,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.6364),tensor(0.4667),tensor(1.),tensor(0.6031),tensor(0.4413),tensor(0.9518),tensor(0.4394),tensor(0.3222),tensor(0.6905),tensor(0.4621),tensor(0.3389),tensor(0.7262)
11,tensor(0.7158),tensor(0.5574),tensor(1.),tensor(0.6878),tensor(0.5350),tensor(0.9630),tensor(0.3211),tensor(0.2500),tensor(0.4485),tensor(0.4895),tensor(0.3811),tensor(0.6838)
12,tensor(0.5676),tensor(0.4303),tensor(0.8333),tensor(0.4783),tensor(0.3621),tensor(0.7040),tensor(0.3676),tensor(0.2787),tensor(0.5397),tensor(0.4000),tensor(0.3033),tensor(0.5873)
13,tensor(0.4941),tensor(0.4211),tensor(0.5977),tensor(0.3198),tensor(0.2724),tensor(0.3873),tensor(0.2898),tensor(0.2470),tensor(0.3506),tensor(0.4228),tensor(0.3603),tensor(0.5115)
14,tensor(0.5935),tensor(0.6111),tensor(0.5769),tensor(0.4296),tensor(0.4424),tensor(0.4175),tensor(0.4532),tensor(0.4667),tensor(0.4406),tensor(0.5108),tensor(0.5259),tensor(0.4965)
15,tensor(0.5966),tensor(0.4449),tensor(0.9052),tensor(0.5543),tensor(0.4128),tensor(0.8435),tensor(0.4375),tensor(0.3263),tensor(0.6638),tensor(0.4716),tensor(0.3517),tensor(0.7155)
16,tensor(0.5714),tensor(0.4115),tensor(0.9348),tensor(0.5217),tensor(0.3750),tensor(0.8571),tensor(0.4983),tensor(0.3589),tensor(0.8152),tensor(0.4917),tensor(0.3541),tensor(0.8043)
17,tensor(0.5120),tensor(0.3441),tensor(1.),tensor(0.5081),tensor(0.3405),tensor(1.),tensor(0.5120),tensor(0.3441),tensor(1.),tensor(0.4800),tensor(0.3226),tensor(0.9375)
18,tensor(0.4784),tensor(0.3307),tensor(0.8646),tensor(0.4348),tensor(0.3000),tensor(0.7895),tensor(0.2363),tensor(0.1633),tensor(0.4271),tensor(0.3573),tensor(0.2470),tensor(0.6458)
19,tensor(0.5745),tensor(0.5643),tensor(0.5852),tensor(0.4234),tensor(0.4158),tensor(0.4312),tensor(0.2727),tensor(0.2679),tensor(0.2778),tensor(0.3964),tensor(0.3893),tensor(0.4037)
20,tensor(0.6402),tensor(0.5000),tensor(0.8896),tensor(0.5962),tensor(0.4652),tensor(0.8301),tensor(0.3551),tensor(0.2774),tensor(0.4935),tensor(0.3832),tensor(0.2993),tensor(0.5325)
21,tensor(0.6012),tensor(0.4455),tensor(0.9245),tensor(0.5494),tensor(0.4064),tensor(0.8476),tensor(0.3436),tensor(0.2545),tensor(0.5283),tensor(0.5951),tensor(0.4409),tensor(0.9151)
22,tensor(0.5442),tensor(0.3909),tensor(0.8953),tensor(0.4698),tensor(0.3367),tensor(0.7765),tensor(0.4523),tensor(0.3249),tensor(0.7442),tensor(0.4735),tensor(0.3401),tensor(0.7791)
23,tensor(0.5857),tensor(0.4824),tensor(0.7455),tensor(0.4593),tensor(0.3780),tensor(0.5854),tensor(0.3619),tensor(0.2980),tensor(0.4606),tensor(0.5000),tensor(0.4118),tensor(0.6364)
24,tensor(0.6904),tensor(0.6858),tensor(0.6951),tensor(0.5861),tensor(0.5822),tensor(0.5901),tensor(0.4454),tensor(0.4425),tensor(0.4484),tensor(0.5390),tensor(0.5354),tensor(0.5426)
25,tensor(0.6845),tensor(0.5590),tensor(0.8828),tensor(0.5753),tensor(0.4693),tensor(0.7431),tensor(0.3316),tensor(0.2707),tensor(0.4276),tensor(0.4973),tensor(0.4061),tensor(0.6414)
26,tensor(0.5917),tensor(0.4444),tensor(0.8850),tensor(0.5298),tensor(0.3973),tensor(0.7946),tensor(0.3195),tensor(0.2400),tensor(0.4779),tensor(0.4911),tensor(0.3689),tensor(0.7345)
27,tensor(0.5351),tensor(0.3653),tensor(1.),tensor(0.5185),tensor(0.3532),tensor(0.9747),tensor(0.4281),tensor(0.2922),tensor(0.8000),tensor(0.5284),tensor(0.3607),tensor(0.9875)
28,tensor(0.5333),tensor(0.4522),tensor(0.6500),tensor(0.4175),tensor(0.3537),tensor(0.5094),tensor(0.3744),tensor(0.3174),tensor(0.4563),tensor(0.4000),tensor(0.3391),tensor(0.4875)
29,tensor(0.6653),tensor(0.5772),tensor(0.7850),tensor(0.5277),tensor(0.4576),tensor(0.6231),tensor(0.3983),tensor(0.3456),tensor(0.4700),tensor(0.6271),tensor(0.5441),tensor(0.7400)
30,tensor(0.7401),tensor(0.6453),tensor(0.8675),tensor(0.6534),tensor(0.5693),tensor(0.7667),tensor(0.3559),tensor(0.3103),tensor(0.4172),tensor(0.7119),tensor(0.6207),tensor(0.8344)
31,tensor(0.7017),tensor(0.5644),tensor(0.9270),tensor(0.6222),tensor(0.5000),tensor(0.8235),tensor(0.3315),tensor(0.2667),tensor(0.4380),tensor(0.4751),tensor(0.3822),tensor(0.6277)
32,tensor(0.5810),tensor(0.4095),tensor(1.),tensor(0.5600),tensor(0.3939),tensor(0.9681),tensor(0.3364),tensor(0.2371),tensor(0.5789),tensor(0.5138),tensor(0.3621),tensor(0.8842)
33,tensor(0.5333),tensor(0.3910),tensor(0.8387),tensor(0.4433),tensor(0.3245),tensor(0.6992),tensor(0.3436),tensor(0.2519),tensor(0.5403),tensor(0.4923),tensor(0.3609),tensor(0.7742)
34,tensor(0.6384),tensor(0.4689),tensor(1.),tensor(0.6098),tensor(0.4471),tensor(0.9588),tensor(0.4300),tensor(0.3158),tensor(0.6735),tensor(0.6384),tensor(0.4689),tensor(1.)
35,tensor(0.6471),tensor(0.5105),tensor(0.8832),tensor(0.5806),tensor(0.4576),tensor(0.7941),tensor(0.3850),tensor(0.3038),tensor(0.5255),tensor(0.5722),tensor(0.4515),tensor(0.7810)
36,tensor(0.6366),tensor(0.5321),tensor(0.7921),tensor(0.5034),tensor(0.4205),tensor(0.6271),tensor(0.4108),tensor(0.3434),tensor(0.5112),tensor(0.5959),tensor(0.4981),tensor(0.7416)
37,tensor(0.4683),tensor(0.3057),tensor(1.),tensor(0.4532),tensor(0.2949),tensor(0.9787),tensor(0.4000),tensor(0.2611),tensor(0.8542),tensor(0.3805),tensor(0.2484),tensor(0.8125)
38,tensor(0.6200),tensor(0.4493),tensor(1.),tensor(0.6040),tensor(0.4369),tensor(0.9783),tensor(0.3867),tensor(0.2802),tensor(0.6237),tensor(0.5067),tensor(0.3671),tensor(0.8172)
39,tensor(0.7106),tensor(0.5511),tensor(1.),tensor(0.6974),tensor(0.5402),tensor(0.9837),tensor(0.4527),tensor(0.3511),tensor(0.6371),tensor(0.4585),tensor(0.3556),tensor(0.6452)
40,tensor(0.4960),tensor(0.3966),tensor(0.6619),tensor(0.3035),tensor(0.2424),tensor(0.4058),tensor(0.3558),tensor(0.2845),tensor(0.4748),tensor(0.3666),tensor(0.2931),tensor(0.4892)
41,tensor(0.5603),tensor(0.4279),tensor(0.8113),tensor(0.4721),tensor(0.3600),tensor(0.6857),tensor(0.2866),tensor(0.2189),tensor(0.4151),tensor(0.4039),tensor(0.3085),tensor(0.5849)
42,tensor(0.6667),tensor(0.5000),tensor(1.),tensor(0.6508),tensor(0.4873),tensor(0.9796),tensor(0.5859),tensor(0.4394),tensor(0.8788),tensor(0.6667),tensor(0.5000),tensor(1.)
43,tensor(0.5847),tensor(0.5081),tensor(0.6885),tensor(0.4382),tensor(0.3806),tensor(0.5165),tensor(0.3898),tensor(0.3387),tensor(0.4590),tensor(0.4919),tensor(0.4274),tensor(0.5792)
44,tensor(0.6927),tensor(0.5613),tensor(0.9045),tensor(0.6176),tensor(0.5000),tensor(0.8077),tensor(0.5171),tensor(0.4190),tensor(0.6752),tensor(0.6439),tensor(0.5217),tensor(0.8408)
45,tensor(0.6018),tensor(0.4648),tensor(0.8534),tensor(0.5199),tensor(0.4009),tensor(0.7391),tensor(0.4073),tensor(0.3146),tensor(0.5776),tensor(0.4073),tensor(0.3146),tensor(0.5776)
46,tensor(0.6600),tensor(0.4925),tensor(1.),tensor(0.6382),tensor(0.4757),tensor(0.9695),tensor(0.3400),tensor(0.2537),tensor(0.5152),tensor(0.6600),tensor(0.4925),tensor(1.)
47,tensor(0.6044),tensor(0.4508),tensor(0.9167),tensor(0.5414),tensor(0.4033),tensor(0.8235),tensor(0.4725),tensor(0.3525),tensor(0.7167),tensor(0.5769),tensor(0.4303),tensor(0.8750)
48,tensor(0.6919),tensor(0.6837),tensor(0.7003),tensor(0.5734),tensor(0.5666),tensor(0.5804),tensor(0.4647),tensor(0.4592),tensor(0.4704),tensor(0.5508),tensor(0.5442),tensor(0.5575)
49,tensor(0.4497),tensor(0.3535),tensor(0.6179),tensor(0.3512),tensor(0.2757),tensor(0.4836),tensor(0.2604),tensor(0.2047),tensor(0.3577),tensor(0.4083),tensor(0.3209),tensor(0.5610)
50,tensor(0.5937),tensor(0.4905),tensor(0.7518),tensor(0.5101),tensor(0.4211),tensor(0.6471),tensor(0.4323),tensor(0.3571),tensor(0.5474),tensor(0.4438),tensor(0.3667),tensor(0.5620)
51,tensor(0.6874),tensor(0.6211),tensor(0.7696),tensor(0.5809),tensor(0.5246),tensor(0.6507),tensor(0.5049),tensor(0.4561),tensor(0.5652),tensor(0.5903),tensor(0.5333),tensor(0.6609)
52,tensor(0.6902),tensor(0.5270),tensor(1.),tensor(0.6776),tensor(0.5167),tensor(0.9841),tensor(0.3370),tensor(0.2573),tensor(0.4882),tensor(0.6902),tensor(0.5270),tensor(1.)
53,tensor(0.6000),tensor(0.4412),tensor(0.9375),tensor(0.5460),tensor(0.4008),tensor(0.8559),tensor(0.3543),tensor(0.2605),tensor(0.5536),tensor(0.4571),tensor(0.3361),tensor(0.7143)
54,tensor(0.6681),tensor(0.5401),tensor(0.8757),tensor(0.5584),tensor(0.4510),tensor(0.7330),tensor(0.3664),tensor(0.2962),tensor(0.4802),tensor(0.6034),tensor(0.4878),tensor(0.7910)
55,tensor(0.6293),tensor(0.4764),tensor(0.9266),tensor(0.5831),tensor(0.4408),tensor(0.8611),tensor(0.3738),tensor(0.2830),tensor(0.5505),tensor(0.4860),tensor(0.3679),tensor(0.7156)
56,tensor(0.6453),tensor(0.6380),tensor(0.6528),tensor(0.4874),tensor(0.4818),tensor(0.4930),tensor(0.2975),tensor(0.2941),tensor(0.3009),tensor(0.4622),tensor(0.4570),tensor(0.4676)
57,tensor(0.7848),tensor(0.6458),tensor(1.),tensor(0.7580),tensor(0.6230),tensor(0.9675),tensor(0.5759),tensor(0.4740),tensor(0.7339),tensor(0.5949),tensor(0.4896),tensor(0.7581)
58,tensor(0.6432),tensor(0.5129),tensor(0.8623),tensor(0.5489),tensor(0.4372),tensor(0.7372),tensor(0.3459),tensor(0.2759),tensor(0.4638),tensor(0.3514),tensor(0.2802),tensor(0.4710)
59,tensor(0.6250),tensor(0.4545),tensor(1.),tensor(0.5922),tensor(0.4296),tensor(0.9531),tensor(0.5385),tensor(0.3916),tensor(0.8615),tensor(0.6250),tensor(0.4545),tensor(1.)
60,tensor(0.5779),tensor(0.4064),tensor(1.),tensor(0.5657),tensor(0.3972),tensor(0.9825),tensor(0.3116),tensor(0.2191),tensor(0.5391),tensor(0.3719),tensor(0.2615),tensor(0.6435)
61,tensor(0.5983),tensor(0.4709),tensor(0.8203),tensor(0.5043),tensor(0.3964),tensor(0.6929),tensor(0.4217),tensor(0.3318),tensor(0.5781),tensor(0.5641),tensor(0.4439),tensor(0.7734)
62,tensor(0.5503),tensor(0.3991),tensor(0.8857),tensor(0.4524),tensor(0.3276),tensor(0.7308),tensor(0.3905),tensor(0.2833),tensor(0.6286),tensor(0.4438),tensor(0.3219),tensor(0.7143)
63,tensor(0.8030),tensor(0.6709),tensor(1.),tensor(0.7766),tensor(0.6483),tensor(0.9684),tensor(0.4495),tensor(0.3755),tensor(0.5597),tensor(0.6263),tensor(0.5232),tensor(0.7799)
64,tensor(0.5468),tensor(0.4086),tensor(0.8261),tensor(0.4386),tensor(0.3273),tensor(0.6642),tensor(0.2686),tensor(0.2007),tensor(0.4058),tensor(0.4892),tensor(0.3656),tensor(0.7391)
65,tensor(0.6828),tensor(0.5184),tensor(1.),tensor(0.6541),tensor(0.4959),tensor(0.9603),tensor(0.4677),tensor(0.3551),tensor(0.6850),tensor(0.6828),tensor(0.5184),tensor(1.)
66,tensor(0.5826),tensor(0.4450),tensor(0.8435),tensor(0.4411),tensor(0.3364),tensor(0.6404),tensor(0.3423),tensor(0.2615),tensor(0.4957),tensor(0.3904),tensor(0.2982),tensor(0.5652)
67,tensor(0.6169),tensor(0.4901),tensor(0.8322),tensor(0.5250),tensor(0.4167),tensor(0.7095),tensor(0.3483),tensor(0.2767),tensor(0.4698),tensor(0.5124),tensor(0.4071),tensor(0.6913)
68,tensor(0.7221),tensor(0.6797),tensor(0.7702),tensor(0.6338),tensor(0.5964),tensor(0.6761),tensor(0.4991),tensor(0.4698),tensor(0.5323),tensor(0.7070),tensor(0.6655),tensor(0.7540)
69,tensor(0.6622),tensor(0.4949),tensor(1.),tensor(0.6463),tensor(0.4822),tensor(0.9794),tensor(0.3919),tensor(0.2929),tensor(0.5918),tensor(0.6622),tensor(0.4949),tensor(1.)
70,tensor(0.6174),tensor(0.4465),tensor(1.),tensor(0.6019),tensor(0.4346),tensor(0.9789),tensor(0.4695),tensor(0.3395),tensor(0.7604),tensor(0.4502),tensor(0.3256),tensor(0.7292)
71,tensor(0.4924),tensor(0.4050),tensor(0.6279),tensor(0.3547),tensor(0.2915),tensor(0.4531),tensor(0.3404),tensor(0.2800),tensor(0.4341),tensor(0.3647),tensor(0.3000),tensor(0.4651)
72,tensor(0.5843),tensor(0.4280),tensor(0.9204),tensor(0.5198),tensor(0.3802),tensor(0.8214),tensor(0.3483),tensor(0.2551),tensor(0.5487),tensor(0.4326),tensor(0.3169),tensor(0.6814)
73,tensor(0.5994),tensor(0.4410),tensor(0.9352),tensor(0.5075),tensor(0.3728),tensor(0.7944),tensor(0.4926),tensor(0.3624),tensor(0.7685),tensor(0.5223),tensor(0.3843),tensor(0.8148)
74,tensor(0.5455),tensor(0.3750),tensor(1.),tensor(0.5220),tensor(0.3581),tensor(0.9625),tensor(0.5455),tensor(0.3750),tensor(1.),tensor(0.5387),tensor(0.3704),tensor(0.9877)
75,tensor(0.6284),tensor(0.5000),tensor(0.8456),tensor(0.5604),tensor(0.4454),tensor(0.7556),tensor(0.4098),tensor(0.3261),tensor(0.5515),tensor(0.5246),tensor(0.4174),tensor(0.7059)
76,tensor(0.6164),tensor(0.5625),tensor(0.6818),tensor(0.4358),tensor(0.3975),tensor(0.4822),tensor(0.4110),tensor(0.3750),tensor(0.4545),tensor(0.5160),tensor(0.4708),tensor(0.5707)
77,tensor(0.4779),tensor(0.3375),tensor(0.8182),tensor(0.3858),tensor(0.2720),tensor(0.6633),tensor(0.3953),tensor(0.2792),tensor(0.6768),tensor(0.4248),tensor(0.3000),tensor(0.7273)
78,tensor(0.5875),tensor(0.4249),tensor(0.9519),tensor(0.5373),tensor(0.3879),tensor(0.8738),tensor(0.2611),tensor(0.1888),tensor(0.4231),tensor(0.4985),tensor(0.3605),tensor(0.8077)
79,tensor(0.6667),tensor(0.5000),tensor(1.),tensor(0.6357),tensor(0.4759),tensor(0.9570),tensor(0.4752),tensor(0.3564),tensor(0.7128),tensor(0.5603),tensor(0.4202),tensor(0.8404)
80,tensor(0.6747),tensor(0.5258),tensor(0.9412),tensor(0.6182),tensor(0.4811),tensor(0.8644),tensor(0.4759),tensor(0.3709),tensor(0.6639),tensor(0.6325),tensor(0.4930),tensor(0.8824)
81,tensor(0.6478),tensor(0.4791),tensor(1.),tensor(0.6329),tensor(0.4673),tensor(0.9804),tensor(0.6478),tensor(0.4791),tensor(1.),tensor(0.6478),tensor(0.4791),tensor(1.)
82,tensor(0.5920),tensor(0.5585),tensor(0.6298),tensor(0.4056),tensor(0.3826),tensor(0.4316),tensor(0.3720),tensor(0.3509),tensor(0.3957),tensor(0.4040),tensor(0.3811),tensor(0.4298)
83,tensor(0.6538),tensor(0.4857),tensor(1.),tensor(0.6323),tensor(0.4689),tensor(0.9703),tensor(0.3846),tensor(0.2857),tensor(0.5882),tensor(0.5577),tensor(0.4143),tensor(0.8529)
84,tensor(0.5941),tensor(0.4226),tensor(1.),tensor(0.5740),tensor(0.4076),tensor(0.9700),tensor(0.3941),tensor(0.2803),tensor(0.6634),tensor(0.5824),tensor(0.4142),tensor(0.9802)
85,tensor(0.6552),tensor(0.4872),tensor(1.),tensor(0.6319),tensor(0.4691),tensor(0.9681),tensor(0.3655),tensor(0.2718),tensor(0.5579),tensor(0.6552),tensor(0.4872),tensor(1.)
86,tensor(0.7874),tensor(0.6954),tensor(0.9073),tensor(0.6936),tensor(0.6122),tensor(0.8000),tensor(0.4195),tensor(0.3706),tensor(0.4834),tensor(0.7529),tensor(0.6650),tensor(0.8675)
87,tensor(0.5612),tensor(0.3900),tensor(1.),tensor(0.5362),tensor(0.3719),tensor(0.9610),tensor(0.3381),tensor(0.2350),tensor(0.6026),tensor(0.5036),tensor(0.3500),tensor(0.8974)
88,tensor(0.7424),tensor(0.6419),tensor(0.8802),tensor(0.6701),tensor(0.5789),tensor(0.7952),tensor(0.5152),tensor(0.4454),tensor(0.6108),tensor(0.6364),tensor(0.5502),tensor(0.7545)
89,tensor(0.6200),tensor(0.5210),tensor(0.7654),tensor(0.4824),tensor(0.4051),tensor(0.5963),tensor(0.2900),tensor(0.2437),tensor(0.3580),tensor(0.4400),tensor(0.3697),tensor(0.5432)
90,tensor(0.6010),tensor(0.4979),tensor(0.7582),tensor(0.4792),tensor(0.3966),tensor(0.6053),tensor(0.3575),tensor(0.2961),tensor(0.4510),tensor(0.4663),tensor(0.3863),tensor(0.5882)
91,tensor(0.5528),tensor(0.4490),tensor(0.7190),tensor(0.4040),tensor(0.3279),tensor(0.5263),tensor(0.3015),tensor(0.2449),tensor(0.3922),tensor(0.4372),tensor(0.3551),tensor(0.5686)
92,tensor(0.5594),tensor(0.4206),tensor(0.8346),tensor(0.4668),tensor(0.3506),tensor(0.6984),tensor(0.3061),tensor(0.2302),tensor(0.4567),tensor(0.3694),tensor(0.2778),tensor(0.5512)
93,tensor(0.6044),tensor(0.4330),tensor(1.),tensor(0.5831),tensor(0.4170),tensor(0.9688),tensor(0.3489),tensor(0.2500),tensor(0.5773),tensor(0.6044),tensor(0.4330),tensor(1.)
94,tensor(0.4596),tensor(0.3149),tensor(0.8506),tensor(0.3562),tensor(0.2436),tensor(0.6628),tensor(0.2174),tensor(0.1489),tensor(0.4023),tensor(0.4099),tensor(0.2809),tensor(0.7586)
95,tensor(0.4974),tensor(0.3310),tensor(1.),tensor(0.4706),tensor(0.3121),tensor(0.9565),tensor(0.3598),tensor(0.2394),tensor(0.7234),tensor(0.3386),tensor(0.2254),tensor(0.6809)
96,tensor(0.7210),tensor(0.6885),tensor(0.7568),tensor(0.5905),tensor(0.5638),tensor(0.6199),tensor(0.3562),tensor(0.3402),tensor(0.3739),tensor(0.5236),tensor(0.5000),tensor(0.5495)
97,tensor(0.5981),tensor(0.4387),tensor(0.9394),tensor(0.5437),tensor(0.3981),tensor(0.8571),tensor(0.3987),tensor(0.2925),tensor(0.6263),tensor(0.5273),tensor(0.3868),tensor(0.8283)
98,tensor(0.5996),tensor(0.5033),tensor(0.7415),tensor(0.4634),tensor(0.3887),tensor(0.5735),tensor(0.3393),tensor(0.2848),tensor(0.4195),tensor(0.4339),tensor(0.3642),tensor(0.5366)
99,tensor(0.7435),tensor(0.6124),tensor(0.9461),tensor(0.6903),tensor(0.5681),tensor(0.8795),tensor(0.4376),tensor(0.3605),tensor(0.5569),tensor(0.5553),tensor(0.4574),tensor(0.7066)
100,tensor(0.6728),tensor(0.5489),tensor(0.8690),tensor(0.5833),tensor(0.4755),tensor(0.7545),tensor(0.4424),tensor(0.3609),tensor(0.5714),tensor(0.6359),tensor(0.5188),tensor(0.8214)
101,tensor(0.6510),tensor(0.4826),tensor(1.),tensor(0.6351),tensor(0.4700),tensor(0.9792),tensor(0.4362),tensor(0.3234),tensor(0.6701),tensor(0.4362),tensor(0.3234),tensor(0.6701)
102,tensor(0.4894),tensor(0.3860),tensor(0.6684),tensor(0.3598),tensor(0.2835),tensor(0.4921),tensor(0.3314),tensor(0.2614),tensor(0.4526),tensor(0.3237),tensor(0.2553),tensor(0.4421)
103,tensor(0.6015),tensor(0.4642),tensor(0.8542),tensor(0.4717),tensor(0.3636),tensor(0.6713),tensor(0.3325),tensor(0.2566),tensor(0.4722),tensor(0.3423),tensor(0.2642),tensor(0.4861)
104,tensor(0.5854),tensor(0.4138),tensor(1.),tensor(0.5644),tensor(0.3983),tensor(0.9684),tensor(0.3902),tensor(0.2759),tensor(0.6667),tensor(0.4756),tensor(0.3362),tensor(0.8125)
105,tensor(0.6698),tensor(0.5525),tensor(0.8503),tensor(0.5972),tensor(0.4922),tensor(0.7590),tensor(0.3679),tensor(0.3035),tensor(0.4671),tensor(0.5519),tensor(0.4553),tensor(0.7006)
106,tensor(0.4853),tensor(0.3473),tensor(0.8053),tensor(0.4129),tensor(0.2950),tensor(0.6875),tensor(0.3627),tensor(0.2595),tensor(0.6018),tensor(0.3520),tensor(0.2519),tensor(0.5841)
107,tensor(0.6816),tensor(0.5170),tensor(1.),tensor(0.6566),tensor(0.4971),tensor(0.9667),tensor(0.5318),tensor(0.4034),tensor(0.7802),tensor(0.5693),tensor(0.4318),tensor(0.8352)
108,tensor(0.6725),tensor(0.5066),tensor(1.),tensor(0.6520),tensor(0.4901),tensor(0.9737),tensor(0.4017),tensor(0.3026),tensor(0.5974),tensor(0.4192),tensor(0.3158),tensor(0.6234)
109,tensor(0.6452),tensor(0.5213),tensor(0.8462),tensor(0.5782),tensor(0.4667),tensor(0.7597),tensor(0.4106),tensor(0.3318),tensor(0.5385),tensor(0.5982),tensor(0.4834),tensor(0.7846)
110,tensor(0.4688),tensor(0.4580),tensor(0.4802),tensor(0.3283),tensor(0.3207),tensor(0.3363),tensor(0.3613),tensor(0.3529),tensor(0.3700),tensor(0.4301),tensor(0.4202),tensor(0.4405)
111,tensor(0.5965),tensor(0.4679),tensor(0.8226),tensor(0.5235),tensor(0.4101),tensor(0.7236),tensor(0.3450),tensor(0.2706),tensor(0.4758),tensor(0.5556),tensor(0.4358),tensor(0.7661)
112,tensor(0.7176),tensor(0.6225),tensor(0.8470),tensor(0.6140),tensor(0.5323),tensor(0.7253),tensor(0.3611),tensor(0.3133),tensor(0.4262),tensor(0.6852),tensor(0.5944),tensor(0.8087)
113,tensor(0.6154),tensor(0.5161),tensor(0.7619),tensor(0.4879),tensor(0.4089),tensor(0.6048),tensor(0.4567),tensor(0.3831),tensor(0.5655),tensor(0.5288),tensor(0.4435),tensor(0.6548)
114,tensor(0.4892),tensor(0.3238),tensor(1.),tensor(0.4638),tensor(0.3062),tensor(0.9552),tensor(0.3885),tensor(0.2571),tensor(0.7941),tensor(0.4892),tensor(0.3238),tensor(1.)
115,tensor(0.6667),tensor(0.5000),tensor(1.),tensor(0.6409),tensor(0.4800),tensor(0.9643),tensor(0.4897),tensor(0.3673),tensor(0.7345),tensor(0.6667),tensor(0.5000),tensor(1.)
116,tensor(0.5037),tensor(0.4682),tensor(0.5450),tensor(0.2998),tensor(0.2785),tensor(0.3245),tensor(0.3276),tensor(0.3045),tensor(0.3545),tensor(0.4010),tensor(0.3727),tensor(0.4339)
117,tensor(0.4966),tensor(0.3632),tensor(0.7849),tensor(0.3767),tensor(0.2750),tensor(0.5978),tensor(0.2789),tensor(0.2040),tensor(0.4409),tensor(0.3946),tensor(0.2886),tensor(0.6237)
118,tensor(0.7241),tensor(0.6802),tensor(0.7742),tensor(0.6277),tensor(0.5894),tensor(0.6713),tensor(0.4828),tensor(0.4534),tensor(0.5161),tensor(0.6767),tensor(0.6356),tensor(0.7235)
119,tensor(0.6396),tensor(0.4865),tensor(0.9333),tensor(0.5765),tensor(0.4380),tensor(0.8433),tensor(0.3807),tensor(0.2896),tensor(0.5556),tensor(0.6244),tensor(0.4749),tensor(0.9111)
120,tensor(0.6973),tensor(0.6454),tensor(0.7583),tensor(0.5615),tensor(0.5196),tensor(0.6109),tensor(0.4176),tensor(0.3865),tensor(0.4542),tensor(0.6207),tensor(0.5745),tensor(0.6750)
121,tensor(0.6595),tensor(0.5294),tensor(0.8743),tensor(0.6061),tensor(0.4861),tensor(0.8046),tensor(0.3060),tensor(0.2457),tensor(0.4057),tensor(0.4914),tensor(0.3945),tensor(0.6514)
122,tensor(0.5833),tensor(0.4118),tensor(1.),tensor(0.5649),tensor(0.3978),tensor(0.9737),tensor(0.4242),tensor(0.2995),tensor(0.7273),tensor(0.4697),tensor(0.3316),tensor(0.8052)
123,tensor(0.6543),tensor(0.4862),tensor(1.),tensor(0.6367),tensor(0.4722),tensor(0.9770),tensor(0.3569),tensor(0.2652),tensor(0.5455),tensor(0.6468),tensor(0.4807),tensor(0.9886)
124,tensor(0.6877),tensor(0.5405),tensor(0.9449),tensor(0.6398),tensor(0.5023),tensor(0.8810),tensor(0.5215),tensor(0.4099),tensor(0.7165),tensor(0.5501),tensor(0.4324),tensor(0.7559)
