,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.2973),tensor(0.2000),tensor(0.5789),tensor(0.0822),tensor(0.0550),tensor(0.1622),tensor(0.2703),tensor(0.1818),tensor(0.5263),tensor(0.2838),tensor(0.1909),tensor(0.5526)
21,tensor(0.1437),tensor(0.1143),tensor(0.1935),tensor(0.0242),tensor(0.0192),tensor(0.0328),tensor(0.1198),tensor(0.0952),tensor(0.1613),tensor(0.1078),tensor(0.0857),tensor(0.1452)
22,tensor(0.1840),tensor(0.1376),tensor(0.2778),tensor(0.0248),tensor(0.0185),tensor(0.0377),tensor(0.1104),tensor(0.0826),tensor(0.1667),tensor(0.1472),tensor(0.1101),tensor(0.2222)
23,tensor(0.2282),tensor(0.1683),tensor(0.3542),tensor(0.0544),tensor(0.0400),tensor(0.0851),tensor(0.1477),tensor(0.1089),tensor(0.2292),tensor(0.1879),tensor(0.1386),tensor(0.2917)
24,tensor(0.2577),tensor(0.1795),tensor(0.4565),tensor(0.0373),tensor(0.0259),tensor(0.0667),tensor(0.1595),tensor(0.1111),tensor(0.2826),tensor(0.2086),tensor(0.1453),tensor(0.3696)
25,tensor(0.2384),tensor(0.1895),tensor(0.3214),tensor(0.0403),tensor(0.0319),tensor(0.0545),tensor(0.1325),tensor(0.1053),tensor(0.1786),tensor(0.1589),tensor(0.1263),tensor(0.2143)
26,tensor(0.0684),tensor(0.0367),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0684),tensor(0.0367),tensor(0.5000),tensor(0.0342),tensor(0.0183),tensor(0.2500)
27,tensor(0.1538),tensor(0.1038),tensor(0.2973),tensor(0.0142),tensor(0.0095),tensor(0.0278),tensor(0.1259),tensor(0.0849),tensor(0.2432),tensor(0.0979),tensor(0.0660),tensor(0.1892)
28,tensor(0.3757),tensor(0.3009),tensor(0.5000),tensor(0.1676),tensor(0.1339),tensor(0.2239),tensor(0.1989),tensor(0.1593),tensor(0.2647),tensor(0.3094),tensor(0.2478),tensor(0.4118)
29,tensor(0.1129),tensor(0.0631),tensor(0.5385),tensor(0.),tensor(0.),tensor(0.),tensor(0.0645),tensor(0.0360),tensor(0.3077),tensor(0.0806),tensor(0.0450),tensor(0.3846)
30,tensor(0.2857),tensor(0.2212),tensor(0.4032),tensor(0.0347),tensor(0.0268),tensor(0.0492),tensor(0.1714),tensor(0.1327),tensor(0.2419),tensor(0.2514),tensor(0.1947),tensor(0.3548)
31,tensor(0.1486),tensor(0.1058),tensor(0.2500),tensor(0.0137),tensor(0.0097),tensor(0.0233),tensor(0.1081),tensor(0.0769),tensor(0.1818),tensor(0.1351),tensor(0.0962),tensor(0.2273)
32,tensor(0.3077),tensor(0.2424),tensor(0.4211),tensor(0.0260),tensor(0.0204),tensor(0.0357),tensor(0.1410),tensor(0.1111),tensor(0.1930),tensor(0.2308),tensor(0.1818),tensor(0.3158)
33,tensor(0.2416),tensor(0.1818),tensor(0.3600),tensor(0.0408),tensor(0.0306),tensor(0.0612),tensor(0.1342),tensor(0.1010),tensor(0.2000),tensor(0.1879),tensor(0.1414),tensor(0.2800)
34,tensor(0.2195),tensor(0.1607),tensor(0.3462),tensor(0.0864),tensor(0.0631),tensor(0.1373),tensor(0.2073),tensor(0.1518),tensor(0.3269),tensor(0.2073),tensor(0.1518),tensor(0.3269)
35,tensor(0.1176),tensor(0.0849),tensor(0.1915),tensor(0.),tensor(0.),tensor(0.),tensor(0.0915),tensor(0.0660),tensor(0.1489),tensor(0.1046),tensor(0.0755),tensor(0.1702)
36,tensor(0.2482),tensor(0.1683),tensor(0.4722),tensor(0.0889),tensor(0.0600),tensor(0.1714),tensor(0.2190),tensor(0.1485),tensor(0.4167),tensor(0.2044),tensor(0.1386),tensor(0.3889)
37,tensor(0.2378),tensor(0.1619),tensor(0.4474),tensor(0.0709),tensor(0.0481),tensor(0.1351),tensor(0.1678),tensor(0.1143),tensor(0.3158),tensor(0.2238),tensor(0.1524),tensor(0.4211)
38,tensor(0.1452),tensor(0.0900),tensor(0.3750),tensor(0.0492),tensor(0.0303),tensor(0.1304),tensor(0.1129),tensor(0.0700),tensor(0.2917),tensor(0.1290),tensor(0.0800),tensor(0.3333)
39,tensor(0.2329),tensor(0.1650),tensor(0.3953),tensor(0.0417),tensor(0.0294),tensor(0.0714),tensor(0.1644),tensor(0.1165),tensor(0.2791),tensor(0.1918),tensor(0.1359),tensor(0.3256)
40,tensor(0.2472),tensor(0.1913),tensor(0.3492),tensor(0.0227),tensor(0.0175),tensor(0.0323),tensor(0.1124),tensor(0.0870),tensor(0.1587),tensor(0.2135),tensor(0.1652),tensor(0.3016)
41,tensor(0.1387),tensor(0.1081),tensor(0.1935),tensor(0.),tensor(0.),tensor(0.),tensor(0.0809),tensor(0.0631),tensor(0.1129),tensor(0.0925),tensor(0.0721),tensor(0.1290)
42,tensor(0.0704),tensor(0.0642),tensor(0.0778),tensor(0.),tensor(0.),tensor(0.),tensor(0.0704),tensor(0.0642),tensor(0.0778),tensor(0.0704),tensor(0.0642),tensor(0.0778)
43,tensor(0.0876),tensor(0.0571),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.0730),tensor(0.0476),tensor(0.1562),tensor(0.0730),tensor(0.0476),tensor(0.1562)
44,tensor(0.0690),tensor(0.0435),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0690),tensor(0.0435),tensor(0.1667),tensor(0.0414),tensor(0.0261),tensor(0.1000)
45,tensor(0.1316),tensor(0.0935),tensor(0.2222),tensor(0.0133),tensor(0.0094),tensor(0.0227),tensor(0.0921),tensor(0.0654),tensor(0.1556),tensor(0.1316),tensor(0.0935),tensor(0.2222)
46,tensor(0.0752),tensor(0.0455),tensor(0.2174),tensor(0.),tensor(0.),tensor(0.),tensor(0.0602),tensor(0.0364),tensor(0.1739),tensor(0.0602),tensor(0.0364),tensor(0.1739)
47,tensor(0.2176),tensor(0.2000),tensor(0.2386),tensor(0.),tensor(0.),tensor(0.),tensor(0.1244),tensor(0.1143),tensor(0.1364),tensor(0.1554),tensor(0.1429),tensor(0.1705)
