,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2558),tensor(0.1849),tensor(0.4151),tensor(0.0706),tensor(0.0508),tensor(0.1154),tensor(0.1628),tensor(0.1176),tensor(0.2642),tensor(0.1977),tensor(0.1429),tensor(0.3208)
11,tensor(0.2588),tensor(0.1982),tensor(0.3729),tensor(0.0476),tensor(0.0364),tensor(0.0690),tensor(0.1765),tensor(0.1351),tensor(0.2542),tensor(0.1647),tensor(0.1261),tensor(0.2373)
12,tensor(0.3184),tensor(0.2963),tensor(0.3441),tensor(0.0302),tensor(0.0280),tensor(0.0326),tensor(0.1692),tensor(0.1574),tensor(0.1828),tensor(0.2388),tensor(0.2222),tensor(0.2581)
13,tensor(0.3314),tensor(0.2667),tensor(0.4375),tensor(0.0359),tensor(0.0288),tensor(0.0476),tensor(0.1657),tensor(0.1333),tensor(0.2188),tensor(0.2130),tensor(0.1714),tensor(0.2812)
14,tensor(0.1699),tensor(0.1368),tensor(0.2241),tensor(0.0397),tensor(0.0319),tensor(0.0526),tensor(0.1307),tensor(0.1053),tensor(0.1724),tensor(0.1307),tensor(0.1053),tensor(0.1724)
15,tensor(0.2118),tensor(0.1651),tensor(0.2951),tensor(0.0238),tensor(0.0185),tensor(0.0333),tensor(0.1176),tensor(0.0917),tensor(0.1639),tensor(0.1176),tensor(0.0917),tensor(0.1639)
16,tensor(0.2111),tensor(0.1759),tensor(0.2639),tensor(0.0562),tensor(0.0467),tensor(0.0704),tensor(0.1222),tensor(0.1019),tensor(0.1528),tensor(0.1444),tensor(0.1204),tensor(0.1806)
17,tensor(0.3500),tensor(0.2545),tensor(0.5600),tensor(0.1519),tensor(0.1101),tensor(0.2449),tensor(0.2000),tensor(0.1455),tensor(0.3200),tensor(0.2500),tensor(0.1818),tensor(0.4000)
18,tensor(0.3879),tensor(0.3019),tensor(0.5424),tensor(0.0982),tensor(0.0762),tensor(0.1379),tensor(0.2303),tensor(0.1792),tensor(0.3220),tensor(0.2909),tensor(0.2264),tensor(0.4068)
19,tensor(0.1750),tensor(0.1273),tensor(0.2800),tensor(0.0127),tensor(0.0092),tensor(0.0204),tensor(0.1125),tensor(0.0818),tensor(0.1800),tensor(0.1250),tensor(0.0909),tensor(0.2000)
20,tensor(0.1625),tensor(0.1182),tensor(0.2600),tensor(0.0380),tensor(0.0275),tensor(0.0612),tensor(0.1125),tensor(0.0818),tensor(0.1800),tensor(0.1500),tensor(0.1091),tensor(0.2400)
21,tensor(0.3314),tensor(0.2762),tensor(0.4143),tensor(0.1272),tensor(0.1058),tensor(0.1594),tensor(0.1600),tensor(0.1333),tensor(0.2000),tensor(0.2286),tensor(0.1905),tensor(0.2857)
22,tensor(0.3370),tensor(0.2844),tensor(0.4133),tensor(0.1319),tensor(0.1111),tensor(0.1622),tensor(0.2283),tensor(0.1927),tensor(0.2800),tensor(0.2391),tensor(0.2018),tensor(0.2933)
23,tensor(0.4375),tensor(0.3465),tensor(0.5932),tensor(0.1392),tensor(0.1100),tensor(0.1897),tensor(0.2500),tensor(0.1980),tensor(0.3390),tensor(0.3625),tensor(0.2871),tensor(0.4915)
24,tensor(0.3422),tensor(0.2735),tensor(0.4571),tensor(0.1189),tensor(0.0948),tensor(0.1594),tensor(0.2032),tensor(0.1624),tensor(0.2714),tensor(0.2674),tensor(0.2137),tensor(0.3571)
25,tensor(0.3256),tensor(0.2947),tensor(0.3636),tensor(0.0353),tensor(0.0319),tensor(0.0395),tensor(0.1395),tensor(0.1263),tensor(0.1558),tensor(0.2326),tensor(0.2105),tensor(0.2597)
26,tensor(0.1791),tensor(0.1101),tensor(0.4800),tensor(0.0152),tensor(0.0093),tensor(0.0417),tensor(0.1343),tensor(0.0826),tensor(0.3600),tensor(0.1493),tensor(0.0917),tensor(0.4000)
27,tensor(0.3448),tensor(0.2830),tensor(0.4412),tensor(0.0930),tensor(0.0762),tensor(0.1194),tensor(0.1954),tensor(0.1604),tensor(0.2500),tensor(0.2299),tensor(0.1887),tensor(0.2941)
28,tensor(0.4157),tensor(0.3274),tensor(0.5692),tensor(0.1705),tensor(0.1339),tensor(0.2344),tensor(0.2472),tensor(0.1947),tensor(0.3385),tensor(0.3146),tensor(0.2478),tensor(0.4308)
29,tensor(0.2182),tensor(0.1622),tensor(0.3333),tensor(0.0245),tensor(0.0182),tensor(0.0377),tensor(0.1333),tensor(0.0991),tensor(0.2037),tensor(0.1333),tensor(0.0991),tensor(0.2037)
30,tensor(0.2781),tensor(0.2301),tensor(0.3514),tensor(0.0432),tensor(0.0357),tensor(0.0548),tensor(0.1925),tensor(0.1593),tensor(0.2432),tensor(0.2460),tensor(0.2035),tensor(0.3108)
31,tensor(0.1988),tensor(0.1538),tensor(0.2807),tensor(0.0629),tensor(0.0485),tensor(0.0893),tensor(0.1615),tensor(0.1250),tensor(0.2281),tensor(0.1491),tensor(0.1154),tensor(0.2105)
32,tensor(0.4578),tensor(0.3838),tensor(0.5672),tensor(0.2317),tensor(0.1939),tensor(0.2879),tensor(0.3494),tensor(0.2929),tensor(0.4328),tensor(0.3976),tensor(0.3333),tensor(0.4925)
33,tensor(0.2564),tensor(0.2020),tensor(0.3509),tensor(0.0779),tensor(0.0612),tensor(0.1071),tensor(0.1538),tensor(0.1212),tensor(0.2105),tensor(0.2051),tensor(0.1616),tensor(0.2807)
34,tensor(0.3850),tensor(0.3214),tensor(0.4800),tensor(0.1297),tensor(0.1081),tensor(0.1622),tensor(0.1925),tensor(0.1607),tensor(0.2400),tensor(0.2995),tensor(0.2500),tensor(0.3733)
35,tensor(0.1795),tensor(0.1321),tensor(0.2800),tensor(0.),tensor(0.),tensor(0.),tensor(0.0897),tensor(0.0660),tensor(0.1400),tensor(0.1026),tensor(0.0755),tensor(0.1600)
36,tensor(0.2819),tensor(0.2079),tensor(0.4375),tensor(0.1361),tensor(0.1000),tensor(0.2128),tensor(0.1879),tensor(0.1386),tensor(0.2917),tensor(0.2148),tensor(0.1584),tensor(0.3333)
37,tensor(0.3182),tensor(0.2667),tensor(0.3944),tensor(0.1264),tensor(0.1058),tensor(0.1571),tensor(0.2045),tensor(0.1714),tensor(0.2535),tensor(0.2955),tensor(0.2476),tensor(0.3662)
38,tensor(0.3736),tensor(0.3400),tensor(0.4146),tensor(0.0889),tensor(0.0808),tensor(0.0988),tensor(0.1978),tensor(0.1800),tensor(0.2195),tensor(0.2857),tensor(0.2600),tensor(0.3171)
39,tensor(0.3000),tensor(0.2330),tensor(0.4211),tensor(0.0886),tensor(0.0686),tensor(0.1250),tensor(0.1750),tensor(0.1359),tensor(0.2456),tensor(0.2250),tensor(0.1748),tensor(0.3158)
40,tensor(0.2785),tensor(0.1913),tensor(0.5116),tensor(0.0385),tensor(0.0263),tensor(0.0714),tensor(0.1646),tensor(0.1130),tensor(0.3023),tensor(0.2152),tensor(0.1478),tensor(0.3953)
41,tensor(0.2319),tensor(0.2162),tensor(0.2500),tensor(0.0195),tensor(0.0182),tensor(0.0211),tensor(0.1256),tensor(0.1171),tensor(0.1354),tensor(0.1836),tensor(0.1712),tensor(0.1979)
42,tensor(0.1765),tensor(0.1376),tensor(0.2459),tensor(0.0238),tensor(0.0185),tensor(0.0333),tensor(0.1294),tensor(0.1009),tensor(0.1803),tensor(0.1529),tensor(0.1193),tensor(0.2131)
43,tensor(0.2139),tensor(0.1905),tensor(0.2439),tensor(0.0108),tensor(0.0096),tensor(0.0123),tensor(0.1176),tensor(0.1048),tensor(0.1341),tensor(0.1497),tensor(0.1333),tensor(0.1707)
44,tensor(0.1548),tensor(0.1130),tensor(0.2453),tensor(0.),tensor(0.),tensor(0.),tensor(0.1071),tensor(0.0783),tensor(0.1698),tensor(0.1190),tensor(0.0870),tensor(0.1887)
45,tensor(0.1957),tensor(0.1682),tensor(0.2338),tensor(0.),tensor(0.),tensor(0.),tensor(0.1196),tensor(0.1028),tensor(0.1429),tensor(0.1304),tensor(0.1121),tensor(0.1558)
46,tensor(0.1889),tensor(0.1545),tensor(0.2429),tensor(0.),tensor(0.),tensor(0.),tensor(0.1111),tensor(0.0909),tensor(0.1429),tensor(0.1556),tensor(0.1273),tensor(0.2000)
47,tensor(0.1569),tensor(0.1143),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0915),tensor(0.0667),tensor(0.1458),tensor(0.1176),tensor(0.0857),tensor(0.1875)
