,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
31,tensor(0.2185),tensor(0.2500),tensor(0.1940),tensor(0.0254),tensor(0.0291),tensor(0.0226),tensor(0.1429),tensor(0.1635),tensor(0.1269),tensor(0.2017),tensor(0.2308),tensor(0.1791)
32,tensor(0.4321),tensor(0.3535),tensor(0.5556),tensor(0.2375),tensor(0.1939),tensor(0.3065),tensor(0.2963),tensor(0.2424),tensor(0.3810),tensor(0.3086),tensor(0.2525),tensor(0.3968)
33,tensor(0.3383),tensor(0.3434),tensor(0.3333),tensor(0.1005),tensor(0.1020),tensor(0.0990),tensor(0.1791),tensor(0.1818),tensor(0.1765),tensor(0.2488),tensor(0.2525),tensor(0.2451)
34,tensor(0.4316),tensor(0.3661),tensor(0.5256),tensor(0.1383),tensor(0.1171),tensor(0.1688),tensor(0.2000),tensor(0.1696),tensor(0.2436),tensor(0.3263),tensor(0.2768),tensor(0.3974)
35,tensor(0.2373),tensor(0.1981),tensor(0.2958),tensor(0.0114),tensor(0.0095),tensor(0.0143),tensor(0.1356),tensor(0.1132),tensor(0.1690),tensor(0.1695),tensor(0.1415),tensor(0.2113)
36,tensor(0.3232),tensor(0.3168),tensor(0.3299),tensor(0.0612),tensor(0.0600),tensor(0.0625),tensor(0.1212),tensor(0.1188),tensor(0.1237),tensor(0.2020),tensor(0.1980),tensor(0.2062)
37,tensor(0.3443),tensor(0.4476),tensor(0.2798),tensor(0.1328),tensor(0.1731),tensor(0.1078),tensor(0.1392),tensor(0.1810),tensor(0.1131),tensor(0.2857),tensor(0.3714),tensor(0.2321)
38,tensor(0.3303),tensor(0.3600),tensor(0.3051),tensor(0.1111),tensor(0.1212),tensor(0.1026),tensor(0.1835),tensor(0.2000),tensor(0.1695),tensor(0.2385),tensor(0.2600),tensor(0.2203)
39,tensor(0.3464),tensor(0.3010),tensor(0.4079),tensor(0.1469),tensor(0.1275),tensor(0.1733),tensor(0.2123),tensor(0.1845),tensor(0.2500),tensor(0.2682),tensor(0.2330),tensor(0.3158)
40,tensor(0.3956),tensor(0.4696),tensor(0.3418),tensor(0.0664),tensor(0.0789),tensor(0.0573),tensor(0.1758),tensor(0.2087),tensor(0.1519),tensor(0.2198),tensor(0.2609),tensor(0.1899)
41,tensor(0.2468),tensor(0.2613),tensor(0.2339),tensor(0.0086),tensor(0.0091),tensor(0.0081),tensor(0.1277),tensor(0.1351),tensor(0.1210),tensor(0.2043),tensor(0.2162),tensor(0.1935)
42,tensor(0.2458),tensor(0.2661),tensor(0.2283),tensor(0.0342),tensor(0.0370),tensor(0.0317),tensor(0.1525),tensor(0.1651),tensor(0.1417),tensor(0.1780),tensor(0.1927),tensor(0.1654)
43,tensor(0.2198),tensor(0.1905),tensor(0.2597),tensor(0.0111),tensor(0.0096),tensor(0.0132),tensor(0.1099),tensor(0.0952),tensor(0.1299),tensor(0.1538),tensor(0.1333),tensor(0.1818)
44,tensor(0.1776),tensor(0.2000),tensor(0.1597),tensor(0.),tensor(0.),tensor(0.),tensor(0.0927),tensor(0.1043),tensor(0.0833),tensor(0.1622),tensor(0.1826),tensor(0.1458)
45,tensor(0.2143),tensor(0.1963),tensor(0.2360),tensor(0.0103),tensor(0.0094),tensor(0.0114),tensor(0.1224),tensor(0.1121),tensor(0.1348),tensor(0.1429),tensor(0.1308),tensor(0.1573)
46,tensor(0.2243),tensor(0.2182),tensor(0.2308),tensor(0.),tensor(0.),tensor(0.),tensor(0.1308),tensor(0.1273),tensor(0.1346),tensor(0.1869),tensor(0.1818),tensor(0.1923)
47,tensor(0.2150),tensor(0.2190),tensor(0.2110),tensor(0.0094),tensor(0.0096),tensor(0.0093),tensor(0.1589),tensor(0.1619),tensor(0.1560),tensor(0.1402),tensor(0.1429),tensor(0.1376)
