,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
27,tensor(0.3399),tensor(0.4057),tensor(0.2925),tensor(0.0398),tensor(0.0476),tensor(0.0342),tensor(0.1660),tensor(0.1981),tensor(0.1429),tensor(0.1739),tensor(0.2075),tensor(0.1497)
28,tensor(0.2775),tensor(0.2566),tensor(0.3021),tensor(0.0773),tensor(0.0714),tensor(0.0842),tensor(0.1818),tensor(0.1681),tensor(0.1979),tensor(0.1914),tensor(0.1770),tensor(0.2083)
29,tensor(0.2252),tensor(0.2252),tensor(0.2252),tensor(0.0091),tensor(0.0091),tensor(0.0091),tensor(0.1351),tensor(0.1351),tensor(0.1351),tensor(0.1622),tensor(0.1622),tensor(0.1622)
30,tensor(0.3028),tensor(0.2920),tensor(0.3143),tensor(0.0463),tensor(0.0446),tensor(0.0481),tensor(0.1651),tensor(0.1593),tensor(0.1714),tensor(0.2385),tensor(0.2301),tensor(0.2476)
31,tensor(0.2358),tensor(0.2404),tensor(0.2315),tensor(0.0095),tensor(0.0097),tensor(0.0093),tensor(0.1132),tensor(0.1154),tensor(0.1111),tensor(0.1509),tensor(0.1538),tensor(0.1481)
32,tensor(0.1751),tensor(0.1919),tensor(0.1610),tensor(0.0093),tensor(0.0102),tensor(0.0085),tensor(0.1198),tensor(0.1313),tensor(0.1102),tensor(0.1751),tensor(0.1919),tensor(0.1610)
33,tensor(0.3011),tensor(0.2828),tensor(0.3218),tensor(0.0543),tensor(0.0510),tensor(0.0581),tensor(0.1613),tensor(0.1515),tensor(0.1724),tensor(0.1935),tensor(0.1818),tensor(0.2069)
34,tensor(0.4200),tensor(0.3750),tensor(0.4773),tensor(0.1111),tensor(0.0991),tensor(0.1264),tensor(0.1900),tensor(0.1696),tensor(0.2159),tensor(0.3000),tensor(0.2679),tensor(0.3409)
35,tensor(0.1951),tensor(0.1509),tensor(0.2759),tensor(0.0123),tensor(0.0095),tensor(0.0175),tensor(0.1220),tensor(0.0943),tensor(0.1724),tensor(0.1585),tensor(0.1226),tensor(0.2241)
36,tensor(0.2661),tensor(0.2871),tensor(0.2479),tensor(0.0370),tensor(0.0400),tensor(0.0345),tensor(0.1468),tensor(0.1584),tensor(0.1368),tensor(0.1743),tensor(0.1881),tensor(0.1624)
37,tensor(0.2481),tensor(0.3048),tensor(0.2092),tensor(0.0703),tensor(0.0865),tensor(0.0592),tensor(0.1395),tensor(0.1714),tensor(0.1176),tensor(0.2248),tensor(0.2762),tensor(0.1895)
38,tensor(0.2178),tensor(0.2200),tensor(0.2157),tensor(0.),tensor(0.),tensor(0.),tensor(0.0990),tensor(0.1000),tensor(0.0980),tensor(0.1584),tensor(0.1600),tensor(0.1569)
39,tensor(0.3237),tensor(0.2718),tensor(0.4000),tensor(0.1053),tensor(0.0882),tensor(0.1304),tensor(0.1387),tensor(0.1165),tensor(0.1714),tensor(0.2659),tensor(0.2233),tensor(0.3286)
40,tensor(0.3484),tensor(0.4348),tensor(0.2907),tensor(0.0351),tensor(0.0439),tensor(0.0292),tensor(0.1324),tensor(0.1652),tensor(0.1105),tensor(0.2300),tensor(0.2870),tensor(0.1919)
41,tensor(0.2575),tensor(0.2703),tensor(0.2459),tensor(0.0087),tensor(0.0091),tensor(0.0083),tensor(0.1202),tensor(0.1261),tensor(0.1148),tensor(0.1974),tensor(0.2072),tensor(0.1885)
42,tensor(0.0704),tensor(0.0642),tensor(0.0778),tensor(0.),tensor(0.),tensor(0.),tensor(0.0704),tensor(0.0642),tensor(0.0778),tensor(0.0704),tensor(0.0642),tensor(0.0778)
43,tensor(0.1461),tensor(0.1238),tensor(0.1781),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0762),tensor(0.1096),tensor(0.1124),tensor(0.0952),tensor(0.1370)
44,tensor(0.1317),tensor(0.0957),tensor(0.2115),tensor(0.),tensor(0.),tensor(0.),tensor(0.0838),tensor(0.0609),tensor(0.1346),tensor(0.0958),tensor(0.0696),tensor(0.1538)
45,tensor(0.2132),tensor(0.1963),tensor(0.2333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1421),tensor(0.1308),tensor(0.1556),tensor(0.1320),tensor(0.1215),tensor(0.1444)
46,tensor(0.2312),tensor(0.2091),tensor(0.2584),tensor(0.0102),tensor(0.0092),tensor(0.0114),tensor(0.1307),tensor(0.1182),tensor(0.1461),tensor(0.2010),tensor(0.1818),tensor(0.2247)
47,tensor(0.2176),tensor(0.2000),tensor(0.2386),tensor(0.),tensor(0.),tensor(0.),tensor(0.1244),tensor(0.1143),tensor(0.1364),tensor(0.1554),tensor(0.1429),tensor(0.1705)
