,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.1699),tensor(0.1368),tensor(0.2241),tensor(0.0397),tensor(0.0319),tensor(0.0526),tensor(0.1307),tensor(0.1053),tensor(0.1724),tensor(0.1307),tensor(0.1053),tensor(0.1724)
15,tensor(0.2828),tensor(0.2569),tensor(0.3146),tensor(0.0306),tensor(0.0278),tensor(0.0341),tensor(0.1313),tensor(0.1193),tensor(0.1461),tensor(0.1717),tensor(0.1560),tensor(0.1910)
16,tensor(0.2449),tensor(0.1667),tensor(0.4615),tensor(0.0690),tensor(0.0467),tensor(0.1316),tensor(0.1633),tensor(0.1111),tensor(0.3077),tensor(0.2177),tensor(0.1481),tensor(0.4103)
17,tensor(0.1486),tensor(0.1000),tensor(0.2895),tensor(0.0137),tensor(0.0092),tensor(0.0270),tensor(0.1081),tensor(0.0727),tensor(0.2105),tensor(0.1351),tensor(0.0909),tensor(0.2632)
18,tensor(0.3879),tensor(0.3019),tensor(0.5424),tensor(0.0982),tensor(0.0762),tensor(0.1379),tensor(0.2303),tensor(0.1792),tensor(0.3220),tensor(0.2909),tensor(0.2264),tensor(0.4068)
19,tensor(0.3333),tensor(0.2545),tensor(0.4828),tensor(0.0843),tensor(0.0642),tensor(0.1228),tensor(0.1667),tensor(0.1273),tensor(0.2414),tensor(0.2738),tensor(0.2091),tensor(0.3966)
20,tensor(0.3095),tensor(0.2364),tensor(0.4483),tensor(0.0964),tensor(0.0734),tensor(0.1404),tensor(0.1905),tensor(0.1455),tensor(0.2759),tensor(0.2262),tensor(0.1727),tensor(0.3276)
21,tensor(0.3043),tensor(0.2667),tensor(0.3544),tensor(0.0769),tensor(0.0673),tensor(0.0897),tensor(0.1304),tensor(0.1143),tensor(0.1519),tensor(0.1957),tensor(0.1714),tensor(0.2278)
22,tensor(0.3388),tensor(0.2844),tensor(0.4189),tensor(0.0663),tensor(0.0556),tensor(0.0822),tensor(0.2186),tensor(0.1835),tensor(0.2703),tensor(0.2404),tensor(0.2018),tensor(0.2973)
23,tensor(0.3473),tensor(0.2871),tensor(0.4394),tensor(0.0848),tensor(0.0700),tensor(0.1077),tensor(0.2036),tensor(0.1683),tensor(0.2576),tensor(0.2515),tensor(0.2079),tensor(0.3182)
24,tensor(0.4227),tensor(0.3504),tensor(0.5325),tensor(0.1458),tensor(0.1207),tensor(0.1842),tensor(0.2474),tensor(0.2051),tensor(0.3117),tensor(0.3402),tensor(0.2821),tensor(0.4286)
25,tensor(0.3708),tensor(0.3474),tensor(0.3976),tensor(0.0909),tensor(0.0851),tensor(0.0976),tensor(0.1798),tensor(0.1684),tensor(0.1928),tensor(0.2809),tensor(0.2632),tensor(0.3012)
26,tensor(0.3709),tensor(0.2569),tensor(0.6667),tensor(0.1611),tensor(0.1111),tensor(0.2927),tensor(0.2252),tensor(0.1560),tensor(0.4048),tensor(0.2781),tensor(0.1927),tensor(0.5000)
27,tensor(0.3897),tensor(0.3585),tensor(0.4270),tensor(0.1140),tensor(0.1048),tensor(0.1250),tensor(0.1846),tensor(0.1698),tensor(0.2022),tensor(0.2769),tensor(0.2547),tensor(0.3034)
28,tensor(0.3757),tensor(0.3009),tensor(0.5000),tensor(0.1676),tensor(0.1339),tensor(0.2239),tensor(0.2320),tensor(0.1858),tensor(0.3088),tensor(0.2762),tensor(0.2212),tensor(0.3676)
29,tensor(0.2807),tensor(0.2162),tensor(0.4000),tensor(0.0355),tensor(0.0273),tensor(0.0508),tensor(0.1637),tensor(0.1261),tensor(0.2333),tensor(0.1988),tensor(0.1532),tensor(0.2833)
30,tensor(0.2759),tensor(0.2478),tensor(0.3111),tensor(0.0299),tensor(0.0268),tensor(0.0337),tensor(0.1576),tensor(0.1416),tensor(0.1778),tensor(0.2167),tensor(0.1947),tensor(0.2444)
31,tensor(0.2185),tensor(0.2500),tensor(0.1940),tensor(0.0254),tensor(0.0291),tensor(0.0226),tensor(0.1429),tensor(0.1635),tensor(0.1269),tensor(0.2017),tensor(0.2308),tensor(0.1791)
32,tensor(0.2840),tensor(0.2424),tensor(0.3429),tensor(0.0240),tensor(0.0204),tensor(0.0290),tensor(0.1775),tensor(0.1515),tensor(0.2143),tensor(0.1893),tensor(0.1616),tensor(0.2286)
33,tensor(0.3275),tensor(0.2828),tensor(0.3889),tensor(0.1065),tensor(0.0918),tensor(0.1268),tensor(0.1988),tensor(0.1717),tensor(0.2361),tensor(0.2690),tensor(0.2323),tensor(0.3194)
34,tensor(0.3957),tensor(0.3304),tensor(0.4933),tensor(0.0865),tensor(0.0721),tensor(0.1081),tensor(0.1604),tensor(0.1339),tensor(0.2000),tensor(0.2995),tensor(0.2500),tensor(0.3733)
35,tensor(0.1538),tensor(0.1132),tensor(0.2400),tensor(0.),tensor(0.),tensor(0.),tensor(0.1154),tensor(0.0849),tensor(0.1800),tensor(0.1154),tensor(0.0849),tensor(0.1800)
36,tensor(0.2819),tensor(0.2079),tensor(0.4375),tensor(0.1361),tensor(0.1000),tensor(0.2128),tensor(0.1879),tensor(0.1386),tensor(0.2917),tensor(0.2148),tensor(0.1584),tensor(0.3333)
37,tensor(0.3801),tensor(0.4000),tensor(0.3621),tensor(0.1918),tensor(0.2019),tensor(0.1826),tensor(0.2262),tensor(0.2381),tensor(0.2155),tensor(0.3258),tensor(0.3429),tensor(0.3103)
38,tensor(0.1974),tensor(0.1500),tensor(0.2885),tensor(0.0800),tensor(0.0606),tensor(0.1176),tensor(0.1579),tensor(0.1200),tensor(0.2308),tensor(0.1842),tensor(0.1400),tensor(0.2692)
39,tensor(0.3464),tensor(0.3010),tensor(0.4079),tensor(0.1469),tensor(0.1275),tensor(0.1733),tensor(0.2123),tensor(0.1845),tensor(0.2500),tensor(0.2682),tensor(0.2330),tensor(0.3158)
40,tensor(0.3314),tensor(0.2435),tensor(0.5185),tensor(0.0958),tensor(0.0702),tensor(0.1509),tensor(0.1302),tensor(0.0957),tensor(0.2037),tensor(0.2012),tensor(0.1478),tensor(0.3148)
41,tensor(0.2319),tensor(0.2162),tensor(0.2500),tensor(0.0195),tensor(0.0182),tensor(0.0211),tensor(0.1256),tensor(0.1171),tensor(0.1354),tensor(0.1256),tensor(0.1171),tensor(0.1354)
42,tensor(0.1667),tensor(0.1468),tensor(0.1928),tensor(0.0105),tensor(0.0093),tensor(0.0122),tensor(0.1146),tensor(0.1009),tensor(0.1325),tensor(0.0938),tensor(0.0826),tensor(0.1084)
43,tensor(0.1461),tensor(0.1238),tensor(0.1781),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0762),tensor(0.1096),tensor(0.1124),tensor(0.0952),tensor(0.1370)
44,tensor(0.2000),tensor(0.1565),tensor(0.2769),tensor(0.0112),tensor(0.0088),tensor(0.0156),tensor(0.1111),tensor(0.0870),tensor(0.1538),tensor(0.1333),tensor(0.1043),tensor(0.1846)
45,tensor(0.2054),tensor(0.1776),tensor(0.2436),tensor(0.),tensor(0.),tensor(0.),tensor(0.1514),tensor(0.1308),tensor(0.1795),tensor(0.1405),tensor(0.1215),tensor(0.1667)
46,tensor(0.1795),tensor(0.1273),tensor(0.3043),tensor(0.0130),tensor(0.0092),tensor(0.0222),tensor(0.1410),tensor(0.1000),tensor(0.2391),tensor(0.1282),tensor(0.0909),tensor(0.2174)
47,tensor(0.2021),tensor(0.1810),tensor(0.2289),tensor(0.0108),tensor(0.0096),tensor(0.0122),tensor(0.1170),tensor(0.1048),tensor(0.1325),tensor(0.1277),tensor(0.1143),tensor(0.1446)
