,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.4182),tensor(0.3932),tensor(0.4466),tensor(0.1468),tensor(0.1379),tensor(0.1569),tensor(0.2364),tensor(0.2222),tensor(0.2524),tensor(0.3273),tensor(0.3077),tensor(0.3495)
25,tensor(0.3708),tensor(0.3474),tensor(0.3976),tensor(0.0909),tensor(0.0851),tensor(0.0976),tensor(0.1798),tensor(0.1684),tensor(0.1928),tensor(0.2809),tensor(0.2632),tensor(0.3012)
26,tensor(0.2721),tensor(0.3394),tensor(0.2270),tensor(0.0222),tensor(0.0278),tensor(0.0185),tensor(0.1397),tensor(0.1743),tensor(0.1166),tensor(0.1618),tensor(0.2018),tensor(0.1350)
27,tensor(0.3500),tensor(0.3962),tensor(0.3134),tensor(0.0756),tensor(0.0857),tensor(0.0677),tensor(0.1417),tensor(0.1604),tensor(0.1269),tensor(0.2500),tensor(0.2830),tensor(0.2239)
28,tensor(0.3175),tensor(0.2655),tensor(0.3947),tensor(0.0749),tensor(0.0625),tensor(0.0933),tensor(0.1905),tensor(0.1593),tensor(0.2368),tensor(0.2222),tensor(0.1858),tensor(0.2763)
29,tensor(0.2500),tensor(0.2613),tensor(0.2397),tensor(0.0348),tensor(0.0364),tensor(0.0333),tensor(0.1379),tensor(0.1441),tensor(0.1322),tensor(0.1724),tensor(0.1802),tensor(0.1653)
30,tensor(0.2759),tensor(0.2478),tensor(0.3111),tensor(0.0299),tensor(0.0268),tensor(0.0337),tensor(0.1576),tensor(0.1416),tensor(0.1778),tensor(0.2167),tensor(0.1947),tensor(0.2444)
31,tensor(0.2185),tensor(0.2500),tensor(0.1940),tensor(0.0254),tensor(0.0291),tensor(0.0226),tensor(0.1429),tensor(0.1635),tensor(0.1269),tensor(0.2017),tensor(0.2308),tensor(0.1791)
32,tensor(0.1751),tensor(0.1919),tensor(0.1610),tensor(0.0093),tensor(0.0102),tensor(0.0085),tensor(0.1198),tensor(0.1313),tensor(0.1102),tensor(0.1751),tensor(0.1919),tensor(0.1610)
33,tensor(0.3333),tensor(0.3232),tensor(0.3441),tensor(0.0632),tensor(0.0612),tensor(0.0652),tensor(0.1458),tensor(0.1414),tensor(0.1505),tensor(0.2292),tensor(0.2222),tensor(0.2366)
34,tensor(0.4656),tensor(0.3929),tensor(0.5714),tensor(0.1818),tensor(0.1532),tensor(0.2237),tensor(0.2857),tensor(0.2411),tensor(0.3506),tensor(0.3598),tensor(0.3036),tensor(0.4416)
35,tensor(0.1951),tensor(0.1509),tensor(0.2759),tensor(0.0123),tensor(0.0095),tensor(0.0175),tensor(0.1220),tensor(0.0943),tensor(0.1724),tensor(0.1585),tensor(0.1226),tensor(0.2241)
36,tensor(0.2807),tensor(0.3168),tensor(0.2520),tensor(0.0442),tensor(0.0500),tensor(0.0397),tensor(0.1667),tensor(0.1881),tensor(0.1496),tensor(0.2105),tensor(0.2376),tensor(0.1890)
37,tensor(0.3028),tensor(0.3619),tensor(0.2603),tensor(0.0402),tensor(0.0481),tensor(0.0345),tensor(0.1434),tensor(0.1714),tensor(0.1233),tensor(0.2470),tensor(0.2952),tensor(0.2123)
38,tensor(0.3585),tensor(0.3800),tensor(0.3393),tensor(0.1238),tensor(0.1313),tensor(0.1171),tensor(0.1509),tensor(0.1600),tensor(0.1429),tensor(0.2075),tensor(0.2200),tensor(0.1964)
39,tensor(0.3464),tensor(0.3010),tensor(0.4079),tensor(0.1469),tensor(0.1275),tensor(0.1733),tensor(0.1899),tensor(0.1650),tensor(0.2237),tensor(0.2682),tensor(0.2330),tensor(0.3158)
40,tensor(0.3484),tensor(0.4348),tensor(0.2907),tensor(0.0351),tensor(0.0439),tensor(0.0292),tensor(0.1533),tensor(0.1913),tensor(0.1279),tensor(0.1951),tensor(0.2435),tensor(0.1628)
41,tensor(0.2468),tensor(0.2613),tensor(0.2339),tensor(0.0086),tensor(0.0091),tensor(0.0081),tensor(0.1277),tensor(0.1351),tensor(0.1210),tensor(0.1957),tensor(0.2072),tensor(0.1855)
42,tensor(0.2034),tensor(0.2202),tensor(0.1890),tensor(0.0256),tensor(0.0278),tensor(0.0238),tensor(0.1441),tensor(0.1560),tensor(0.1339),tensor(0.1441),tensor(0.1560),tensor(0.1339)
43,tensor(0.1461),tensor(0.1238),tensor(0.1781),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0762),tensor(0.1096),tensor(0.1124),tensor(0.0952),tensor(0.1370)
44,tensor(0.1776),tensor(0.2000),tensor(0.1597),tensor(0.),tensor(0.),tensor(0.),tensor(0.0927),tensor(0.1043),tensor(0.0833),tensor(0.1622),tensor(0.1826),tensor(0.1458)
45,tensor(0.1959),tensor(0.1776),tensor(0.2184),tensor(0.),tensor(0.),tensor(0.),tensor(0.1237),tensor(0.1121),tensor(0.1379),tensor(0.1443),tensor(0.1308),tensor(0.1609)
46,tensor(0.2243),tensor(0.2182),tensor(0.2308),tensor(0.),tensor(0.),tensor(0.),tensor(0.1308),tensor(0.1273),tensor(0.1346),tensor(0.1869),tensor(0.1818),tensor(0.1923)
47,tensor(0.2176),tensor(0.2000),tensor(0.2386),tensor(0.),tensor(0.),tensor(0.),tensor(0.1244),tensor(0.1143),tensor(0.1364),tensor(0.1554),tensor(0.1429),tensor(0.1705)
