,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2907),tensor(0.2773),tensor(0.3056),tensor(0.0356),tensor(0.0339),tensor(0.0374),tensor(0.1498),tensor(0.1429),tensor(0.1574),tensor(0.1850),tensor(0.1765),tensor(0.1944)
11,tensor(0.2099),tensor(0.1712),tensor(0.2714),tensor(0.0335),tensor(0.0273),tensor(0.0435),tensor(0.1215),tensor(0.0991),tensor(0.1571),tensor(0.1326),tensor(0.1081),tensor(0.1714)
12,tensor(0.3350),tensor(0.3148),tensor(0.3579),tensor(0.0398),tensor(0.0374),tensor(0.0426),tensor(0.1872),tensor(0.1759),tensor(0.2000),tensor(0.2266),tensor(0.2130),tensor(0.2421)
13,tensor(0.2963),tensor(0.2667),tensor(0.3333),tensor(0.0856),tensor(0.0769),tensor(0.0964),tensor(0.2011),tensor(0.1810),tensor(0.2262),tensor(0.2011),tensor(0.1810),tensor(0.2262)
14,tensor(0.3025),tensor(0.3789),tensor(0.2517),tensor(0.0254),tensor(0.0319),tensor(0.0211),tensor(0.1597),tensor(0.2000),tensor(0.1329),tensor(0.2437),tensor(0.3053),tensor(0.2028)
15,tensor(0.2683),tensor(0.3028),tensor(0.2409),tensor(0.0492),tensor(0.0556),tensor(0.0441),tensor(0.1301),tensor(0.1468),tensor(0.1168),tensor(0.1951),tensor(0.2202),tensor(0.1752)
16,tensor(0.2111),tensor(0.1759),tensor(0.2639),tensor(0.0562),tensor(0.0467),tensor(0.0704),tensor(0.1222),tensor(0.1019),tensor(0.1528),tensor(0.1444),tensor(0.1204),tensor(0.1806)
17,tensor(0.3837),tensor(0.3000),tensor(0.5323),tensor(0.1647),tensor(0.1284),tensor(0.2295),tensor(0.2442),tensor(0.1909),tensor(0.3387),tensor(0.2674),tensor(0.2091),tensor(0.3710)
18,tensor(0.4192),tensor(0.3302),tensor(0.5738),tensor(0.0970),tensor(0.0762),tensor(0.1333),tensor(0.2515),tensor(0.1981),tensor(0.3443),tensor(0.2994),tensor(0.2358),tensor(0.4098)
19,tensor(0.3799),tensor(0.3091),tensor(0.4928),tensor(0.1130),tensor(0.0917),tensor(0.1471),tensor(0.1453),tensor(0.1182),tensor(0.1884),tensor(0.2905),tensor(0.2364),tensor(0.3768)
20,tensor(0.3095),tensor(0.2364),tensor(0.4483),tensor(0.0964),tensor(0.0734),tensor(0.1404),tensor(0.1905),tensor(0.1455),tensor(0.2759),tensor(0.2262),tensor(0.1727),tensor(0.3276)
21,tensor(0.2723),tensor(0.3048),tensor(0.2462),tensor(0.0687),tensor(0.0769),tensor(0.0620),tensor(0.1191),tensor(0.1333),tensor(0.1077),tensor(0.1277),tensor(0.1429),tensor(0.1154)
22,tensor(0.3410),tensor(0.3394),tensor(0.3426),tensor(0.0558),tensor(0.0556),tensor(0.0561),tensor(0.1751),tensor(0.1743),tensor(0.1759),tensor(0.2488),tensor(0.2477),tensor(0.2500)
23,tensor(0.3488),tensor(0.2970),tensor(0.4225),tensor(0.0706),tensor(0.0600),tensor(0.0857),tensor(0.1512),tensor(0.1287),tensor(0.1831),tensor(0.2326),tensor(0.1980),tensor(0.2817)
24,tensor(0.4182),tensor(0.3932),tensor(0.4466),tensor(0.1468),tensor(0.1379),tensor(0.1569),tensor(0.2364),tensor(0.2222),tensor(0.2524),tensor(0.3273),tensor(0.3077),tensor(0.3495)
25,tensor(0.3256),tensor(0.2947),tensor(0.3636),tensor(0.0353),tensor(0.0319),tensor(0.0395),tensor(0.1395),tensor(0.1263),tensor(0.1558),tensor(0.2326),tensor(0.2105),tensor(0.2597)
26,tensor(0.3766),tensor(0.4128),tensor(0.3462),tensor(0.1097),tensor(0.1204),tensor(0.1008),tensor(0.1757),tensor(0.1927),tensor(0.1615),tensor(0.2845),tensor(0.3119),tensor(0.2615)
27,tensor(0.3897),tensor(0.3585),tensor(0.4270),tensor(0.1140),tensor(0.1048),tensor(0.1250),tensor(0.1846),tensor(0.1698),tensor(0.2022),tensor(0.2769),tensor(0.2547),tensor(0.3034)
28,tensor(0.3757),tensor(0.3009),tensor(0.5000),tensor(0.1676),tensor(0.1339),tensor(0.2239),tensor(0.2320),tensor(0.1858),tensor(0.3088),tensor(0.2762),tensor(0.2212),tensor(0.3676)
29,tensor(0.2674),tensor(0.2252),tensor(0.3289),tensor(0.0432),tensor(0.0364),tensor(0.0533),tensor(0.1604),tensor(0.1351),tensor(0.1974),tensor(0.2032),tensor(0.1712),tensor(0.2500)
30,tensor(0.2759),tensor(0.2478),tensor(0.3111),tensor(0.0299),tensor(0.0268),tensor(0.0337),tensor(0.1576),tensor(0.1416),tensor(0.1778),tensor(0.2167),tensor(0.1947),tensor(0.2444)
31,tensor(0.2185),tensor(0.2500),tensor(0.1940),tensor(0.0254),tensor(0.0291),tensor(0.0226),tensor(0.1429),tensor(0.1635),tensor(0.1269),tensor(0.2017),tensor(0.2308),tensor(0.1791)
32,tensor(0.2840),tensor(0.2424),tensor(0.3429),tensor(0.0240),tensor(0.0204),tensor(0.0290),tensor(0.1775),tensor(0.1515),tensor(0.2143),tensor(0.1893),tensor(0.1616),tensor(0.2286)
33,tensor(0.3563),tensor(0.3131),tensor(0.4133),tensor(0.0814),tensor(0.0714),tensor(0.0946),tensor(0.1839),tensor(0.1616),tensor(0.2133),tensor(0.2874),tensor(0.2525),tensor(0.3333)
34,tensor(0.4127),tensor(0.3482),tensor(0.5065),tensor(0.1711),tensor(0.1441),tensor(0.2105),tensor(0.1693),tensor(0.1429),tensor(0.2078),tensor(0.3175),tensor(0.2679),tensor(0.3896)
35,tensor(0.1707),tensor(0.1321),tensor(0.2414),tensor(0.0123),tensor(0.0095),tensor(0.0175),tensor(0.1098),tensor(0.0849),tensor(0.1552),tensor(0.1585),tensor(0.1226),tensor(0.2241)
36,tensor(0.4500),tensor(0.3564),tensor(0.6102),tensor(0.1646),tensor(0.1300),tensor(0.2241),tensor(0.2500),tensor(0.1980),tensor(0.3390),tensor(0.2875),tensor(0.2277),tensor(0.3898)
37,tensor(0.3953),tensor(0.4762),tensor(0.3378),tensor(0.1912),tensor(0.2308),tensor(0.1633),tensor(0.2451),tensor(0.2952),tensor(0.2095),tensor(0.3241),tensor(0.3905),tensor(0.2770)
38,tensor(0.1974),tensor(0.1500),tensor(0.2885),tensor(0.0800),tensor(0.0606),tensor(0.1176),tensor(0.1579),tensor(0.1200),tensor(0.2308),tensor(0.1842),tensor(0.1400),tensor(0.2692)
39,tensor(0.3464),tensor(0.3010),tensor(0.4079),tensor(0.1469),tensor(0.1275),tensor(0.1733),tensor(0.2123),tensor(0.1845),tensor(0.2500),tensor(0.2682),tensor(0.2330),tensor(0.3158)
40,tensor(0.3956),tensor(0.4696),tensor(0.3418),tensor(0.0664),tensor(0.0789),tensor(0.0573),tensor(0.1758),tensor(0.2087),tensor(0.1519),tensor(0.2198),tensor(0.2609),tensor(0.1899)
41,tensor(0.2468),tensor(0.2613),tensor(0.2339),tensor(0.0086),tensor(0.0091),tensor(0.0081),tensor(0.1277),tensor(0.1351),tensor(0.1210),tensor(0.1957),tensor(0.2072),tensor(0.1855)
42,tensor(0.2458),tensor(0.2661),tensor(0.2283),tensor(0.0342),tensor(0.0370),tensor(0.0317),tensor(0.1525),tensor(0.1651),tensor(0.1417),tensor(0.1525),tensor(0.1651),tensor(0.1417)
43,tensor(0.1461),tensor(0.1238),tensor(0.1781),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0762),tensor(0.1096),tensor(0.1124),tensor(0.0952),tensor(0.1370)
44,tensor(0.1724),tensor(0.1739),tensor(0.1709),tensor(0.),tensor(0.),tensor(0.),tensor(0.0948),tensor(0.0957),tensor(0.0940),tensor(0.1207),tensor(0.1217),tensor(0.1197)
45,tensor(0.2054),tensor(0.1776),tensor(0.2436),tensor(0.),tensor(0.),tensor(0.),tensor(0.1405),tensor(0.1215),tensor(0.1667),tensor(0.1297),tensor(0.1121),tensor(0.1538)
46,tensor(0.1914),tensor(0.1818),tensor(0.2020),tensor(0.),tensor(0.),tensor(0.),tensor(0.1148),tensor(0.1091),tensor(0.1212),tensor(0.1531),tensor(0.1455),tensor(0.1616)
47,tensor(0.2500),tensor(0.2286),tensor(0.2759),tensor(0.0105),tensor(0.0096),tensor(0.0116),tensor(0.1250),tensor(0.1143),tensor(0.1379),tensor(0.1562),tensor(0.1429),tensor(0.1724)
