,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2251),tensor(0.2476),tensor(0.2063),tensor(0.0175),tensor(0.0192),tensor(0.0160),tensor(0.1126),tensor(0.1238),tensor(0.1032),tensor(0.1299),tensor(0.1429),tensor(0.1190)
14,tensor(0.3025),tensor(0.3789),tensor(0.2517),tensor(0.0254),tensor(0.0319),tensor(0.0211),tensor(0.1429),tensor(0.1789),tensor(0.1189),tensor(0.2605),tensor(0.3263),tensor(0.2168)
15,tensor(0.2731),tensor(0.3119),tensor(0.2429),tensor(0.0243),tensor(0.0278),tensor(0.0216),tensor(0.1365),tensor(0.1560),tensor(0.1214),tensor(0.2008),tensor(0.2294),tensor(0.1786)
16,tensor(0.1889),tensor(0.1574),tensor(0.2361),tensor(0.0112),tensor(0.0093),tensor(0.0141),tensor(0.1111),tensor(0.0926),tensor(0.1389),tensor(0.1556),tensor(0.1296),tensor(0.1944)
17,tensor(0.3516),tensor(0.2909),tensor(0.4444),tensor(0.1111),tensor(0.0917),tensor(0.1408),tensor(0.2198),tensor(0.1818),tensor(0.2778),tensor(0.3187),tensor(0.2636),tensor(0.4028)
18,tensor(0.3085),tensor(0.2925),tensor(0.3263),tensor(0.0503),tensor(0.0476),tensor(0.0532),tensor(0.1891),tensor(0.1792),tensor(0.2000),tensor(0.2388),tensor(0.2264),tensor(0.2526)
19,tensor(0.2564),tensor(0.2727),tensor(0.2419),tensor(0.0431),tensor(0.0459),tensor(0.0407),tensor(0.1282),tensor(0.1364),tensor(0.1210),tensor(0.1880),tensor(0.2000),tensor(0.1774)
20,tensor(0.1905),tensor(0.1636),tensor(0.2278),tensor(0.0214),tensor(0.0183),tensor(0.0256),tensor(0.1164),tensor(0.1000),tensor(0.1392),tensor(0.1905),tensor(0.1636),tensor(0.2278)
21,tensor(0.2723),tensor(0.3048),tensor(0.2462),tensor(0.0687),tensor(0.0769),tensor(0.0620),tensor(0.1277),tensor(0.1429),tensor(0.1154),tensor(0.1617),tensor(0.1810),tensor(0.1462)
22,tensor(0.3755),tensor(0.3945),tensor(0.3583),tensor(0.0264),tensor(0.0278),tensor(0.0252),tensor(0.1659),tensor(0.1743),tensor(0.1583),tensor(0.2183),tensor(0.2294),tensor(0.2083)
23,tensor(0.3250),tensor(0.3861),tensor(0.2806),tensor(0.0672),tensor(0.0800),tensor(0.0580),tensor(0.1750),tensor(0.2079),tensor(0.1511),tensor(0.2667),tensor(0.3168),tensor(0.2302)
24,tensor(0.4071),tensor(0.3932),tensor(0.4220),tensor(0.1250),tensor(0.1207),tensor(0.1296),tensor(0.2124),tensor(0.2051),tensor(0.2202),tensor(0.3274),tensor(0.3162),tensor(0.3394)
25,tensor(0.3256),tensor(0.2947),tensor(0.3636),tensor(0.0353),tensor(0.0319),tensor(0.0395),tensor(0.1395),tensor(0.1263),tensor(0.1558),tensor(0.2326),tensor(0.2105),tensor(0.2597)
26,tensor(0.2671),tensor(0.3394),tensor(0.2202),tensor(0.0145),tensor(0.0185),tensor(0.0120),tensor(0.1372),tensor(0.1743),tensor(0.1131),tensor(0.1661),tensor(0.2110),tensor(0.1369)
27,tensor(0.3026),tensor(0.3868),tensor(0.2485),tensor(0.0520),tensor(0.0667),tensor(0.0427),tensor(0.1697),tensor(0.2170),tensor(0.1394),tensor(0.1771),tensor(0.2264),tensor(0.1455)
28,tensor(0.2911),tensor(0.2743),tensor(0.3100),tensor(0.0758),tensor(0.0714),tensor(0.0808),tensor(0.1784),tensor(0.1681),tensor(0.1900),tensor(0.1972),tensor(0.1858),tensor(0.2100)
29,tensor(0.2743),tensor(0.2793),tensor(0.2696),tensor(0.0357),tensor(0.0364),tensor(0.0351),tensor(0.1504),tensor(0.1532),tensor(0.1478),tensor(0.1858),tensor(0.1892),tensor(0.1826)
30,tensor(0.2905),tensor(0.3097),tensor(0.2734),tensor(0.0251),tensor(0.0268),tensor(0.0236),tensor(0.1328),tensor(0.1416),tensor(0.1250),tensor(0.1577),tensor(0.1681),tensor(0.1484)
31,tensor(0.2185),tensor(0.2500),tensor(0.1940),tensor(0.0254),tensor(0.0291),tensor(0.0226),tensor(0.1429),tensor(0.1635),tensor(0.1269),tensor(0.2017),tensor(0.2308),tensor(0.1791)
32,tensor(0.2157),tensor(0.2222),tensor(0.2095),tensor(0.0198),tensor(0.0204),tensor(0.0192),tensor(0.1275),tensor(0.1313),tensor(0.1238),tensor(0.1667),tensor(0.1717),tensor(0.1619)
33,tensor(0.3005),tensor(0.3232),tensor(0.2807),tensor(0.0664),tensor(0.0714),tensor(0.0619),tensor(0.1502),tensor(0.1616),tensor(0.1404),tensor(0.1878),tensor(0.2020),tensor(0.1754)
34,tensor(0.3744),tensor(0.3393),tensor(0.4176),tensor(0.1194),tensor(0.1081),tensor(0.1333),tensor(0.2069),tensor(0.1875),tensor(0.2308),tensor(0.2660),tensor(0.2411),tensor(0.2967)
35,tensor(0.2184),tensor(0.1792),tensor(0.2794),tensor(0.0349),tensor(0.0286),tensor(0.0448),tensor(0.1264),tensor(0.1038),tensor(0.1618),tensor(0.1379),tensor(0.1132),tensor(0.1765)
36,tensor(0.2661),tensor(0.2871),tensor(0.2479),tensor(0.0370),tensor(0.0400),tensor(0.0345),tensor(0.1468),tensor(0.1584),tensor(0.1368),tensor(0.1743),tensor(0.1881),tensor(0.1624)
37,tensor(0.3082),tensor(0.4286),tensor(0.2406),tensor(0.1241),tensor(0.1731),tensor(0.0968),tensor(0.1301),tensor(0.1810),tensor(0.1016),tensor(0.2877),tensor(0.4000),tensor(0.2246)
38,tensor(0.3303),tensor(0.3600),tensor(0.3051),tensor(0.1111),tensor(0.1212),tensor(0.1026),tensor(0.1835),tensor(0.2000),tensor(0.1695),tensor(0.2385),tensor(0.2600),tensor(0.2203)
39,tensor(0.4335),tensor(0.4272),tensor(0.4400),tensor(0.1294),tensor(0.1275),tensor(0.1313),tensor(0.2069),tensor(0.2039),tensor(0.2100),tensor(0.2660),tensor(0.2621),tensor(0.2700)
40,tensor(0.3176),tensor(0.4087),tensor(0.2597),tensor(0.0272),tensor(0.0351),tensor(0.0222),tensor(0.1689),tensor(0.2174),tensor(0.1381),tensor(0.1959),tensor(0.2522),tensor(0.1602)
41,tensor(0.2575),tensor(0.2703),tensor(0.2459),tensor(0.0087),tensor(0.0091),tensor(0.0083),tensor(0.1202),tensor(0.1261),tensor(0.1148),tensor(0.1974),tensor(0.2072),tensor(0.1885)
42,tensor(0.2602),tensor(0.2936),tensor(0.2336),tensor(0.0410),tensor(0.0463),tensor(0.0368),tensor(0.1707),tensor(0.1927),tensor(0.1533),tensor(0.1789),tensor(0.2018),tensor(0.1606)
43,tensor(0.2198),tensor(0.1905),tensor(0.2597),tensor(0.0111),tensor(0.0096),tensor(0.0132),tensor(0.1099),tensor(0.0952),tensor(0.1299),tensor(0.1209),tensor(0.1048),tensor(0.1429)
44,tensor(0.2271),tensor(0.2696),tensor(0.1962),tensor(0.),tensor(0.),tensor(0.),tensor(0.1172),tensor(0.1391),tensor(0.1013),tensor(0.1832),tensor(0.2174),tensor(0.1582)
45,tensor(0.2039),tensor(0.1963),tensor(0.2121),tensor(0.0098),tensor(0.0094),tensor(0.0102),tensor(0.1262),tensor(0.1215),tensor(0.1313),tensor(0.1359),tensor(0.1308),tensor(0.1414)
46,tensor(0.2466),tensor(0.2455),tensor(0.2477),tensor(0.),tensor(0.),tensor(0.),tensor(0.1279),tensor(0.1273),tensor(0.1284),tensor(0.1918),tensor(0.1909),tensor(0.1927)
47,tensor(0.1991),tensor(0.2095),tensor(0.1897),tensor(0.0091),tensor(0.0096),tensor(0.0087),tensor(0.1448),tensor(0.1524),tensor(0.1379),tensor(0.1448),tensor(0.1524),tensor(0.1379)
