,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.2381),tensor(0.2294),tensor(0.2475),tensor(0.0288),tensor(0.0278),tensor(0.0300),tensor(0.1143),tensor(0.1101),tensor(0.1188),tensor(0.1905),tensor(0.1835),tensor(0.1980)
16,tensor(0.2111),tensor(0.1759),tensor(0.2639),tensor(0.0562),tensor(0.0467),tensor(0.0704),tensor(0.1222),tensor(0.1019),tensor(0.1528),tensor(0.1444),tensor(0.1204),tensor(0.1806)
17,tensor(0.1444),tensor(0.1182),tensor(0.1857),tensor(0.0112),tensor(0.0092),tensor(0.0145),tensor(0.0889),tensor(0.0727),tensor(0.1143),tensor(0.1111),tensor(0.0909),tensor(0.1429)
18,tensor(0.4192),tensor(0.3302),tensor(0.5738),tensor(0.0970),tensor(0.0762),tensor(0.1333),tensor(0.2515),tensor(0.1981),tensor(0.3443),tensor(0.2994),tensor(0.2358),tensor(0.4098)
19,tensor(0.3146),tensor(0.2545),tensor(0.4118),tensor(0.0795),tensor(0.0642),tensor(0.1045),tensor(0.1461),tensor(0.1182),tensor(0.1912),tensor(0.2697),tensor(0.2182),tensor(0.3529)
20,tensor(0.3095),tensor(0.2364),tensor(0.4483),tensor(0.0964),tensor(0.0734),tensor(0.1404),tensor(0.1905),tensor(0.1455),tensor(0.2759),tensor(0.2262),tensor(0.1727),tensor(0.3276)
21,tensor(0.2994),tensor(0.2381),tensor(0.4032),tensor(0.0606),tensor(0.0481),tensor(0.0820),tensor(0.1317),tensor(0.1048),tensor(0.1774),tensor(0.2036),tensor(0.1619),tensor(0.2742)
22,tensor(0.3388),tensor(0.2844),tensor(0.4189),tensor(0.0663),tensor(0.0556),tensor(0.0822),tensor(0.1749),tensor(0.1468),tensor(0.2162),tensor(0.2295),tensor(0.1927),tensor(0.2838)
23,tensor(0.3473),tensor(0.2871),tensor(0.4394),tensor(0.0848),tensor(0.0700),tensor(0.1077),tensor(0.2036),tensor(0.1683),tensor(0.2576),tensor(0.2515),tensor(0.2079),tensor(0.3182)
24,tensor(0.3810),tensor(0.3419),tensor(0.4301),tensor(0.0865),tensor(0.0776),tensor(0.0978),tensor(0.1905),tensor(0.1709),tensor(0.2151),tensor(0.2571),tensor(0.2308),tensor(0.2903)
25,tensor(0.3708),tensor(0.3474),tensor(0.3976),tensor(0.0909),tensor(0.0851),tensor(0.0976),tensor(0.1573),tensor(0.1474),tensor(0.1687),tensor(0.2809),tensor(0.2632),tensor(0.3012)
26,tensor(0.2903),tensor(0.3303),tensor(0.2590),tensor(0.0081),tensor(0.0093),tensor(0.0072),tensor(0.1371),tensor(0.1560),tensor(0.1223),tensor(0.1935),tensor(0.2202),tensor(0.1727)
27,tensor(0.3897),tensor(0.3585),tensor(0.4270),tensor(0.1140),tensor(0.1048),tensor(0.1250),tensor(0.1846),tensor(0.1698),tensor(0.2022),tensor(0.2769),tensor(0.2547),tensor(0.3034)
28,tensor(0.3757),tensor(0.3009),tensor(0.5000),tensor(0.1676),tensor(0.1339),tensor(0.2239),tensor(0.2320),tensor(0.1858),tensor(0.3088),tensor(0.2762),tensor(0.2212),tensor(0.3676)
29,tensor(0.2252),tensor(0.2252),tensor(0.2252),tensor(0.0091),tensor(0.0091),tensor(0.0091),tensor(0.1351),tensor(0.1351),tensor(0.1351),tensor(0.1622),tensor(0.1622),tensor(0.1622)
30,tensor(0.2759),tensor(0.2478),tensor(0.3111),tensor(0.0299),tensor(0.0268),tensor(0.0337),tensor(0.1576),tensor(0.1416),tensor(0.1778),tensor(0.2167),tensor(0.1947),tensor(0.2444)
31,tensor(0.2289),tensor(0.1827),tensor(0.3065),tensor(0.0122),tensor(0.0097),tensor(0.0164),tensor(0.1566),tensor(0.1250),tensor(0.2097),tensor(0.1928),tensor(0.1538),tensor(0.2581)
32,tensor(0.2840),tensor(0.2424),tensor(0.3429),tensor(0.0240),tensor(0.0204),tensor(0.0290),tensor(0.1775),tensor(0.1515),tensor(0.2143),tensor(0.1893),tensor(0.1616),tensor(0.2286)
33,tensor(0.3563),tensor(0.3131),tensor(0.4133),tensor(0.0814),tensor(0.0714),tensor(0.0946),tensor(0.1839),tensor(0.1616),tensor(0.2133),tensor(0.2874),tensor(0.2525),tensor(0.3333)
34,tensor(0.4086),tensor(0.3393),tensor(0.5135),tensor(0.1196),tensor(0.0991),tensor(0.1507),tensor(0.1828),tensor(0.1518),tensor(0.2297),tensor(0.2796),tensor(0.2321),tensor(0.3514)
35,tensor(0.1951),tensor(0.1509),tensor(0.2759),tensor(0.0123),tensor(0.0095),tensor(0.0175),tensor(0.1220),tensor(0.0943),tensor(0.1724),tensor(0.1585),tensor(0.1226),tensor(0.2241)
36,tensor(0.2819),tensor(0.2079),tensor(0.4375),tensor(0.1361),tensor(0.1000),tensor(0.2128),tensor(0.1879),tensor(0.1386),tensor(0.2917),tensor(0.2148),tensor(0.1584),tensor(0.3333)
37,tensor(0.2944),tensor(0.3238),tensor(0.2698),tensor(0.0873),tensor(0.0962),tensor(0.0800),tensor(0.1472),tensor(0.1619),tensor(0.1349),tensor(0.2424),tensor(0.2667),tensor(0.2222)
38,tensor(0.2000),tensor(0.1800),tensor(0.2250),tensor(0.),tensor(0.),tensor(0.),tensor(0.1222),tensor(0.1100),tensor(0.1375),tensor(0.1778),tensor(0.1600),tensor(0.2000)
39,tensor(0.3464),tensor(0.3010),tensor(0.4079),tensor(0.1469),tensor(0.1275),tensor(0.1733),tensor(0.1899),tensor(0.1650),tensor(0.2237),tensor(0.2682),tensor(0.2330),tensor(0.3158)
40,tensor(0.3314),tensor(0.2435),tensor(0.5185),tensor(0.0958),tensor(0.0702),tensor(0.1509),tensor(0.1302),tensor(0.0957),tensor(0.2037),tensor(0.2012),tensor(0.1478),tensor(0.3148)
41,tensor(0.2319),tensor(0.2162),tensor(0.2500),tensor(0.0195),tensor(0.0182),tensor(0.0211),tensor(0.1256),tensor(0.1171),tensor(0.1354),tensor(0.1256),tensor(0.1171),tensor(0.1354)
42,tensor(0.0704),tensor(0.0642),tensor(0.0778),tensor(0.),tensor(0.),tensor(0.),tensor(0.0704),tensor(0.0642),tensor(0.0778),tensor(0.0704),tensor(0.0642),tensor(0.0778)
43,tensor(0.1461),tensor(0.1238),tensor(0.1781),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0762),tensor(0.1096),tensor(0.1124),tensor(0.0952),tensor(0.1370)
44,tensor(0.1486),tensor(0.1130),tensor(0.2167),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0696),tensor(0.1333),tensor(0.1029),tensor(0.0783),tensor(0.1500)
45,tensor(0.2054),tensor(0.1776),tensor(0.2436),tensor(0.),tensor(0.),tensor(0.),tensor(0.1514),tensor(0.1308),tensor(0.1795),tensor(0.1405),tensor(0.1215),tensor(0.1667)
46,tensor(0.1795),tensor(0.1273),tensor(0.3043),tensor(0.0130),tensor(0.0092),tensor(0.0222),tensor(0.1410),tensor(0.1000),tensor(0.2391),tensor(0.1282),tensor(0.0909),tensor(0.2174)
47,tensor(0.2176),tensor(0.2000),tensor(0.2386),tensor(0.),tensor(0.),tensor(0.),tensor(0.1244),tensor(0.1143),tensor(0.1364),tensor(0.1554),tensor(0.1429),tensor(0.1705)
