,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
31,tensor(0.2185),tensor(0.2500),tensor(0.1940),tensor(0.0254),tensor(0.0291),tensor(0.0226),tensor(0.1429),tensor(0.1635),tensor(0.1269),tensor(0.2017),tensor(0.2308),tensor(0.1791)
32,tensor(0.4578),tensor(0.3838),tensor(0.5672),tensor(0.2317),tensor(0.1939),tensor(0.2879),tensor(0.3373),tensor(0.2828),tensor(0.4179),tensor(0.3373),tensor(0.2828),tensor(0.4179)
33,tensor(0.3350),tensor(0.3333),tensor(0.3367),tensor(0.0513),tensor(0.0510),tensor(0.0515),tensor(0.1726),tensor(0.1717),tensor(0.1735),tensor(0.2234),tensor(0.2222),tensor(0.2245)
34,tensor(0.4560),tensor(0.3929),tensor(0.5432),tensor(0.1675),tensor(0.1441),tensor(0.2000),tensor(0.2073),tensor(0.1786),tensor(0.2469),tensor(0.3316),tensor(0.2857),tensor(0.3951)
35,tensor(0.1707),tensor(0.1321),tensor(0.2414),tensor(0.0123),tensor(0.0095),tensor(0.0175),tensor(0.1098),tensor(0.0849),tensor(0.1552),tensor(0.1585),tensor(0.1226),tensor(0.2241)
36,tensor(0.3810),tensor(0.3168),tensor(0.4776),tensor(0.1084),tensor(0.0900),tensor(0.1364),tensor(0.2143),tensor(0.1782),tensor(0.2687),tensor(0.2619),tensor(0.2178),tensor(0.3284)
37,tensor(0.3568),tensor(0.4095),tensor(0.3162),tensor(0.1423),tensor(0.1635),tensor(0.1259),tensor(0.2573),tensor(0.2952),tensor(0.2279),tensor(0.2739),tensor(0.3143),tensor(0.2426)
38,tensor(0.3303),tensor(0.3600),tensor(0.3051),tensor(0.1111),tensor(0.1212),tensor(0.1026),tensor(0.1835),tensor(0.2000),tensor(0.1695),tensor(0.2385),tensor(0.2600),tensor(0.2203)
39,tensor(0.3464),tensor(0.3010),tensor(0.4079),tensor(0.1469),tensor(0.1275),tensor(0.1733),tensor(0.2123),tensor(0.1845),tensor(0.2500),tensor(0.2682),tensor(0.2330),tensor(0.3158)
40,tensor(0.3176),tensor(0.4087),tensor(0.2597),tensor(0.0272),tensor(0.0351),tensor(0.0222),tensor(0.1689),tensor(0.2174),tensor(0.1381),tensor(0.1959),tensor(0.2522),tensor(0.1602)
41,tensor(0.2468),tensor(0.2613),tensor(0.2339),tensor(0.0086),tensor(0.0091),tensor(0.0081),tensor(0.1277),tensor(0.1351),tensor(0.1210),tensor(0.1957),tensor(0.2072),tensor(0.1855)
42,tensor(0.2458),tensor(0.2661),tensor(0.2283),tensor(0.0342),tensor(0.0370),tensor(0.0317),tensor(0.1525),tensor(0.1651),tensor(0.1417),tensor(0.1525),tensor(0.1651),tensor(0.1417)
43,tensor(0.1461),tensor(0.1238),tensor(0.1781),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0762),tensor(0.1096),tensor(0.1124),tensor(0.0952),tensor(0.1370)
44,tensor(0.1724),tensor(0.1739),tensor(0.1709),tensor(0.),tensor(0.),tensor(0.),tensor(0.0948),tensor(0.0957),tensor(0.0940),tensor(0.1207),tensor(0.1217),tensor(0.1197)
45,tensor(0.2143),tensor(0.1963),tensor(0.2360),tensor(0.0103),tensor(0.0094),tensor(0.0114),tensor(0.1224),tensor(0.1121),tensor(0.1348),tensor(0.1429),tensor(0.1308),tensor(0.1573)
46,tensor(0.2243),tensor(0.2182),tensor(0.2308),tensor(0.),tensor(0.),tensor(0.),tensor(0.1308),tensor(0.1273),tensor(0.1346),tensor(0.1869),tensor(0.1818),tensor(0.1923)
47,tensor(0.2128),tensor(0.1905),tensor(0.2410),tensor(0.0108),tensor(0.0096),tensor(0.0122),tensor(0.1277),tensor(0.1143),tensor(0.1446),tensor(0.1489),tensor(0.1333),tensor(0.1687)
