,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.3019),tensor(0.3368),tensor(0.2735),tensor(0.0381),tensor(0.0426),tensor(0.0345),tensor(0.1415),tensor(0.1579),tensor(0.1282),tensor(0.2547),tensor(0.2842),tensor(0.2308)
15,tensor(0.2526),tensor(0.2202),tensor(0.2963),tensor(0.0319),tensor(0.0278),tensor(0.0375),tensor(0.1263),tensor(0.1101),tensor(0.1481),tensor(0.1684),tensor(0.1468),tensor(0.1975)
16,tensor(0.1957),tensor(0.1667),tensor(0.2368),tensor(0.0110),tensor(0.0093),tensor(0.0133),tensor(0.1196),tensor(0.1019),tensor(0.1447),tensor(0.1630),tensor(0.1389),tensor(0.1974)
17,tensor(0.1333),tensor(0.1091),tensor(0.1714),tensor(0.0112),tensor(0.0092),tensor(0.0145),tensor(0.0889),tensor(0.0727),tensor(0.1143),tensor(0.1000),tensor(0.0818),tensor(0.1286)
18,tensor(0.2558),tensor(0.2075),tensor(0.3333),tensor(0.0118),tensor(0.0095),tensor(0.0154),tensor(0.1628),tensor(0.1321),tensor(0.2121),tensor(0.1977),tensor(0.1604),tensor(0.2576)
19,tensor(0.3799),tensor(0.3091),tensor(0.4928),tensor(0.1130),tensor(0.0917),tensor(0.1471),tensor(0.1453),tensor(0.1182),tensor(0.1884),tensor(0.2905),tensor(0.2364),tensor(0.3768)
20,tensor(0.2614),tensor(0.2091),tensor(0.3485),tensor(0.0690),tensor(0.0550),tensor(0.0923),tensor(0.1477),tensor(0.1182),tensor(0.1970),tensor(0.2273),tensor(0.1818),tensor(0.3030)
21,tensor(0.1437),tensor(0.1143),tensor(0.1935),tensor(0.0242),tensor(0.0192),tensor(0.0328),tensor(0.1198),tensor(0.0952),tensor(0.1613),tensor(0.1078),tensor(0.0857),tensor(0.1452)
22,tensor(0.1818),tensor(0.1376),tensor(0.2679),tensor(0.0245),tensor(0.0185),tensor(0.0364),tensor(0.1091),tensor(0.0826),tensor(0.1607),tensor(0.1455),tensor(0.1101),tensor(0.2143)
23,tensor(0.3250),tensor(0.3861),tensor(0.2806),tensor(0.0672),tensor(0.0800),tensor(0.0580),tensor(0.1750),tensor(0.2079),tensor(0.1511),tensor(0.2667),tensor(0.3168),tensor(0.2302)
24,tensor(0.3902),tensor(0.3419),tensor(0.4545),tensor(0.0788),tensor(0.0690),tensor(0.0920),tensor(0.1854),tensor(0.1624),tensor(0.2159),tensor(0.2537),tensor(0.2222),tensor(0.2955)
25,tensor(0.2963),tensor(0.2526),tensor(0.3582),tensor(0.1000),tensor(0.0851),tensor(0.1212),tensor(0.1728),tensor(0.1474),tensor(0.2090),tensor(0.1975),tensor(0.1684),tensor(0.2388)
26,tensor(0.2749),tensor(0.2661),tensor(0.2843),tensor(0.0096),tensor(0.0093),tensor(0.0099),tensor(0.1327),tensor(0.1284),tensor(0.1373),tensor(0.1801),tensor(0.1743),tensor(0.1863)
27,tensor(0.3096),tensor(0.3491),tensor(0.2782),tensor(0.0422),tensor(0.0476),tensor(0.0379),tensor(0.1757),tensor(0.1981),tensor(0.1579),tensor(0.1757),tensor(0.1981),tensor(0.1579)
28,tensor(0.2775),tensor(0.2566),tensor(0.3021),tensor(0.0773),tensor(0.0714),tensor(0.0842),tensor(0.1818),tensor(0.1681),tensor(0.1979),tensor(0.1914),tensor(0.1770),tensor(0.2083)
29,tensor(0.2252),tensor(0.2252),tensor(0.2252),tensor(0.0091),tensor(0.0091),tensor(0.0091),tensor(0.1351),tensor(0.1351),tensor(0.1351),tensor(0.1622),tensor(0.1622),tensor(0.1622)
30,tensor(0.3028),tensor(0.2920),tensor(0.3143),tensor(0.0463),tensor(0.0446),tensor(0.0481),tensor(0.1651),tensor(0.1593),tensor(0.1714),tensor(0.2385),tensor(0.2301),tensor(0.2476)
31,tensor(0.2358),tensor(0.2404),tensor(0.2315),tensor(0.0095),tensor(0.0097),tensor(0.0093),tensor(0.1132),tensor(0.1154),tensor(0.1111),tensor(0.1509),tensor(0.1538),tensor(0.1481)
32,tensor(0.1751),tensor(0.1919),tensor(0.1610),tensor(0.0093),tensor(0.0102),tensor(0.0085),tensor(0.1198),tensor(0.1313),tensor(0.1102),tensor(0.1751),tensor(0.1919),tensor(0.1610)
33,tensor(0.3563),tensor(0.3131),tensor(0.4133),tensor(0.0814),tensor(0.0714),tensor(0.0946),tensor(0.1839),tensor(0.1616),tensor(0.2133),tensor(0.2874),tensor(0.2525),tensor(0.3333)
34,tensor(0.2971),tensor(0.2321),tensor(0.4127),tensor(0.1156),tensor(0.0901),tensor(0.1613),tensor(0.2400),tensor(0.1875),tensor(0.3333),tensor(0.2743),tensor(0.2143),tensor(0.3810)
35,tensor(0.1176),tensor(0.0849),tensor(0.1915),tensor(0.),tensor(0.),tensor(0.),tensor(0.0915),tensor(0.0660),tensor(0.1489),tensor(0.1046),tensor(0.0755),tensor(0.1702)
36,tensor(0.2661),tensor(0.2871),tensor(0.2479),tensor(0.0370),tensor(0.0400),tensor(0.0345),tensor(0.1468),tensor(0.1584),tensor(0.1368),tensor(0.1743),tensor(0.1881),tensor(0.1624)
37,tensor(0.2481),tensor(0.3048),tensor(0.2092),tensor(0.0703),tensor(0.0865),tensor(0.0592),tensor(0.1395),tensor(0.1714),tensor(0.1176),tensor(0.2248),tensor(0.2762),tensor(0.1895)
38,tensor(0.2178),tensor(0.2200),tensor(0.2157),tensor(0.),tensor(0.),tensor(0.),tensor(0.0990),tensor(0.1000),tensor(0.0980),tensor(0.1584),tensor(0.1600),tensor(0.1569)
39,tensor(0.3086),tensor(0.2427),tensor(0.4237),tensor(0.0875),tensor(0.0686),tensor(0.1207),tensor(0.1728),tensor(0.1359),tensor(0.2373),tensor(0.1975),tensor(0.1553),tensor(0.2712)
40,tensor(0.3399),tensor(0.3739),tensor(0.3116),tensor(0.0239),tensor(0.0263),tensor(0.0219),tensor(0.1660),tensor(0.1826),tensor(0.1522),tensor(0.1976),tensor(0.2174),tensor(0.1812)
41,tensor(0.1932),tensor(0.1802),tensor(0.2083),tensor(0.0195),tensor(0.0182),tensor(0.0211),tensor(0.0966),tensor(0.0901),tensor(0.1042),tensor(0.1256),tensor(0.1171),tensor(0.1354)
42,tensor(0.0704),tensor(0.0642),tensor(0.0778),tensor(0.),tensor(0.),tensor(0.),tensor(0.0704),tensor(0.0642),tensor(0.0778),tensor(0.0704),tensor(0.0642),tensor(0.0778)
43,tensor(0.2198),tensor(0.1905),tensor(0.2597),tensor(0.0111),tensor(0.0096),tensor(0.0132),tensor(0.1099),tensor(0.0952),tensor(0.1299),tensor(0.1538),tensor(0.1333),tensor(0.1818)
44,tensor(0.2273),tensor(0.2174),tensor(0.2381),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0957),tensor(0.1048),tensor(0.1818),tensor(0.1739),tensor(0.1905)
45,tensor(0.1788),tensor(0.1495),tensor(0.2222),tensor(0.),tensor(0.),tensor(0.),tensor(0.1341),tensor(0.1121),tensor(0.1667),tensor(0.1117),tensor(0.0935),tensor(0.1389)
46,tensor(0.2077),tensor(0.1727),tensor(0.2603),tensor(0.),tensor(0.),tensor(0.),tensor(0.1093),tensor(0.0909),tensor(0.1370),tensor(0.1639),tensor(0.1364),tensor(0.2055)
47,tensor(0.2176),tensor(0.2000),tensor(0.2386),tensor(0.),tensor(0.),tensor(0.),tensor(0.1244),tensor(0.1143),tensor(0.1364),tensor(0.1554),tensor(0.1429),tensor(0.1705)
