,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
27,tensor(0.3096),tensor(0.3491),tensor(0.2782),tensor(0.0422),tensor(0.0476),tensor(0.0379),tensor(0.1757),tensor(0.1981),tensor(0.1579),tensor(0.1757),tensor(0.1981),tensor(0.1579)
28,tensor(0.2775),tensor(0.2566),tensor(0.3021),tensor(0.0773),tensor(0.0714),tensor(0.0842),tensor(0.1818),tensor(0.1681),tensor(0.1979),tensor(0.1914),tensor(0.1770),tensor(0.2083)
29,tensor(0.2252),tensor(0.2252),tensor(0.2252),tensor(0.0091),tensor(0.0091),tensor(0.0091),tensor(0.1351),tensor(0.1351),tensor(0.1351),tensor(0.1622),tensor(0.1622),tensor(0.1622)
30,tensor(0.3028),tensor(0.2920),tensor(0.3143),tensor(0.0463),tensor(0.0446),tensor(0.0481),tensor(0.1651),tensor(0.1593),tensor(0.1714),tensor(0.2385),tensor(0.2301),tensor(0.2476)
31,tensor(0.2358),tensor(0.2404),tensor(0.2315),tensor(0.0095),tensor(0.0097),tensor(0.0093),tensor(0.1132),tensor(0.1154),tensor(0.1111),tensor(0.1509),tensor(0.1538),tensor(0.1481)
32,tensor(0.1751),tensor(0.1919),tensor(0.1610),tensor(0.0093),tensor(0.0102),tensor(0.0085),tensor(0.1198),tensor(0.1313),tensor(0.1102),tensor(0.1751),tensor(0.1919),tensor(0.1610)
33,tensor(0.3011),tensor(0.2828),tensor(0.3218),tensor(0.0543),tensor(0.0510),tensor(0.0581),tensor(0.1613),tensor(0.1515),tensor(0.1724),tensor(0.1935),tensor(0.1818),tensor(0.2069)
34,tensor(0.2971),tensor(0.2321),tensor(0.4127),tensor(0.1156),tensor(0.0901),tensor(0.1613),tensor(0.2400),tensor(0.1875),tensor(0.3333),tensor(0.2743),tensor(0.2143),tensor(0.3810)
35,tensor(0.1176),tensor(0.0849),tensor(0.1915),tensor(0.),tensor(0.),tensor(0.),tensor(0.0915),tensor(0.0660),tensor(0.1489),tensor(0.1046),tensor(0.0755),tensor(0.1702)
36,tensor(0.2661),tensor(0.2871),tensor(0.2479),tensor(0.0370),tensor(0.0400),tensor(0.0345),tensor(0.1468),tensor(0.1584),tensor(0.1368),tensor(0.1743),tensor(0.1881),tensor(0.1624)
37,tensor(0.2481),tensor(0.3048),tensor(0.2092),tensor(0.0703),tensor(0.0865),tensor(0.0592),tensor(0.1395),tensor(0.1714),tensor(0.1176),tensor(0.2248),tensor(0.2762),tensor(0.1895)
38,tensor(0.2178),tensor(0.2200),tensor(0.2157),tensor(0.),tensor(0.),tensor(0.),tensor(0.0990),tensor(0.1000),tensor(0.0980),tensor(0.1584),tensor(0.1600),tensor(0.1569)
39,tensor(0.3086),tensor(0.2427),tensor(0.4237),tensor(0.0875),tensor(0.0686),tensor(0.1207),tensor(0.1728),tensor(0.1359),tensor(0.2373),tensor(0.1975),tensor(0.1553),tensor(0.2712)
40,tensor(0.3024),tensor(0.2696),tensor(0.3444),tensor(0.0296),tensor(0.0263),tensor(0.0337),tensor(0.1366),tensor(0.1217),tensor(0.1556),tensor(0.2049),tensor(0.1826),tensor(0.2333)
41,tensor(0.1932),tensor(0.1802),tensor(0.2083),tensor(0.0195),tensor(0.0182),tensor(0.0211),tensor(0.0966),tensor(0.0901),tensor(0.1042),tensor(0.1256),tensor(0.1171),tensor(0.1354)
42,tensor(0.0704),tensor(0.0642),tensor(0.0778),tensor(0.),tensor(0.),tensor(0.),tensor(0.0704),tensor(0.0642),tensor(0.0778),tensor(0.0704),tensor(0.0642),tensor(0.0778)
43,tensor(0.2198),tensor(0.1905),tensor(0.2597),tensor(0.0111),tensor(0.0096),tensor(0.0132),tensor(0.1099),tensor(0.0952),tensor(0.1299),tensor(0.1538),tensor(0.1333),tensor(0.1818)
44,tensor(0.1317),tensor(0.0957),tensor(0.2115),tensor(0.),tensor(0.),tensor(0.),tensor(0.0838),tensor(0.0609),tensor(0.1346),tensor(0.0958),tensor(0.0696),tensor(0.1538)
45,tensor(0.1705),tensor(0.1402),tensor(0.2174),tensor(0.0115),tensor(0.0094),tensor(0.0147),tensor(0.1364),tensor(0.1121),tensor(0.1739),tensor(0.1591),tensor(0.1308),tensor(0.2029)
46,tensor(0.2312),tensor(0.2091),tensor(0.2584),tensor(0.0102),tensor(0.0092),tensor(0.0114),tensor(0.1307),tensor(0.1182),tensor(0.1461),tensor(0.2010),tensor(0.1818),tensor(0.2247)
47,tensor(0.2176),tensor(0.2000),tensor(0.2386),tensor(0.),tensor(0.),tensor(0.),tensor(0.1244),tensor(0.1143),tensor(0.1364),tensor(0.1554),tensor(0.1429),tensor(0.1705)
