,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.3799),tensor(0.3091),tensor(0.4928),tensor(0.1130),tensor(0.0917),tensor(0.1471),tensor(0.1899),tensor(0.1545),tensor(0.2464),tensor(0.2570),tensor(0.2091),tensor(0.3333)
20,tensor(0.3095),tensor(0.2364),tensor(0.4483),tensor(0.0964),tensor(0.0734),tensor(0.1404),tensor(0.1905),tensor(0.1455),tensor(0.2759),tensor(0.2262),tensor(0.1727),tensor(0.3276)
21,tensor(0.2558),tensor(0.2095),tensor(0.3284),tensor(0.0588),tensor(0.0481),tensor(0.0758),tensor(0.1512),tensor(0.1238),tensor(0.1940),tensor(0.1628),tensor(0.1333),tensor(0.2090)
22,tensor(0.3317),tensor(0.3119),tensor(0.3542),tensor(0.0197),tensor(0.0185),tensor(0.0211),tensor(0.1463),tensor(0.1376),tensor(0.1562),tensor(0.2537),tensor(0.2385),tensor(0.2708)
23,tensor(0.3488),tensor(0.2970),tensor(0.4225),tensor(0.0824),tensor(0.0700),tensor(0.1000),tensor(0.1744),tensor(0.1485),tensor(0.2113),tensor(0.2674),tensor(0.2277),tensor(0.3239)
24,tensor(0.4182),tensor(0.3932),tensor(0.4466),tensor(0.1468),tensor(0.1379),tensor(0.1569),tensor(0.2364),tensor(0.2222),tensor(0.2524),tensor(0.3273),tensor(0.3077),tensor(0.3495)
25,tensor(0.2963),tensor(0.2526),tensor(0.3582),tensor(0.1000),tensor(0.0851),tensor(0.1212),tensor(0.1852),tensor(0.1579),tensor(0.2239),tensor(0.2222),tensor(0.1895),tensor(0.2687)
26,tensor(0.3004),tensor(0.3211),tensor(0.2823),tensor(0.0173),tensor(0.0185),tensor(0.0163),tensor(0.1373),tensor(0.1468),tensor(0.1290),tensor(0.1888),tensor(0.2018),tensor(0.1774)
27,tensor(0.3897),tensor(0.3585),tensor(0.4270),tensor(0.1140),tensor(0.1048),tensor(0.1250),tensor(0.1846),tensor(0.1698),tensor(0.2022),tensor(0.2769),tensor(0.2547),tensor(0.3034)
28,tensor(0.3757),tensor(0.3009),tensor(0.5000),tensor(0.1676),tensor(0.1339),tensor(0.2239),tensor(0.1989),tensor(0.1593),tensor(0.2647),tensor(0.3094),tensor(0.2478),tensor(0.4118)
29,tensor(0.2258),tensor(0.1892),tensor(0.2800),tensor(0.0109),tensor(0.0091),tensor(0.0135),tensor(0.1290),tensor(0.1081),tensor(0.1600),tensor(0.1505),tensor(0.1261),tensor(0.1867)
30,tensor(0.2759),tensor(0.2478),tensor(0.3111),tensor(0.0299),tensor(0.0268),tensor(0.0337),tensor(0.1576),tensor(0.1416),tensor(0.1778),tensor(0.2167),tensor(0.1947),tensor(0.2444)
31,tensor(0.2185),tensor(0.2500),tensor(0.1940),tensor(0.0254),tensor(0.0291),tensor(0.0226),tensor(0.1429),tensor(0.1635),tensor(0.1269),tensor(0.2017),tensor(0.2308),tensor(0.1791)
32,tensor(0.2840),tensor(0.2424),tensor(0.3429),tensor(0.0240),tensor(0.0204),tensor(0.0290),tensor(0.1775),tensor(0.1515),tensor(0.2143),tensor(0.1893),tensor(0.1616),tensor(0.2286)
33,tensor(0.3275),tensor(0.2828),tensor(0.3889),tensor(0.1065),tensor(0.0918),tensor(0.1268),tensor(0.1988),tensor(0.1717),tensor(0.2361),tensor(0.2690),tensor(0.2323),tensor(0.3194)
34,tensor(0.2195),tensor(0.1607),tensor(0.3462),tensor(0.0864),tensor(0.0631),tensor(0.1373),tensor(0.2073),tensor(0.1518),tensor(0.3269),tensor(0.2073),tensor(0.1518),tensor(0.3269)
35,tensor(0.1600),tensor(0.1132),tensor(0.2727),tensor(0.0270),tensor(0.0190),tensor(0.0465),tensor(0.1333),tensor(0.0943),tensor(0.2273),tensor(0.1333),tensor(0.0943),tensor(0.2273)
36,tensor(0.2979),tensor(0.2079),tensor(0.5250),tensor(0.0863),tensor(0.0600),tensor(0.1538),tensor(0.2411),tensor(0.1683),tensor(0.4250),tensor(0.2128),tensor(0.1485),tensor(0.3750)
37,tensor(0.3801),tensor(0.4000),tensor(0.3621),tensor(0.1918),tensor(0.2019),tensor(0.1826),tensor(0.2805),tensor(0.2952),tensor(0.2672),tensor(0.2896),tensor(0.3048),tensor(0.2759)
38,tensor(0.1974),tensor(0.1500),tensor(0.2885),tensor(0.0800),tensor(0.0606),tensor(0.1176),tensor(0.1579),tensor(0.1200),tensor(0.2308),tensor(0.1842),tensor(0.1400),tensor(0.2692)
39,tensor(0.3464),tensor(0.3010),tensor(0.4079),tensor(0.1469),tensor(0.1275),tensor(0.1733),tensor(0.1899),tensor(0.1650),tensor(0.2237),tensor(0.2682),tensor(0.2330),tensor(0.3158)
40,tensor(0.3956),tensor(0.4696),tensor(0.3418),tensor(0.0664),tensor(0.0789),tensor(0.0573),tensor(0.1392),tensor(0.1652),tensor(0.1203),tensor(0.2418),tensor(0.2870),tensor(0.2089)
41,tensor(0.2143),tensor(0.1892),tensor(0.2471),tensor(0.0103),tensor(0.0091),tensor(0.0119),tensor(0.1224),tensor(0.1081),tensor(0.1412),tensor(0.1327),tensor(0.1171),tensor(0.1529)
42,tensor(0.0704),tensor(0.0642),tensor(0.0778),tensor(0.),tensor(0.),tensor(0.),tensor(0.0704),tensor(0.0642),tensor(0.0778),tensor(0.0704),tensor(0.0642),tensor(0.0778)
43,tensor(0.1461),tensor(0.1238),tensor(0.1781),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0762),tensor(0.1096),tensor(0.1124),tensor(0.0952),tensor(0.1370)
44,tensor(0.1317),tensor(0.0957),tensor(0.2115),tensor(0.),tensor(0.),tensor(0.),tensor(0.0838),tensor(0.0609),tensor(0.1346),tensor(0.0958),tensor(0.0696),tensor(0.1538)
45,tensor(0.2054),tensor(0.1776),tensor(0.2436),tensor(0.),tensor(0.),tensor(0.),tensor(0.1514),tensor(0.1308),tensor(0.1795),tensor(0.1405),tensor(0.1215),tensor(0.1667)
46,tensor(0.1795),tensor(0.1273),tensor(0.3043),tensor(0.0130),tensor(0.0092),tensor(0.0222),tensor(0.1410),tensor(0.1000),tensor(0.2391),tensor(0.1282),tensor(0.0909),tensor(0.2174)
47,tensor(0.2176),tensor(0.2000),tensor(0.2386),tensor(0.),tensor(0.),tensor(0.),tensor(0.1244),tensor(0.1143),tensor(0.1364),tensor(0.1554),tensor(0.1429),tensor(0.1705)
