,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.3019),tensor(0.3368),tensor(0.2735),tensor(0.0381),tensor(0.0426),tensor(0.0345),tensor(0.1415),tensor(0.1579),tensor(0.1282),tensor(0.2547),tensor(0.2842),tensor(0.2308)
15,tensor(0.2731),tensor(0.3119),tensor(0.2429),tensor(0.0243),tensor(0.0278),tensor(0.0216),tensor(0.1365),tensor(0.1560),tensor(0.1214),tensor(0.2008),tensor(0.2294),tensor(0.1786)
16,tensor(0.2360),tensor(0.1944),tensor(0.3000),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.0926),tensor(0.1429),tensor(0.1685),tensor(0.1389),tensor(0.2143)
17,tensor(0.1333),tensor(0.1091),tensor(0.1714),tensor(0.0112),tensor(0.0092),tensor(0.0145),tensor(0.0889),tensor(0.0727),tensor(0.1143),tensor(0.1000),tensor(0.0818),tensor(0.1286)
18,tensor(0.2558),tensor(0.2075),tensor(0.3333),tensor(0.0118),tensor(0.0095),tensor(0.0154),tensor(0.1628),tensor(0.1321),tensor(0.2121),tensor(0.1977),tensor(0.1604),tensor(0.2576)
19,tensor(0.3799),tensor(0.3091),tensor(0.4928),tensor(0.1130),tensor(0.0917),tensor(0.1471),tensor(0.1453),tensor(0.1182),tensor(0.1884),tensor(0.2905),tensor(0.2364),tensor(0.3768)
20,tensor(0.2421),tensor(0.2091),tensor(0.2875),tensor(0.0638),tensor(0.0550),tensor(0.0759),tensor(0.1158),tensor(0.1000),tensor(0.1375),tensor(0.2105),tensor(0.1818),tensor(0.2500)
21,tensor(0.2569),tensor(0.2667),tensor(0.2478),tensor(0.0648),tensor(0.0673),tensor(0.0625),tensor(0.1284),tensor(0.1333),tensor(0.1239),tensor(0.1560),tensor(0.1619),tensor(0.1504)
22,tensor(0.3602),tensor(0.3486),tensor(0.3725),tensor(0.0191),tensor(0.0185),tensor(0.0198),tensor(0.1611),tensor(0.1560),tensor(0.1667),tensor(0.2370),tensor(0.2294),tensor(0.2451)
23,tensor(0.3250),tensor(0.3861),tensor(0.2806),tensor(0.0672),tensor(0.0800),tensor(0.0580),tensor(0.1750),tensor(0.2079),tensor(0.1511),tensor(0.2667),tensor(0.3168),tensor(0.2302)
24,tensor(0.3796),tensor(0.3504),tensor(0.4141),tensor(0.0748),tensor(0.0690),tensor(0.0816),tensor(0.1944),tensor(0.1795),tensor(0.2121),tensor(0.2593),tensor(0.2393),tensor(0.2828)
25,tensor(0.2963),tensor(0.2526),tensor(0.3582),tensor(0.1000),tensor(0.0851),tensor(0.1212),tensor(0.1728),tensor(0.1474),tensor(0.2090),tensor(0.1975),tensor(0.1684),tensor(0.2388)
26,tensor(0.2900),tensor(0.3578),tensor(0.2438),tensor(0.0225),tensor(0.0278),tensor(0.0189),tensor(0.1413),tensor(0.1743),tensor(0.1187),tensor(0.2082),tensor(0.2569),tensor(0.1750)
27,tensor(0.3399),tensor(0.4057),tensor(0.2925),tensor(0.0398),tensor(0.0476),tensor(0.0342),tensor(0.1660),tensor(0.1981),tensor(0.1429),tensor(0.1739),tensor(0.2075),tensor(0.1497)
28,tensor(0.2775),tensor(0.2566),tensor(0.3021),tensor(0.0773),tensor(0.0714),tensor(0.0842),tensor(0.1818),tensor(0.1681),tensor(0.1979),tensor(0.1914),tensor(0.1770),tensor(0.2083)
29,tensor(0.2252),tensor(0.2252),tensor(0.2252),tensor(0.0091),tensor(0.0091),tensor(0.0091),tensor(0.1351),tensor(0.1351),tensor(0.1351),tensor(0.1622),tensor(0.1622),tensor(0.1622)
30,tensor(0.3028),tensor(0.2920),tensor(0.3143),tensor(0.0463),tensor(0.0446),tensor(0.0481),tensor(0.1651),tensor(0.1593),tensor(0.1714),tensor(0.2385),tensor(0.2301),tensor(0.2476)
31,tensor(0.2358),tensor(0.2404),tensor(0.2315),tensor(0.0095),tensor(0.0097),tensor(0.0093),tensor(0.1132),tensor(0.1154),tensor(0.1111),tensor(0.1509),tensor(0.1538),tensor(0.1481)
32,tensor(0.1751),tensor(0.1919),tensor(0.1610),tensor(0.0093),tensor(0.0102),tensor(0.0085),tensor(0.1198),tensor(0.1313),tensor(0.1102),tensor(0.1751),tensor(0.1919),tensor(0.1610)
33,tensor(0.3563),tensor(0.3131),tensor(0.4133),tensor(0.0814),tensor(0.0714),tensor(0.0946),tensor(0.1839),tensor(0.1616),tensor(0.2133),tensor(0.2874),tensor(0.2525),tensor(0.3333)
34,tensor(0.2971),tensor(0.2321),tensor(0.4127),tensor(0.1156),tensor(0.0901),tensor(0.1613),tensor(0.2400),tensor(0.1875),tensor(0.3333),tensor(0.2743),tensor(0.2143),tensor(0.3810)
35,tensor(0.1951),tensor(0.1509),tensor(0.2759),tensor(0.0123),tensor(0.0095),tensor(0.0175),tensor(0.1220),tensor(0.0943),tensor(0.1724),tensor(0.1585),tensor(0.1226),tensor(0.2241)
36,tensor(0.2661),tensor(0.2871),tensor(0.2479),tensor(0.0370),tensor(0.0400),tensor(0.0345),tensor(0.1468),tensor(0.1584),tensor(0.1368),tensor(0.1743),tensor(0.1881),tensor(0.1624)
37,tensor(0.2481),tensor(0.3048),tensor(0.2092),tensor(0.0703),tensor(0.0865),tensor(0.0592),tensor(0.1395),tensor(0.1714),tensor(0.1176),tensor(0.2248),tensor(0.2762),tensor(0.1895)
38,tensor(0.2178),tensor(0.2200),tensor(0.2157),tensor(0.),tensor(0.),tensor(0.),tensor(0.0990),tensor(0.1000),tensor(0.0980),tensor(0.1584),tensor(0.1600),tensor(0.1569)
39,tensor(0.3237),tensor(0.2718),tensor(0.4000),tensor(0.1053),tensor(0.0882),tensor(0.1304),tensor(0.1387),tensor(0.1165),tensor(0.1714),tensor(0.2659),tensor(0.2233),tensor(0.3286)
40,tensor(0.3484),tensor(0.4348),tensor(0.2907),tensor(0.0351),tensor(0.0439),tensor(0.0292),tensor(0.1533),tensor(0.1913),tensor(0.1279),tensor(0.1951),tensor(0.2435),tensor(0.1628)
41,tensor(0.2575),tensor(0.2703),tensor(0.2459),tensor(0.0087),tensor(0.0091),tensor(0.0083),tensor(0.1202),tensor(0.1261),tensor(0.1148),tensor(0.1974),tensor(0.2072),tensor(0.1885)
42,tensor(0.0704),tensor(0.0642),tensor(0.0778),tensor(0.),tensor(0.),tensor(0.),tensor(0.0704),tensor(0.0642),tensor(0.0778),tensor(0.0704),tensor(0.0642),tensor(0.0778)
43,tensor(0.1461),tensor(0.1238),tensor(0.1781),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0762),tensor(0.1096),tensor(0.1124),tensor(0.0952),tensor(0.1370)
44,tensor(0.2273),tensor(0.2174),tensor(0.2381),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0957),tensor(0.1048),tensor(0.1818),tensor(0.1739),tensor(0.1905)
45,tensor(0.1788),tensor(0.1495),tensor(0.2222),tensor(0.),tensor(0.),tensor(0.),tensor(0.1229),tensor(0.1028),tensor(0.1528),tensor(0.1117),tensor(0.0935),tensor(0.1389)
46,tensor(0.2312),tensor(0.2091),tensor(0.2584),tensor(0.0102),tensor(0.0092),tensor(0.0114),tensor(0.1307),tensor(0.1182),tensor(0.1461),tensor(0.2010),tensor(0.1818),tensor(0.2247)
47,tensor(0.2176),tensor(0.2000),tensor(0.2386),tensor(0.),tensor(0.),tensor(0.),tensor(0.1244),tensor(0.1143),tensor(0.1364),tensor(0.1554),tensor(0.1429),tensor(0.1705)
