,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2979),tensor(0.2353),tensor(0.4058),tensor(0.0753),tensor(0.0593),tensor(0.1029),tensor(0.1915),tensor(0.1513),tensor(0.2609),tensor(0.2128),tensor(0.1681),tensor(0.2899)
11,tensor(0.2588),tensor(0.1982),tensor(0.3729),tensor(0.0476),tensor(0.0364),tensor(0.0690),tensor(0.1765),tensor(0.1351),tensor(0.2542),tensor(0.1647),tensor(0.1261),tensor(0.2373)
12,tensor(0.3655),tensor(0.3333),tensor(0.4045),tensor(0.0821),tensor(0.0748),tensor(0.0909),tensor(0.1726),tensor(0.1574),tensor(0.1910),tensor(0.2437),tensor(0.2222),tensor(0.2697)
13,tensor(0.3378),tensor(0.2381),tensor(0.5814),tensor(0.0548),tensor(0.0385),tensor(0.0952),tensor(0.2027),tensor(0.1429),tensor(0.3488),tensor(0.2297),tensor(0.1619),tensor(0.3953)
14,tensor(0.1699),tensor(0.1368),tensor(0.2241),tensor(0.0397),tensor(0.0319),tensor(0.0526),tensor(0.1307),tensor(0.1053),tensor(0.1724),tensor(0.1307),tensor(0.1053),tensor(0.1724)
15,tensor(0.2118),tensor(0.1651),tensor(0.2951),tensor(0.0238),tensor(0.0185),tensor(0.0333),tensor(0.1176),tensor(0.0917),tensor(0.1639),tensor(0.1176),tensor(0.0917),tensor(0.1639)
16,tensor(0.2111),tensor(0.1759),tensor(0.2639),tensor(0.0562),tensor(0.0467),tensor(0.0704),tensor(0.1222),tensor(0.1019),tensor(0.1528),tensor(0.1444),tensor(0.1204),tensor(0.1806)
17,tensor(0.2771),tensor(0.2091),tensor(0.4107),tensor(0.0732),tensor(0.0550),tensor(0.1091),tensor(0.1687),tensor(0.1273),tensor(0.2500),tensor(0.2289),tensor(0.1727),tensor(0.3393)
18,tensor(0.3879),tensor(0.3019),tensor(0.5424),tensor(0.0982),tensor(0.0762),tensor(0.1379),tensor(0.2303),tensor(0.1792),tensor(0.3220),tensor(0.2909),tensor(0.2264),tensor(0.4068)
19,tensor(0.2375),tensor(0.1727),tensor(0.3800),tensor(0.0253),tensor(0.0183),tensor(0.0408),tensor(0.1375),tensor(0.1000),tensor(0.2200),tensor(0.1625),tensor(0.1182),tensor(0.2600)
20,tensor(0.1625),tensor(0.1182),tensor(0.2600),tensor(0.0380),tensor(0.0275),tensor(0.0612),tensor(0.1125),tensor(0.0818),tensor(0.1800),tensor(0.1500),tensor(0.1091),tensor(0.2400)
21,tensor(0.3314),tensor(0.2762),tensor(0.4143),tensor(0.1272),tensor(0.1058),tensor(0.1594),tensor(0.1600),tensor(0.1333),tensor(0.2000),tensor(0.2286),tensor(0.1905),tensor(0.2857)
22,tensor(0.3370),tensor(0.2844),tensor(0.4133),tensor(0.1319),tensor(0.1111),tensor(0.1622),tensor(0.2283),tensor(0.1927),tensor(0.2800),tensor(0.2391),tensor(0.2018),tensor(0.2933)
23,tensor(0.4375),tensor(0.3465),tensor(0.5932),tensor(0.1392),tensor(0.1100),tensor(0.1897),tensor(0.2500),tensor(0.1980),tensor(0.3390),tensor(0.3625),tensor(0.2871),tensor(0.4915)
24,tensor(0.3279),tensor(0.2564),tensor(0.4545),tensor(0.0663),tensor(0.0517),tensor(0.0923),tensor(0.1639),tensor(0.1282),tensor(0.2273),tensor(0.2404),tensor(0.1880),tensor(0.3333)
25,tensor(0.3580),tensor(0.3053),tensor(0.4328),tensor(0.1000),tensor(0.0851),tensor(0.1212),tensor(0.1975),tensor(0.1684),tensor(0.2388),tensor(0.3210),tensor(0.2737),tensor(0.3881)
26,tensor(0.2482),tensor(0.1560),tensor(0.6071),tensor(0.0741),tensor(0.0463),tensor(0.1852),tensor(0.1606),tensor(0.1009),tensor(0.3929),tensor(0.2190),tensor(0.1376),tensor(0.5357)
27,tensor(0.3980),tensor(0.3679),tensor(0.4333),tensor(0.0928),tensor(0.0857),tensor(0.1011),tensor(0.1939),tensor(0.1792),tensor(0.2111),tensor(0.2449),tensor(0.2264),tensor(0.2667)
28,tensor(0.5000),tensor(0.3982),tensor(0.6716),tensor(0.2809),tensor(0.2232),tensor(0.3788),tensor(0.2667),tensor(0.2124),tensor(0.3582),tensor(0.4000),tensor(0.3186),tensor(0.5373)
29,tensor(0.2807),tensor(0.2162),tensor(0.4000),tensor(0.0355),tensor(0.0273),tensor(0.0508),tensor(0.1637),tensor(0.1261),tensor(0.2333),tensor(0.1988),tensor(0.1532),tensor(0.2833)
30,tensor(0.1806),tensor(0.1150),tensor(0.4194),tensor(0.0282),tensor(0.0179),tensor(0.0667),tensor(0.1250),tensor(0.0796),tensor(0.2903),tensor(0.1528),tensor(0.0973),tensor(0.3548)
31,tensor(0.1053),tensor(0.0673),tensor(0.2414),tensor(0.0458),tensor(0.0291),tensor(0.1071),tensor(0.0752),tensor(0.0481),tensor(0.1724),tensor(0.0902),tensor(0.0577),tensor(0.2069)
32,tensor(0.4578),tensor(0.3838),tensor(0.5672),tensor(0.2317),tensor(0.1939),tensor(0.2879),tensor(0.3494),tensor(0.2929),tensor(0.4328),tensor(0.3976),tensor(0.3333),tensor(0.4925)
33,tensor(0.3106),tensor(0.2525),tensor(0.4032),tensor(0.1258),tensor(0.1020),tensor(0.1639),tensor(0.1615),tensor(0.1313),tensor(0.2097),tensor(0.2484),tensor(0.2020),tensor(0.3226)
34,tensor(0.3370),tensor(0.2768),tensor(0.4306),tensor(0.0659),tensor(0.0541),tensor(0.0845),tensor(0.1630),tensor(0.1339),tensor(0.2083),tensor(0.2717),tensor(0.2232),tensor(0.3472)
35,tensor(0.1410),tensor(0.1038),tensor(0.2200),tensor(0.0260),tensor(0.0190),tensor(0.0408),tensor(0.1154),tensor(0.0849),tensor(0.1800),tensor(0.1410),tensor(0.1038),tensor(0.2200)
36,tensor(0.2819),tensor(0.2079),tensor(0.4375),tensor(0.1361),tensor(0.1000),tensor(0.2128),tensor(0.1879),tensor(0.1386),tensor(0.2917),tensor(0.2148),tensor(0.1584),tensor(0.3333)
37,tensor(0.3678),tensor(0.3048),tensor(0.4638),tensor(0.1395),tensor(0.1154),tensor(0.1765),tensor(0.1839),tensor(0.1524),tensor(0.2319),tensor(0.2759),tensor(0.2286),tensor(0.3478)
38,tensor(0.1864),tensor(0.1100),tensor(0.6111),tensor(0.0690),tensor(0.0404),tensor(0.2353),tensor(0.1695),tensor(0.1000),tensor(0.5556),tensor(0.1864),tensor(0.1100),tensor(0.6111)
39,tensor(0.2625),tensor(0.2039),tensor(0.3684),tensor(0.0886),tensor(0.0686),tensor(0.1250),tensor(0.1500),tensor(0.1165),tensor(0.2105),tensor(0.2250),tensor(0.1748),tensor(0.3158)
40,tensor(0.3636),tensor(0.2783),tensor(0.5246),tensor(0.0920),tensor(0.0702),tensor(0.1333),tensor(0.1364),tensor(0.1043),tensor(0.1967),tensor(0.2159),tensor(0.1652),tensor(0.3115)
41,tensor(0.2094),tensor(0.1802),tensor(0.2500),tensor(0.0212),tensor(0.0182),tensor(0.0253),tensor(0.1257),tensor(0.1081),tensor(0.1500),tensor(0.1885),tensor(0.1622),tensor(0.2250)
42,tensor(0.1765),tensor(0.1376),tensor(0.2459),tensor(0.0238),tensor(0.0185),tensor(0.0333),tensor(0.1294),tensor(0.1009),tensor(0.1803),tensor(0.1529),tensor(0.1193),tensor(0.2131)
43,tensor(0.1605),tensor(0.1238),tensor(0.2281),tensor(0.),tensor(0.),tensor(0.),tensor(0.0988),tensor(0.0762),tensor(0.1404),tensor(0.0988),tensor(0.0762),tensor(0.1404)
44,tensor(0.1657),tensor(0.1304),tensor(0.2273),tensor(0.0112),tensor(0.0088),tensor(0.0154),tensor(0.0994),tensor(0.0783),tensor(0.1364),tensor(0.1105),tensor(0.0870),tensor(0.1515)
45,tensor(0.2171),tensor(0.1776),tensor(0.2794),tensor(0.0116),tensor(0.0094),tensor(0.0149),tensor(0.1257),tensor(0.1028),tensor(0.1618),tensor(0.1829),tensor(0.1495),tensor(0.2353)
46,tensor(0.1676),tensor(0.1364),tensor(0.2174),tensor(0.),tensor(0.),tensor(0.),tensor(0.1006),tensor(0.0818),tensor(0.1304),tensor(0.1229),tensor(0.1000),tensor(0.1594)
47,tensor(0.1569),tensor(0.1143),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0915),tensor(0.0667),tensor(0.1458),tensor(0.1176),tensor(0.0857),tensor(0.1875)
