,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.1389),tensor(0.0901),tensor(0.3030),tensor(0.0282),tensor(0.0182),tensor(0.0625),tensor(0.0972),tensor(0.0631),tensor(0.2121),tensor(0.1111),tensor(0.0721),tensor(0.2424)
12,tensor(0.0492),tensor(0.0278),tensor(0.2143),tensor(0.),tensor(0.),tensor(0.),tensor(0.0492),tensor(0.0278),tensor(0.2143),tensor(0.0328),tensor(0.0185),tensor(0.1429)
13,tensor(0.2953),tensor(0.2095),tensor(0.5000),tensor(0.0544),tensor(0.0385),tensor(0.0930),tensor(0.2013),tensor(0.1429),tensor(0.3409),tensor(0.2148),tensor(0.1524),tensor(0.3636)
14,tensor(0.1699),tensor(0.1368),tensor(0.2241),tensor(0.0397),tensor(0.0319),tensor(0.0526),tensor(0.1307),tensor(0.1053),tensor(0.1724),tensor(0.1307),tensor(0.1053),tensor(0.1724)
15,tensor(0.0171),tensor(0.0092),tensor(0.1250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0171),tensor(0.0092),tensor(0.1250),tensor(0.0171),tensor(0.0092),tensor(0.1250)
16,tensor(0.0690),tensor(0.0370),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0690),tensor(0.0370),tensor(0.5000),tensor(0.0690),tensor(0.0370),tensor(0.5000)
17,tensor(0.1461),tensor(0.1182),tensor(0.1912),tensor(0.0114),tensor(0.0092),tensor(0.0149),tensor(0.0899),tensor(0.0727),tensor(0.1176),tensor(0.1124),tensor(0.0909),tensor(0.1471)
18,tensor(0.0870),tensor(0.0566),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.0725),tensor(0.0472),tensor(0.1562),tensor(0.0870),tensor(0.0566),tensor(0.1875)
19,tensor(0.3799),tensor(0.3091),tensor(0.4928),tensor(0.1130),tensor(0.0917),tensor(0.1471),tensor(0.1899),tensor(0.1545),tensor(0.2464),tensor(0.2570),tensor(0.2091),tensor(0.3333)
20,tensor(0.2424),tensor(0.1455),tensor(0.7273),tensor(0.0615),tensor(0.0367),tensor(0.1905),tensor(0.1970),tensor(0.1182),tensor(0.5909),tensor(0.2424),tensor(0.1455),tensor(0.7273)
21,tensor(0.1437),tensor(0.1143),tensor(0.1935),tensor(0.0242),tensor(0.0192),tensor(0.0328),tensor(0.1198),tensor(0.0952),tensor(0.1613),tensor(0.1078),tensor(0.0857),tensor(0.1452)
22,tensor(0.1840),tensor(0.1376),tensor(0.2778),tensor(0.0248),tensor(0.0185),tensor(0.0377),tensor(0.1104),tensor(0.0826),tensor(0.1667),tensor(0.1472),tensor(0.1101),tensor(0.2222)
23,tensor(0.1026),tensor(0.0594),tensor(0.3750),tensor(0.0348),tensor(0.0200),tensor(0.1333),tensor(0.0855),tensor(0.0495),tensor(0.3125),tensor(0.0855),tensor(0.0495),tensor(0.3125)
24,tensor(0.2577),tensor(0.1795),tensor(0.4565),tensor(0.0373),tensor(0.0259),tensor(0.0667),tensor(0.1595),tensor(0.1111),tensor(0.2826),tensor(0.2086),tensor(0.1453),tensor(0.3696)
25,tensor(0.2074),tensor(0.1474),tensor(0.3500),tensor(0.0602),tensor(0.0426),tensor(0.1026),tensor(0.1778),tensor(0.1263),tensor(0.3000),tensor(0.1926),tensor(0.1368),tensor(0.3250)
26,tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.)
27,tensor(0.0630),tensor(0.0377),tensor(0.1905),tensor(0.0160),tensor(0.0095),tensor(0.0500),tensor(0.0472),tensor(0.0283),tensor(0.1429),tensor(0.0630),tensor(0.0377),tensor(0.1905)
28,tensor(0.3757),tensor(0.3009),tensor(0.5000),tensor(0.1676),tensor(0.1339),tensor(0.2239),tensor(0.1989),tensor(0.1593),tensor(0.2647),tensor(0.3094),tensor(0.2478),tensor(0.4118)
29,tensor(0.0517),tensor(0.0270),tensor(0.6000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0517),tensor(0.0270),tensor(0.6000),tensor(0.0517),tensor(0.0270),tensor(0.6000)
30,tensor(0.2857),tensor(0.2212),tensor(0.4032),tensor(0.0347),tensor(0.0268),tensor(0.0492),tensor(0.1714),tensor(0.1327),tensor(0.2419),tensor(0.2514),tensor(0.1947),tensor(0.3548)
31,tensor(0.0645),tensor(0.0385),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0645),tensor(0.0385),tensor(0.2000),tensor(0.0645),tensor(0.0385),tensor(0.2000)
32,tensor(0.0367),tensor(0.0202),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0367),tensor(0.0202),tensor(0.2000),tensor(0.0183),tensor(0.0101),tensor(0.1000)
33,tensor(0.2345),tensor(0.1717),tensor(0.3696),tensor(0.0420),tensor(0.0306),tensor(0.0667),tensor(0.1379),tensor(0.1010),tensor(0.2174),tensor(0.1655),tensor(0.1212),tensor(0.2609)
34,tensor(0.2195),tensor(0.1607),tensor(0.3462),tensor(0.0864),tensor(0.0631),tensor(0.1373),tensor(0.2073),tensor(0.1518),tensor(0.3269),tensor(0.2073),tensor(0.1518),tensor(0.3269)
35,tensor(0.1176),tensor(0.0849),tensor(0.1915),tensor(0.),tensor(0.),tensor(0.),tensor(0.0915),tensor(0.0660),tensor(0.1489),tensor(0.1046),tensor(0.0755),tensor(0.1702)
36,tensor(0.1709),tensor(0.0990),tensor(0.6250),tensor(0.0348),tensor(0.0200),tensor(0.1333),tensor(0.1368),tensor(0.0792),tensor(0.5000),tensor(0.0855),tensor(0.0495),tensor(0.3125)
37,tensor(0.2378),tensor(0.1619),tensor(0.4474),tensor(0.0709),tensor(0.0481),tensor(0.1351),tensor(0.1678),tensor(0.1143),tensor(0.3158),tensor(0.2238),tensor(0.1524),tensor(0.4211)
38,tensor(0.1452),tensor(0.0900),tensor(0.3750),tensor(0.0492),tensor(0.0303),tensor(0.1304),tensor(0.1129),tensor(0.0700),tensor(0.2917),tensor(0.1290),tensor(0.0800),tensor(0.3333)
39,tensor(0.2329),tensor(0.1650),tensor(0.3953),tensor(0.0417),tensor(0.0294),tensor(0.0714),tensor(0.1507),tensor(0.1068),tensor(0.2558),tensor(0.1781),tensor(0.1262),tensor(0.3023)
40,tensor(0.1879),tensor(0.1217),tensor(0.4118),tensor(0.0136),tensor(0.0088),tensor(0.0303),tensor(0.1208),tensor(0.0783),tensor(0.2647),tensor(0.1342),tensor(0.0870),tensor(0.2941)
41,tensor(0.0794),tensor(0.0450),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0476),tensor(0.0270),tensor(0.2000),tensor(0.0794),tensor(0.0450),tensor(0.3333)
42,tensor(0.0315),tensor(0.0183),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0315),tensor(0.0183),tensor(0.1111),tensor(0.0157),tensor(0.0092),tensor(0.0556)
43,tensor(0.0876),tensor(0.0571),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.0730),tensor(0.0476),tensor(0.1562),tensor(0.0730),tensor(0.0476),tensor(0.1562)
44,tensor(0.0690),tensor(0.0435),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0690),tensor(0.0435),tensor(0.1667),tensor(0.0414),tensor(0.0261),tensor(0.1000)
45,tensor(0.1316),tensor(0.0935),tensor(0.2222),tensor(0.0133),tensor(0.0094),tensor(0.0227),tensor(0.0921),tensor(0.0654),tensor(0.1556),tensor(0.1316),tensor(0.0935),tensor(0.2222)
46,tensor(0.0752),tensor(0.0455),tensor(0.2174),tensor(0.),tensor(0.),tensor(0.),tensor(0.0602),tensor(0.0364),tensor(0.1739),tensor(0.0602),tensor(0.0364),tensor(0.1739)
47,tensor(0.2176),tensor(0.2000),tensor(0.2386),tensor(0.),tensor(0.),tensor(0.),tensor(0.1244),tensor(0.1143),tensor(0.1364),tensor(0.1554),tensor(0.1429),tensor(0.1705)
