,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.3263),tensor(0.2870),tensor(0.3780),tensor(0.0745),tensor(0.0654),tensor(0.0864),tensor(0.1368),tensor(0.1204),tensor(0.1585),tensor(0.2316),tensor(0.2037),tensor(0.2683)
13,tensor(0.2667),tensor(0.2476),tensor(0.2889),tensor(0.0104),tensor(0.0096),tensor(0.0112),tensor(0.1333),tensor(0.1238),tensor(0.1444),tensor(0.1538),tensor(0.1429),tensor(0.1667)
14,tensor(0.3025),tensor(0.3789),tensor(0.2517),tensor(0.0254),tensor(0.0319),tensor(0.0211),tensor(0.1597),tensor(0.2000),tensor(0.1329),tensor(0.2437),tensor(0.3053),tensor(0.2028)
15,tensor(0.2793),tensor(0.2844),tensor(0.2743),tensor(0.0455),tensor(0.0463),tensor(0.0446),tensor(0.1622),tensor(0.1651),tensor(0.1593),tensor(0.2072),tensor(0.2110),tensor(0.2035)
16,tensor(0.2111),tensor(0.1759),tensor(0.2639),tensor(0.0562),tensor(0.0467),tensor(0.0704),tensor(0.1222),tensor(0.1019),tensor(0.1528),tensor(0.1444),tensor(0.1204),tensor(0.1806)
17,tensor(0.3516),tensor(0.2909),tensor(0.4444),tensor(0.1111),tensor(0.0917),tensor(0.1408),tensor(0.2198),tensor(0.1818),tensor(0.2778),tensor(0.3187),tensor(0.2636),tensor(0.4028)
18,tensor(0.4022),tensor(0.3396),tensor(0.4932),tensor(0.1017),tensor(0.0857),tensor(0.1250),tensor(0.2123),tensor(0.1792),tensor(0.2603),tensor(0.2793),tensor(0.2358),tensor(0.3425)
19,tensor(0.3146),tensor(0.2545),tensor(0.4118),tensor(0.0795),tensor(0.0642),tensor(0.1045),tensor(0.1573),tensor(0.1273),tensor(0.2059),tensor(0.2472),tensor(0.2000),tensor(0.3235)
20,tensor(0.2069),tensor(0.1636),tensor(0.2812),tensor(0.0116),tensor(0.0092),tensor(0.0159),tensor(0.1494),tensor(0.1182),tensor(0.2031),tensor(0.1609),tensor(0.1273),tensor(0.2188)
21,tensor(0.2723),tensor(0.3048),tensor(0.2462),tensor(0.0687),tensor(0.0769),tensor(0.0620),tensor(0.1191),tensor(0.1333),tensor(0.1077),tensor(0.1277),tensor(0.1429),tensor(0.1154)
22,tensor(0.3370),tensor(0.2844),tensor(0.4133),tensor(0.1319),tensor(0.1111),tensor(0.1622),tensor(0.2283),tensor(0.1927),tensor(0.2800),tensor(0.2391),tensor(0.2018),tensor(0.2933)
23,tensor(0.4375),tensor(0.3465),tensor(0.5932),tensor(0.1392),tensor(0.1100),tensor(0.1897),tensor(0.2500),tensor(0.1980),tensor(0.3390),tensor(0.3625),tensor(0.2871),tensor(0.4915)
24,tensor(0.4182),tensor(0.3932),tensor(0.4466),tensor(0.1468),tensor(0.1379),tensor(0.1569),tensor(0.2364),tensor(0.2222),tensor(0.2524),tensor(0.3273),tensor(0.3077),tensor(0.3495)
25,tensor(0.3708),tensor(0.3474),tensor(0.3976),tensor(0.0341),tensor(0.0319),tensor(0.0366),tensor(0.1798),tensor(0.1684),tensor(0.1928),tensor(0.2584),tensor(0.2421),tensor(0.2771)
26,tensor(0.2671),tensor(0.3394),tensor(0.2202),tensor(0.0145),tensor(0.0185),tensor(0.0120),tensor(0.1372),tensor(0.1743),tensor(0.1131),tensor(0.1661),tensor(0.2110),tensor(0.1369)
27,tensor(0.3980),tensor(0.3679),tensor(0.4333),tensor(0.0928),tensor(0.0857),tensor(0.1011),tensor(0.1939),tensor(0.1792),tensor(0.2111),tensor(0.2449),tensor(0.2264),tensor(0.2667)
28,tensor(0.5000),tensor(0.3982),tensor(0.6716),tensor(0.2809),tensor(0.2232),tensor(0.3788),tensor(0.2667),tensor(0.2124),tensor(0.3582),tensor(0.4000),tensor(0.3186),tensor(0.5373)
29,tensor(0.2700),tensor(0.2432),tensor(0.3034),tensor(0.0202),tensor(0.0182),tensor(0.0227),tensor(0.1400),tensor(0.1261),tensor(0.1573),tensor(0.1700),tensor(0.1532),tensor(0.1910)
30,tensor(0.2759),tensor(0.2478),tensor(0.3111),tensor(0.0299),tensor(0.0268),tensor(0.0337),tensor(0.1576),tensor(0.1416),tensor(0.1778),tensor(0.2167),tensor(0.1947),tensor(0.2444)
31,tensor(0.3077),tensor(0.3654),tensor(0.2657),tensor(0.0571),tensor(0.0680),tensor(0.0493),tensor(0.1296),tensor(0.1538),tensor(0.1119),tensor(0.2429),tensor(0.2885),tensor(0.2098)
32,tensor(0.4578),tensor(0.3838),tensor(0.5672),tensor(0.2317),tensor(0.1939),tensor(0.2879),tensor(0.3494),tensor(0.2929),tensor(0.4328),tensor(0.3976),tensor(0.3333),tensor(0.4925)
33,tensor(0.3314),tensor(0.2828),tensor(0.4000),tensor(0.1198),tensor(0.1020),tensor(0.1449),tensor(0.1893),tensor(0.1616),tensor(0.2286),tensor(0.2604),tensor(0.2222),tensor(0.3143)
34,tensor(0.4127),tensor(0.3482),tensor(0.5065),tensor(0.1604),tensor(0.1351),tensor(0.1974),tensor(0.2328),tensor(0.1964),tensor(0.2857),tensor(0.3069),tensor(0.2589),tensor(0.3766)
35,tensor(0.2907),tensor(0.2358),tensor(0.3788),tensor(0.0588),tensor(0.0476),tensor(0.0769),tensor(0.1860),tensor(0.1509),tensor(0.2424),tensor(0.2558),tensor(0.2075),tensor(0.3333)
36,tensor(0.3191),tensor(0.2970),tensor(0.3448),tensor(0.0538),tensor(0.0500),tensor(0.0581),tensor(0.1702),tensor(0.1584),tensor(0.1839),tensor(0.2021),tensor(0.1881),tensor(0.2184)
37,tensor(0.3953),tensor(0.4762),tensor(0.3378),tensor(0.1912),tensor(0.2308),tensor(0.1633),tensor(0.1660),tensor(0.2000),tensor(0.1419),tensor(0.3399),tensor(0.4095),tensor(0.2905)
38,tensor(0.3491),tensor(0.3700),tensor(0.3304),tensor(0.1333),tensor(0.1414),tensor(0.1261),tensor(0.1604),tensor(0.1700),tensor(0.1518),tensor(0.2547),tensor(0.2700),tensor(0.2411)
39,tensor(0.4335),tensor(0.4272),tensor(0.4400),tensor(0.1294),tensor(0.1275),tensor(0.1313),tensor(0.2266),tensor(0.2233),tensor(0.2300),tensor(0.3251),tensor(0.3204),tensor(0.3300)
40,tensor(0.3956),tensor(0.4696),tensor(0.3418),tensor(0.0664),tensor(0.0789),tensor(0.0573),tensor(0.1758),tensor(0.2087),tensor(0.1519),tensor(0.2198),tensor(0.2609),tensor(0.1899)
41,tensor(0.2468),tensor(0.2613),tensor(0.2339),tensor(0.0086),tensor(0.0091),tensor(0.0081),tensor(0.1277),tensor(0.1351),tensor(0.1210),tensor(0.2043),tensor(0.2162),tensor(0.1935)
42,tensor(0.2458),tensor(0.2661),tensor(0.2283),tensor(0.0342),tensor(0.0370),tensor(0.0317),tensor(0.1525),tensor(0.1651),tensor(0.1417),tensor(0.1780),tensor(0.1927),tensor(0.1654)
43,tensor(0.1939),tensor(0.1810),tensor(0.2088),tensor(0.0103),tensor(0.0096),tensor(0.0111),tensor(0.0918),tensor(0.0857),tensor(0.0989),tensor(0.1327),tensor(0.1238),tensor(0.1429)
44,tensor(0.2060),tensor(0.2087),tensor(0.2034),tensor(0.0087),tensor(0.0088),tensor(0.0085),tensor(0.1202),tensor(0.1217),tensor(0.1186),tensor(0.1717),tensor(0.1739),tensor(0.1695)
45,tensor(0.2143),tensor(0.1963),tensor(0.2360),tensor(0.0103),tensor(0.0094),tensor(0.0114),tensor(0.1224),tensor(0.1121),tensor(0.1348),tensor(0.1429),tensor(0.1308),tensor(0.1573)
46,tensor(0.2212),tensor(0.2091),tensor(0.2347),tensor(0.),tensor(0.),tensor(0.),tensor(0.1250),tensor(0.1182),tensor(0.1327),tensor(0.1731),tensor(0.1636),tensor(0.1837)
47,tensor(0.1991),tensor(0.2095),tensor(0.1897),tensor(0.0091),tensor(0.0096),tensor(0.0087),tensor(0.1448),tensor(0.1524),tensor(0.1379),tensor(0.1448),tensor(0.1524),tensor(0.1379)
