,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2222),tensor(0.2130),tensor(0.2323),tensor(0.0098),tensor(0.0093),tensor(0.0102),tensor(0.1256),tensor(0.1204),tensor(0.1313),tensor(0.1546),tensor(0.1481),tensor(0.1616)
13,tensor(0.2648),tensor(0.2762),tensor(0.2544),tensor(0.0276),tensor(0.0288),tensor(0.0265),tensor(0.1461),tensor(0.1524),tensor(0.1404),tensor(0.2100),tensor(0.2190),tensor(0.2018)
14,tensor(0.2712),tensor(0.2526),tensor(0.2927),tensor(0.),tensor(0.),tensor(0.),tensor(0.1808),tensor(0.1684),tensor(0.1951),tensor(0.2147),tensor(0.2000),tensor(0.2317)
15,tensor(0.2793),tensor(0.2844),tensor(0.2743),tensor(0.0455),tensor(0.0463),tensor(0.0446),tensor(0.1622),tensor(0.1651),tensor(0.1593),tensor(0.2072),tensor(0.2110),tensor(0.2035)
16,tensor(0.2111),tensor(0.1759),tensor(0.2639),tensor(0.0562),tensor(0.0467),tensor(0.0704),tensor(0.1222),tensor(0.1019),tensor(0.1528),tensor(0.1444),tensor(0.1204),tensor(0.1806)
17,tensor(0.3516),tensor(0.2909),tensor(0.4444),tensor(0.1111),tensor(0.0917),tensor(0.1408),tensor(0.2198),tensor(0.1818),tensor(0.2778),tensor(0.3187),tensor(0.2636),tensor(0.4028)
18,tensor(0.4192),tensor(0.3302),tensor(0.5738),tensor(0.0970),tensor(0.0762),tensor(0.1333),tensor(0.2515),tensor(0.1981),tensor(0.3443),tensor(0.2994),tensor(0.2358),tensor(0.4098)
19,tensor(0.3146),tensor(0.2545),tensor(0.4118),tensor(0.0795),tensor(0.0642),tensor(0.1045),tensor(0.1573),tensor(0.1273),tensor(0.2059),tensor(0.2472),tensor(0.2000),tensor(0.3235)
20,tensor(0.2069),tensor(0.1636),tensor(0.2812),tensor(0.0116),tensor(0.0092),tensor(0.0159),tensor(0.1494),tensor(0.1182),tensor(0.2031),tensor(0.1609),tensor(0.1273),tensor(0.2188)
21,tensor(0.2723),tensor(0.3048),tensor(0.2462),tensor(0.0687),tensor(0.0769),tensor(0.0620),tensor(0.1191),tensor(0.1333),tensor(0.1077),tensor(0.1277),tensor(0.1429),tensor(0.1154)
22,tensor(0.3370),tensor(0.2844),tensor(0.4133),tensor(0.1319),tensor(0.1111),tensor(0.1622),tensor(0.2283),tensor(0.1927),tensor(0.2800),tensor(0.2391),tensor(0.2018),tensor(0.2933)
23,tensor(0.4375),tensor(0.3465),tensor(0.5932),tensor(0.1392),tensor(0.1100),tensor(0.1897),tensor(0.2500),tensor(0.1980),tensor(0.3390),tensor(0.3625),tensor(0.2871),tensor(0.4915)
24,tensor(0.4182),tensor(0.3932),tensor(0.4466),tensor(0.1468),tensor(0.1379),tensor(0.1569),tensor(0.2364),tensor(0.2222),tensor(0.2524),tensor(0.3273),tensor(0.3077),tensor(0.3495)
25,tensor(0.3256),tensor(0.2947),tensor(0.3636),tensor(0.0353),tensor(0.0319),tensor(0.0395),tensor(0.1395),tensor(0.1263),tensor(0.1558),tensor(0.2326),tensor(0.2105),tensor(0.2597)
26,tensor(0.2671),tensor(0.3394),tensor(0.2202),tensor(0.0145),tensor(0.0185),tensor(0.0120),tensor(0.1372),tensor(0.1743),tensor(0.1131),tensor(0.1661),tensor(0.2110),tensor(0.1369)
27,tensor(0.3243),tensor(0.3396),tensor(0.3103),tensor(0.0636),tensor(0.0667),tensor(0.0609),tensor(0.1712),tensor(0.1792),tensor(0.1638),tensor(0.1982),tensor(0.2075),tensor(0.1897)
28,tensor(0.3784),tensor(0.3097),tensor(0.4861),tensor(0.1421),tensor(0.1161),tensor(0.1831),tensor(0.2270),tensor(0.1858),tensor(0.2917),tensor(0.2703),tensor(0.2212),tensor(0.3472)
29,tensor(0.2743),tensor(0.2793),tensor(0.2696),tensor(0.0357),tensor(0.0364),tensor(0.0351),tensor(0.1504),tensor(0.1532),tensor(0.1478),tensor(0.1858),tensor(0.1892),tensor(0.1826)
30,tensor(0.2759),tensor(0.2478),tensor(0.3111),tensor(0.0299),tensor(0.0268),tensor(0.0337),tensor(0.1576),tensor(0.1416),tensor(0.1778),tensor(0.2167),tensor(0.1947),tensor(0.2444)
31,tensor(0.2185),tensor(0.2500),tensor(0.1940),tensor(0.0254),tensor(0.0291),tensor(0.0226),tensor(0.1429),tensor(0.1635),tensor(0.1269),tensor(0.2017),tensor(0.2308),tensor(0.1791)
32,tensor(0.4578),tensor(0.3838),tensor(0.5672),tensor(0.2317),tensor(0.1939),tensor(0.2879),tensor(0.3494),tensor(0.2929),tensor(0.4328),tensor(0.3976),tensor(0.3333),tensor(0.4925)
33,tensor(0.3580),tensor(0.2929),tensor(0.4603),tensor(0.1000),tensor(0.0816),tensor(0.1290),tensor(0.1481),tensor(0.1212),tensor(0.1905),tensor(0.2840),tensor(0.2323),tensor(0.3651)
34,tensor(0.4227),tensor(0.3661),tensor(0.5000),tensor(0.1458),tensor(0.1261),tensor(0.1728),tensor(0.1959),tensor(0.1696),tensor(0.2317),tensor(0.3196),tensor(0.2768),tensor(0.3780)
35,tensor(0.3140),tensor(0.2547),tensor(0.4091),tensor(0.0588),tensor(0.0476),tensor(0.0769),tensor(0.2093),tensor(0.1698),tensor(0.2727),tensor(0.2442),tensor(0.1981),tensor(0.3182)
36,tensor(0.2825),tensor(0.2475),tensor(0.3289),tensor(0.0914),tensor(0.0800),tensor(0.1067),tensor(0.1695),tensor(0.1485),tensor(0.1974),tensor(0.2260),tensor(0.1980),tensor(0.2632)
37,tensor(0.3861),tensor(0.3714),tensor(0.4021),tensor(0.1500),tensor(0.1442),tensor(0.1562),tensor(0.1782),tensor(0.1714),tensor(0.1856),tensor(0.2673),tensor(0.2571),tensor(0.2784)
38,tensor(0.3491),tensor(0.3700),tensor(0.3304),tensor(0.1333),tensor(0.1414),tensor(0.1261),tensor(0.1604),tensor(0.1700),tensor(0.1518),tensor(0.2547),tensor(0.2700),tensor(0.2411)
39,tensor(0.4335),tensor(0.4272),tensor(0.4400),tensor(0.1294),tensor(0.1275),tensor(0.1313),tensor(0.2266),tensor(0.2233),tensor(0.2300),tensor(0.3251),tensor(0.3204),tensor(0.3300)
40,tensor(0.3596),tensor(0.4174),tensor(0.3158),tensor(0.0453),tensor(0.0526),tensor(0.0397),tensor(0.1798),tensor(0.2087),tensor(0.1579),tensor(0.2097),tensor(0.2435),tensor(0.1842)
41,tensor(0.2468),tensor(0.2613),tensor(0.2339),tensor(0.0086),tensor(0.0091),tensor(0.0081),tensor(0.1277),tensor(0.1351),tensor(0.1210),tensor(0.2043),tensor(0.2162),tensor(0.1935)
42,tensor(0.2458),tensor(0.2661),tensor(0.2283),tensor(0.0342),tensor(0.0370),tensor(0.0317),tensor(0.1525),tensor(0.1651),tensor(0.1417),tensor(0.1780),tensor(0.1927),tensor(0.1654)
43,tensor(0.1939),tensor(0.1810),tensor(0.2088),tensor(0.0103),tensor(0.0096),tensor(0.0111),tensor(0.0918),tensor(0.0857),tensor(0.0989),tensor(0.1327),tensor(0.1238),tensor(0.1429)
44,tensor(0.1705),tensor(0.1913),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0930),tensor(0.1043),tensor(0.0839),tensor(0.1473),tensor(0.1652),tensor(0.1329)
45,tensor(0.2143),tensor(0.1963),tensor(0.2360),tensor(0.0103),tensor(0.0094),tensor(0.0114),tensor(0.1224),tensor(0.1121),tensor(0.1348),tensor(0.1429),tensor(0.1308),tensor(0.1573)
46,tensor(0.2286),tensor(0.2182),tensor(0.2400),tensor(0.),tensor(0.),tensor(0.),tensor(0.1238),tensor(0.1182),tensor(0.1300),tensor(0.1714),tensor(0.1636),tensor(0.1800)
47,tensor(0.1991),tensor(0.2095),tensor(0.1897),tensor(0.0091),tensor(0.0096),tensor(0.0087),tensor(0.1448),tensor(0.1524),tensor(0.1379),tensor(0.1448),tensor(0.1524),tensor(0.1379)
