,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.2683),tensor(0.3028),tensor(0.2409),tensor(0.0492),tensor(0.0556),tensor(0.0441),tensor(0.1301),tensor(0.1468),tensor(0.1168),tensor(0.1951),tensor(0.2202),tensor(0.1752)
16,tensor(0.2619),tensor(0.2037),tensor(0.3667),tensor(0.),tensor(0.),tensor(0.),tensor(0.1310),tensor(0.1019),tensor(0.1833),tensor(0.2024),tensor(0.1574),tensor(0.2833)
17,tensor(0.2581),tensor(0.2182),tensor(0.3158),tensor(0.0326),tensor(0.0275),tensor(0.0400),tensor(0.1720),tensor(0.1455),tensor(0.2105),tensor(0.2043),tensor(0.1727),tensor(0.2500)
18,tensor(0.2558),tensor(0.2075),tensor(0.3333),tensor(0.0118),tensor(0.0095),tensor(0.0154),tensor(0.1628),tensor(0.1321),tensor(0.2121),tensor(0.1977),tensor(0.1604),tensor(0.2576)
19,tensor(0.3222),tensor(0.2636),tensor(0.4143),tensor(0.0899),tensor(0.0734),tensor(0.1159),tensor(0.1556),tensor(0.1273),tensor(0.2000),tensor(0.2111),tensor(0.1727),tensor(0.2714)
20,tensor(0.3095),tensor(0.2364),tensor(0.4483),tensor(0.0964),tensor(0.0734),tensor(0.1404),tensor(0.1905),tensor(0.1455),tensor(0.2759),tensor(0.2262),tensor(0.1727),tensor(0.3276)
21,tensor(0.3043),tensor(0.2667),tensor(0.3544),tensor(0.0769),tensor(0.0673),tensor(0.0897),tensor(0.1304),tensor(0.1143),tensor(0.1519),tensor(0.1957),tensor(0.1714),tensor(0.2278)
22,tensor(0.3734),tensor(0.4128),tensor(0.3409),tensor(0.0167),tensor(0.0185),tensor(0.0153),tensor(0.1660),tensor(0.1835),tensor(0.1515),tensor(0.2739),tensor(0.3028),tensor(0.2500)
23,tensor(0.3488),tensor(0.2970),tensor(0.4225),tensor(0.0824),tensor(0.0700),tensor(0.1000),tensor(0.1744),tensor(0.1485),tensor(0.2113),tensor(0.2674),tensor(0.2277),tensor(0.3239)
24,tensor(0.4182),tensor(0.3932),tensor(0.4466),tensor(0.1468),tensor(0.1379),tensor(0.1569),tensor(0.2364),tensor(0.2222),tensor(0.2524),tensor(0.3273),tensor(0.3077),tensor(0.3495)
25,tensor(0.3114),tensor(0.2737),tensor(0.3611),tensor(0.0364),tensor(0.0319),tensor(0.0423),tensor(0.1557),tensor(0.1368),tensor(0.1806),tensor(0.2635),tensor(0.2316),tensor(0.3056)
26,tensor(0.3004),tensor(0.3211),tensor(0.2823),tensor(0.0173),tensor(0.0185),tensor(0.0163),tensor(0.1373),tensor(0.1468),tensor(0.1290),tensor(0.1888),tensor(0.2018),tensor(0.1774)
27,tensor(0.3548),tensor(0.3113),tensor(0.4125),tensor(0.0761),tensor(0.0667),tensor(0.0886),tensor(0.1828),tensor(0.1604),tensor(0.2125),tensor(0.3011),tensor(0.2642),tensor(0.3500)
28,tensor(0.3757),tensor(0.3009),tensor(0.5000),tensor(0.1676),tensor(0.1339),tensor(0.2239),tensor(0.1989),tensor(0.1593),tensor(0.2647),tensor(0.3094),tensor(0.2478),tensor(0.4118)
29,tensor(0.2500),tensor(0.2613),tensor(0.2397),tensor(0.0348),tensor(0.0364),tensor(0.0333),tensor(0.1379),tensor(0.1441),tensor(0.1322),tensor(0.1724),tensor(0.1802),tensor(0.1653)
30,tensor(0.2759),tensor(0.2478),tensor(0.3111),tensor(0.0299),tensor(0.0268),tensor(0.0337),tensor(0.1576),tensor(0.1416),tensor(0.1778),tensor(0.2167),tensor(0.1947),tensor(0.2444)
31,tensor(0.2185),tensor(0.2500),tensor(0.1940),tensor(0.0254),tensor(0.0291),tensor(0.0226),tensor(0.1429),tensor(0.1635),tensor(0.1269),tensor(0.2017),tensor(0.2308),tensor(0.1791)
32,tensor(0.2840),tensor(0.2424),tensor(0.3429),tensor(0.0240),tensor(0.0204),tensor(0.0290),tensor(0.1775),tensor(0.1515),tensor(0.2143),tensor(0.1893),tensor(0.1616),tensor(0.2286)
33,tensor(0.2963),tensor(0.2424),tensor(0.3810),tensor(0.0750),tensor(0.0612),tensor(0.0968),tensor(0.1728),tensor(0.1414),tensor(0.2222),tensor(0.2346),tensor(0.1919),tensor(0.3016)
34,tensor(0.2195),tensor(0.1607),tensor(0.3462),tensor(0.0864),tensor(0.0631),tensor(0.1373),tensor(0.2073),tensor(0.1518),tensor(0.3269),tensor(0.2073),tensor(0.1518),tensor(0.3269)
35,tensor(0.1951),tensor(0.1509),tensor(0.2759),tensor(0.0123),tensor(0.0095),tensor(0.0175),tensor(0.1098),tensor(0.0849),tensor(0.1552),tensor(0.1585),tensor(0.1226),tensor(0.2241)
36,tensor(0.2979),tensor(0.2079),tensor(0.5250),tensor(0.0863),tensor(0.0600),tensor(0.1538),tensor(0.2411),tensor(0.1683),tensor(0.4250),tensor(0.2128),tensor(0.1485),tensor(0.3750)
37,tensor(0.3801),tensor(0.4000),tensor(0.3621),tensor(0.1918),tensor(0.2019),tensor(0.1826),tensor(0.2262),tensor(0.2381),tensor(0.2155),tensor(0.3258),tensor(0.3429),tensor(0.3103)
38,tensor(0.1974),tensor(0.1500),tensor(0.2885),tensor(0.0800),tensor(0.0606),tensor(0.1176),tensor(0.1579),tensor(0.1200),tensor(0.2308),tensor(0.1842),tensor(0.1400),tensor(0.2692)
39,tensor(0.3464),tensor(0.3010),tensor(0.4079),tensor(0.1469),tensor(0.1275),tensor(0.1733),tensor(0.1899),tensor(0.1650),tensor(0.2237),tensor(0.2682),tensor(0.2330),tensor(0.3158)
40,tensor(0.3692),tensor(0.4174),tensor(0.3310),tensor(0.0310),tensor(0.0351),tensor(0.0278),tensor(0.1538),tensor(0.1739),tensor(0.1379),tensor(0.2385),tensor(0.2696),tensor(0.2138)
41,tensor(0.2143),tensor(0.1892),tensor(0.2471),tensor(0.0103),tensor(0.0091),tensor(0.0119),tensor(0.1224),tensor(0.1081),tensor(0.1412),tensor(0.1327),tensor(0.1171),tensor(0.1529)
42,tensor(0.0704),tensor(0.0642),tensor(0.0778),tensor(0.),tensor(0.),tensor(0.),tensor(0.0704),tensor(0.0642),tensor(0.0778),tensor(0.0704),tensor(0.0642),tensor(0.0778)
43,tensor(0.1461),tensor(0.1238),tensor(0.1781),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0762),tensor(0.1096),tensor(0.1124),tensor(0.0952),tensor(0.1370)
44,tensor(0.1317),tensor(0.0957),tensor(0.2115),tensor(0.),tensor(0.),tensor(0.),tensor(0.0838),tensor(0.0609),tensor(0.1346),tensor(0.0958),tensor(0.0696),tensor(0.1538)
45,tensor(0.2176),tensor(0.1963),tensor(0.2442),tensor(0.0105),tensor(0.0094),tensor(0.0118),tensor(0.1554),tensor(0.1402),tensor(0.1744),tensor(0.1244),tensor(0.1121),tensor(0.1395)
46,tensor(0.1795),tensor(0.1273),tensor(0.3043),tensor(0.0130),tensor(0.0092),tensor(0.0222),tensor(0.1410),tensor(0.1000),tensor(0.2391),tensor(0.1282),tensor(0.0909),tensor(0.2174)
47,tensor(0.2176),tensor(0.2000),tensor(0.2386),tensor(0.),tensor(0.),tensor(0.),tensor(0.1244),tensor(0.1143),tensor(0.1364),tensor(0.1554),tensor(0.1429),tensor(0.1705)
