,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.1608),tensor(0.1495),tensor(0.1739),tensor(0.0102),tensor(0.0094),tensor(0.0110),tensor(0.0905),tensor(0.0841),tensor(0.0978),tensor(0.1608),tensor(0.1495),tensor(0.1739)
17,tensor(0.3111),tensor(0.2523),tensor(0.4058),tensor(0.0674),tensor(0.0545),tensor(0.0882),tensor(0.1111),tensor(0.0901),tensor(0.1449),tensor(0.2000),tensor(0.1622),tensor(0.2609)
18,tensor(0.4249),tensor(0.3596),tensor(0.5190),tensor(0.1152),tensor(0.0973),tensor(0.1410),tensor(0.2176),tensor(0.1842),tensor(0.2658),tensor(0.2694),tensor(0.2281),tensor(0.3291)
19,tensor(0.1989),tensor(0.1607),tensor(0.2609),tensor(0.0335),tensor(0.0270),tensor(0.0441),tensor(0.1215),tensor(0.0982),tensor(0.1594),tensor(0.1436),tensor(0.1161),tensor(0.1884)
20,tensor(0.2652),tensor(0.2243),tensor(0.3243),tensor(0.0223),tensor(0.0189),tensor(0.0274),tensor(0.1436),tensor(0.1215),tensor(0.1757),tensor(0.1768),tensor(0.1495),tensor(0.2162)
21,tensor(0.3187),tensor(0.2589),tensor(0.4143),tensor(0.0556),tensor(0.0450),tensor(0.0725),tensor(0.1648),tensor(0.1339),tensor(0.2143),tensor(0.1978),tensor(0.1607),tensor(0.2571)
22,tensor(0.4465),tensor(0.4486),tensor(0.4444),tensor(0.1315),tensor(0.1321),tensor(0.1308),tensor(0.1953),tensor(0.1963),tensor(0.1944),tensor(0.3163),tensor(0.3178),tensor(0.3148)
23,tensor(0.3779),tensor(0.3361),tensor(0.4316),tensor(0.0930),tensor(0.0826),tensor(0.1064),tensor(0.1843),tensor(0.1639),tensor(0.2105),tensor(0.3041),tensor(0.2705),tensor(0.3474)
24,tensor(0.3868),tensor(0.3868),tensor(0.3868),tensor(0.0857),tensor(0.0857),tensor(0.0857),tensor(0.1604),tensor(0.1604),tensor(0.1604),tensor(0.2264),tensor(0.2264),tensor(0.2264)
25,tensor(0.4220),tensor(0.4107),tensor(0.4340),tensor(0.1204),tensor(0.1171),tensor(0.1238),tensor(0.2202),tensor(0.2143),tensor(0.2264),tensor(0.3394),tensor(0.3304),tensor(0.3491)
26,tensor(0.2038),tensor(0.1379),tensor(0.3902),tensor(0.0645),tensor(0.0435),tensor(0.1250),tensor(0.1529),tensor(0.1034),tensor(0.2927),tensor(0.1656),tensor(0.1121),tensor(0.3171)
27,tensor(0.4414),tensor(0.4495),tensor(0.4336),tensor(0.1000),tensor(0.1019),tensor(0.0982),tensor(0.2072),tensor(0.2110),tensor(0.2035),tensor(0.2342),tensor(0.2385),tensor(0.2301)
28,tensor(0.3981),tensor(0.3784),tensor(0.4200),tensor(0.0766),tensor(0.0727),tensor(0.0808),tensor(0.1706),tensor(0.1622),tensor(0.1800),tensor(0.2464),tensor(0.2342),tensor(0.2600)
29,tensor(0.3979),tensor(0.3393),tensor(0.4810),tensor(0.0847),tensor(0.0721),tensor(0.1026),tensor(0.2094),tensor(0.1786),tensor(0.2532),tensor(0.2618),tensor(0.2232),tensor(0.3165)
30,tensor(0.3614),tensor(0.2679),tensor(0.5556),tensor(0.0854),tensor(0.0631),tensor(0.1321),tensor(0.2530),tensor(0.1875),tensor(0.3889),tensor(0.2771),tensor(0.2054),tensor(0.4259)
31,tensor(0.2952),tensor(0.2952),tensor(0.2952),tensor(0.0192),tensor(0.0192),tensor(0.0192),tensor(0.1143),tensor(0.1143),tensor(0.1143),tensor(0.1905),tensor(0.1905),tensor(0.1905)
32,tensor(0.2985),tensor(0.2857),tensor(0.3125),tensor(0.0704),tensor(0.0673),tensor(0.0737),tensor(0.1692),tensor(0.1619),tensor(0.1771),tensor(0.2289),tensor(0.2190),tensor(0.2396)
33,tensor(0.3005),tensor(0.2843),tensor(0.3187),tensor(0.0419),tensor(0.0396),tensor(0.0444),tensor(0.1451),tensor(0.1373),tensor(0.1538),tensor(0.2280),tensor(0.2157),tensor(0.2418)
34,tensor(0.3119),tensor(0.2931),tensor(0.3333),tensor(0.0556),tensor(0.0522),tensor(0.0594),tensor(0.1284),tensor(0.1207),tensor(0.1373),tensor(0.2202),tensor(0.2069),tensor(0.2353)
35,tensor(0.2171),tensor(0.1900),tensor(0.2533),tensor(0.0116),tensor(0.0101),tensor(0.0135),tensor(0.1371),tensor(0.1200),tensor(0.1600),tensor(0.1714),tensor(0.1500),tensor(0.2000)
36,tensor(0.3037),tensor(0.2685),tensor(0.3494),tensor(0.0741),tensor(0.0654),tensor(0.0854),tensor(0.1675),tensor(0.1481),tensor(0.1928),tensor(0.2094),tensor(0.1852),tensor(0.2410)
37,tensor(0.3704),tensor(0.3448),tensor(0.4000),tensor(0.1308),tensor(0.1217),tensor(0.1414),tensor(0.1759),tensor(0.1638),tensor(0.1900),tensor(0.3241),tensor(0.3017),tensor(0.3500)
38,tensor(0.1926),tensor(0.1275),tensor(0.3939),tensor(0.),tensor(0.),tensor(0.),tensor(0.1185),tensor(0.0784),tensor(0.2424),tensor(0.1481),tensor(0.0980),tensor(0.3030)
39,tensor(0.3015),tensor(0.2632),tensor(0.3529),tensor(0.0305),tensor(0.0265),tensor(0.0357),tensor(0.1407),tensor(0.1228),tensor(0.1647),tensor(0.2312),tensor(0.2018),tensor(0.2706)
40,tensor(0.3799),tensor(0.3036),tensor(0.5075),tensor(0.1017),tensor(0.0811),tensor(0.1364),tensor(0.1899),tensor(0.1518),tensor(0.2537),tensor(0.3017),tensor(0.2411),tensor(0.4030)
41,tensor(0.2079),tensor(0.1826),tensor(0.2414),tensor(0.0100),tensor(0.0088),tensor(0.0116),tensor(0.1188),tensor(0.1043),tensor(0.1379),tensor(0.1089),tensor(0.0957),tensor(0.1264)
42,tensor(0.1838),tensor(0.1518),tensor(0.2329),tensor(0.),tensor(0.),tensor(0.),tensor(0.1297),tensor(0.1071),tensor(0.1644),tensor(0.0973),tensor(0.0804),tensor(0.1233)
43,tensor(0.2000),tensor(0.1961),tensor(0.2041),tensor(0.0101),tensor(0.0099),tensor(0.0103),tensor(0.1100),tensor(0.1078),tensor(0.1122),tensor(0.1300),tensor(0.1275),tensor(0.1327)
44,tensor(0.1651),tensor(0.1525),tensor(0.1800),tensor(0.0093),tensor(0.0085),tensor(0.0101),tensor(0.1009),tensor(0.0932),tensor(0.1100),tensor(0.1284),tensor(0.1186),tensor(0.1400)
45,tensor(0.1643),tensor(0.1560),tensor(0.1735),tensor(0.),tensor(0.),tensor(0.),tensor(0.1159),tensor(0.1101),tensor(0.1224),tensor(0.1256),tensor(0.1193),tensor(0.1327)
46,tensor(0.2466),tensor(0.2288),tensor(0.2673),tensor(0.0092),tensor(0.0085),tensor(0.0100),tensor(0.1187),tensor(0.1102),tensor(0.1287),tensor(0.1461),tensor(0.1356),tensor(0.1584)
47,tensor(0.2333),tensor(0.1875),tensor(0.3088),tensor(0.0112),tensor(0.0090),tensor(0.0149),tensor(0.1222),tensor(0.0982),tensor(0.1618),tensor(0.1444),tensor(0.1161),tensor(0.1912)
