,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.4257),tensor(0.4953),tensor(0.3732),tensor(0.1134),tensor(0.1321),tensor(0.0993),tensor(0.1767),tensor(0.2056),tensor(0.1549),tensor(0.3213),tensor(0.3738),tensor(0.2817)
23,tensor(0.3779),tensor(0.3361),tensor(0.4316),tensor(0.0930),tensor(0.0826),tensor(0.1064),tensor(0.1843),tensor(0.1639),tensor(0.2105),tensor(0.3041),tensor(0.2705),tensor(0.3474)
24,tensor(0.3374),tensor(0.3868),tensor(0.2993),tensor(0.0664),tensor(0.0762),tensor(0.0588),tensor(0.1811),tensor(0.2075),tensor(0.1606),tensor(0.2634),tensor(0.3019),tensor(0.2336)
25,tensor(0.3596),tensor(0.3661),tensor(0.3534),tensor(0.0531),tensor(0.0541),tensor(0.0522),tensor(0.1404),tensor(0.1429),tensor(0.1379),tensor(0.2632),tensor(0.2679),tensor(0.2586)
26,tensor(0.2733),tensor(0.4052),tensor(0.2061),tensor(0.0175),tensor(0.0261),tensor(0.0132),tensor(0.1453),tensor(0.2155),tensor(0.1096),tensor(0.1744),tensor(0.2586),tensor(0.1316)
27,tensor(0.3672),tensor(0.5138),tensor(0.2857),tensor(0.0660),tensor(0.0926),tensor(0.0513),tensor(0.1574),tensor(0.2202),tensor(0.1224),tensor(0.1902),tensor(0.2661),tensor(0.1480)
28,tensor(0.3379),tensor(0.3333),tensor(0.3426),tensor(0.0645),tensor(0.0636),tensor(0.0654),tensor(0.1735),tensor(0.1712),tensor(0.1759),tensor(0.2374),tensor(0.2342),tensor(0.2407)
29,tensor(0.3492),tensor(0.3929),tensor(0.3143),tensor(0.0800),tensor(0.0901),tensor(0.0719),tensor(0.1587),tensor(0.1786),tensor(0.1429),tensor(0.2143),tensor(0.2411),tensor(0.1929)
30,tensor(0.4836),tensor(0.5268),tensor(0.4470),tensor(0.0744),tensor(0.0811),tensor(0.0687),tensor(0.2295),tensor(0.2500),tensor(0.2121),tensor(0.3197),tensor(0.3482),tensor(0.2955)
31,tensor(0.2081),tensor(0.2952),tensor(0.1606),tensor(0.0068),tensor(0.0096),tensor(0.0052),tensor(0.1208),tensor(0.1714),tensor(0.0933),tensor(0.1812),tensor(0.2571),tensor(0.1399)
32,tensor(0.2985),tensor(0.2857),tensor(0.3125),tensor(0.0804),tensor(0.0769),tensor(0.0842),tensor(0.1692),tensor(0.1619),tensor(0.1771),tensor(0.2189),tensor(0.2095),tensor(0.2292)
33,tensor(0.3382),tensor(0.3431),tensor(0.3333),tensor(0.0585),tensor(0.0594),tensor(0.0577),tensor(0.1353),tensor(0.1373),tensor(0.1333),tensor(0.2126),tensor(0.2157),tensor(0.2095)
34,tensor(0.3276),tensor(0.3276),tensor(0.3276),tensor(0.0783),tensor(0.0783),tensor(0.0783),tensor(0.1638),tensor(0.1638),tensor(0.1638),tensor(0.2672),tensor(0.2672),tensor(0.2672)
35,tensor(0.2513),tensor(0.2500),tensor(0.2525),tensor(0.0203),tensor(0.0202),tensor(0.0204),tensor(0.1608),tensor(0.1600),tensor(0.1616),tensor(0.1709),tensor(0.1700),tensor(0.1717)
36,tensor(0.2885),tensor(0.2778),tensor(0.3000),tensor(0.0680),tensor(0.0654),tensor(0.0707),tensor(0.1154),tensor(0.1111),tensor(0.1200),tensor(0.1923),tensor(0.1852),tensor(0.2000)
37,tensor(0.4265),tensor(0.5000),tensor(0.3718),tensor(0.1556),tensor(0.1826),tensor(0.1355),tensor(0.1471),tensor(0.1724),tensor(0.1282),tensor(0.3676),tensor(0.4310),tensor(0.3205)
38,tensor(0.3004),tensor(0.4020),tensor(0.2398),tensor(0.0886),tensor(0.1188),tensor(0.0706),tensor(0.1978),tensor(0.2647),tensor(0.1579),tensor(0.2491),tensor(0.3333),tensor(0.1988)
39,tensor(0.3373),tensor(0.3684),tensor(0.3111),tensor(0.0891),tensor(0.0973),tensor(0.0821),tensor(0.1847),tensor(0.2018),tensor(0.1704),tensor(0.2651),tensor(0.2895),tensor(0.2444)
40,tensor(0.3660),tensor(0.5000),tensor(0.2887),tensor(0.0461),tensor(0.0631),tensor(0.0363),tensor(0.1569),tensor(0.2143),tensor(0.1237),tensor(0.2418),tensor(0.3304),tensor(0.1907)
41,tensor(0.1875),tensor(0.2348),tensor(0.1561),tensor(0.0070),tensor(0.0088),tensor(0.0058),tensor(0.1111),tensor(0.1391),tensor(0.0925),tensor(0.1806),tensor(0.2261),tensor(0.1503)
42,tensor(0.1908),tensor(0.2411),tensor(0.1579),tensor(0.0214),tensor(0.0270),tensor(0.0176),tensor(0.1343),tensor(0.1696),tensor(0.1111),tensor(0.1343),tensor(0.1696),tensor(0.1111)
43,tensor(0.1600),tensor(0.1765),tensor(0.1463),tensor(0.),tensor(0.),tensor(0.),tensor(0.0978),tensor(0.1078),tensor(0.0894),tensor(0.0978),tensor(0.1078),tensor(0.0894)
44,tensor(0.1853),tensor(0.2458),tensor(0.1487),tensor(0.),tensor(0.),tensor(0.),tensor(0.0958),tensor(0.1271),tensor(0.0769),tensor(0.1661),tensor(0.2203),tensor(0.1333)
45,tensor(0.1603),tensor(0.1743),tensor(0.1484),tensor(0.0085),tensor(0.0093),tensor(0.0079),tensor(0.1181),tensor(0.1284),tensor(0.1094),tensor(0.1350),tensor(0.1468),tensor(0.1250)
46,tensor(0.2143),tensor(0.2288),tensor(0.2015),tensor(0.0240),tensor(0.0256),tensor(0.0226),tensor(0.1190),tensor(0.1271),tensor(0.1119),tensor(0.1746),tensor(0.1864),tensor(0.1642)
47,tensor(0.2509),tensor(0.3036),tensor(0.2138),tensor(0.0223),tensor(0.0270),tensor(0.0190),tensor(0.1328),tensor(0.1607),tensor(0.1132),tensor(0.1845),tensor(0.2232),tensor(0.1572)
