,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.2952),tensor(0.2793),tensor(0.3131),tensor(0.0192),tensor(0.0182),tensor(0.0204),tensor(0.1810),tensor(0.1712),tensor(0.1919),tensor(0.2476),tensor(0.2342),tensor(0.2626)
18,tensor(0.2571),tensor(0.2368),tensor(0.2812),tensor(0.0288),tensor(0.0265),tensor(0.0316),tensor(0.1333),tensor(0.1228),tensor(0.1458),tensor(0.1905),tensor(0.1754),tensor(0.2083)
19,tensor(0.3930),tensor(0.4018),tensor(0.3846),tensor(0.0969),tensor(0.0991),tensor(0.0948),tensor(0.1397),tensor(0.1429),tensor(0.1368),tensor(0.2969),tensor(0.3036),tensor(0.2906)
20,tensor(0.2660),tensor(0.2336),tensor(0.3086),tensor(0.0323),tensor(0.0283),tensor(0.0375),tensor(0.1383),tensor(0.1215),tensor(0.1605),tensor(0.2021),tensor(0.1776),tensor(0.2346)
21,tensor(0.2939),tensor(0.3661),tensor(0.2455),tensor(0.0505),tensor(0.0631),tensor(0.0422),tensor(0.1577),tensor(0.1964),tensor(0.1317),tensor(0.1792),tensor(0.2232),tensor(0.1497)
22,tensor(0.3908),tensor(0.4766),tensor(0.3312),tensor(0.0463),tensor(0.0566),tensor(0.0392),tensor(0.1609),tensor(0.1963),tensor(0.1364),tensor(0.2222),tensor(0.2710),tensor(0.1883)
23,tensor(0.3158),tensor(0.2951),tensor(0.3396),tensor(0.0531),tensor(0.0496),tensor(0.0571),tensor(0.1404),tensor(0.1311),tensor(0.1509),tensor(0.2807),tensor(0.2623),tensor(0.3019)
24,tensor(0.3158),tensor(0.3679),tensor(0.2766),tensor(0.0327),tensor(0.0381),tensor(0.0286),tensor(0.1781),tensor(0.2075),tensor(0.1560),tensor(0.2105),tensor(0.2453),tensor(0.1844)
25,tensor(0.3304),tensor(0.3304),tensor(0.3304),tensor(0.0360),tensor(0.0360),tensor(0.0360),tensor(0.1339),tensor(0.1339),tensor(0.1339),tensor(0.2500),tensor(0.2500),tensor(0.2500)
26,tensor(0.2991),tensor(0.4138),tensor(0.2341),tensor(0.0313),tensor(0.0435),tensor(0.0245),tensor(0.1620),tensor(0.2241),tensor(0.1268),tensor(0.1869),tensor(0.2586),tensor(0.1463)
27,tensor(0.3478),tensor(0.4771),tensor(0.2737),tensor(0.0404),tensor(0.0556),tensor(0.0317),tensor(0.1672),tensor(0.2294),tensor(0.1316),tensor(0.2007),tensor(0.2752),tensor(0.1579)
28,tensor(0.3372),tensor(0.3964),tensor(0.2933),tensor(0.0772),tensor(0.0909),tensor(0.0671),tensor(0.1533),tensor(0.1802),tensor(0.1333),tensor(0.2299),tensor(0.2703),tensor(0.2000)
29,tensor(0.3232),tensor(0.4286),tensor(0.2595),tensor(0.0610),tensor(0.0811),tensor(0.0489),tensor(0.1616),tensor(0.2143),tensor(0.1297),tensor(0.2088),tensor(0.2768),tensor(0.1676)
30,tensor(0.3457),tensor(0.3750),tensor(0.3206),tensor(0.0664),tensor(0.0721),tensor(0.0615),tensor(0.1811),tensor(0.1964),tensor(0.1679),tensor(0.2140),tensor(0.2321),tensor(0.1985)
31,tensor(0.2491),tensor(0.3143),tensor(0.2062),tensor(0.0380),tensor(0.0481),tensor(0.0314),tensor(0.1283),tensor(0.1619),tensor(0.1063),tensor(0.1962),tensor(0.2476),tensor(0.1625)
32,tensor(0.2909),tensor(0.3048),tensor(0.2783),tensor(0.0275),tensor(0.0288),tensor(0.0263),tensor(0.1364),tensor(0.1429),tensor(0.1304),tensor(0.1818),tensor(0.1905),tensor(0.1739)
33,tensor(0.2982),tensor(0.3333),tensor(0.2698),tensor(0.0265),tensor(0.0297),tensor(0.0240),tensor(0.1404),tensor(0.1569),tensor(0.1270),tensor(0.2193),tensor(0.2451),tensor(0.1984)
34,tensor(0.3911),tensor(0.3793),tensor(0.4037),tensor(0.0628),tensor(0.0609),tensor(0.0648),tensor(0.1778),tensor(0.1724),tensor(0.1835),tensor(0.2756),tensor(0.2672),tensor(0.2844)
35,tensor(0.2404),tensor(0.2200),tensor(0.2651),tensor(0.0331),tensor(0.0303),tensor(0.0366),tensor(0.1858),tensor(0.1700),tensor(0.2048),tensor(0.2077),tensor(0.1900),tensor(0.2289)
36,tensor(0.2372),tensor(0.2778),tensor(0.2069),tensor(0.0398),tensor(0.0467),tensor(0.0347),tensor(0.1344),tensor(0.1574),tensor(0.1172),tensor(0.1660),tensor(0.1944),tensor(0.1448)
37,tensor(0.3136),tensor(0.4569),tensor(0.2387),tensor(0.0774),tensor(0.1130),tensor(0.0588),tensor(0.1657),tensor(0.2414),tensor(0.1261),tensor(0.2604),tensor(0.3793),tensor(0.1982)
38,tensor(0.2808),tensor(0.4020),tensor(0.2158),tensor(0.0759),tensor(0.1089),tensor(0.0582),tensor(0.1918),tensor(0.2745),tensor(0.1474),tensor(0.1918),tensor(0.2745),tensor(0.1474)
39,tensor(0.3733),tensor(0.3684),tensor(0.3784),tensor(0.1076),tensor(0.1062),tensor(0.1091),tensor(0.1600),tensor(0.1579),tensor(0.1622),tensor(0.2489),tensor(0.2456),tensor(0.2523)
40,tensor(0.2895),tensor(0.3929),tensor(0.2292),tensor(0.0199),tensor(0.0270),tensor(0.0157),tensor(0.1447),tensor(0.1964),tensor(0.1146),tensor(0.1908),tensor(0.2589),tensor(0.1510)
41,tensor(0.1799),tensor(0.2174),tensor(0.1534),tensor(0.0072),tensor(0.0088),tensor(0.0062),tensor(0.1079),tensor(0.1304),tensor(0.0920),tensor(0.1511),tensor(0.1826),tensor(0.1288)
42,tensor(0.1919),tensor(0.2321),tensor(0.1635),tensor(0.0223),tensor(0.0270),tensor(0.0190),tensor(0.1328),tensor(0.1607),tensor(0.1132),tensor(0.1181),tensor(0.1429),tensor(0.1006)
43,tensor(0.1287),tensor(0.1275),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0693),tensor(0.0686),tensor(0.0700),tensor(0.0891),tensor(0.0882),tensor(0.0900)
44,tensor(0.1975),tensor(0.2712),tensor(0.1553),tensor(0.0062),tensor(0.0085),tensor(0.0049),tensor(0.1173),tensor(0.1610),tensor(0.0922),tensor(0.1914),tensor(0.2627),tensor(0.1505)
45,tensor(0.1858),tensor(0.1927),tensor(0.1795),tensor(0.),tensor(0.),tensor(0.),tensor(0.0973),tensor(0.1009),tensor(0.0940),tensor(0.1681),tensor(0.1743),tensor(0.1624)
46,tensor(0.2204),tensor(0.2288),tensor(0.2126),tensor(0.0329),tensor(0.0342),tensor(0.0317),tensor(0.1306),tensor(0.1356),tensor(0.1260),tensor(0.1551),tensor(0.1610),tensor(0.1496)
47,tensor(0.2379),tensor(0.2857),tensor(0.2038),tensor(0.0150),tensor(0.0180),tensor(0.0128),tensor(0.1338),tensor(0.1607),tensor(0.1146),tensor(0.1561),tensor(0.1875),tensor(0.1338)
