,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.1989),tensor(0.1622),tensor(0.2571),tensor(0.0112),tensor(0.0091),tensor(0.0145),tensor(0.0994),tensor(0.0811),tensor(0.1286),tensor(0.1436),tensor(0.1171),tensor(0.1857)
13,tensor(0.2099),tensor(0.1771),tensor(0.2576),tensor(0.0250),tensor(0.0211),tensor(0.0308),tensor(0.1481),tensor(0.1250),tensor(0.1818),tensor(0.1728),tensor(0.1458),tensor(0.2121)
14,tensor(0.2584),tensor(0.2233),tensor(0.3067),tensor(0.0341),tensor(0.0294),tensor(0.0405),tensor(0.1348),tensor(0.1165),tensor(0.1600),tensor(0.2135),tensor(0.1845),tensor(0.2533)
15,tensor(0.1270),tensor(0.0808),tensor(0.2963),tensor(0.0161),tensor(0.0102),tensor(0.0385),tensor(0.0952),tensor(0.0606),tensor(0.2222),tensor(0.1111),tensor(0.0707),tensor(0.2593)
16,tensor(0.2471),tensor(0.1963),tensor(0.3333),tensor(0.0476),tensor(0.0377),tensor(0.0645),tensor(0.1647),tensor(0.1308),tensor(0.2222),tensor(0.1882),tensor(0.1495),tensor(0.2540)
17,tensor(0.1420),tensor(0.1081),tensor(0.2069),tensor(0.),tensor(0.),tensor(0.),tensor(0.0947),tensor(0.0721),tensor(0.1379),tensor(0.0828),tensor(0.0631),tensor(0.1207)
18,tensor(0.3959),tensor(0.3421),tensor(0.4699),tensor(0.1026),tensor(0.0885),tensor(0.1220),tensor(0.1929),tensor(0.1667),tensor(0.2289),tensor(0.2741),tensor(0.2368),tensor(0.3253)
19,tensor(0.2747),tensor(0.2232),tensor(0.3571),tensor(0.0333),tensor(0.0270),tensor(0.0435),tensor(0.1319),tensor(0.1071),tensor(0.1714),tensor(0.1538),tensor(0.1250),tensor(0.2000)
20,tensor(0.2436),tensor(0.1776),tensor(0.3878),tensor(0.0649),tensor(0.0472),tensor(0.1042),tensor(0.2051),tensor(0.1495),tensor(0.3265),tensor(0.2051),tensor(0.1495),tensor(0.3265)
21,tensor(0.1900),tensor(0.1696),tensor(0.2159),tensor(0.0303),tensor(0.0270),tensor(0.0345),tensor(0.1400),tensor(0.1250),tensor(0.1591),tensor(0.1400),tensor(0.1250),tensor(0.1591)
22,tensor(0.2892),tensor(0.2243),tensor(0.4068),tensor(0.0366),tensor(0.0283),tensor(0.0517),tensor(0.1928),tensor(0.1495),tensor(0.2712),tensor(0.2289),tensor(0.1776),tensor(0.3220)
23,tensor(0.3697),tensor(0.3197),tensor(0.4382),tensor(0.0766),tensor(0.0661),tensor(0.0909),tensor(0.2085),tensor(0.1803),tensor(0.2472),tensor(0.2749),tensor(0.2377),tensor(0.3258)
24,tensor(0.3886),tensor(0.3868),tensor(0.3905),tensor(0.0574),tensor(0.0571),tensor(0.0577),tensor(0.1801),tensor(0.1792),tensor(0.1810),tensor(0.2844),tensor(0.2830),tensor(0.2857)
25,tensor(0.3005),tensor(0.2589),tensor(0.3580),tensor(0.0105),tensor(0.0090),tensor(0.0125),tensor(0.1347),tensor(0.1161),tensor(0.1605),tensor(0.2073),tensor(0.1786),tensor(0.2469)
26,tensor(0.0164),tensor(0.0086),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0164),tensor(0.0086),tensor(0.1667),tensor(0.0164),tensor(0.0086),tensor(0.1667)
27,tensor(0.3874),tensor(0.3394),tensor(0.4512),tensor(0.0741),tensor(0.0648),tensor(0.0864),tensor(0.1675),tensor(0.1468),tensor(0.1951),tensor(0.2094),tensor(0.1835),tensor(0.2439)
28,tensor(0.3379),tensor(0.3333),tensor(0.3426),tensor(0.0645),tensor(0.0636),tensor(0.0654),tensor(0.1461),tensor(0.1441),tensor(0.1481),tensor(0.2466),tensor(0.2432),tensor(0.2500)
29,tensor(0.1280),tensor(0.0714),tensor(0.6154),tensor(0.),tensor(0.),tensor(0.),tensor(0.0640),tensor(0.0357),tensor(0.3077),tensor(0.0800),tensor(0.0446),tensor(0.3846)
30,tensor(0.4683),tensor(0.4286),tensor(0.5161),tensor(0.0493),tensor(0.0450),tensor(0.0543),tensor(0.2244),tensor(0.2054),tensor(0.2473),tensor(0.3024),tensor(0.2768),tensor(0.3333)
31,tensor(0.2030),tensor(0.1905),tensor(0.2174),tensor(0.),tensor(0.),tensor(0.),tensor(0.1117),tensor(0.1048),tensor(0.1196),tensor(0.1929),tensor(0.1810),tensor(0.2065)
32,tensor(0.2476),tensor(0.2476),tensor(0.2476),tensor(0.0192),tensor(0.0192),tensor(0.0192),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1905),tensor(0.1905),tensor(0.1905)
33,tensor(0.2784),tensor(0.2647),tensor(0.2935),tensor(0.0312),tensor(0.0297),tensor(0.0330),tensor(0.1340),tensor(0.1275),tensor(0.1413),tensor(0.1753),tensor(0.1667),tensor(0.1848)
34,tensor(0.2146),tensor(0.1897),tensor(0.2472),tensor(0.0591),tensor(0.0522),tensor(0.0682),tensor(0.1756),tensor(0.1552),tensor(0.2022),tensor(0.2049),tensor(0.1810),tensor(0.2360)
35,tensor(0.1893),tensor(0.1600),tensor(0.2319),tensor(0.0120),tensor(0.0101),tensor(0.0147),tensor(0.1183),tensor(0.1000),tensor(0.1449),tensor(0.1420),tensor(0.1200),tensor(0.1739)
36,tensor(0.2927),tensor(0.2222),tensor(0.4286),tensor(0.0741),tensor(0.0561),tensor(0.1091),tensor(0.1707),tensor(0.1296),tensor(0.2500),tensor(0.2317),tensor(0.1759),tensor(0.3393)
37,tensor(0.3710),tensor(0.3534),tensor(0.3905),tensor(0.1005),tensor(0.0957),tensor(0.1058),tensor(0.1991),tensor(0.1897),tensor(0.2095),tensor(0.3077),tensor(0.2931),tensor(0.3238)
38,tensor(0.1805),tensor(0.1176),tensor(0.3871),tensor(0.),tensor(0.),tensor(0.),tensor(0.1203),tensor(0.0784),tensor(0.2581),tensor(0.1805),tensor(0.1176),tensor(0.3871)
39,tensor(0.2857),tensor(0.2281),tensor(0.3824),tensor(0.0222),tensor(0.0177),tensor(0.0299),tensor(0.1099),tensor(0.0877),tensor(0.1471),tensor(0.2088),tensor(0.1667),tensor(0.2794)
40,tensor(0.3814),tensor(0.3304),tensor(0.4512),tensor(0.0938),tensor(0.0811),tensor(0.1111),tensor(0.1753),tensor(0.1518),tensor(0.2073),tensor(0.2887),tensor(0.2500),tensor(0.3415)
41,tensor(0.1839),tensor(0.1391),tensor(0.2712),tensor(0.0116),tensor(0.0088),tensor(0.0172),tensor(0.1149),tensor(0.0870),tensor(0.1695),tensor(0.0920),tensor(0.0696),tensor(0.1356)
42,tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.),tensor(0.),tensor(0.),tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.0567),tensor(0.0625),tensor(0.0519)
43,tensor(0.1500),tensor(0.1471),tensor(0.1531),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0980),tensor(0.1020),tensor(0.1100),tensor(0.1078),tensor(0.1122)
44,tensor(0.1622),tensor(0.1271),tensor(0.2239),tensor(0.),tensor(0.),tensor(0.),tensor(0.1081),tensor(0.0847),tensor(0.1493),tensor(0.1297),tensor(0.1017),tensor(0.1791)
45,tensor(0.1297),tensor(0.1101),tensor(0.1579),tensor(0.),tensor(0.),tensor(0.),tensor(0.0865),tensor(0.0734),tensor(0.1053),tensor(0.1081),tensor(0.0917),tensor(0.1316)
46,tensor(0.1921),tensor(0.1441),tensor(0.2881),tensor(0.),tensor(0.),tensor(0.),tensor(0.1243),tensor(0.0932),tensor(0.1864),tensor(0.1469),tensor(0.1102),tensor(0.2203)
47,tensor(0.2589),tensor(0.2589),tensor(0.2589),tensor(0.0090),tensor(0.0090),tensor(0.0090),tensor(0.1518),tensor(0.1518),tensor(0.1518),tensor(0.1696),tensor(0.1696),tensor(0.1696)
