,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
33,tensor(0.3005),tensor(0.2843),tensor(0.3187),tensor(0.0419),tensor(0.0396),tensor(0.0444),tensor(0.1451),tensor(0.1373),tensor(0.1538),tensor(0.2280),tensor(0.2157),tensor(0.2418)
34,tensor(0.3784),tensor(0.3621),tensor(0.3962),tensor(0.0727),tensor(0.0696),tensor(0.0762),tensor(0.1622),tensor(0.1552),tensor(0.1698),tensor(0.2523),tensor(0.2414),tensor(0.2642)
35,tensor(0.2171),tensor(0.1900),tensor(0.2533),tensor(0.0116),tensor(0.0101),tensor(0.0135),tensor(0.1486),tensor(0.1300),tensor(0.1733),tensor(0.1600),tensor(0.1400),tensor(0.1867)
36,tensor(0.3037),tensor(0.2685),tensor(0.3494),tensor(0.0741),tensor(0.0654),tensor(0.0854),tensor(0.1675),tensor(0.1481),tensor(0.1928),tensor(0.2094),tensor(0.1852),tensor(0.2410)
37,tensor(0.3704),tensor(0.3448),tensor(0.4000),tensor(0.1308),tensor(0.1217),tensor(0.1414),tensor(0.1759),tensor(0.1638),tensor(0.1900),tensor(0.3241),tensor(0.3017),tensor(0.3500)
38,tensor(0.2121),tensor(0.1373),tensor(0.4667),tensor(0.),tensor(0.),tensor(0.),tensor(0.1061),tensor(0.0686),tensor(0.2333),tensor(0.1970),tensor(0.1275),tensor(0.4333)
39,tensor(0.3015),tensor(0.2632),tensor(0.3529),tensor(0.0305),tensor(0.0265),tensor(0.0357),tensor(0.1508),tensor(0.1316),tensor(0.1765),tensor(0.2211),tensor(0.1930),tensor(0.2588)
40,tensor(0.4176),tensor(0.3393),tensor(0.5429),tensor(0.1000),tensor(0.0811),tensor(0.1304),tensor(0.1978),tensor(0.1607),tensor(0.2571),tensor(0.3077),tensor(0.2500),tensor(0.4000)
41,tensor(0.2072),tensor(0.2000),tensor(0.2150),tensor(0.0091),tensor(0.0088),tensor(0.0094),tensor(0.1081),tensor(0.1043),tensor(0.1121),tensor(0.1351),tensor(0.1304),tensor(0.1402)
42,tensor(0.1838),tensor(0.1518),tensor(0.2329),tensor(0.),tensor(0.),tensor(0.),tensor(0.1297),tensor(0.1071),tensor(0.1644),tensor(0.1405),tensor(0.1161),tensor(0.1781)
43,tensor(0.2000),tensor(0.1961),tensor(0.2041),tensor(0.0101),tensor(0.0099),tensor(0.0103),tensor(0.1100),tensor(0.1078),tensor(0.1122),tensor(0.1300),tensor(0.1275),tensor(0.1327)
44,tensor(0.2018),tensor(0.1949),tensor(0.2091),tensor(0.0088),tensor(0.0085),tensor(0.0092),tensor(0.1228),tensor(0.1186),tensor(0.1273),tensor(0.1754),tensor(0.1695),tensor(0.1818)
45,tensor(0.1643),tensor(0.1560),tensor(0.1735),tensor(0.),tensor(0.),tensor(0.),tensor(0.1063),tensor(0.1009),tensor(0.1122),tensor(0.1256),tensor(0.1193),tensor(0.1327)
46,tensor(0.2466),tensor(0.2288),tensor(0.2673),tensor(0.0092),tensor(0.0085),tensor(0.0100),tensor(0.1187),tensor(0.1102),tensor(0.1287),tensor(0.1461),tensor(0.1356),tensor(0.1584)
47,tensor(0.2781),tensor(0.2321),tensor(0.3467),tensor(0.0108),tensor(0.0090),tensor(0.0135),tensor(0.1497),tensor(0.1250),tensor(0.1867),tensor(0.1711),tensor(0.1429),tensor(0.2133)
