,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
34,tensor(0.2146),tensor(0.1897),tensor(0.2472),tensor(0.0591),tensor(0.0522),tensor(0.0682),tensor(0.1756),tensor(0.1552),tensor(0.2022),tensor(0.2049),tensor(0.1810),tensor(0.2360)
35,tensor(0.1677),tensor(0.1400),tensor(0.2090),tensor(0.0121),tensor(0.0101),tensor(0.0152),tensor(0.1078),tensor(0.0900),tensor(0.1343),tensor(0.1317),tensor(0.1100),tensor(0.1642)
36,tensor(0.1605),tensor(0.1204),tensor(0.2407),tensor(0.0125),tensor(0.0093),tensor(0.0189),tensor(0.1358),tensor(0.1019),tensor(0.2037),tensor(0.1358),tensor(0.1019),tensor(0.2037)
37,tensor(0.3507),tensor(0.3190),tensor(0.3895),tensor(0.1053),tensor(0.0957),tensor(0.1170),tensor(0.2085),tensor(0.1897),tensor(0.2316),tensor(0.3033),tensor(0.2759),tensor(0.3368)
38,tensor(0.1943),tensor(0.1667),tensor(0.2329),tensor(0.0462),tensor(0.0396),tensor(0.0556),tensor(0.1143),tensor(0.0980),tensor(0.1370),tensor(0.1486),tensor(0.1275),tensor(0.1781)
39,tensor(0.2825),tensor(0.2193),tensor(0.3968),tensor(0.0229),tensor(0.0177),tensor(0.0323),tensor(0.1243),tensor(0.0965),tensor(0.1746),tensor(0.2034),tensor(0.1579),tensor(0.2857)
40,tensor(0.3148),tensor(0.3036),tensor(0.3269),tensor(0.0374),tensor(0.0360),tensor(0.0388),tensor(0.1296),tensor(0.1250),tensor(0.1346),tensor(0.2130),tensor(0.2054),tensor(0.2212)
41,tensor(0.1964),tensor(0.1913),tensor(0.2018),tensor(0.0090),tensor(0.0088),tensor(0.0093),tensor(0.1339),tensor(0.1304),tensor(0.1376),tensor(0.1250),tensor(0.1217),tensor(0.1284)
42,tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.),tensor(0.),tensor(0.),tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.0567),tensor(0.0625),tensor(0.0519)
43,tensor(0.0915),tensor(0.0686),tensor(0.1373),tensor(0.),tensor(0.),tensor(0.),tensor(0.0654),tensor(0.0490),tensor(0.0980),tensor(0.0784),tensor(0.0588),tensor(0.1176)
44,tensor(0.1622),tensor(0.1271),tensor(0.2239),tensor(0.),tensor(0.),tensor(0.),tensor(0.1081),tensor(0.0847),tensor(0.1493),tensor(0.1297),tensor(0.1017),tensor(0.1791)
45,tensor(0.1429),tensor(0.1284),tensor(0.1609),tensor(0.),tensor(0.),tensor(0.),tensor(0.0918),tensor(0.0826),tensor(0.1034),tensor(0.1020),tensor(0.0917),tensor(0.1149)
46,tensor(0.1707),tensor(0.1186),tensor(0.3043),tensor(0.),tensor(0.),tensor(0.),tensor(0.1220),tensor(0.0847),tensor(0.2174),tensor(0.1098),tensor(0.0763),tensor(0.1957)
47,tensor(0.2183),tensor(0.2232),tensor(0.2137),tensor(0.0176),tensor(0.0180),tensor(0.0172),tensor(0.1223),tensor(0.1250),tensor(0.1197),tensor(0.1572),tensor(0.1607),tensor(0.1538)
