,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.2986),tensor(0.2973),tensor(0.3000),tensor(0.0274),tensor(0.0273),tensor(0.0275),tensor(0.1357),tensor(0.1351),tensor(0.1364),tensor(0.2353),tensor(0.2342),tensor(0.2364)
18,tensor(0.4381),tensor(0.4035),tensor(0.4792),tensor(0.1538),tensor(0.1416),tensor(0.1684),tensor(0.2095),tensor(0.1930),tensor(0.2292),tensor(0.2952),tensor(0.2719),tensor(0.3229)
19,tensor(0.3636),tensor(0.3929),tensor(0.3385),tensor(0.0917),tensor(0.0991),tensor(0.0853),tensor(0.1653),tensor(0.1786),tensor(0.1538),tensor(0.2727),tensor(0.2946),tensor(0.2538)
20,tensor(0.1856),tensor(0.1682),tensor(0.2069),tensor(0.0104),tensor(0.0094),tensor(0.0116),tensor(0.1340),tensor(0.1215),tensor(0.1494),tensor(0.1031),tensor(0.0935),tensor(0.1149)
21,tensor(0.3105),tensor(0.3839),tensor(0.2606),tensor(0.0727),tensor(0.0901),tensor(0.0610),tensor(0.1516),tensor(0.1875),tensor(0.1273),tensor(0.2094),tensor(0.2589),tensor(0.1758)
22,tensor(0.3786),tensor(0.4953),tensor(0.3064),tensor(0.1007),tensor(0.1321),tensor(0.0814),tensor(0.1929),tensor(0.2523),tensor(0.1561),tensor(0.3071),tensor(0.4019),tensor(0.2486)
23,tensor(0.3491),tensor(0.3033),tensor(0.4111),tensor(0.0667),tensor(0.0579),tensor(0.0787),tensor(0.2075),tensor(0.1803),tensor(0.2444),tensor(0.2736),tensor(0.2377),tensor(0.3222)
24,tensor(0.3704),tensor(0.4245),tensor(0.3285),tensor(0.0747),tensor(0.0857),tensor(0.0662),tensor(0.2222),tensor(0.2547),tensor(0.1971),tensor(0.2551),tensor(0.2925),tensor(0.2263)
25,tensor(0.4186),tensor(0.4018),tensor(0.4369),tensor(0.1033),tensor(0.0991),tensor(0.1078),tensor(0.1860),tensor(0.1786),tensor(0.1942),tensor(0.3163),tensor(0.3036),tensor(0.3301)
26,tensor(0.2576),tensor(0.2931),tensor(0.2297),tensor(0.0229),tensor(0.0261),tensor(0.0204),tensor(0.1667),tensor(0.1897),tensor(0.1486),tensor(0.1591),tensor(0.1810),tensor(0.1419)
27,tensor(0.3763),tensor(0.4954),tensor(0.3034),tensor(0.0702),tensor(0.0926),tensor(0.0565),tensor(0.1812),tensor(0.2385),tensor(0.1461),tensor(0.2160),tensor(0.2844),tensor(0.1742)
28,tensor(0.3379),tensor(0.3333),tensor(0.3426),tensor(0.0645),tensor(0.0636),tensor(0.0654),tensor(0.1918),tensor(0.1892),tensor(0.1944),tensor(0.2466),tensor(0.2432),tensor(0.2500)
29,tensor(0.3249),tensor(0.4018),tensor(0.2727),tensor(0.0873),tensor(0.1081),tensor(0.0732),tensor(0.1805),tensor(0.2232),tensor(0.1515),tensor(0.2094),tensor(0.2589),tensor(0.1758)
30,tensor(0.4435),tensor(0.4911),tensor(0.4044),tensor(0.0569),tensor(0.0631),tensor(0.0519),tensor(0.2258),tensor(0.2500),tensor(0.2059),tensor(0.2823),tensor(0.3125),tensor(0.2574)
31,tensor(0.2159),tensor(0.3238),tensor(0.1619),tensor(0.0128),tensor(0.0192),tensor(0.0096),tensor(0.1143),tensor(0.1714),tensor(0.0857),tensor(0.1651),tensor(0.2476),tensor(0.1238)
32,tensor(0.2985),tensor(0.2857),tensor(0.3125),tensor(0.0804),tensor(0.0769),tensor(0.0842),tensor(0.1692),tensor(0.1619),tensor(0.1771),tensor(0.2189),tensor(0.2095),tensor(0.2292)
33,tensor(0.3058),tensor(0.3627),tensor(0.2643),tensor(0.0583),tensor(0.0693),tensor(0.0504),tensor(0.1570),tensor(0.1863),tensor(0.1357),tensor(0.1983),tensor(0.2353),tensor(0.1714)
34,tensor(0.3660),tensor(0.3707),tensor(0.3613),tensor(0.0601),tensor(0.0609),tensor(0.0593),tensor(0.1617),tensor(0.1638),tensor(0.1597),tensor(0.2468),tensor(0.2500),tensor(0.2437)
35,tensor(0.2174),tensor(0.2000),tensor(0.2381),tensor(0.0220),tensor(0.0202),tensor(0.0241),tensor(0.0978),tensor(0.0900),tensor(0.1071),tensor(0.1413),tensor(0.1300),tensor(0.1548)
36,tensor(0.2476),tensor(0.2407),tensor(0.2549),tensor(0.0385),tensor(0.0374),tensor(0.0396),tensor(0.1714),tensor(0.1667),tensor(0.1765),tensor(0.1905),tensor(0.1852),tensor(0.1961)
37,tensor(0.3207),tensor(0.4741),tensor(0.2423),tensor(0.0938),tensor(0.1391),tensor(0.0708),tensor(0.1749),tensor(0.2586),tensor(0.1322),tensor(0.2332),tensor(0.3448),tensor(0.1762)
38,tensor(0.2897),tensor(0.4118),tensor(0.2234),tensor(0.0903),tensor(0.1287),tensor(0.0695),tensor(0.2069),tensor(0.2941),tensor(0.1596),tensor(0.2207),tensor(0.3137),tensor(0.1702)
39,tensor(0.3733),tensor(0.3684),tensor(0.3784),tensor(0.1076),tensor(0.1062),tensor(0.1091),tensor(0.1956),tensor(0.1930),tensor(0.1982),tensor(0.3022),tensor(0.2982),tensor(0.3063)
40,tensor(0.3511),tensor(0.5000),tensor(0.2705),tensor(0.0505),tensor(0.0721),tensor(0.0388),tensor(0.1693),tensor(0.2411),tensor(0.1304),tensor(0.2445),tensor(0.3482),tensor(0.1884)
41,tensor(0.1875),tensor(0.2348),tensor(0.1561),tensor(0.0070),tensor(0.0088),tensor(0.0058),tensor(0.1111),tensor(0.1391),tensor(0.0925),tensor(0.1806),tensor(0.2261),tensor(0.1503)
42,tensor(0.1905),tensor(0.1964),tensor(0.1849),tensor(0.0087),tensor(0.0090),tensor(0.0085),tensor(0.1299),tensor(0.1339),tensor(0.1261),tensor(0.0866),tensor(0.0893),tensor(0.0840)
43,tensor(0.1700),tensor(0.1667),tensor(0.1735),tensor(0.),tensor(0.),tensor(0.),tensor(0.0900),tensor(0.0882),tensor(0.0918),tensor(0.1500),tensor(0.1471),tensor(0.1531)
44,tensor(0.1847),tensor(0.2458),tensor(0.1480),tensor(0.),tensor(0.),tensor(0.),tensor(0.0892),tensor(0.1186),tensor(0.0714),tensor(0.1720),tensor(0.2288),tensor(0.1378)
45,tensor(0.1586),tensor(0.1651),tensor(0.1525),tensor(0.0089),tensor(0.0093),tensor(0.0085),tensor(0.1145),tensor(0.1193),tensor(0.1102),tensor(0.1057),tensor(0.1101),tensor(0.1017)
46,tensor(0.2154),tensor(0.2373),tensor(0.1972),tensor(0.0310),tensor(0.0342),tensor(0.0284),tensor(0.1231),tensor(0.1356),tensor(0.1127),tensor(0.1692),tensor(0.1864),tensor(0.1549)
47,tensor(0.2273),tensor(0.2232),tensor(0.2315),tensor(0.),tensor(0.),tensor(0.),tensor(0.1364),tensor(0.1339),tensor(0.1389),tensor(0.1455),tensor(0.1429),tensor(0.1481)
