,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.3514),tensor(0.3197),tensor(0.3900),tensor(0.1000),tensor(0.0909),tensor(0.1111),tensor(0.1982),tensor(0.1803),tensor(0.2200),tensor(0.2703),tensor(0.2459),tensor(0.3000)
24,tensor(0.3374),tensor(0.3868),tensor(0.2993),tensor(0.0664),tensor(0.0762),tensor(0.0588),tensor(0.1811),tensor(0.2075),tensor(0.1606),tensor(0.2634),tensor(0.3019),tensor(0.2336)
25,tensor(0.3596),tensor(0.3661),tensor(0.3534),tensor(0.0531),tensor(0.0541),tensor(0.0522),tensor(0.1491),tensor(0.1518),tensor(0.1466),tensor(0.2456),tensor(0.2500),tensor(0.2414)
26,tensor(0.3096),tensor(0.4310),tensor(0.2415),tensor(0.0312),tensor(0.0435),tensor(0.0243),tensor(0.1672),tensor(0.2328),tensor(0.1304),tensor(0.1920),tensor(0.2672),tensor(0.1498)
27,tensor(0.3983),tensor(0.4312),tensor(0.3701),tensor(0.0769),tensor(0.0833),tensor(0.0714),tensor(0.1780),tensor(0.1927),tensor(0.1654),tensor(0.2881),tensor(0.3119),tensor(0.2677)
28,tensor(0.3379),tensor(0.3333),tensor(0.3426),tensor(0.0645),tensor(0.0636),tensor(0.0654),tensor(0.1735),tensor(0.1712),tensor(0.1759),tensor(0.2374),tensor(0.2342),tensor(0.2407)
29,tensor(0.3066),tensor(0.3750),tensor(0.2593),tensor(0.0368),tensor(0.0450),tensor(0.0311),tensor(0.1533),tensor(0.1875),tensor(0.1296),tensor(0.1825),tensor(0.2232),tensor(0.1543)
30,tensor(0.4675),tensor(0.4821),tensor(0.4538),tensor(0.0611),tensor(0.0631),tensor(0.0593),tensor(0.2338),tensor(0.2411),tensor(0.2269),tensor(0.3030),tensor(0.3125),tensor(0.2941)
31,tensor(0.2393),tensor(0.2667),tensor(0.2171),tensor(0.0086),tensor(0.0096),tensor(0.0078),tensor(0.1111),tensor(0.1238),tensor(0.1008),tensor(0.1966),tensor(0.2190),tensor(0.1783)
32,tensor(0.2476),tensor(0.2476),tensor(0.2476),tensor(0.0192),tensor(0.0192),tensor(0.0192),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1905),tensor(0.1905),tensor(0.1905)
33,tensor(0.2755),tensor(0.2647),tensor(0.2872),tensor(0.0412),tensor(0.0396),tensor(0.0430),tensor(0.1327),tensor(0.1275),tensor(0.1383),tensor(0.1735),tensor(0.1667),tensor(0.1809)
34,tensor(0.3319),tensor(0.3362),tensor(0.3277),tensor(0.1030),tensor(0.1043),tensor(0.1017),tensor(0.1277),tensor(0.1293),tensor(0.1261),tensor(0.2553),tensor(0.2586),tensor(0.2521)
35,tensor(0.2618),tensor(0.2500),tensor(0.2747),tensor(0.0317),tensor(0.0303),tensor(0.0333),tensor(0.1361),tensor(0.1300),tensor(0.1429),tensor(0.1675),tensor(0.1600),tensor(0.1758)
36,tensor(0.2885),tensor(0.2778),tensor(0.3000),tensor(0.0680),tensor(0.0654),tensor(0.0707),tensor(0.1731),tensor(0.1667),tensor(0.1800),tensor(0.2019),tensor(0.1944),tensor(0.2100)
37,tensor(0.3654),tensor(0.4741),tensor(0.2973),tensor(0.1204),tensor(0.1565),tensor(0.0978),tensor(0.1728),tensor(0.2241),tensor(0.1405),tensor(0.3189),tensor(0.4138),tensor(0.2595)
38,tensor(0.2833),tensor(0.3235),tensor(0.2519),tensor(0.0606),tensor(0.0693),tensor(0.0538),tensor(0.1373),tensor(0.1569),tensor(0.1221),tensor(0.2060),tensor(0.2353),tensor(0.1832)
39,tensor(0.3733),tensor(0.3684),tensor(0.3784),tensor(0.1076),tensor(0.1062),tensor(0.1091),tensor(0.2044),tensor(0.2018),tensor(0.2072),tensor(0.2844),tensor(0.2807),tensor(0.2883)
40,tensor(0.3439),tensor(0.4375),tensor(0.2832),tensor(0.0353),tensor(0.0450),tensor(0.0291),tensor(0.1474),tensor(0.1875),tensor(0.1214),tensor(0.2807),tensor(0.3571),tensor(0.2312)
41,tensor(0.1958),tensor(0.2435),tensor(0.1637),tensor(0.0141),tensor(0.0175),tensor(0.0118),tensor(0.1259),tensor(0.1565),tensor(0.1053),tensor(0.1748),tensor(0.2174),tensor(0.1462)
42,tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.),tensor(0.),tensor(0.),tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.0567),tensor(0.0625),tensor(0.0519)
43,tensor(0.1287),tensor(0.1275),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.0882),tensor(0.0900),tensor(0.0990),tensor(0.0980),tensor(0.1000)
44,tensor(0.2008),tensor(0.2119),tensor(0.1908),tensor(0.),tensor(0.),tensor(0.),tensor(0.0964),tensor(0.1017),tensor(0.0916),tensor(0.1847),tensor(0.1949),tensor(0.1756)
45,tensor(0.1565),tensor(0.1651),tensor(0.1488),tensor(0.),tensor(0.),tensor(0.),tensor(0.1043),tensor(0.1101),tensor(0.0992),tensor(0.0783),tensor(0.0826),tensor(0.0744)
46,tensor(0.2522),tensor(0.2458),tensor(0.2589),tensor(0.0263),tensor(0.0256),tensor(0.0270),tensor(0.1217),tensor(0.1186),tensor(0.1250),tensor(0.1913),tensor(0.1864),tensor(0.1964)
47,tensor(0.2305),tensor(0.2500),tensor(0.2137),tensor(0.0083),tensor(0.0090),tensor(0.0077),tensor(0.1399),tensor(0.1518),tensor(0.1298),tensor(0.1317),tensor(0.1429),tensor(0.1221)
