,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.3254),tensor(0.3063),tensor(0.3469),tensor(0.0386),tensor(0.0364),tensor(0.0412),tensor(0.1340),tensor(0.1261),tensor(0.1429),tensor(0.2584),tensor(0.2432),tensor(0.2755)
18,tensor(0.4523),tensor(0.3947),tensor(0.5294),tensor(0.1624),tensor(0.1416),tensor(0.1905),tensor(0.2111),tensor(0.1842),tensor(0.2471),tensor(0.3518),tensor(0.3070),tensor(0.4118)
19,tensor(0.3493),tensor(0.3571),tensor(0.3419),tensor(0.1233),tensor(0.1261),tensor(0.1207),tensor(0.2183),tensor(0.2232),tensor(0.2137),tensor(0.2445),tensor(0.2500),tensor(0.2393)
20,tensor(0.1856),tensor(0.1682),tensor(0.2069),tensor(0.0104),tensor(0.0094),tensor(0.0116),tensor(0.1340),tensor(0.1215),tensor(0.1494),tensor(0.1031),tensor(0.0935),tensor(0.1149)
21,tensor(0.3105),tensor(0.3839),tensor(0.2606),tensor(0.0727),tensor(0.0901),tensor(0.0610),tensor(0.1516),tensor(0.1875),tensor(0.1273),tensor(0.2094),tensor(0.2589),tensor(0.1758)
22,tensor(0.4257),tensor(0.4953),tensor(0.3732),tensor(0.1134),tensor(0.1321),tensor(0.0993),tensor(0.2088),tensor(0.2430),tensor(0.1831),tensor(0.3373),tensor(0.3925),tensor(0.2958)
23,tensor(0.3818),tensor(0.3443),tensor(0.4286),tensor(0.1009),tensor(0.0909),tensor(0.1134),tensor(0.1818),tensor(0.1639),tensor(0.2041),tensor(0.2909),tensor(0.2623),tensor(0.3265)
24,tensor(0.3704),tensor(0.4245),tensor(0.3285),tensor(0.0747),tensor(0.0857),tensor(0.0662),tensor(0.1811),tensor(0.2075),tensor(0.1606),tensor(0.2634),tensor(0.3019),tensor(0.2336)
25,tensor(0.3394),tensor(0.3304),tensor(0.3491),tensor(0.0463),tensor(0.0450),tensor(0.0476),tensor(0.1468),tensor(0.1429),tensor(0.1509),tensor(0.2385),tensor(0.2321),tensor(0.2453)
26,tensor(0.3333),tensor(0.4310),tensor(0.2717),tensor(0.0470),tensor(0.0609),tensor(0.0383),tensor(0.1733),tensor(0.2241),tensor(0.1413),tensor(0.1933),tensor(0.2500),tensor(0.1576)
27,tensor(0.3693),tensor(0.4862),tensor(0.2978),tensor(0.0702),tensor(0.0926),tensor(0.0565),tensor(0.1603),tensor(0.2110),tensor(0.1292),tensor(0.2021),tensor(0.2661),tensor(0.1629)
28,tensor(0.3379),tensor(0.3333),tensor(0.3426),tensor(0.0645),tensor(0.0636),tensor(0.0654),tensor(0.1735),tensor(0.1712),tensor(0.1759),tensor(0.2374),tensor(0.2342),tensor(0.2407)
29,tensor(0.3391),tensor(0.3482),tensor(0.3305),tensor(0.1140),tensor(0.1171),tensor(0.1111),tensor(0.1565),tensor(0.1607),tensor(0.1525),tensor(0.2261),tensor(0.2321),tensor(0.2203)
30,tensor(0.4597),tensor(0.5089),tensor(0.4191),tensor(0.0813),tensor(0.0901),tensor(0.0741),tensor(0.2258),tensor(0.2500),tensor(0.2059),tensor(0.3710),tensor(0.4107),tensor(0.3382)
31,tensor(0.2081),tensor(0.2952),tensor(0.1606),tensor(0.0068),tensor(0.0096),tensor(0.0052),tensor(0.1208),tensor(0.1714),tensor(0.0933),tensor(0.1812),tensor(0.2571),tensor(0.1399)
32,tensor(0.2985),tensor(0.2857),tensor(0.3125),tensor(0.0804),tensor(0.0769),tensor(0.0842),tensor(0.1692),tensor(0.1619),tensor(0.1771),tensor(0.2189),tensor(0.2095),tensor(0.2292)
33,tensor(0.2807),tensor(0.3137),tensor(0.2540),tensor(0.0708),tensor(0.0792),tensor(0.0640),tensor(0.1579),tensor(0.1765),tensor(0.1429),tensor(0.1930),tensor(0.2157),tensor(0.1746)
34,tensor(0.3431),tensor(0.3534),tensor(0.3333),tensor(0.0928),tensor(0.0957),tensor(0.0902),tensor(0.1674),tensor(0.1724),tensor(0.1626),tensor(0.2343),tensor(0.2414),tensor(0.2276)
35,tensor(0.2304),tensor(0.2200),tensor(0.2418),tensor(0.0212),tensor(0.0202),tensor(0.0222),tensor(0.1361),tensor(0.1300),tensor(0.1429),tensor(0.1466),tensor(0.1400),tensor(0.1538)
36,tensor(0.2353),tensor(0.2593),tensor(0.2154),tensor(0.0508),tensor(0.0561),tensor(0.0465),tensor(0.1597),tensor(0.1759),tensor(0.1462),tensor(0.1849),tensor(0.2037),tensor(0.1692)
37,tensor(0.3767),tensor(0.4741),tensor(0.3125),tensor(0.1241),tensor(0.1565),tensor(0.1029),tensor(0.2123),tensor(0.2672),tensor(0.1761),tensor(0.2603),tensor(0.3276),tensor(0.2159)
38,tensor(0.2897),tensor(0.4118),tensor(0.2234),tensor(0.0903),tensor(0.1287),tensor(0.0695),tensor(0.2069),tensor(0.2941),tensor(0.1596),tensor(0.2207),tensor(0.3137),tensor(0.1702)
39,tensor(0.3733),tensor(0.3684),tensor(0.3784),tensor(0.1076),tensor(0.1062),tensor(0.1091),tensor(0.1956),tensor(0.1930),tensor(0.1982),tensor(0.3022),tensor(0.2982),tensor(0.3063)
40,tensor(0.3699),tensor(0.5268),tensor(0.2850),tensor(0.0694),tensor(0.0991),tensor(0.0534),tensor(0.1755),tensor(0.2500),tensor(0.1353),tensor(0.2445),tensor(0.3482),tensor(0.1884)
41,tensor(0.1875),tensor(0.2348),tensor(0.1561),tensor(0.0070),tensor(0.0088),tensor(0.0058),tensor(0.1111),tensor(0.1391),tensor(0.0925),tensor(0.1806),tensor(0.2261),tensor(0.1503)
42,tensor(0.1908),tensor(0.2411),tensor(0.1579),tensor(0.0214),tensor(0.0270),tensor(0.0176),tensor(0.1343),tensor(0.1696),tensor(0.1111),tensor(0.1272),tensor(0.1607),tensor(0.1053)
43,tensor(0.1600),tensor(0.1765),tensor(0.1463),tensor(0.),tensor(0.),tensor(0.),tensor(0.0800),tensor(0.0882),tensor(0.0732),tensor(0.1067),tensor(0.1176),tensor(0.0976)
44,tensor(0.1847),tensor(0.2458),tensor(0.1480),tensor(0.),tensor(0.),tensor(0.),tensor(0.0892),tensor(0.1186),tensor(0.0714),tensor(0.1720),tensor(0.2288),tensor(0.1378)
45,tensor(0.1586),tensor(0.1651),tensor(0.1525),tensor(0.0089),tensor(0.0093),tensor(0.0085),tensor(0.1145),tensor(0.1193),tensor(0.1102),tensor(0.1057),tensor(0.1101),tensor(0.1017)
46,tensor(0.2143),tensor(0.2288),tensor(0.2015),tensor(0.0240),tensor(0.0256),tensor(0.0226),tensor(0.1190),tensor(0.1271),tensor(0.1119),tensor(0.1746),tensor(0.1864),tensor(0.1642)
47,tensor(0.2348),tensor(0.2768),tensor(0.2039),tensor(0.0076),tensor(0.0090),tensor(0.0066),tensor(0.1364),tensor(0.1607),tensor(0.1184),tensor(0.1970),tensor(0.2321),tensor(0.1711)
