,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2374),tensor(0.2430),tensor(0.2321),tensor(0.0369),tensor(0.0377),tensor(0.0360),tensor(0.1279),tensor(0.1308),tensor(0.1250),tensor(0.1370),tensor(0.1402),tensor(0.1339)
17,tensor(0.3254),tensor(0.3063),tensor(0.3469),tensor(0.0386),tensor(0.0364),tensor(0.0412),tensor(0.1722),tensor(0.1622),tensor(0.1837),tensor(0.2488),tensor(0.2342),tensor(0.2653)
18,tensor(0.4523),tensor(0.3947),tensor(0.5294),tensor(0.1624),tensor(0.1416),tensor(0.1905),tensor(0.2211),tensor(0.1930),tensor(0.2588),tensor(0.3116),tensor(0.2719),tensor(0.3647)
19,tensor(0.3697),tensor(0.3482),tensor(0.3939),tensor(0.1340),tensor(0.1261),tensor(0.1429),tensor(0.1517),tensor(0.1429),tensor(0.1616),tensor(0.2938),tensor(0.2768),tensor(0.3131)
20,tensor(0.1856),tensor(0.1682),tensor(0.2069),tensor(0.0104),tensor(0.0094),tensor(0.0116),tensor(0.1340),tensor(0.1215),tensor(0.1494),tensor(0.1031),tensor(0.0935),tensor(0.1149)
21,tensor(0.3060),tensor(0.3661),tensor(0.2628),tensor(0.0677),tensor(0.0811),tensor(0.0581),tensor(0.1418),tensor(0.1696),tensor(0.1218),tensor(0.2164),tensor(0.2589),tensor(0.1859)
22,tensor(0.3786),tensor(0.4953),tensor(0.3064),tensor(0.1007),tensor(0.1321),tensor(0.0814),tensor(0.1929),tensor(0.2523),tensor(0.1561),tensor(0.3071),tensor(0.4019),tensor(0.2486)
23,tensor(0.3818),tensor(0.3443),tensor(0.4286),tensor(0.1009),tensor(0.0909),tensor(0.1134),tensor(0.2000),tensor(0.1803),tensor(0.2245),tensor(0.3000),tensor(0.2705),tensor(0.3367)
24,tensor(0.3374),tensor(0.3868),tensor(0.2993),tensor(0.0664),tensor(0.0762),tensor(0.0588),tensor(0.1811),tensor(0.2075),tensor(0.1606),tensor(0.2634),tensor(0.3019),tensor(0.2336)
25,tensor(0.3596),tensor(0.3661),tensor(0.3534),tensor(0.0531),tensor(0.0541),tensor(0.0522),tensor(0.1404),tensor(0.1429),tensor(0.1379),tensor(0.2632),tensor(0.2679),tensor(0.2586)
26,tensor(0.3333),tensor(0.4310),tensor(0.2717),tensor(0.0470),tensor(0.0609),tensor(0.0383),tensor(0.1733),tensor(0.2241),tensor(0.1413),tensor(0.2133),tensor(0.2759),tensor(0.1739)
27,tensor(0.3693),tensor(0.4862),tensor(0.2978),tensor(0.0702),tensor(0.0926),tensor(0.0565),tensor(0.1812),tensor(0.2385),tensor(0.1461),tensor(0.2021),tensor(0.2661),tensor(0.1629)
28,tensor(0.3379),tensor(0.3333),tensor(0.3426),tensor(0.0645),tensor(0.0636),tensor(0.0654),tensor(0.1461),tensor(0.1441),tensor(0.1481),tensor(0.2466),tensor(0.2432),tensor(0.2500)
29,tensor(0.3254),tensor(0.3661),tensor(0.2929),tensor(0.0560),tensor(0.0631),tensor(0.0504),tensor(0.1429),tensor(0.1607),tensor(0.1286),tensor(0.1825),tensor(0.2054),tensor(0.1643)
30,tensor(0.4435),tensor(0.4911),tensor(0.4044),tensor(0.0569),tensor(0.0631),tensor(0.0519),tensor(0.2258),tensor(0.2500),tensor(0.2059),tensor(0.2823),tensor(0.3125),tensor(0.2574)
31,tensor(0.2081),tensor(0.2952),tensor(0.1606),tensor(0.0068),tensor(0.0096),tensor(0.0052),tensor(0.1208),tensor(0.1714),tensor(0.0933),tensor(0.1812),tensor(0.2571),tensor(0.1399)
32,tensor(0.2476),tensor(0.2476),tensor(0.2476),tensor(0.0192),tensor(0.0192),tensor(0.0192),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1905),tensor(0.1905),tensor(0.1905)
33,tensor(0.3188),tensor(0.3235),tensor(0.3143),tensor(0.0390),tensor(0.0396),tensor(0.0385),tensor(0.1353),tensor(0.1373),tensor(0.1333),tensor(0.1932),tensor(0.1961),tensor(0.1905)
34,tensor(0.3217),tensor(0.3190),tensor(0.3246),tensor(0.0789),tensor(0.0783),tensor(0.0796),tensor(0.2348),tensor(0.2328),tensor(0.2368),tensor(0.2696),tensor(0.2672),tensor(0.2719)
35,tensor(0.1967),tensor(0.1800),tensor(0.2169),tensor(0.0110),tensor(0.0101),tensor(0.0122),tensor(0.1093),tensor(0.1000),tensor(0.1205),tensor(0.1311),tensor(0.1200),tensor(0.1446)
36,tensor(0.3069),tensor(0.2685),tensor(0.3580),tensor(0.0749),tensor(0.0654),tensor(0.0875),tensor(0.1693),tensor(0.1481),tensor(0.1975),tensor(0.2116),tensor(0.1852),tensor(0.2469)
37,tensor(0.3654),tensor(0.4741),tensor(0.2973),tensor(0.1204),tensor(0.1565),tensor(0.0978),tensor(0.1794),tensor(0.2328),tensor(0.1459),tensor(0.2924),tensor(0.3793),tensor(0.2378)
38,tensor(0.2126),tensor(0.2157),tensor(0.2095),tensor(0.),tensor(0.),tensor(0.),tensor(0.1063),tensor(0.1078),tensor(0.1048),tensor(0.1739),tensor(0.1765),tensor(0.1714)
39,tensor(0.3733),tensor(0.3684),tensor(0.3784),tensor(0.1076),tensor(0.1062),tensor(0.1091),tensor(0.1956),tensor(0.1930),tensor(0.1982),tensor(0.3022),tensor(0.2982),tensor(0.3063)
40,tensor(0.3738),tensor(0.5089),tensor(0.2953),tensor(0.0528),tensor(0.0721),tensor(0.0417),tensor(0.1705),tensor(0.2321),tensor(0.1347),tensor(0.2820),tensor(0.3839),tensor(0.2228)
41,tensor(0.1875),tensor(0.2348),tensor(0.1561),tensor(0.0070),tensor(0.0088),tensor(0.0058),tensor(0.1111),tensor(0.1391),tensor(0.0925),tensor(0.1806),tensor(0.2261),tensor(0.1503)
42,tensor(0.1831),tensor(0.2321),tensor(0.1512),tensor(0.0213),tensor(0.0270),tensor(0.0175),tensor(0.1197),tensor(0.1518),tensor(0.0988),tensor(0.1268),tensor(0.1607),tensor(0.1047)
43,tensor(0.1287),tensor(0.1275),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.0882),tensor(0.0900),tensor(0.0990),tensor(0.0980),tensor(0.1000)
44,tensor(0.1853),tensor(0.2458),tensor(0.1487),tensor(0.),tensor(0.),tensor(0.),tensor(0.0831),tensor(0.1102),tensor(0.0667),tensor(0.1661),tensor(0.2203),tensor(0.1333)
45,tensor(0.1500),tensor(0.1651),tensor(0.1374),tensor(0.0084),tensor(0.0093),tensor(0.0077),tensor(0.1167),tensor(0.1284),tensor(0.1069),tensor(0.1000),tensor(0.1101),tensor(0.0916)
46,tensor(0.2143),tensor(0.2288),tensor(0.2015),tensor(0.0240),tensor(0.0256),tensor(0.0226),tensor(0.1190),tensor(0.1271),tensor(0.1119),tensor(0.1746),tensor(0.1864),tensor(0.1642)
47,tensor(0.2305),tensor(0.2500),tensor(0.2137),tensor(0.0083),tensor(0.0090),tensor(0.0077),tensor(0.1399),tensor(0.1518),tensor(0.1298),tensor(0.1317),tensor(0.1429),tensor(0.1221)
