,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3282),tensor(0.3981),tensor(0.2792),tensor(0.0692),tensor(0.0841),tensor(0.0588),tensor(0.1527),tensor(0.1852),tensor(0.1299),tensor(0.2214),tensor(0.2685),tensor(0.1883)
11,tensor(0.3070),tensor(0.3267),tensor(0.2895),tensor(0.0751),tensor(0.0800),tensor(0.0708),tensor(0.1674),tensor(0.1782),tensor(0.1579),tensor(0.1581),tensor(0.1683),tensor(0.1491)
12,tensor(0.3534),tensor(0.3964),tensor(0.3188),tensor(0.1134),tensor(0.1273),tensor(0.1022),tensor(0.1928),tensor(0.2162),tensor(0.1739),tensor(0.2490),tensor(0.2793),tensor(0.2246)
13,tensor(0.3426),tensor(0.4479),tensor(0.2774),tensor(0.0562),tensor(0.0737),tensor(0.0455),tensor(0.1594),tensor(0.2083),tensor(0.1290),tensor(0.2470),tensor(0.3229),tensor(0.2000)
14,tensor(0.3345),tensor(0.4466),tensor(0.2674),tensor(0.0220),tensor(0.0294),tensor(0.0175),tensor(0.1309),tensor(0.1748),tensor(0.1047),tensor(0.2545),tensor(0.3398),tensor(0.2035)
15,tensor(0.2578),tensor(0.3333),tensor(0.2102),tensor(0.0551),tensor(0.0714),tensor(0.0449),tensor(0.1875),tensor(0.2424),tensor(0.1529),tensor(0.2031),tensor(0.2626),tensor(0.1656)
16,tensor(0.1872),tensor(0.1776),tensor(0.1979),tensor(0.0199),tensor(0.0189),tensor(0.0211),tensor(0.0985),tensor(0.0935),tensor(0.1042),tensor(0.1281),tensor(0.1215),tensor(0.1354)
17,tensor(0.3254),tensor(0.3063),tensor(0.3469),tensor(0.0386),tensor(0.0364),tensor(0.0412),tensor(0.1340),tensor(0.1261),tensor(0.1429),tensor(0.2584),tensor(0.2432),tensor(0.2755)
18,tensor(0.4976),tensor(0.4474),tensor(0.5604),tensor(0.1675),tensor(0.1504),tensor(0.1889),tensor(0.1951),tensor(0.1754),tensor(0.2198),tensor(0.3024),tensor(0.2719),tensor(0.3407)
19,tensor(0.1989),tensor(0.1607),tensor(0.2609),tensor(0.0335),tensor(0.0270),tensor(0.0441),tensor(0.1215),tensor(0.0982),tensor(0.1594),tensor(0.1547),tensor(0.1250),tensor(0.2029)
20,tensor(0.1576),tensor(0.1495),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.1084),tensor(0.1028),tensor(0.1146),tensor(0.1182),tensor(0.1121),tensor(0.1250)
21,tensor(0.3105),tensor(0.3839),tensor(0.2606),tensor(0.0727),tensor(0.0901),tensor(0.0610),tensor(0.1516),tensor(0.1875),tensor(0.1273),tensor(0.2094),tensor(0.2589),tensor(0.1758)
22,tensor(0.4257),tensor(0.4953),tensor(0.3732),tensor(0.1134),tensor(0.1321),tensor(0.0993),tensor(0.1767),tensor(0.2056),tensor(0.1549),tensor(0.3213),tensor(0.3738),tensor(0.2817)
23,tensor(0.3779),tensor(0.3361),tensor(0.4316),tensor(0.0930),tensor(0.0826),tensor(0.1064),tensor(0.1659),tensor(0.1475),tensor(0.1895),tensor(0.3410),tensor(0.3033),tensor(0.3895)
24,tensor(0.3445),tensor(0.3868),tensor(0.3106),tensor(0.0763),tensor(0.0857),tensor(0.0687),tensor(0.1765),tensor(0.1981),tensor(0.1591),tensor(0.2689),tensor(0.3019),tensor(0.2424)
25,tensor(0.3596),tensor(0.3661),tensor(0.3534),tensor(0.0619),tensor(0.0631),tensor(0.0609),tensor(0.1491),tensor(0.1518),tensor(0.1466),tensor(0.2368),tensor(0.2411),tensor(0.2328)
26,tensor(0.2973),tensor(0.3793),tensor(0.2444),tensor(0.0272),tensor(0.0348),tensor(0.0223),tensor(0.1554),tensor(0.1983),tensor(0.1278),tensor(0.2162),tensor(0.2759),tensor(0.1778)
27,tensor(0.4362),tensor(0.4862),tensor(0.3955),tensor(0.0996),tensor(0.1111),tensor(0.0902),tensor(0.1893),tensor(0.2110),tensor(0.1716),tensor(0.2387),tensor(0.2661),tensor(0.2164)
28,tensor(0.3761),tensor(0.3694),tensor(0.3832),tensor(0.0741),tensor(0.0727),tensor(0.0755),tensor(0.1651),tensor(0.1622),tensor(0.1682),tensor(0.2661),tensor(0.2613),tensor(0.2710)
29,tensor(0.3374),tensor(0.3661),tensor(0.3130),tensor(0.0664),tensor(0.0721),tensor(0.0615),tensor(0.1646),tensor(0.1786),tensor(0.1527),tensor(0.2058),tensor(0.2232),tensor(0.1908)
30,tensor(0.4836),tensor(0.5268),tensor(0.4470),tensor(0.0744),tensor(0.0811),tensor(0.0687),tensor(0.2295),tensor(0.2500),tensor(0.2121),tensor(0.3197),tensor(0.3482),tensor(0.2955)
31,tensor(0.2159),tensor(0.3238),tensor(0.1619),tensor(0.0128),tensor(0.0192),tensor(0.0096),tensor(0.0952),tensor(0.1429),tensor(0.0714),tensor(0.1778),tensor(0.2667),tensor(0.1333)
32,tensor(0.2985),tensor(0.2857),tensor(0.3125),tensor(0.0704),tensor(0.0673),tensor(0.0737),tensor(0.1692),tensor(0.1619),tensor(0.1771),tensor(0.2289),tensor(0.2190),tensor(0.2396)
33,tensor(0.3092),tensor(0.3137),tensor(0.3048),tensor(0.0488),tensor(0.0495),tensor(0.0481),tensor(0.1256),tensor(0.1275),tensor(0.1238),tensor(0.2029),tensor(0.2059),tensor(0.2000)
34,tensor(0.3404),tensor(0.3448),tensor(0.3361),tensor(0.0944),tensor(0.0957),tensor(0.0932),tensor(0.1617),tensor(0.1638),tensor(0.1597),tensor(0.2638),tensor(0.2672),tensor(0.2605)
35,tensor(0.2304),tensor(0.2200),tensor(0.2418),tensor(0.0212),tensor(0.0202),tensor(0.0222),tensor(0.1361),tensor(0.1300),tensor(0.1429),tensor(0.1466),tensor(0.1400),tensor(0.1538)
36,tensor(0.2193),tensor(0.2315),tensor(0.2083),tensor(0.0354),tensor(0.0374),tensor(0.0336),tensor(0.1316),tensor(0.1389),tensor(0.1250),tensor(0.1842),tensor(0.1944),tensor(0.1750)
37,tensor(0.3553),tensor(0.4655),tensor(0.2872),tensor(0.1192),tensor(0.1565),tensor(0.0963),tensor(0.1908),tensor(0.2500),tensor(0.1543),tensor(0.2500),tensor(0.3276),tensor(0.2021)
38,tensor(0.3460),tensor(0.4020),tensor(0.3037),tensor(0.0596),tensor(0.0693),tensor(0.0522),tensor(0.1519),tensor(0.1765),tensor(0.1333),tensor(0.2363),tensor(0.2745),tensor(0.2074)
39,tensor(0.3468),tensor(0.3772),tensor(0.3209),tensor(0.0732),tensor(0.0796),tensor(0.0677),tensor(0.1452),tensor(0.1579),tensor(0.1343),tensor(0.2823),tensor(0.3070),tensor(0.2612)
40,tensor(0.3910),tensor(0.5446),tensor(0.3050),tensor(0.0581),tensor(0.0811),tensor(0.0452),tensor(0.1859),tensor(0.2589),tensor(0.1450),tensor(0.2628),tensor(0.3661),tensor(0.2050)
41,tensor(0.1935),tensor(0.2348),tensor(0.1646),tensor(0.0072),tensor(0.0088),tensor(0.0061),tensor(0.1075),tensor(0.1304),tensor(0.0915),tensor(0.1792),tensor(0.2174),tensor(0.1524)
42,tensor(0.1908),tensor(0.2411),tensor(0.1579),tensor(0.0214),tensor(0.0270),tensor(0.0176),tensor(0.1343),tensor(0.1696),tensor(0.1111),tensor(0.1343),tensor(0.1696),tensor(0.1111)
43,tensor(0.1435),tensor(0.1471),tensor(0.1402),tensor(0.),tensor(0.),tensor(0.),tensor(0.0861),tensor(0.0882),tensor(0.0841),tensor(0.1148),tensor(0.1176),tensor(0.1121)
44,tensor(0.1933),tensor(0.2458),tensor(0.1593),tensor(0.0067),tensor(0.0085),tensor(0.0055),tensor(0.1000),tensor(0.1271),tensor(0.0824),tensor(0.1667),tensor(0.2119),tensor(0.1374)
45,tensor(0.1681),tensor(0.1835),tensor(0.1550),tensor(0.0085),tensor(0.0093),tensor(0.0078),tensor(0.1345),tensor(0.1468),tensor(0.1240),tensor(0.1092),tensor(0.1193),tensor(0.1008)
46,tensor(0.2381),tensor(0.2542),tensor(0.2239),tensor(0.0240),tensor(0.0256),tensor(0.0226),tensor(0.1349),tensor(0.1441),tensor(0.1269),tensor(0.1825),tensor(0.1949),tensor(0.1716)
47,tensor(0.2509),tensor(0.3036),tensor(0.2138),tensor(0.0223),tensor(0.0270),tensor(0.0190),tensor(0.1328),tensor(0.1607),tensor(0.1132),tensor(0.1845),tensor(0.2232),tensor(0.1572)
