,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
28,tensor(0.3069),tensor(0.2793),tensor(0.3407),tensor(0.0500),tensor(0.0455),tensor(0.0556),tensor(0.1980),tensor(0.1802),tensor(0.2198),tensor(0.2079),tensor(0.1892),tensor(0.2308)
29,tensor(0.2400),tensor(0.1875),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1143),tensor(0.0893),tensor(0.1587),tensor(0.1829),tensor(0.1429),tensor(0.2540)
30,tensor(0.2341),tensor(0.2143),tensor(0.2581),tensor(0.0099),tensor(0.0090),tensor(0.0109),tensor(0.1463),tensor(0.1339),tensor(0.1613),tensor(0.2244),tensor(0.2054),tensor(0.2473)
31,tensor(0.2328),tensor(0.2095),tensor(0.2619),tensor(0.0107),tensor(0.0096),tensor(0.0120),tensor(0.1164),tensor(0.1048),tensor(0.1310),tensor(0.1799),tensor(0.1619),tensor(0.2024)
32,tensor(0.2476),tensor(0.2476),tensor(0.2476),tensor(0.0192),tensor(0.0192),tensor(0.0192),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1905),tensor(0.1905),tensor(0.1905)
33,tensor(0.2573),tensor(0.2157),tensor(0.3188),tensor(0.0237),tensor(0.0198),tensor(0.0294),tensor(0.1170),tensor(0.0980),tensor(0.1449),tensor(0.1871),tensor(0.1569),tensor(0.2319)
34,tensor(0.2146),tensor(0.1897),tensor(0.2472),tensor(0.0591),tensor(0.0522),tensor(0.0682),tensor(0.1756),tensor(0.1552),tensor(0.2022),tensor(0.2049),tensor(0.1810),tensor(0.2360)
35,tensor(0.1677),tensor(0.1400),tensor(0.2090),tensor(0.0121),tensor(0.0101),tensor(0.0152),tensor(0.1078),tensor(0.0900),tensor(0.1343),tensor(0.1317),tensor(0.1100),tensor(0.1642)
36,tensor(0.1605),tensor(0.1204),tensor(0.2407),tensor(0.0125),tensor(0.0093),tensor(0.0189),tensor(0.1358),tensor(0.1019),tensor(0.2037),tensor(0.1358),tensor(0.1019),tensor(0.2037)
37,tensor(0.2527),tensor(0.1983),tensor(0.3485),tensor(0.0667),tensor(0.0522),tensor(0.0923),tensor(0.1648),tensor(0.1293),tensor(0.2273),tensor(0.2198),tensor(0.1724),tensor(0.3030)
38,tensor(0.1022),tensor(0.0686),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0730),tensor(0.0490),tensor(0.1429),tensor(0.1022),tensor(0.0686),tensor(0.2000)
39,tensor(0.2840),tensor(0.2105),tensor(0.4364),tensor(0.0240),tensor(0.0177),tensor(0.0370),tensor(0.1065),tensor(0.0789),tensor(0.1636),tensor(0.2012),tensor(0.1491),tensor(0.3091)
40,tensor(0.3148),tensor(0.3036),tensor(0.3269),tensor(0.0374),tensor(0.0360),tensor(0.0388),tensor(0.1296),tensor(0.1250),tensor(0.1346),tensor(0.2130),tensor(0.2054),tensor(0.2212)
41,tensor(0.1259),tensor(0.0783),tensor(0.3214),tensor(0.),tensor(0.),tensor(0.),tensor(0.0839),tensor(0.0522),tensor(0.2143),tensor(0.0839),tensor(0.0522),tensor(0.2143)
42,tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.),tensor(0.),tensor(0.),tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.0567),tensor(0.0625),tensor(0.0519)
43,tensor(0.0881),tensor(0.0686),tensor(0.1228),tensor(0.),tensor(0.),tensor(0.),tensor(0.0881),tensor(0.0686),tensor(0.1228),tensor(0.0881),tensor(0.0686),tensor(0.1228)
44,tensor(0.1622),tensor(0.1271),tensor(0.2239),tensor(0.),tensor(0.),tensor(0.),tensor(0.1081),tensor(0.0847),tensor(0.1493),tensor(0.1297),tensor(0.1017),tensor(0.1791)
45,tensor(0.1196),tensor(0.1009),tensor(0.1467),tensor(0.),tensor(0.),tensor(0.),tensor(0.0978),tensor(0.0826),tensor(0.1200),tensor(0.0870),tensor(0.0734),tensor(0.1067)
46,tensor(0.1707),tensor(0.1186),tensor(0.3043),tensor(0.),tensor(0.),tensor(0.),tensor(0.1098),tensor(0.0763),tensor(0.1957),tensor(0.1220),tensor(0.0847),tensor(0.2174)
47,tensor(0.2183),tensor(0.2232),tensor(0.2137),tensor(0.0176),tensor(0.0180),tensor(0.0172),tensor(0.1223),tensor(0.1250),tensor(0.1197),tensor(0.1572),tensor(0.1607),tensor(0.1538)
