,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
28,tensor(0.3379),tensor(0.3333),tensor(0.3426),tensor(0.0645),tensor(0.0636),tensor(0.0654),tensor(0.1918),tensor(0.1892),tensor(0.1944),tensor(0.2466),tensor(0.2432),tensor(0.2500)
29,tensor(0.3357),tensor(0.4196),tensor(0.2798),tensor(0.0576),tensor(0.0721),tensor(0.0479),tensor(0.1571),tensor(0.1964),tensor(0.1310),tensor(0.2071),tensor(0.2589),tensor(0.1726)
30,tensor(0.4435),tensor(0.4911),tensor(0.4044),tensor(0.0569),tensor(0.0631),tensor(0.0519),tensor(0.2258),tensor(0.2500),tensor(0.2059),tensor(0.2823),tensor(0.3125),tensor(0.2574)
31,tensor(0.2116),tensor(0.2952),tensor(0.1649),tensor(0.0137),tensor(0.0192),tensor(0.0107),tensor(0.1229),tensor(0.1714),tensor(0.0957),tensor(0.1911),tensor(0.2667),tensor(0.1489)
32,tensor(0.2476),tensor(0.2476),tensor(0.2476),tensor(0.0192),tensor(0.0192),tensor(0.0192),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1905),tensor(0.1905),tensor(0.1905)
33,tensor(0.2731),tensor(0.3333),tensor(0.2313),tensor(0.0486),tensor(0.0594),tensor(0.0411),tensor(0.1205),tensor(0.1471),tensor(0.1020),tensor(0.1767),tensor(0.2157),tensor(0.1497)
34,tensor(0.3590),tensor(0.3621),tensor(0.3559),tensor(0.0862),tensor(0.0870),tensor(0.0855),tensor(0.1709),tensor(0.1724),tensor(0.1695),tensor(0.2564),tensor(0.2586),tensor(0.2542)
35,tensor(0.2653),tensor(0.2600),tensor(0.2708),tensor(0.0309),tensor(0.0303),tensor(0.0316),tensor(0.1531),tensor(0.1500),tensor(0.1562),tensor(0.1939),tensor(0.1900),tensor(0.1979)
36,tensor(0.2578),tensor(0.3426),tensor(0.2067),tensor(0.0351),tensor(0.0467),tensor(0.0281),tensor(0.1394),tensor(0.1852),tensor(0.1117),tensor(0.2021),tensor(0.2685),tensor(0.1620)
37,tensor(0.3323),tensor(0.4569),tensor(0.2611),tensor(0.0883),tensor(0.1217),tensor(0.0693),tensor(0.1567),tensor(0.2155),tensor(0.1232),tensor(0.2320),tensor(0.3190),tensor(0.1823)
38,tensor(0.2637),tensor(0.3529),tensor(0.2105),tensor(0.0812),tensor(0.1089),tensor(0.0647),tensor(0.1832),tensor(0.2451),tensor(0.1462),tensor(0.2125),tensor(0.2843),tensor(0.1696)
39,tensor(0.3733),tensor(0.3684),tensor(0.3784),tensor(0.1076),tensor(0.1062),tensor(0.1091),tensor(0.2044),tensor(0.2018),tensor(0.2072),tensor(0.2844),tensor(0.2807),tensor(0.2883)
40,tensor(0.2943),tensor(0.4375),tensor(0.2217),tensor(0.0242),tensor(0.0360),tensor(0.0182),tensor(0.1381),tensor(0.2054),tensor(0.1041),tensor(0.2162),tensor(0.3214),tensor(0.1629)
41,tensor(0.1875),tensor(0.2348),tensor(0.1561),tensor(0.0070),tensor(0.0088),tensor(0.0058),tensor(0.1111),tensor(0.1391),tensor(0.0925),tensor(0.1806),tensor(0.2261),tensor(0.1503)
42,tensor(0.1549),tensor(0.1964),tensor(0.1279),tensor(0.0213),tensor(0.0270),tensor(0.0175),tensor(0.1127),tensor(0.1429),tensor(0.0930),tensor(0.1127),tensor(0.1429),tensor(0.0930)
43,tensor(0.1287),tensor(0.1275),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.0882),tensor(0.0900),tensor(0.0990),tensor(0.0980),tensor(0.1000)
44,tensor(0.1853),tensor(0.2458),tensor(0.1487),tensor(0.),tensor(0.),tensor(0.),tensor(0.0958),tensor(0.1271),tensor(0.0769),tensor(0.1661),tensor(0.2203),tensor(0.1333)
45,tensor(0.1551),tensor(0.1743),tensor(0.1397),tensor(0.),tensor(0.),tensor(0.),tensor(0.1143),tensor(0.1284),tensor(0.1029),tensor(0.1224),tensor(0.1376),tensor(0.1103)
46,tensor(0.2154),tensor(0.2373),tensor(0.1972),tensor(0.0310),tensor(0.0342),tensor(0.0284),tensor(0.1308),tensor(0.1441),tensor(0.1197),tensor(0.1769),tensor(0.1949),tensor(0.1620)
47,tensor(0.2305),tensor(0.2500),tensor(0.2137),tensor(0.0083),tensor(0.0090),tensor(0.0077),tensor(0.1317),tensor(0.1429),tensor(0.1221),tensor(0.1399),tensor(0.1518),tensor(0.1298)
