,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.4257),tensor(0.4953),tensor(0.3732),tensor(0.1134),tensor(0.1321),tensor(0.0993),tensor(0.1767),tensor(0.2056),tensor(0.1549),tensor(0.3213),tensor(0.3738),tensor(0.2817)
23,tensor(0.3779),tensor(0.3361),tensor(0.4316),tensor(0.0930),tensor(0.0826),tensor(0.1064),tensor(0.1659),tensor(0.1475),tensor(0.1895),tensor(0.3410),tensor(0.3033),tensor(0.3895)
24,tensor(0.3636),tensor(0.4340),tensor(0.3129),tensor(0.0717),tensor(0.0857),tensor(0.0616),tensor(0.1897),tensor(0.2264),tensor(0.1633),tensor(0.2451),tensor(0.2925),tensor(0.2109)
25,tensor(0.3596),tensor(0.3661),tensor(0.3534),tensor(0.0531),tensor(0.0541),tensor(0.0522),tensor(0.1404),tensor(0.1429),tensor(0.1379),tensor(0.2632),tensor(0.2679),tensor(0.2586)
26,tensor(0.2733),tensor(0.4052),tensor(0.2061),tensor(0.0175),tensor(0.0261),tensor(0.0132),tensor(0.1453),tensor(0.2155),tensor(0.1096),tensor(0.1744),tensor(0.2586),tensor(0.1316)
27,tensor(0.3854),tensor(0.5321),tensor(0.3021),tensor(0.0803),tensor(0.1111),tensor(0.0628),tensor(0.1661),tensor(0.2294),tensor(0.1302),tensor(0.1927),tensor(0.2661),tensor(0.1510)
28,tensor(0.3981),tensor(0.3874),tensor(0.4095),tensor(0.0654),tensor(0.0636),tensor(0.0673),tensor(0.1481),tensor(0.1441),tensor(0.1524),tensor(0.2222),tensor(0.2162),tensor(0.2286)
29,tensor(0.2974),tensor(0.3571),tensor(0.2548),tensor(0.0524),tensor(0.0631),tensor(0.0449),tensor(0.1710),tensor(0.2054),tensor(0.1465),tensor(0.1859),tensor(0.2232),tensor(0.1592)
30,tensor(0.4836),tensor(0.5268),tensor(0.4470),tensor(0.0744),tensor(0.0811),tensor(0.0687),tensor(0.2295),tensor(0.2500),tensor(0.2121),tensor(0.3197),tensor(0.3482),tensor(0.2955)
31,tensor(0.2081),tensor(0.2952),tensor(0.1606),tensor(0.0068),tensor(0.0096),tensor(0.0052),tensor(0.1208),tensor(0.1714),tensor(0.0933),tensor(0.1812),tensor(0.2571),tensor(0.1399)
32,tensor(0.2985),tensor(0.2857),tensor(0.3125),tensor(0.0704),tensor(0.0673),tensor(0.0737),tensor(0.1692),tensor(0.1619),tensor(0.1771),tensor(0.2289),tensor(0.2190),tensor(0.2396)
33,tensor(0.2667),tensor(0.2941),tensor(0.2439),tensor(0.0448),tensor(0.0495),tensor(0.0410),tensor(0.1511),tensor(0.1667),tensor(0.1382),tensor(0.1600),tensor(0.1765),tensor(0.1463)
34,tensor(0.3431),tensor(0.3534),tensor(0.3333),tensor(0.0928),tensor(0.0957),tensor(0.0902),tensor(0.1590),tensor(0.1638),tensor(0.1545),tensor(0.2343),tensor(0.2414),tensor(0.2276)
35,tensor(0.2304),tensor(0.2200),tensor(0.2418),tensor(0.0212),tensor(0.0202),tensor(0.0222),tensor(0.1361),tensor(0.1300),tensor(0.1429),tensor(0.1466),tensor(0.1400),tensor(0.1538)
36,tensor(0.2949),tensor(0.2963),tensor(0.2936),tensor(0.0744),tensor(0.0748),tensor(0.0741),tensor(0.1198),tensor(0.1204),tensor(0.1193),tensor(0.2304),tensor(0.2315),tensor(0.2294)
37,tensor(0.4265),tensor(0.5000),tensor(0.3718),tensor(0.1556),tensor(0.1826),tensor(0.1355),tensor(0.1838),tensor(0.2155),tensor(0.1603),tensor(0.3162),tensor(0.3707),tensor(0.2756)
38,tensor(0.3004),tensor(0.4020),tensor(0.2398),tensor(0.0886),tensor(0.1188),tensor(0.0706),tensor(0.1978),tensor(0.2647),tensor(0.1579),tensor(0.2491),tensor(0.3333),tensor(0.1988)
39,tensor(0.3293),tensor(0.3596),tensor(0.3037),tensor(0.0648),tensor(0.0708),tensor(0.0597),tensor(0.1526),tensor(0.1667),tensor(0.1407),tensor(0.2329),tensor(0.2544),tensor(0.2148)
40,tensor(0.3660),tensor(0.5000),tensor(0.2887),tensor(0.0461),tensor(0.0631),tensor(0.0363),tensor(0.1569),tensor(0.2143),tensor(0.1237),tensor(0.2418),tensor(0.3304),tensor(0.1907)
41,tensor(0.1935),tensor(0.2348),tensor(0.1646),tensor(0.0072),tensor(0.0088),tensor(0.0061),tensor(0.1075),tensor(0.1304),tensor(0.0915),tensor(0.1792),tensor(0.2174),tensor(0.1524)
42,tensor(0.1908),tensor(0.2411),tensor(0.1579),tensor(0.0214),tensor(0.0270),tensor(0.0176),tensor(0.1343),tensor(0.1696),tensor(0.1111),tensor(0.1343),tensor(0.1696),tensor(0.1111)
43,tensor(0.1600),tensor(0.1765),tensor(0.1463),tensor(0.),tensor(0.),tensor(0.),tensor(0.0978),tensor(0.1078),tensor(0.0894),tensor(0.0978),tensor(0.1078),tensor(0.0894)
44,tensor(0.1853),tensor(0.2458),tensor(0.1487),tensor(0.),tensor(0.),tensor(0.),tensor(0.0958),tensor(0.1271),tensor(0.0769),tensor(0.1661),tensor(0.2203),tensor(0.1333)
45,tensor(0.1603),tensor(0.1743),tensor(0.1484),tensor(0.0085),tensor(0.0093),tensor(0.0079),tensor(0.1181),tensor(0.1284),tensor(0.1094),tensor(0.1350),tensor(0.1468),tensor(0.1250)
46,tensor(0.2441),tensor(0.2627),tensor(0.2279),tensor(0.0238),tensor(0.0256),tensor(0.0222),tensor(0.1260),tensor(0.1356),tensor(0.1176),tensor(0.1890),tensor(0.2034),tensor(0.1765)
47,tensor(0.2509),tensor(0.3036),tensor(0.2138),tensor(0.0223),tensor(0.0270),tensor(0.0190),tensor(0.1328),tensor(0.1607),tensor(0.1132),tensor(0.1845),tensor(0.2232),tensor(0.1572)
