,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.3300),tensor(0.3267),tensor(0.3333),tensor(0.0606),tensor(0.0600),tensor(0.0612),tensor(0.1500),tensor(0.1485),tensor(0.1515),tensor(0.2000),tensor(0.1980),tensor(0.2020)
12,tensor(0.3136),tensor(0.3333),tensor(0.2960),tensor(0.0513),tensor(0.0545),tensor(0.0484),tensor(0.1610),tensor(0.1712),tensor(0.1520),tensor(0.2119),tensor(0.2252),tensor(0.2000)
13,tensor(0.2252),tensor(0.2604),tensor(0.1984),tensor(0.0091),tensor(0.0105),tensor(0.0080),tensor(0.1622),tensor(0.1875),tensor(0.1429),tensor(0.1441),tensor(0.1667),tensor(0.1270)
14,tensor(0.2772),tensor(0.2718),tensor(0.2828),tensor(0.0300),tensor(0.0294),tensor(0.0306),tensor(0.1485),tensor(0.1456),tensor(0.1515),tensor(0.2277),tensor(0.2233),tensor(0.2323)
15,tensor(0.2872),tensor(0.2828),tensor(0.2917),tensor(0.0829),tensor(0.0816),tensor(0.0842),tensor(0.2154),tensor(0.2121),tensor(0.2188),tensor(0.2154),tensor(0.2121),tensor(0.2188)
16,tensor(0.3412),tensor(0.2710),tensor(0.4603),tensor(0.0714),tensor(0.0566),tensor(0.0968),tensor(0.2000),tensor(0.1589),tensor(0.2698),tensor(0.2706),tensor(0.2150),tensor(0.3651)
17,tensor(0.1420),tensor(0.1081),tensor(0.2069),tensor(0.),tensor(0.),tensor(0.),tensor(0.0947),tensor(0.0721),tensor(0.1379),tensor(0.0828),tensor(0.0631),tensor(0.1207)
18,tensor(0.4523),tensor(0.3947),tensor(0.5294),tensor(0.1624),tensor(0.1416),tensor(0.1905),tensor(0.2111),tensor(0.1842),tensor(0.2471),tensor(0.3518),tensor(0.3070),tensor(0.4118)
19,tensor(0.3500),tensor(0.3125),tensor(0.3977),tensor(0.1111),tensor(0.0991),tensor(0.1264),tensor(0.1400),tensor(0.1250),tensor(0.1591),tensor(0.2400),tensor(0.2143),tensor(0.2727)
20,tensor(0.1856),tensor(0.1682),tensor(0.2069),tensor(0.0104),tensor(0.0094),tensor(0.0116),tensor(0.1340),tensor(0.1215),tensor(0.1494),tensor(0.1031),tensor(0.0935),tensor(0.1149)
21,tensor(0.3436),tensor(0.3482),tensor(0.3391),tensor(0.0889),tensor(0.0901),tensor(0.0877),tensor(0.1938),tensor(0.1964),tensor(0.1913),tensor(0.2291),tensor(0.2321),tensor(0.2261)
22,tensor(0.4032),tensor(0.4673),tensor(0.3546),tensor(0.1301),tensor(0.1509),tensor(0.1143),tensor(0.2016),tensor(0.2336),tensor(0.1773),tensor(0.2984),tensor(0.3458),tensor(0.2624)
23,tensor(0.3767),tensor(0.3443),tensor(0.4158),tensor(0.0905),tensor(0.0826),tensor(0.1000),tensor(0.2063),tensor(0.1885),tensor(0.2277),tensor(0.2780),tensor(0.2541),tensor(0.3069)
24,tensor(0.3790),tensor(0.4434),tensor(0.3310),tensor(0.0813),tensor(0.0952),tensor(0.0709),tensor(0.2097),tensor(0.2453),tensor(0.1831),tensor(0.2500),tensor(0.2925),tensor(0.2183)
25,tensor(0.3596),tensor(0.3661),tensor(0.3534),tensor(0.0531),tensor(0.0541),tensor(0.0522),tensor(0.1404),tensor(0.1429),tensor(0.1379),tensor(0.2018),tensor(0.2054),tensor(0.1983)
26,tensor(0.3350),tensor(0.2845),tensor(0.4074),tensor(0.0821),tensor(0.0696),tensor(0.1000),tensor(0.1827),tensor(0.1552),tensor(0.2222),tensor(0.2437),tensor(0.2069),tensor(0.2963)
27,tensor(0.4362),tensor(0.4862),tensor(0.3955),tensor(0.0996),tensor(0.1111),tensor(0.0902),tensor(0.2140),tensor(0.2385),tensor(0.1940),tensor(0.2551),tensor(0.2844),tensor(0.2313)
28,tensor(0.3379),tensor(0.3333),tensor(0.3426),tensor(0.0645),tensor(0.0636),tensor(0.0654),tensor(0.1461),tensor(0.1441),tensor(0.1481),tensor(0.2466),tensor(0.2432),tensor(0.2500)
29,tensor(0.4131),tensor(0.3929),tensor(0.4356),tensor(0.0853),tensor(0.0811),tensor(0.0900),tensor(0.1972),tensor(0.1875),tensor(0.2079),tensor(0.3005),tensor(0.2857),tensor(0.3168)
30,tensor(0.4435),tensor(0.4911),tensor(0.4044),tensor(0.0569),tensor(0.0631),tensor(0.0519),tensor(0.2258),tensor(0.2500),tensor(0.2059),tensor(0.2823),tensor(0.3125),tensor(0.2574)
31,tensor(0.2159),tensor(0.3238),tensor(0.1619),tensor(0.0128),tensor(0.0192),tensor(0.0096),tensor(0.1143),tensor(0.1714),tensor(0.0857),tensor(0.1651),tensor(0.2476),tensor(0.1238)
32,tensor(0.2476),tensor(0.2476),tensor(0.2476),tensor(0.0192),tensor(0.0192),tensor(0.0192),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1905),tensor(0.1905),tensor(0.1905)
33,tensor(0.3188),tensor(0.3235),tensor(0.3143),tensor(0.0390),tensor(0.0396),tensor(0.0385),tensor(0.1546),tensor(0.1569),tensor(0.1524),tensor(0.2319),tensor(0.2353),tensor(0.2286)
34,tensor(0.3377),tensor(0.3362),tensor(0.3391),tensor(0.0524),tensor(0.0522),tensor(0.0526),tensor(0.1472),tensor(0.1466),tensor(0.1478),tensor(0.2424),tensor(0.2414),tensor(0.2435)
35,tensor(0.1967),tensor(0.1800),tensor(0.2169),tensor(0.0110),tensor(0.0101),tensor(0.0122),tensor(0.1093),tensor(0.1000),tensor(0.1205),tensor(0.1311),tensor(0.1200),tensor(0.1446)
36,tensor(0.3037),tensor(0.2685),tensor(0.3494),tensor(0.0741),tensor(0.0654),tensor(0.0854),tensor(0.1675),tensor(0.1481),tensor(0.1928),tensor(0.2094),tensor(0.1852),tensor(0.2410)
37,tensor(0.4138),tensor(0.4655),tensor(0.3724),tensor(0.1390),tensor(0.1565),tensor(0.1250),tensor(0.1916),tensor(0.2155),tensor(0.1724),tensor(0.2989),tensor(0.3362),tensor(0.2690)
38,tensor(0.2036),tensor(0.1667),tensor(0.2615),tensor(0.),tensor(0.),tensor(0.),tensor(0.1078),tensor(0.0882),tensor(0.1385),tensor(0.1437),tensor(0.1176),tensor(0.1846)
39,tensor(0.3733),tensor(0.3684),tensor(0.3784),tensor(0.1076),tensor(0.1062),tensor(0.1091),tensor(0.1956),tensor(0.1930),tensor(0.1982),tensor(0.3022),tensor(0.2982),tensor(0.3063)
40,tensor(0.3986),tensor(0.4911),tensor(0.3354),tensor(0.0584),tensor(0.0721),tensor(0.0491),tensor(0.1957),tensor(0.2411),tensor(0.1646),tensor(0.2826),tensor(0.3482),tensor(0.2378)
41,tensor(0.1885),tensor(0.2000),tensor(0.1783),tensor(0.0165),tensor(0.0175),tensor(0.0156),tensor(0.1230),tensor(0.1304),tensor(0.1163),tensor(0.1230),tensor(0.1304),tensor(0.1163)
42,tensor(0.1459),tensor(0.1518),tensor(0.1405),tensor(0.),tensor(0.),tensor(0.),tensor(0.1116),tensor(0.1161),tensor(0.1074),tensor(0.0858),tensor(0.0893),tensor(0.0826)
43,tensor(0.1287),tensor(0.1275),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.0882),tensor(0.0900),tensor(0.0990),tensor(0.0980),tensor(0.1000)
44,tensor(0.2010),tensor(0.1780),tensor(0.2308),tensor(0.0097),tensor(0.0085),tensor(0.0111),tensor(0.1053),tensor(0.0932),tensor(0.1209),tensor(0.1435),tensor(0.1271),tensor(0.1648)
45,tensor(0.1674),tensor(0.1743),tensor(0.1610),tensor(0.),tensor(0.),tensor(0.),tensor(0.1233),tensor(0.1284),tensor(0.1186),tensor(0.1322),tensor(0.1376),tensor(0.1271)
46,tensor(0.2030),tensor(0.1695),tensor(0.2532),tensor(0.0103),tensor(0.0085),tensor(0.0128),tensor(0.1320),tensor(0.1102),tensor(0.1646),tensor(0.1218),tensor(0.1017),tensor(0.1519)
47,tensor(0.2594),tensor(0.2768),tensor(0.2441),tensor(0.0169),tensor(0.0180),tensor(0.0159),tensor(0.1506),tensor(0.1607),tensor(0.1417),tensor(0.1925),tensor(0.2054),tensor(0.1811)
