,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.1420),tensor(0.1081),tensor(0.2069),tensor(0.),tensor(0.),tensor(0.),tensor(0.0947),tensor(0.0721),tensor(0.1379),tensor(0.0828),tensor(0.0631),tensor(0.1207)
18,tensor(0.4327),tensor(0.3947),tensor(0.4787),tensor(0.1456),tensor(0.1327),tensor(0.1613),tensor(0.2212),tensor(0.2018),tensor(0.2447),tensor(0.3077),tensor(0.2807),tensor(0.3404)
19,tensor(0.3500),tensor(0.3125),tensor(0.3977),tensor(0.1111),tensor(0.0991),tensor(0.1264),tensor(0.1400),tensor(0.1250),tensor(0.1591),tensor(0.2400),tensor(0.2143),tensor(0.2727)
20,tensor(0.2874),tensor(0.2336),tensor(0.3731),tensor(0.0581),tensor(0.0472),tensor(0.0758),tensor(0.2069),tensor(0.1682),tensor(0.2687),tensor(0.2299),tensor(0.1869),tensor(0.2985)
21,tensor(0.1856),tensor(0.1607),tensor(0.2195),tensor(0.0312),tensor(0.0270),tensor(0.0370),tensor(0.1237),tensor(0.1071),tensor(0.1463),tensor(0.1340),tensor(0.1161),tensor(0.1585)
22,tensor(0.4286),tensor(0.4206),tensor(0.4369),tensor(0.1731),tensor(0.1698),tensor(0.1765),tensor(0.2190),tensor(0.2150),tensor(0.2233),tensor(0.3238),tensor(0.3178),tensor(0.3301)
23,tensor(0.3714),tensor(0.3197),tensor(0.4432),tensor(0.0865),tensor(0.0744),tensor(0.1034),tensor(0.2000),tensor(0.1721),tensor(0.2386),tensor(0.2762),tensor(0.2377),tensor(0.3295)
24,tensor(0.3629),tensor(0.4057),tensor(0.3282),tensor(0.0766),tensor(0.0857),tensor(0.0692),tensor(0.1688),tensor(0.1887),tensor(0.1527),tensor(0.2700),tensor(0.3019),tensor(0.2443)
25,tensor(0.3024),tensor(0.2768),tensor(0.3333),tensor(0.0296),tensor(0.0270),tensor(0.0326),tensor(0.1171),tensor(0.1071),tensor(0.1290),tensor(0.1951),tensor(0.1786),tensor(0.2151)
26,tensor(0.2472),tensor(0.1897),tensor(0.3548),tensor(0.0341),tensor(0.0261),tensor(0.0492),tensor(0.1236),tensor(0.0948),tensor(0.1774),tensor(0.2247),tensor(0.1724),tensor(0.3226)
27,tensor(0.3874),tensor(0.3394),tensor(0.4512),tensor(0.0741),tensor(0.0648),tensor(0.0864),tensor(0.1675),tensor(0.1468),tensor(0.1951),tensor(0.2094),tensor(0.1835),tensor(0.2439)
28,tensor(0.3379),tensor(0.3333),tensor(0.3426),tensor(0.0645),tensor(0.0636),tensor(0.0654),tensor(0.1461),tensor(0.1441),tensor(0.1481),tensor(0.2466),tensor(0.2432),tensor(0.2500)
29,tensor(0.3084),tensor(0.2946),tensor(0.3235),tensor(0.0755),tensor(0.0721),tensor(0.0792),tensor(0.1869),tensor(0.1786),tensor(0.1961),tensor(0.2243),tensor(0.2143),tensor(0.2353)
30,tensor(0.4721),tensor(0.4911),tensor(0.4545),tensor(0.0606),tensor(0.0631),tensor(0.0583),tensor(0.2318),tensor(0.2411),tensor(0.2231),tensor(0.3004),tensor(0.3125),tensor(0.2893)
31,tensor(0.2030),tensor(0.1905),tensor(0.2174),tensor(0.),tensor(0.),tensor(0.),tensor(0.1117),tensor(0.1048),tensor(0.1196),tensor(0.1929),tensor(0.1810),tensor(0.2065)
32,tensor(0.2476),tensor(0.2476),tensor(0.2476),tensor(0.0192),tensor(0.0192),tensor(0.0192),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1905),tensor(0.1905),tensor(0.1905)
33,tensor(0.2755),tensor(0.2647),tensor(0.2872),tensor(0.0412),tensor(0.0396),tensor(0.0430),tensor(0.1429),tensor(0.1373),tensor(0.1489),tensor(0.1837),tensor(0.1765),tensor(0.1915)
34,tensor(0.2146),tensor(0.1897),tensor(0.2472),tensor(0.0591),tensor(0.0522),tensor(0.0682),tensor(0.1366),tensor(0.1207),tensor(0.1573),tensor(0.2049),tensor(0.1810),tensor(0.2360)
35,tensor(0.2404),tensor(0.2200),tensor(0.2651),tensor(0.0221),tensor(0.0202),tensor(0.0244),tensor(0.1093),tensor(0.1000),tensor(0.1205),tensor(0.1749),tensor(0.1600),tensor(0.1928)
36,tensor(0.2414),tensor(0.1944),tensor(0.3182),tensor(0.0581),tensor(0.0467),tensor(0.0769),tensor(0.1609),tensor(0.1296),tensor(0.2121),tensor(0.1954),tensor(0.1574),tensor(0.2576)
37,tensor(0.3289),tensor(0.3190),tensor(0.3394),tensor(0.0897),tensor(0.0870),tensor(0.0926),tensor(0.1422),tensor(0.1379),tensor(0.1468),tensor(0.2844),tensor(0.2759),tensor(0.2936)
38,tensor(0.1274),tensor(0.0980),tensor(0.1818),tensor(0.0129),tensor(0.0099),tensor(0.0185),tensor(0.0892),tensor(0.0686),tensor(0.1273),tensor(0.1019),tensor(0.0784),tensor(0.1455)
39,tensor(0.2857),tensor(0.2281),tensor(0.3824),tensor(0.0222),tensor(0.0177),tensor(0.0299),tensor(0.1099),tensor(0.0877),tensor(0.1471),tensor(0.2088),tensor(0.1667),tensor(0.2794)
40,tensor(0.2786),tensor(0.2500),tensor(0.3146),tensor(0.0302),tensor(0.0270),tensor(0.0341),tensor(0.1493),tensor(0.1339),tensor(0.1685),tensor(0.2388),tensor(0.2143),tensor(0.2697)
41,tensor(0.2017),tensor(0.2087),tensor(0.1951),tensor(0.0169),tensor(0.0175),tensor(0.0164),tensor(0.1176),tensor(0.1217),tensor(0.1138),tensor(0.1429),tensor(0.1478),tensor(0.1382)
42,tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.),tensor(0.),tensor(0.),tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.0567),tensor(0.0625),tensor(0.0519)
43,tensor(0.1500),tensor(0.1471),tensor(0.1531),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0980),tensor(0.1020),tensor(0.1000),tensor(0.0980),tensor(0.1020)
44,tensor(0.1622),tensor(0.1271),tensor(0.2239),tensor(0.),tensor(0.),tensor(0.),tensor(0.1081),tensor(0.0847),tensor(0.1493),tensor(0.1297),tensor(0.1017),tensor(0.1791)
45,tensor(0.1400),tensor(0.1284),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0900),tensor(0.0826),tensor(0.0989),tensor(0.1000),tensor(0.0917),tensor(0.1099)
46,tensor(0.2032),tensor(0.1610),tensor(0.2754),tensor(0.),tensor(0.),tensor(0.),tensor(0.1283),tensor(0.1017),tensor(0.1739),tensor(0.1283),tensor(0.1017),tensor(0.1739)
47,tensor(0.2589),tensor(0.2589),tensor(0.2589),tensor(0.0090),tensor(0.0090),tensor(0.0090),tensor(0.1339),tensor(0.1339),tensor(0.1339),tensor(0.1518),tensor(0.1518),tensor(0.1518)
