,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
33,tensor(0.3005),tensor(0.2843),tensor(0.3187),tensor(0.0419),tensor(0.0396),tensor(0.0444),tensor(0.1451),tensor(0.1373),tensor(0.1538),tensor(0.2280),tensor(0.2157),tensor(0.2418)
34,tensor(0.3111),tensor(0.3017),tensor(0.3211),tensor(0.0359),tensor(0.0348),tensor(0.0370),tensor(0.1511),tensor(0.1466),tensor(0.1560),tensor(0.2400),tensor(0.2328),tensor(0.2477)
35,tensor(0.2171),tensor(0.1900),tensor(0.2533),tensor(0.0116),tensor(0.0101),tensor(0.0135),tensor(0.1486),tensor(0.1300),tensor(0.1733),tensor(0.1600),tensor(0.1400),tensor(0.1867)
36,tensor(0.3069),tensor(0.2685),tensor(0.3580),tensor(0.0749),tensor(0.0654),tensor(0.0875),tensor(0.1693),tensor(0.1481),tensor(0.1975),tensor(0.2116),tensor(0.1852),tensor(0.2469)
37,tensor(0.4180),tensor(0.4397),tensor(0.3984),tensor(0.1570),tensor(0.1652),tensor(0.1496),tensor(0.2049),tensor(0.2155),tensor(0.1953),tensor(0.3525),tensor(0.3707),tensor(0.3359)
38,tensor(0.3333),tensor(0.3627),tensor(0.3083),tensor(0.0545),tensor(0.0594),tensor(0.0504),tensor(0.1622),tensor(0.1765),tensor(0.1500),tensor(0.2342),tensor(0.2549),tensor(0.2167)
39,tensor(0.3868),tensor(0.3596),tensor(0.4184),tensor(0.0762),tensor(0.0708),tensor(0.0825),tensor(0.1981),tensor(0.1842),tensor(0.2143),tensor(0.2547),tensor(0.2368),tensor(0.2755)
40,tensor(0.3553),tensor(0.3125),tensor(0.4118),tensor(0.0513),tensor(0.0450),tensor(0.0595),tensor(0.1726),tensor(0.1518),tensor(0.2000),tensor(0.2437),tensor(0.2143),tensor(0.2824)
41,tensor(0.1992),tensor(0.2174),tensor(0.1838),tensor(0.0161),tensor(0.0175),tensor(0.0148),tensor(0.1036),tensor(0.1130),tensor(0.0956),tensor(0.1434),tensor(0.1565),tensor(0.1324)
42,tensor(0.2118),tensor(0.2411),tensor(0.1888),tensor(0.0237),tensor(0.0270),tensor(0.0211),tensor(0.1412),tensor(0.1607),tensor(0.1259),tensor(0.1255),tensor(0.1429),tensor(0.1119)
43,tensor(0.2297),tensor(0.2353),tensor(0.2243),tensor(0.0097),tensor(0.0099),tensor(0.0094),tensor(0.1244),tensor(0.1275),tensor(0.1215),tensor(0.1340),tensor(0.1373),tensor(0.1308)
44,tensor(0.2078),tensor(0.2034),tensor(0.2124),tensor(0.),tensor(0.),tensor(0.),tensor(0.1212),tensor(0.1186),tensor(0.1239),tensor(0.1732),tensor(0.1695),tensor(0.1770)
45,tensor(0.1397),tensor(0.1468),tensor(0.1333),tensor(0.0088),tensor(0.0093),tensor(0.0084),tensor(0.1048),tensor(0.1101),tensor(0.1000),tensor(0.0873),tensor(0.0917),tensor(0.0833)
46,tensor(0.1982),tensor(0.1864),tensor(0.2115),tensor(0.),tensor(0.),tensor(0.),tensor(0.1081),tensor(0.1017),tensor(0.1154),tensor(0.1532),tensor(0.1441),tensor(0.1635)
47,tensor(0.2562),tensor(0.2321),tensor(0.2857),tensor(0.),tensor(0.),tensor(0.),tensor(0.1281),tensor(0.1161),tensor(0.1429),tensor(0.1379),tensor(0.1250),tensor(0.1538)
