,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.3039),tensor(0.4019),tensor(0.2443),tensor(0.0498),tensor(0.0660),tensor(0.0400),tensor(0.1484),tensor(0.1963),tensor(0.1193),tensor(0.1979),tensor(0.2617),tensor(0.1591)
23,tensor(0.3139),tensor(0.3525),tensor(0.2829),tensor(0.0588),tensor(0.0661),tensor(0.0530),tensor(0.1241),tensor(0.1393),tensor(0.1118),tensor(0.2044),tensor(0.2295),tensor(0.1842)
24,tensor(0.3060),tensor(0.3868),tensor(0.2531),tensor(0.0451),tensor(0.0571),tensor(0.0373),tensor(0.1567),tensor(0.1981),tensor(0.1296),tensor(0.2015),tensor(0.2547),tensor(0.1667)
25,tensor(0.3596),tensor(0.3661),tensor(0.3534),tensor(0.0531),tensor(0.0541),tensor(0.0522),tensor(0.1404),tensor(0.1429),tensor(0.1379),tensor(0.2632),tensor(0.2679),tensor(0.2586)
26,tensor(0.2733),tensor(0.4052),tensor(0.2061),tensor(0.0175),tensor(0.0261),tensor(0.0132),tensor(0.1453),tensor(0.2155),tensor(0.1096),tensor(0.1744),tensor(0.2586),tensor(0.1316)
27,tensor(0.2655),tensor(0.4312),tensor(0.1918),tensor(0.0398),tensor(0.0648),tensor(0.0287),tensor(0.1412),tensor(0.2294),tensor(0.1020),tensor(0.1808),tensor(0.2936),tensor(0.1306)
28,tensor(0.3557),tensor(0.4054),tensor(0.3169),tensor(0.0717),tensor(0.0818),tensor(0.0638),tensor(0.1739),tensor(0.1982),tensor(0.1549),tensor(0.2055),tensor(0.2342),tensor(0.1831)
29,tensor(0.3232),tensor(0.4286),tensor(0.2595),tensor(0.0610),tensor(0.0811),tensor(0.0489),tensor(0.1549),tensor(0.2054),tensor(0.1243),tensor(0.1684),tensor(0.2232),tensor(0.1351)
30,tensor(0.2632),tensor(0.3571),tensor(0.2083),tensor(0.0199),tensor(0.0270),tensor(0.0157),tensor(0.1513),tensor(0.2054),tensor(0.1198),tensor(0.1842),tensor(0.2500),tensor(0.1458)
31,tensor(0.1712),tensor(0.2381),tensor(0.1337),tensor(0.0069),tensor(0.0096),tensor(0.0054),tensor(0.1027),tensor(0.1429),tensor(0.0802),tensor(0.1438),tensor(0.2000),tensor(0.1123)
32,tensor(0.1784),tensor(0.2286),tensor(0.1463),tensor(0.0150),tensor(0.0192),tensor(0.0123),tensor(0.1041),tensor(0.1333),tensor(0.0854),tensor(0.1636),tensor(0.2095),tensor(0.1341)
33,tensor(0.2189),tensor(0.2843),tensor(0.1779),tensor(0.0304),tensor(0.0396),tensor(0.0247),tensor(0.1283),tensor(0.1667),tensor(0.1043),tensor(0.1887),tensor(0.2451),tensor(0.1534)
34,tensor(0.2520),tensor(0.2759),tensor(0.2319),tensor(0.0079),tensor(0.0087),tensor(0.0073),tensor(0.1339),tensor(0.1466),tensor(0.1232),tensor(0.2126),tensor(0.2328),tensor(0.1957)
35,tensor(0.3168),tensor(0.3200),tensor(0.3137),tensor(0.0400),tensor(0.0404),tensor(0.0396),tensor(0.1584),tensor(0.1600),tensor(0.1569),tensor(0.2178),tensor(0.2200),tensor(0.2157)
36,tensor(0.2578),tensor(0.3426),tensor(0.2067),tensor(0.0351),tensor(0.0467),tensor(0.0281),tensor(0.1324),tensor(0.1759),tensor(0.1061),tensor(0.1951),tensor(0.2593),tensor(0.1564)
37,tensor(0.2737),tensor(0.4224),tensor(0.2025),tensor(0.0506),tensor(0.0783),tensor(0.0373),tensor(0.1173),tensor(0.1810),tensor(0.0868),tensor(0.2179),tensor(0.3362),tensor(0.1612)
38,tensor(0.2066),tensor(0.2745),tensor(0.1657),tensor(0.0149),tensor(0.0198),tensor(0.0119),tensor(0.1181),tensor(0.1569),tensor(0.0947),tensor(0.1181),tensor(0.1569),tensor(0.0947)
39,tensor(0.3182),tensor(0.3684),tensor(0.2800),tensor(0.0534),tensor(0.0619),tensor(0.0470),tensor(0.1515),tensor(0.1754),tensor(0.1333),tensor(0.2348),tensor(0.2719),tensor(0.2067)
40,tensor(0.2841),tensor(0.4464),tensor(0.2083),tensor(0.0343),tensor(0.0541),tensor(0.0251),tensor(0.1477),tensor(0.2321),tensor(0.1083),tensor(0.1989),tensor(0.3125),tensor(0.1458)
41,tensor(0.1818),tensor(0.2261),tensor(0.1520),tensor(0.0070),tensor(0.0088),tensor(0.0059),tensor(0.1049),tensor(0.1304),tensor(0.0877),tensor(0.1608),tensor(0.2000),tensor(0.1345)
42,tensor(0.2048),tensor(0.2679),tensor(0.1657),tensor(0.0275),tensor(0.0360),tensor(0.0222),tensor(0.1365),tensor(0.1786),tensor(0.1105),tensor(0.1229),tensor(0.1607),tensor(0.0994)
43,tensor(0.1747),tensor(0.1961),tensor(0.1575),tensor(0.),tensor(0.),tensor(0.),tensor(0.1048),tensor(0.1176),tensor(0.0945),tensor(0.1048),tensor(0.1176),tensor(0.0945)
44,tensor(0.1845),tensor(0.2627),tensor(0.1422),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.1356),tensor(0.0734),tensor(0.1548),tensor(0.2203),tensor(0.1193)
45,tensor(0.1551),tensor(0.1743),tensor(0.1397),tensor(0.),tensor(0.),tensor(0.),tensor(0.1143),tensor(0.1284),tensor(0.1029),tensor(0.0898),tensor(0.1009),tensor(0.0809)
46,tensor(0.2093),tensor(0.2288),tensor(0.1929),tensor(0.0312),tensor(0.0342),tensor(0.0288),tensor(0.1085),tensor(0.1186),tensor(0.1000),tensor(0.1705),tensor(0.1864),tensor(0.1571)
47,tensor(0.2319),tensor(0.2857),tensor(0.1951),tensor(0.0146),tensor(0.0180),tensor(0.0123),tensor(0.1377),tensor(0.1696),tensor(0.1159),tensor(0.1739),tensor(0.2143),tensor(0.1463)
