,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.3594),tensor(0.3197),tensor(0.4105),tensor(0.0837),tensor(0.0744),tensor(0.0957),tensor(0.2212),tensor(0.1967),tensor(0.2526),tensor(0.2673),tensor(0.2377),tensor(0.3053)
24,tensor(0.3793),tensor(0.4151),tensor(0.3492),tensor(0.0783),tensor(0.0857),tensor(0.0720),tensor(0.1897),tensor(0.2075),tensor(0.1746),tensor(0.2500),tensor(0.2736),tensor(0.2302)
25,tensor(0.3498),tensor(0.3482),tensor(0.3514),tensor(0.0452),tensor(0.0450),tensor(0.0455),tensor(0.1345),tensor(0.1339),tensor(0.1351),tensor(0.2422),tensor(0.2411),tensor(0.2432)
26,tensor(0.2796),tensor(0.3362),tensor(0.2393),tensor(0.0289),tensor(0.0348),tensor(0.0247),tensor(0.1649),tensor(0.1983),tensor(0.1411),tensor(0.1649),tensor(0.1983),tensor(0.1411)
27,tensor(0.4381),tensor(0.4220),tensor(0.4554),tensor(0.0962),tensor(0.0926),tensor(0.1000),tensor(0.2095),tensor(0.2018),tensor(0.2178),tensor(0.2952),tensor(0.2844),tensor(0.3069)
28,tensor(0.3379),tensor(0.3333),tensor(0.3426),tensor(0.0645),tensor(0.0636),tensor(0.0654),tensor(0.1826),tensor(0.1802),tensor(0.1852),tensor(0.2374),tensor(0.2342),tensor(0.2407)
29,tensor(0.3004),tensor(0.3661),tensor(0.2547),tensor(0.0517),tensor(0.0631),tensor(0.0437),tensor(0.1538),tensor(0.1875),tensor(0.1304),tensor(0.1905),tensor(0.2321),tensor(0.1615)
30,tensor(0.4435),tensor(0.4911),tensor(0.4044),tensor(0.0569),tensor(0.0631),tensor(0.0519),tensor(0.2258),tensor(0.2500),tensor(0.2059),tensor(0.2823),tensor(0.3125),tensor(0.2574)
31,tensor(0.2000),tensor(0.2571),tensor(0.1636),tensor(0.0075),tensor(0.0096),tensor(0.0061),tensor(0.1111),tensor(0.1429),tensor(0.0909),tensor(0.1704),tensor(0.2190),tensor(0.1394)
32,tensor(0.2476),tensor(0.2476),tensor(0.2476),tensor(0.0192),tensor(0.0192),tensor(0.0192),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1905),tensor(0.1905),tensor(0.1905)
33,tensor(0.3163),tensor(0.3039),tensor(0.3298),tensor(0.0515),tensor(0.0495),tensor(0.0538),tensor(0.1735),tensor(0.1667),tensor(0.1809),tensor(0.1633),tensor(0.1569),tensor(0.1702)
34,tensor(0.2146),tensor(0.1897),tensor(0.2472),tensor(0.0591),tensor(0.0522),tensor(0.0682),tensor(0.1756),tensor(0.1552),tensor(0.2022),tensor(0.2049),tensor(0.1810),tensor(0.2360)
35,tensor(0.1840),tensor(0.1500),tensor(0.2381),tensor(0.0124),tensor(0.0101),tensor(0.0161),tensor(0.1227),tensor(0.1000),tensor(0.1587),tensor(0.1350),tensor(0.1100),tensor(0.1746)
36,tensor(0.1807),tensor(0.1389),tensor(0.2586),tensor(0.0244),tensor(0.0187),tensor(0.0351),tensor(0.1325),tensor(0.1019),tensor(0.1897),tensor(0.1566),tensor(0.1204),tensor(0.2241)
37,tensor(0.3654),tensor(0.4741),tensor(0.2973),tensor(0.1204),tensor(0.1565),tensor(0.0978),tensor(0.1794),tensor(0.2328),tensor(0.1459),tensor(0.2924),tensor(0.3793),tensor(0.2378)
38,tensor(0.2378),tensor(0.2157),tensor(0.2651),tensor(0.0219),tensor(0.0198),tensor(0.0244),tensor(0.1405),tensor(0.1275),tensor(0.1566),tensor(0.1838),tensor(0.1667),tensor(0.2048)
39,tensor(0.3733),tensor(0.3684),tensor(0.3784),tensor(0.1076),tensor(0.1062),tensor(0.1091),tensor(0.2044),tensor(0.2018),tensor(0.2072),tensor(0.2844),tensor(0.2807),tensor(0.2883)
40,tensor(0.3439),tensor(0.4375),tensor(0.2832),tensor(0.0353),tensor(0.0450),tensor(0.0291),tensor(0.1754),tensor(0.2232),tensor(0.1445),tensor(0.2877),tensor(0.3661),tensor(0.2370)
41,tensor(0.1943),tensor(0.2087),tensor(0.1818),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1215),tensor(0.1304),tensor(0.1136),tensor(0.1296),tensor(0.1391),tensor(0.1212)
42,tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.),tensor(0.),tensor(0.),tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.0567),tensor(0.0625),tensor(0.0519)
43,tensor(0.1287),tensor(0.1275),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.0882),tensor(0.0900),tensor(0.0990),tensor(0.0980),tensor(0.1000)
44,tensor(0.2162),tensor(0.2034),tensor(0.2308),tensor(0.),tensor(0.),tensor(0.),tensor(0.1081),tensor(0.1017),tensor(0.1154),tensor(0.1532),tensor(0.1441),tensor(0.1635)
45,tensor(0.1386),tensor(0.1284),tensor(0.1505),tensor(0.),tensor(0.),tensor(0.),tensor(0.1089),tensor(0.1009),tensor(0.1183),tensor(0.0792),tensor(0.0734),tensor(0.0860)
46,tensor(0.2522),tensor(0.2458),tensor(0.2589),tensor(0.0263),tensor(0.0256),tensor(0.0270),tensor(0.1304),tensor(0.1271),tensor(0.1339),tensor(0.1739),tensor(0.1695),tensor(0.1786)
47,tensor(0.2305),tensor(0.2500),tensor(0.2137),tensor(0.0083),tensor(0.0090),tensor(0.0077),tensor(0.1317),tensor(0.1429),tensor(0.1221),tensor(0.1399),tensor(0.1518),tensor(0.1298)
