,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.1900),tensor(0.1696),tensor(0.2159),tensor(0.0303),tensor(0.0270),tensor(0.0345),tensor(0.1400),tensor(0.1250),tensor(0.1591),tensor(0.1500),tensor(0.1339),tensor(0.1705)
22,tensor(0.2128),tensor(0.1869),tensor(0.2469),tensor(0.0538),tensor(0.0472),tensor(0.0625),tensor(0.1809),tensor(0.1589),tensor(0.2099),tensor(0.1809),tensor(0.1589),tensor(0.2099)
23,tensor(0.3317),tensor(0.2705),tensor(0.4286),tensor(0.0711),tensor(0.0579),tensor(0.0921),tensor(0.1910),tensor(0.1557),tensor(0.2468),tensor(0.2613),tensor(0.2131),tensor(0.3377)
24,tensor(0.1916),tensor(0.1509),tensor(0.2623),tensor(0.0242),tensor(0.0190),tensor(0.0333),tensor(0.1317),tensor(0.1038),tensor(0.1803),tensor(0.1437),tensor(0.1132),tensor(0.1967)
25,tensor(0.3092),tensor(0.2857),tensor(0.3368),tensor(0.0390),tensor(0.0360),tensor(0.0426),tensor(0.1546),tensor(0.1429),tensor(0.1684),tensor(0.2222),tensor(0.2054),tensor(0.2421)
26,tensor(0.0476),tensor(0.0259),tensor(0.3000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0476),tensor(0.0259),tensor(0.3000),tensor(0.0476),tensor(0.0259),tensor(0.3000)
27,tensor(0.2690),tensor(0.2110),tensor(0.3710),tensor(0.0118),tensor(0.0093),tensor(0.0164),tensor(0.1637),tensor(0.1284),tensor(0.2258),tensor(0.1988),tensor(0.1560),tensor(0.2742)
28,tensor(0.3137),tensor(0.2883),tensor(0.3441),tensor(0.0594),tensor(0.0545),tensor(0.0652),tensor(0.2059),tensor(0.1892),tensor(0.2258),tensor(0.2157),tensor(0.1982),tensor(0.2366)
29,tensor(0.2558),tensor(0.1964),tensor(0.3667),tensor(0.),tensor(0.),tensor(0.),tensor(0.1163),tensor(0.0893),tensor(0.1667),tensor(0.1744),tensor(0.1339),tensor(0.2500)
30,tensor(0.2341),tensor(0.2143),tensor(0.2581),tensor(0.0099),tensor(0.0090),tensor(0.0109),tensor(0.1463),tensor(0.1339),tensor(0.1613),tensor(0.2244),tensor(0.2054),tensor(0.2473)
31,tensor(0.2222),tensor(0.1905),tensor(0.2667),tensor(0.0112),tensor(0.0096),tensor(0.0135),tensor(0.1222),tensor(0.1048),tensor(0.1467),tensor(0.1556),tensor(0.1333),tensor(0.1867)
32,tensor(0.2741),tensor(0.2571),tensor(0.2935),tensor(0.0308),tensor(0.0288),tensor(0.0330),tensor(0.1421),tensor(0.1333),tensor(0.1522),tensor(0.1929),tensor(0.1810),tensor(0.2065)
33,tensor(0.2570),tensor(0.2255),tensor(0.2987),tensor(0.0226),tensor(0.0198),tensor(0.0263),tensor(0.1453),tensor(0.1275),tensor(0.1688),tensor(0.1788),tensor(0.1569),tensor(0.2078)
34,tensor(0.2146),tensor(0.1897),tensor(0.2472),tensor(0.0591),tensor(0.0522),tensor(0.0682),tensor(0.1756),tensor(0.1552),tensor(0.2022),tensor(0.2049),tensor(0.1810),tensor(0.2360)
35,tensor(0.1893),tensor(0.1600),tensor(0.2319),tensor(0.0120),tensor(0.0101),tensor(0.0147),tensor(0.1183),tensor(0.1000),tensor(0.1449),tensor(0.1420),tensor(0.1200),tensor(0.1739)
36,tensor(0.1605),tensor(0.1204),tensor(0.2407),tensor(0.0125),tensor(0.0093),tensor(0.0189),tensor(0.1358),tensor(0.1019),tensor(0.2037),tensor(0.1358),tensor(0.1019),tensor(0.2037)
37,tensor(0.2270),tensor(0.1810),tensor(0.3043),tensor(0.0765),tensor(0.0609),tensor(0.1029),tensor(0.1622),tensor(0.1293),tensor(0.2174),tensor(0.2162),tensor(0.1724),tensor(0.2899)
38,tensor(0.1022),tensor(0.0686),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0730),tensor(0.0490),tensor(0.1429),tensor(0.1022),tensor(0.0686),tensor(0.2000)
39,tensor(0.2825),tensor(0.2193),tensor(0.3968),tensor(0.0229),tensor(0.0177),tensor(0.0323),tensor(0.1243),tensor(0.0965),tensor(0.1746),tensor(0.2147),tensor(0.1667),tensor(0.3016)
40,tensor(0.3148),tensor(0.3036),tensor(0.3269),tensor(0.0374),tensor(0.0360),tensor(0.0388),tensor(0.1389),tensor(0.1339),tensor(0.1442),tensor(0.2407),tensor(0.2321),tensor(0.2500)
41,tensor(0.1622),tensor(0.1304),tensor(0.2143),tensor(0.),tensor(0.),tensor(0.),tensor(0.1081),tensor(0.0870),tensor(0.1429),tensor(0.1189),tensor(0.0957),tensor(0.1571)
42,tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.),tensor(0.),tensor(0.),tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.0567),tensor(0.0625),tensor(0.0519)
43,tensor(0.0915),tensor(0.0686),tensor(0.1373),tensor(0.),tensor(0.),tensor(0.),tensor(0.0654),tensor(0.0490),tensor(0.0980),tensor(0.0784),tensor(0.0588),tensor(0.1176)
44,tensor(0.1379),tensor(0.1017),tensor(0.2143),tensor(0.),tensor(0.),tensor(0.),tensor(0.0920),tensor(0.0678),tensor(0.1429),tensor(0.1264),tensor(0.0932),tensor(0.1964)
45,tensor(0.1176),tensor(0.0917),tensor(0.1639),tensor(0.),tensor(0.),tensor(0.),tensor(0.0941),tensor(0.0734),tensor(0.1311),tensor(0.1059),tensor(0.0826),tensor(0.1475)
46,tensor(0.0946),tensor(0.0593),tensor(0.2333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0811),tensor(0.0508),tensor(0.2000),tensor(0.0811),tensor(0.0508),tensor(0.2000)
47,tensor(0.2500),tensor(0.2679),tensor(0.2344),tensor(0.0168),tensor(0.0180),tensor(0.0157),tensor(0.1333),tensor(0.1429),tensor(0.1250),tensor(0.1583),tensor(0.1696),tensor(0.1484)
