,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.1856),tensor(0.1682),tensor(0.2069),tensor(0.0104),tensor(0.0094),tensor(0.0116),tensor(0.1340),tensor(0.1215),tensor(0.1494),tensor(0.1031),tensor(0.0935),tensor(0.1149)
21,tensor(0.2732),tensor(0.2500),tensor(0.3011),tensor(0.0394),tensor(0.0360),tensor(0.0435),tensor(0.1366),tensor(0.1250),tensor(0.1505),tensor(0.1854),tensor(0.1696),tensor(0.2043)
22,tensor(0.3984),tensor(0.4579),tensor(0.3525),tensor(0.1148),tensor(0.1321),tensor(0.1014),tensor(0.2114),tensor(0.2430),tensor(0.1871),tensor(0.2602),tensor(0.2991),tensor(0.2302)
23,tensor(0.3687),tensor(0.3279),tensor(0.4211),tensor(0.0930),tensor(0.0826),tensor(0.1064),tensor(0.2120),tensor(0.1885),tensor(0.2421),tensor(0.2949),tensor(0.2623),tensor(0.3368)
24,tensor(0.3629),tensor(0.4057),tensor(0.3282),tensor(0.0766),tensor(0.0857),tensor(0.0692),tensor(0.1857),tensor(0.2075),tensor(0.1679),tensor(0.2532),tensor(0.2830),tensor(0.2290)
25,tensor(0.3596),tensor(0.3661),tensor(0.3534),tensor(0.0531),tensor(0.0541),tensor(0.0522),tensor(0.1491),tensor(0.1518),tensor(0.1466),tensor(0.2456),tensor(0.2500),tensor(0.2414)
26,tensor(0.3096),tensor(0.4310),tensor(0.2415),tensor(0.0312),tensor(0.0435),tensor(0.0243),tensor(0.1548),tensor(0.2155),tensor(0.1208),tensor(0.1858),tensor(0.2586),tensor(0.1449)
27,tensor(0.3983),tensor(0.4312),tensor(0.3701),tensor(0.0769),tensor(0.0833),tensor(0.0714),tensor(0.1864),tensor(0.2018),tensor(0.1732),tensor(0.2712),tensor(0.2936),tensor(0.2520)
28,tensor(0.3379),tensor(0.3333),tensor(0.3426),tensor(0.0645),tensor(0.0636),tensor(0.0654),tensor(0.1461),tensor(0.1441),tensor(0.1481),tensor(0.2466),tensor(0.2432),tensor(0.2500)
29,tensor(0.3023),tensor(0.3482),tensor(0.2671),tensor(0.0312),tensor(0.0360),tensor(0.0276),tensor(0.1318),tensor(0.1518),tensor(0.1164),tensor(0.1705),tensor(0.1964),tensor(0.1507)
30,tensor(0.4691),tensor(0.5089),tensor(0.4351),tensor(0.0498),tensor(0.0541),tensor(0.0462),tensor(0.2222),tensor(0.2411),tensor(0.2061),tensor(0.2798),tensor(0.3036),tensor(0.2595)
31,tensor(0.2393),tensor(0.2667),tensor(0.2171),tensor(0.0086),tensor(0.0096),tensor(0.0078),tensor(0.1111),tensor(0.1238),tensor(0.1008),tensor(0.1966),tensor(0.2190),tensor(0.1783)
32,tensor(0.2476),tensor(0.2476),tensor(0.2476),tensor(0.0192),tensor(0.0192),tensor(0.0192),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1905),tensor(0.1905),tensor(0.1905)
33,tensor(0.2885),tensor(0.2941),tensor(0.2830),tensor(0.0388),tensor(0.0396),tensor(0.0381),tensor(0.1538),tensor(0.1569),tensor(0.1509),tensor(0.1923),tensor(0.1961),tensor(0.1887)
34,tensor(0.3217),tensor(0.3190),tensor(0.3246),tensor(0.0789),tensor(0.0783),tensor(0.0796),tensor(0.1478),tensor(0.1466),tensor(0.1491),tensor(0.2696),tensor(0.2672),tensor(0.2719)
35,tensor(0.1967),tensor(0.1800),tensor(0.2169),tensor(0.0110),tensor(0.0101),tensor(0.0122),tensor(0.1093),tensor(0.1000),tensor(0.1205),tensor(0.1311),tensor(0.1200),tensor(0.1446)
36,tensor(0.2885),tensor(0.2778),tensor(0.3000),tensor(0.0680),tensor(0.0654),tensor(0.0707),tensor(0.1731),tensor(0.1667),tensor(0.1800),tensor(0.2019),tensor(0.1944),tensor(0.2100)
37,tensor(0.3654),tensor(0.4741),tensor(0.2973),tensor(0.1204),tensor(0.1565),tensor(0.0978),tensor(0.1728),tensor(0.2241),tensor(0.1405),tensor(0.3189),tensor(0.4138),tensor(0.2595)
38,tensor(0.2833),tensor(0.3235),tensor(0.2519),tensor(0.0606),tensor(0.0693),tensor(0.0538),tensor(0.1373),tensor(0.1569),tensor(0.1221),tensor(0.2060),tensor(0.2353),tensor(0.1832)
39,tensor(0.3470),tensor(0.3333),tensor(0.3619),tensor(0.0737),tensor(0.0708),tensor(0.0769),tensor(0.1826),tensor(0.1754),tensor(0.1905),tensor(0.2922),tensor(0.2807),tensor(0.3048)
40,tensor(0.3986),tensor(0.4911),tensor(0.3354),tensor(0.0584),tensor(0.0721),tensor(0.0491),tensor(0.1957),tensor(0.2411),tensor(0.1646),tensor(0.2826),tensor(0.3482),tensor(0.2378)
41,tensor(0.1943),tensor(0.2087),tensor(0.1818),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1215),tensor(0.1304),tensor(0.1136),tensor(0.1296),tensor(0.1391),tensor(0.1212)
42,tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.),tensor(0.),tensor(0.),tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.0567),tensor(0.0625),tensor(0.0519)
43,tensor(0.1600),tensor(0.1765),tensor(0.1463),tensor(0.),tensor(0.),tensor(0.),tensor(0.0800),tensor(0.0882),tensor(0.0732),tensor(0.1067),tensor(0.1176),tensor(0.0976)
44,tensor(0.1667),tensor(0.1441),tensor(0.1977),tensor(0.),tensor(0.),tensor(0.),tensor(0.1078),tensor(0.0932),tensor(0.1279),tensor(0.1373),tensor(0.1186),tensor(0.1628)
45,tensor(0.1395),tensor(0.1376),tensor(0.1415),tensor(0.),tensor(0.),tensor(0.),tensor(0.1023),tensor(0.1009),tensor(0.1038),tensor(0.1209),tensor(0.1193),tensor(0.1226)
46,tensor(0.2522),tensor(0.2458),tensor(0.2589),tensor(0.0263),tensor(0.0256),tensor(0.0270),tensor(0.1304),tensor(0.1271),tensor(0.1339),tensor(0.1739),tensor(0.1695),tensor(0.1786)
47,tensor(0.2183),tensor(0.2232),tensor(0.2137),tensor(0.0176),tensor(0.0180),tensor(0.0172),tensor(0.1223),tensor(0.1250),tensor(0.1197),tensor(0.1572),tensor(0.1607),tensor(0.1538)
