,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.2590),tensor(0.3636),tensor(0.2011),tensor(0.0652),tensor(0.0918),tensor(0.0506),tensor(0.1799),tensor(0.2525),tensor(0.1397),tensor(0.2014),tensor(0.2828),tensor(0.1564)
16,tensor(0.2557),tensor(0.2617),tensor(0.2500),tensor(0.0369),tensor(0.0377),tensor(0.0360),tensor(0.1279),tensor(0.1308),tensor(0.1250),tensor(0.1370),tensor(0.1402),tensor(0.1339)
17,tensor(0.2844),tensor(0.2793),tensor(0.2897),tensor(0.0185),tensor(0.0182),tensor(0.0189),tensor(0.1284),tensor(0.1261),tensor(0.1308),tensor(0.2385),tensor(0.2342),tensor(0.2430)
18,tensor(0.4537),tensor(0.4298),tensor(0.4804),tensor(0.1495),tensor(0.1416),tensor(0.1584),tensor(0.2037),tensor(0.1930),tensor(0.2157),tensor(0.3056),tensor(0.2895),tensor(0.3235)
19,tensor(0.2555),tensor(0.3125),tensor(0.2160),tensor(0.0515),tensor(0.0631),tensor(0.0435),tensor(0.1241),tensor(0.1518),tensor(0.1049),tensor(0.1825),tensor(0.2232),tensor(0.1543)
20,tensor(0.1576),tensor(0.1495),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.1084),tensor(0.1028),tensor(0.1146),tensor(0.1182),tensor(0.1121),tensor(0.1250)
21,tensor(0.2667),tensor(0.3393),tensor(0.2197),tensor(0.0495),tensor(0.0631),tensor(0.0407),tensor(0.1404),tensor(0.1786),tensor(0.1156),tensor(0.1825),tensor(0.2321),tensor(0.1503)
22,tensor(0.3786),tensor(0.4953),tensor(0.3064),tensor(0.1007),tensor(0.1321),tensor(0.0814),tensor(0.1714),tensor(0.2243),tensor(0.1387),tensor(0.2857),tensor(0.3738),tensor(0.2312)
23,tensor(0.3660),tensor(0.3525),tensor(0.3805),tensor(0.0944),tensor(0.0909),tensor(0.0982),tensor(0.2043),tensor(0.1967),tensor(0.2124),tensor(0.3234),tensor(0.3115),tensor(0.3363)
24,tensor(0.3730),tensor(0.4434),tensor(0.3219),tensor(0.0880),tensor(0.1048),tensor(0.0759),tensor(0.1984),tensor(0.2358),tensor(0.1712),tensor(0.2460),tensor(0.2925),tensor(0.2123)
25,tensor(0.3556),tensor(0.3571),tensor(0.3540),tensor(0.0448),tensor(0.0450),tensor(0.0446),tensor(0.1511),tensor(0.1518),tensor(0.1504),tensor(0.2489),tensor(0.2500),tensor(0.2478)
26,tensor(0.2691),tensor(0.3793),tensor(0.2085),tensor(0.0308),tensor(0.0435),tensor(0.0238),tensor(0.1590),tensor(0.2241),tensor(0.1232),tensor(0.1835),tensor(0.2586),tensor(0.1422)
27,tensor(0.3763),tensor(0.4954),tensor(0.3034),tensor(0.0702),tensor(0.0926),tensor(0.0565),tensor(0.1533),tensor(0.2018),tensor(0.1236),tensor(0.2160),tensor(0.2844),tensor(0.1742)
28,tensor(0.3320),tensor(0.3694),tensor(0.3015),tensor(0.0571),tensor(0.0636),tensor(0.0519),tensor(0.1619),tensor(0.1802),tensor(0.1471),tensor(0.2186),tensor(0.2432),tensor(0.1985)
29,tensor(0.3345),tensor(0.4107),tensor(0.2822),tensor(0.0806),tensor(0.0991),tensor(0.0679),tensor(0.1527),tensor(0.1875),tensor(0.1288),tensor(0.1818),tensor(0.2232),tensor(0.1534)
30,tensor(0.4597),tensor(0.5089),tensor(0.4191),tensor(0.0813),tensor(0.0901),tensor(0.0741),tensor(0.2258),tensor(0.2500),tensor(0.2059),tensor(0.3710),tensor(0.4107),tensor(0.3382)
31,tensor(0.2159),tensor(0.3238),tensor(0.1619),tensor(0.0128),tensor(0.0192),tensor(0.0096),tensor(0.1143),tensor(0.1714),tensor(0.0857),tensor(0.1651),tensor(0.2476),tensor(0.1238)
32,tensor(0.2843),tensor(0.2667),tensor(0.3043),tensor(0.0615),tensor(0.0577),tensor(0.0659),tensor(0.1624),tensor(0.1524),tensor(0.1739),tensor(0.1929),tensor(0.1810),tensor(0.2065)
33,tensor(0.2636),tensor(0.3333),tensor(0.2179),tensor(0.0391),tensor(0.0495),tensor(0.0323),tensor(0.1318),tensor(0.1667),tensor(0.1090),tensor(0.1938),tensor(0.2451),tensor(0.1603)
34,tensor(0.3660),tensor(0.3707),tensor(0.3613),tensor(0.0601),tensor(0.0609),tensor(0.0593),tensor(0.1872),tensor(0.1897),tensor(0.1849),tensor(0.2298),tensor(0.2328),tensor(0.2269)
35,tensor(0.2245),tensor(0.2200),tensor(0.2292),tensor(0.0206),tensor(0.0202),tensor(0.0211),tensor(0.1429),tensor(0.1400),tensor(0.1458),tensor(0.1735),tensor(0.1700),tensor(0.1771)
36,tensor(0.2741),tensor(0.3426),tensor(0.2284),tensor(0.0448),tensor(0.0561),tensor(0.0373),tensor(0.1481),tensor(0.1852),tensor(0.1235),tensor(0.1926),tensor(0.2407),tensor(0.1605)
37,tensor(0.3207),tensor(0.4741),tensor(0.2423),tensor(0.0938),tensor(0.1391),tensor(0.0708),tensor(0.1516),tensor(0.2241),tensor(0.1145),tensor(0.1866),tensor(0.2759),tensor(0.1410)
38,tensor(0.2897),tensor(0.4118),tensor(0.2234),tensor(0.0903),tensor(0.1287),tensor(0.0695),tensor(0.2069),tensor(0.2941),tensor(0.1596),tensor(0.2207),tensor(0.3137),tensor(0.1702)
39,tensor(0.3661),tensor(0.3596),tensor(0.3727),tensor(0.0901),tensor(0.0885),tensor(0.0917),tensor(0.1607),tensor(0.1579),tensor(0.1636),tensor(0.2857),tensor(0.2807),tensor(0.2909)
40,tensor(0.3343),tensor(0.5089),tensor(0.2489),tensor(0.0590),tensor(0.0901),tensor(0.0439),tensor(0.1701),tensor(0.2589),tensor(0.1266),tensor(0.2229),tensor(0.3393),tensor(0.1659)
41,tensor(0.1875),tensor(0.2348),tensor(0.1561),tensor(0.0070),tensor(0.0088),tensor(0.0058),tensor(0.1111),tensor(0.1391),tensor(0.0925),tensor(0.1806),tensor(0.2261),tensor(0.1503)
42,tensor(0.1908),tensor(0.2411),tensor(0.1579),tensor(0.0214),tensor(0.0270),tensor(0.0176),tensor(0.1343),tensor(0.1696),tensor(0.1111),tensor(0.1343),tensor(0.1696),tensor(0.1111)
43,tensor(0.1792),tensor(0.1863),tensor(0.1727),tensor(0.),tensor(0.),tensor(0.),tensor(0.0849),tensor(0.0882),tensor(0.0818),tensor(0.0755),tensor(0.0784),tensor(0.0727)
44,tensor(0.1853),tensor(0.2458),tensor(0.1487),tensor(0.),tensor(0.),tensor(0.),tensor(0.0831),tensor(0.1102),tensor(0.0667),tensor(0.1661),tensor(0.2203),tensor(0.1333)
45,tensor(0.1377),tensor(0.1560),tensor(0.1232),tensor(0.0082),tensor(0.0093),tensor(0.0073),tensor(0.1215),tensor(0.1376),tensor(0.1087),tensor(0.0972),tensor(0.1101),tensor(0.0870)
46,tensor(0.2154),tensor(0.2373),tensor(0.1972),tensor(0.0310),tensor(0.0342),tensor(0.0284),tensor(0.1308),tensor(0.1441),tensor(0.1197),tensor(0.1769),tensor(0.1949),tensor(0.1620)
47,tensor(0.2348),tensor(0.2768),tensor(0.2039),tensor(0.0076),tensor(0.0090),tensor(0.0066),tensor(0.1515),tensor(0.1786),tensor(0.1316),tensor(0.1970),tensor(0.2321),tensor(0.1711)
