,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.1856),tensor(0.1682),tensor(0.2069),tensor(0.0104),tensor(0.0094),tensor(0.0116),tensor(0.1340),tensor(0.1215),tensor(0.1494),tensor(0.1031),tensor(0.0935),tensor(0.1149)
21,tensor(0.2571),tensor(0.2411),tensor(0.2755),tensor(0.0288),tensor(0.0270),tensor(0.0309),tensor(0.1619),tensor(0.1518),tensor(0.1735),tensor(0.1905),tensor(0.1786),tensor(0.2041)
22,tensor(0.3652),tensor(0.3925),tensor(0.3415),tensor(0.0702),tensor(0.0755),tensor(0.0656),tensor(0.1826),tensor(0.1963),tensor(0.1707),tensor(0.3043),tensor(0.3271),tensor(0.2846)
23,tensor(0.3767),tensor(0.3443),tensor(0.4158),tensor(0.0905),tensor(0.0826),tensor(0.1000),tensor(0.2242),tensor(0.2049),tensor(0.2475),tensor(0.2780),tensor(0.2541),tensor(0.3069)
24,tensor(0.3793),tensor(0.4151),tensor(0.3492),tensor(0.0783),tensor(0.0857),tensor(0.0720),tensor(0.1897),tensor(0.2075),tensor(0.1746),tensor(0.2500),tensor(0.2736),tensor(0.2302)
25,tensor(0.3498),tensor(0.3482),tensor(0.3514),tensor(0.0452),tensor(0.0450),tensor(0.0455),tensor(0.1345),tensor(0.1339),tensor(0.1351),tensor(0.2422),tensor(0.2411),tensor(0.2432)
26,tensor(0.2562),tensor(0.2672),tensor(0.2460),tensor(0.0167),tensor(0.0174),tensor(0.0160),tensor(0.1570),tensor(0.1638),tensor(0.1508),tensor(0.1653),tensor(0.1724),tensor(0.1587)
27,tensor(0.3927),tensor(0.3945),tensor(0.3909),tensor(0.0829),tensor(0.0833),tensor(0.0826),tensor(0.1735),tensor(0.1743),tensor(0.1727),tensor(0.2466),tensor(0.2477),tensor(0.2455)
28,tensor(0.3379),tensor(0.3333),tensor(0.3426),tensor(0.0645),tensor(0.0636),tensor(0.0654),tensor(0.1826),tensor(0.1802),tensor(0.1852),tensor(0.2374),tensor(0.2342),tensor(0.2407)
29,tensor(0.3514),tensor(0.3482),tensor(0.3545),tensor(0.0727),tensor(0.0721),tensor(0.0734),tensor(0.1622),tensor(0.1607),tensor(0.1636),tensor(0.1892),tensor(0.1875),tensor(0.1909)
30,tensor(0.4435),tensor(0.4911),tensor(0.4044),tensor(0.0569),tensor(0.0631),tensor(0.0519),tensor(0.2258),tensor(0.2500),tensor(0.2059),tensor(0.2823),tensor(0.3125),tensor(0.2574)
31,tensor(0.2000),tensor(0.2571),tensor(0.1636),tensor(0.0075),tensor(0.0096),tensor(0.0061),tensor(0.1111),tensor(0.1429),tensor(0.0909),tensor(0.1704),tensor(0.2190),tensor(0.1394)
32,tensor(0.2476),tensor(0.2476),tensor(0.2476),tensor(0.0192),tensor(0.0192),tensor(0.0192),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1905),tensor(0.1905),tensor(0.1905)
33,tensor(0.3188),tensor(0.3235),tensor(0.3143),tensor(0.0390),tensor(0.0396),tensor(0.0385),tensor(0.1546),tensor(0.1569),tensor(0.1524),tensor(0.2319),tensor(0.2353),tensor(0.2286)
34,tensor(0.2146),tensor(0.1897),tensor(0.2472),tensor(0.0591),tensor(0.0522),tensor(0.0682),tensor(0.1756),tensor(0.1552),tensor(0.2022),tensor(0.2049),tensor(0.1810),tensor(0.2360)
35,tensor(0.1840),tensor(0.1500),tensor(0.2381),tensor(0.0124),tensor(0.0101),tensor(0.0161),tensor(0.1227),tensor(0.1000),tensor(0.1587),tensor(0.1350),tensor(0.1100),tensor(0.1746)
36,tensor(0.1807),tensor(0.1389),tensor(0.2586),tensor(0.0244),tensor(0.0187),tensor(0.0351),tensor(0.1325),tensor(0.1019),tensor(0.1897),tensor(0.1566),tensor(0.1204),tensor(0.2241)
37,tensor(0.3653),tensor(0.5086),tensor(0.2850),tensor(0.1184),tensor(0.1652),tensor(0.0922),tensor(0.2353),tensor(0.3276),tensor(0.1836),tensor(0.2601),tensor(0.3621),tensor(0.2029)
38,tensor(0.2378),tensor(0.2157),tensor(0.2651),tensor(0.0219),tensor(0.0198),tensor(0.0244),tensor(0.1405),tensor(0.1275),tensor(0.1566),tensor(0.1838),tensor(0.1667),tensor(0.2048)
39,tensor(0.3832),tensor(0.3596),tensor(0.4100),tensor(0.0755),tensor(0.0708),tensor(0.0808),tensor(0.1776),tensor(0.1667),tensor(0.1900),tensor(0.3084),tensor(0.2895),tensor(0.3300)
40,tensor(0.3893),tensor(0.5179),tensor(0.3118),tensor(0.0676),tensor(0.0901),tensor(0.0541),tensor(0.1745),tensor(0.2321),tensor(0.1398),tensor(0.2752),tensor(0.3661),tensor(0.2204)
41,tensor(0.1943),tensor(0.2087),tensor(0.1818),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1215),tensor(0.1304),tensor(0.1136),tensor(0.1296),tensor(0.1391),tensor(0.1212)
42,tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.),tensor(0.),tensor(0.),tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.0567),tensor(0.0625),tensor(0.0519)
43,tensor(0.1287),tensor(0.1275),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.0882),tensor(0.0900),tensor(0.0990),tensor(0.0980),tensor(0.1000)
44,tensor(0.1622),tensor(0.1271),tensor(0.2239),tensor(0.),tensor(0.),tensor(0.),tensor(0.1081),tensor(0.0847),tensor(0.1493),tensor(0.1297),tensor(0.1017),tensor(0.1791)
45,tensor(0.1308),tensor(0.1284),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1121),tensor(0.1101),tensor(0.1143),tensor(0.1121),tensor(0.1101),tensor(0.1143)
46,tensor(0.1754),tensor(0.1271),tensor(0.2830),tensor(0.),tensor(0.),tensor(0.),tensor(0.1287),tensor(0.0932),tensor(0.2075),tensor(0.1404),tensor(0.1017),tensor(0.2264)
47,tensor(0.2305),tensor(0.2500),tensor(0.2137),tensor(0.0083),tensor(0.0090),tensor(0.0077),tensor(0.1317),tensor(0.1429),tensor(0.1221),tensor(0.1399),tensor(0.1518),tensor(0.1298)
