,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2374),tensor(0.2430),tensor(0.2321),tensor(0.0369),tensor(0.0377),tensor(0.0360),tensor(0.1279),tensor(0.1308),tensor(0.1250),tensor(0.1826),tensor(0.1869),tensor(0.1786)
17,tensor(0.3662),tensor(0.3514),tensor(0.3824),tensor(0.0664),tensor(0.0636),tensor(0.0693),tensor(0.1502),tensor(0.1441),tensor(0.1569),tensor(0.2817),tensor(0.2703),tensor(0.2941)
18,tensor(0.4523),tensor(0.3947),tensor(0.5294),tensor(0.1624),tensor(0.1416),tensor(0.1905),tensor(0.2211),tensor(0.1930),tensor(0.2588),tensor(0.3116),tensor(0.2719),tensor(0.3647)
19,tensor(0.3485),tensor(0.3750),tensor(0.3256),tensor(0.1088),tensor(0.1171),tensor(0.1016),tensor(0.1660),tensor(0.1786),tensor(0.1550),tensor(0.2822),tensor(0.3036),tensor(0.2636)
20,tensor(0.1856),tensor(0.1682),tensor(0.2069),tensor(0.0104),tensor(0.0094),tensor(0.0116),tensor(0.1340),tensor(0.1215),tensor(0.1494),tensor(0.1031),tensor(0.0935),tensor(0.1149)
21,tensor(0.3105),tensor(0.3839),tensor(0.2606),tensor(0.0727),tensor(0.0901),tensor(0.0610),tensor(0.1516),tensor(0.1875),tensor(0.1273),tensor(0.2094),tensor(0.2589),tensor(0.1758)
22,tensor(0.4257),tensor(0.4953),tensor(0.3732),tensor(0.1134),tensor(0.1321),tensor(0.0993),tensor(0.2088),tensor(0.2430),tensor(0.1831),tensor(0.3373),tensor(0.3925),tensor(0.2958)
23,tensor(0.3818),tensor(0.3443),tensor(0.4286),tensor(0.1009),tensor(0.0909),tensor(0.1134),tensor(0.1818),tensor(0.1639),tensor(0.2041),tensor(0.2909),tensor(0.2623),tensor(0.3265)
24,tensor(0.3445),tensor(0.3868),tensor(0.3106),tensor(0.0763),tensor(0.0857),tensor(0.0687),tensor(0.1849),tensor(0.2075),tensor(0.1667),tensor(0.2437),tensor(0.2736),tensor(0.2197)
25,tensor(0.4220),tensor(0.4107),tensor(0.4340),tensor(0.1204),tensor(0.1171),tensor(0.1238),tensor(0.1927),tensor(0.1875),tensor(0.1981),tensor(0.3211),tensor(0.3125),tensor(0.3302)
26,tensor(0.3265),tensor(0.4138),tensor(0.2697),tensor(0.0685),tensor(0.0870),tensor(0.0565),tensor(0.1905),tensor(0.2414),tensor(0.1573),tensor(0.2109),tensor(0.2672),tensor(0.1742)
27,tensor(0.4362),tensor(0.4862),tensor(0.3955),tensor(0.0996),tensor(0.1111),tensor(0.0902),tensor(0.1975),tensor(0.2202),tensor(0.1791),tensor(0.3128),tensor(0.3486),tensor(0.2836)
28,tensor(0.3761),tensor(0.3694),tensor(0.3832),tensor(0.0741),tensor(0.0727),tensor(0.0755),tensor(0.1651),tensor(0.1622),tensor(0.1682),tensor(0.2752),tensor(0.2703),tensor(0.2804)
29,tensor(0.3876),tensor(0.4464),tensor(0.3425),tensor(0.1094),tensor(0.1261),tensor(0.0966),tensor(0.1860),tensor(0.2143),tensor(0.1644),tensor(0.2016),tensor(0.2321),tensor(0.1781)
30,tensor(0.4597),tensor(0.5089),tensor(0.4191),tensor(0.0813),tensor(0.0901),tensor(0.0741),tensor(0.2258),tensor(0.2500),tensor(0.2059),tensor(0.3710),tensor(0.4107),tensor(0.3382)
31,tensor(0.2159),tensor(0.3238),tensor(0.1619),tensor(0.0128),tensor(0.0192),tensor(0.0096),tensor(0.1143),tensor(0.1714),tensor(0.0857),tensor(0.1651),tensor(0.2476),tensor(0.1238)
32,tensor(0.2985),tensor(0.2857),tensor(0.3125),tensor(0.0804),tensor(0.0769),tensor(0.0842),tensor(0.1692),tensor(0.1619),tensor(0.1771),tensor(0.2189),tensor(0.2095),tensor(0.2292)
33,tensor(0.2845),tensor(0.3235),tensor(0.2538),tensor(0.0435),tensor(0.0495),tensor(0.0388),tensor(0.1552),tensor(0.1765),tensor(0.1385),tensor(0.1724),tensor(0.1961),tensor(0.1538)
34,tensor(0.3590),tensor(0.3621),tensor(0.3559),tensor(0.0776),tensor(0.0783),tensor(0.0769),tensor(0.1709),tensor(0.1724),tensor(0.1695),tensor(0.2308),tensor(0.2328),tensor(0.2288)
35,tensor(0.2304),tensor(0.2200),tensor(0.2418),tensor(0.0212),tensor(0.0202),tensor(0.0222),tensor(0.1361),tensor(0.1300),tensor(0.1429),tensor(0.1257),tensor(0.1200),tensor(0.1319)
36,tensor(0.2353),tensor(0.2593),tensor(0.2154),tensor(0.0508),tensor(0.0561),tensor(0.0465),tensor(0.1597),tensor(0.1759),tensor(0.1462),tensor(0.1849),tensor(0.2037),tensor(0.1692)
37,tensor(0.3464),tensor(0.4569),tensor(0.2789),tensor(0.1184),tensor(0.1565),tensor(0.0952),tensor(0.1765),tensor(0.2328),tensor(0.1421),tensor(0.2680),tensor(0.3534),tensor(0.2158)
38,tensor(0.3296),tensor(0.4314),tensor(0.2667),tensor(0.0981),tensor(0.1287),tensor(0.0793),tensor(0.2172),tensor(0.2843),tensor(0.1758),tensor(0.2172),tensor(0.2843),tensor(0.1758)
39,tensor(0.3733),tensor(0.3684),tensor(0.3784),tensor(0.1076),tensor(0.1062),tensor(0.1091),tensor(0.1956),tensor(0.1930),tensor(0.1982),tensor(0.3022),tensor(0.2982),tensor(0.3063)
40,tensor(0.3699),tensor(0.5268),tensor(0.2850),tensor(0.0694),tensor(0.0991),tensor(0.0534),tensor(0.1755),tensor(0.2500),tensor(0.1353),tensor(0.2445),tensor(0.3482),tensor(0.1884)
41,tensor(0.1875),tensor(0.2348),tensor(0.1561),tensor(0.0070),tensor(0.0088),tensor(0.0058),tensor(0.1111),tensor(0.1391),tensor(0.0925),tensor(0.1806),tensor(0.2261),tensor(0.1503)
42,tensor(0.1908),tensor(0.2411),tensor(0.1579),tensor(0.0214),tensor(0.0270),tensor(0.0176),tensor(0.1343),tensor(0.1696),tensor(0.1111),tensor(0.1272),tensor(0.1607),tensor(0.1053)
43,tensor(0.1600),tensor(0.1765),tensor(0.1463),tensor(0.),tensor(0.),tensor(0.),tensor(0.0800),tensor(0.0882),tensor(0.0732),tensor(0.1067),tensor(0.1176),tensor(0.0976)
44,tensor(0.1847),tensor(0.2458),tensor(0.1480),tensor(0.),tensor(0.),tensor(0.),tensor(0.0892),tensor(0.1186),tensor(0.0714),tensor(0.1720),tensor(0.2288),tensor(0.1378)
45,tensor(0.1681),tensor(0.1835),tensor(0.1550),tensor(0.0085),tensor(0.0093),tensor(0.0078),tensor(0.1345),tensor(0.1468),tensor(0.1240),tensor(0.1092),tensor(0.1193),tensor(0.1008)
46,tensor(0.2231),tensor(0.2373),tensor(0.2105),tensor(0.0241),tensor(0.0256),tensor(0.0227),tensor(0.1275),tensor(0.1356),tensor(0.1203),tensor(0.1992),tensor(0.2119),tensor(0.1880)
47,tensor(0.2348),tensor(0.2768),tensor(0.2039),tensor(0.0076),tensor(0.0090),tensor(0.0066),tensor(0.1364),tensor(0.1607),tensor(0.1184),tensor(0.1970),tensor(0.2321),tensor(0.1711)
