,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
28,tensor(0.3559),tensor(0.3784),tensor(0.3360),tensor(0.0769),tensor(0.0818),tensor(0.0726),tensor(0.2203),tensor(0.2342),tensor(0.2080),tensor(0.2203),tensor(0.2342),tensor(0.2080)
29,tensor(0.3465),tensor(0.3929),tensor(0.3099),tensor(0.0635),tensor(0.0721),tensor(0.0567),tensor(0.1654),tensor(0.1875),tensor(0.1479),tensor(0.1732),tensor(0.1964),tensor(0.1549)
30,tensor(0.4017),tensor(0.4107),tensor(0.3932),tensor(0.1762),tensor(0.1802),tensor(0.1724),tensor(0.2969),tensor(0.3036),tensor(0.2906),tensor(0.2969),tensor(0.3036),tensor(0.2906)
31,tensor(0.2632),tensor(0.2857),tensor(0.2439),tensor(0.0619),tensor(0.0673),tensor(0.0574),tensor(0.1491),tensor(0.1619),tensor(0.1382),tensor(0.1930),tensor(0.2095),tensor(0.1789)
32,tensor(0.3535),tensor(0.3619),tensor(0.3455),tensor(0.0563),tensor(0.0577),tensor(0.0550),tensor(0.1395),tensor(0.1429),tensor(0.1364),tensor(0.2326),tensor(0.2381),tensor(0.2273)
33,tensor(0.3077),tensor(0.3137),tensor(0.3019),tensor(0.0388),tensor(0.0396),tensor(0.0381),tensor(0.1538),tensor(0.1569),tensor(0.1509),tensor(0.2212),tensor(0.2255),tensor(0.2170)
34,tensor(0.3784),tensor(0.3621),tensor(0.3962),tensor(0.0727),tensor(0.0696),tensor(0.0762),tensor(0.1982),tensor(0.1897),tensor(0.2075),tensor(0.2793),tensor(0.2672),tensor(0.2925)
35,tensor(0.2299),tensor(0.2000),tensor(0.2703),tensor(0.0116),tensor(0.0101),tensor(0.0137),tensor(0.1724),tensor(0.1500),tensor(0.2027),tensor(0.1954),tensor(0.1700),tensor(0.2297)
36,tensor(0.2752),tensor(0.2778),tensor(0.2727),tensor(0.0741),tensor(0.0748),tensor(0.0734),tensor(0.1468),tensor(0.1481),tensor(0.1455),tensor(0.2202),tensor(0.2222),tensor(0.2182)
37,tensor(0.3551),tensor(0.4224),tensor(0.3063),tensor(0.1168),tensor(0.1391),tensor(0.1006),tensor(0.1812),tensor(0.2155),tensor(0.1562),tensor(0.2899),tensor(0.3448),tensor(0.2500)
38,tensor(0.3134),tensor(0.4118),tensor(0.2530),tensor(0.0301),tensor(0.0396),tensor(0.0242),tensor(0.1567),tensor(0.2059),tensor(0.1265),tensor(0.2090),tensor(0.2745),tensor(0.1687)
39,tensor(0.2899),tensor(0.2632),tensor(0.3226),tensor(0.0683),tensor(0.0619),tensor(0.0761),tensor(0.1353),tensor(0.1228),tensor(0.1505),tensor(0.2029),tensor(0.1842),tensor(0.2258)
40,tensor(0.2823),tensor(0.4196),tensor(0.2127),tensor(0.0483),tensor(0.0721),tensor(0.0364),tensor(0.1742),tensor(0.2589),tensor(0.1312),tensor(0.2342),tensor(0.3482),tensor(0.1765)
41,tensor(0.2174),tensor(0.2174),tensor(0.2174),tensor(0.),tensor(0.),tensor(0.),tensor(0.1130),tensor(0.1130),tensor(0.1130),tensor(0.1304),tensor(0.1304),tensor(0.1304)
42,tensor(0.1872),tensor(0.1964),tensor(0.1789),tensor(0.0086),tensor(0.0090),tensor(0.0082),tensor(0.1191),tensor(0.1250),tensor(0.1138),tensor(0.1277),tensor(0.1339),tensor(0.1220)
43,tensor(0.1287),tensor(0.1275),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0792),tensor(0.0784),tensor(0.0800),tensor(0.0990),tensor(0.0980),tensor(0.1000)
44,tensor(0.1935),tensor(0.2034),tensor(0.1846),tensor(0.),tensor(0.),tensor(0.),tensor(0.1129),tensor(0.1186),tensor(0.1077),tensor(0.1371),tensor(0.1441),tensor(0.1308)
45,tensor(0.2072),tensor(0.2385),tensor(0.1831),tensor(0.0080),tensor(0.0093),tensor(0.0071),tensor(0.1355),tensor(0.1560),tensor(0.1197),tensor(0.1514),tensor(0.1743),tensor(0.1338)
46,tensor(0.1616),tensor(0.1356),tensor(0.2000),tensor(0.0204),tensor(0.0171),tensor(0.0253),tensor(0.1313),tensor(0.1102),tensor(0.1625),tensor(0.1111),tensor(0.0932),tensor(0.1375)
47,tensor(0.2509),tensor(0.3036),tensor(0.2138),tensor(0.0223),tensor(0.0270),tensor(0.0190),tensor(0.1328),tensor(0.1607),tensor(0.1132),tensor(0.1845),tensor(0.2232),tensor(0.1572)
