,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
35,tensor(0.2174),tensor(0.2000),tensor(0.2381),tensor(0.0220),tensor(0.0202),tensor(0.0241),tensor(0.0978),tensor(0.0900),tensor(0.1071),tensor(0.1413),tensor(0.1300),tensor(0.1548)
36,tensor(0.2532),tensor(0.2778),tensor(0.2326),tensor(0.0596),tensor(0.0654),tensor(0.0547),tensor(0.1688),tensor(0.1852),tensor(0.1550),tensor(0.1941),tensor(0.2130),tensor(0.1783)
37,tensor(0.3767),tensor(0.4741),tensor(0.3125),tensor(0.1241),tensor(0.1565),tensor(0.1029),tensor(0.2123),tensor(0.2672),tensor(0.1761),tensor(0.2603),tensor(0.3276),tensor(0.2159)
38,tensor(0.2897),tensor(0.4118),tensor(0.2234),tensor(0.0903),tensor(0.1287),tensor(0.0695),tensor(0.2069),tensor(0.2941),tensor(0.1596),tensor(0.2207),tensor(0.3137),tensor(0.1702)
39,tensor(0.3733),tensor(0.3684),tensor(0.3784),tensor(0.1076),tensor(0.1062),tensor(0.1091),tensor(0.1956),tensor(0.1930),tensor(0.1982),tensor(0.3022),tensor(0.2982),tensor(0.3063)
40,tensor(0.2749),tensor(0.4196),tensor(0.2043),tensor(0.0353),tensor(0.0541),tensor(0.0262),tensor(0.1520),tensor(0.2321),tensor(0.1130),tensor(0.1988),tensor(0.3036),tensor(0.1478)
41,tensor(0.1875),tensor(0.2348),tensor(0.1561),tensor(0.0070),tensor(0.0088),tensor(0.0058),tensor(0.1111),tensor(0.1391),tensor(0.0925),tensor(0.1806),tensor(0.2261),tensor(0.1503)
42,tensor(0.2029),tensor(0.2500),tensor(0.1707),tensor(0.0219),tensor(0.0270),tensor(0.0184),tensor(0.1377),tensor(0.1696),tensor(0.1159),tensor(0.1304),tensor(0.1607),tensor(0.1098)
43,tensor(0.1538),tensor(0.1569),tensor(0.1509),tensor(0.),tensor(0.),tensor(0.),tensor(0.0962),tensor(0.0980),tensor(0.0943),tensor(0.1058),tensor(0.1078),tensor(0.1038)
44,tensor(0.1847),tensor(0.2458),tensor(0.1480),tensor(0.),tensor(0.),tensor(0.),tensor(0.0892),tensor(0.1186),tensor(0.0714),tensor(0.1720),tensor(0.2288),tensor(0.1378)
45,tensor(0.1532),tensor(0.1651),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.1191),tensor(0.1284),tensor(0.1111),tensor(0.1106),tensor(0.1193),tensor(0.1032)
46,tensor(0.2154),tensor(0.2373),tensor(0.1972),tensor(0.0310),tensor(0.0342),tensor(0.0284),tensor(0.1308),tensor(0.1441),tensor(0.1197),tensor(0.1769),tensor(0.1949),tensor(0.1620)
47,tensor(0.2273),tensor(0.2232),tensor(0.2315),tensor(0.),tensor(0.),tensor(0.),tensor(0.1364),tensor(0.1339),tensor(0.1389),tensor(0.1455),tensor(0.1429),tensor(0.1481)
