,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.1420),tensor(0.1081),tensor(0.2069),tensor(0.),tensor(0.),tensor(0.),tensor(0.0947),tensor(0.0721),tensor(0.1379),tensor(0.0828),tensor(0.0631),tensor(0.1207)
18,tensor(0.4523),tensor(0.3947),tensor(0.5294),tensor(0.1624),tensor(0.1416),tensor(0.1905),tensor(0.2312),tensor(0.2018),tensor(0.2706),tensor(0.3116),tensor(0.2719),tensor(0.3647)
19,tensor(0.3500),tensor(0.3125),tensor(0.3977),tensor(0.1010),tensor(0.0901),tensor(0.1149),tensor(0.1600),tensor(0.1429),tensor(0.1818),tensor(0.2800),tensor(0.2500),tensor(0.3182)
20,tensor(0.2874),tensor(0.2336),tensor(0.3731),tensor(0.0581),tensor(0.0472),tensor(0.0758),tensor(0.2069),tensor(0.1682),tensor(0.2687),tensor(0.2299),tensor(0.1869),tensor(0.2985)
21,tensor(0.2245),tensor(0.1964),tensor(0.2619),tensor(0.0206),tensor(0.0180),tensor(0.0241),tensor(0.1327),tensor(0.1161),tensor(0.1548),tensor(0.1429),tensor(0.1250),tensor(0.1667)
22,tensor(0.4227),tensor(0.3832),tensor(0.4713),tensor(0.1562),tensor(0.1415),tensor(0.1744),tensor(0.2268),tensor(0.2056),tensor(0.2529),tensor(0.3196),tensor(0.2897),tensor(0.3563)
23,tensor(0.3687),tensor(0.3279),tensor(0.4211),tensor(0.0930),tensor(0.0826),tensor(0.1064),tensor(0.2120),tensor(0.1885),tensor(0.2421),tensor(0.2949),tensor(0.2623),tensor(0.3368)
24,tensor(0.4190),tensor(0.4151),tensor(0.4231),tensor(0.0769),tensor(0.0762),tensor(0.0777),tensor(0.1810),tensor(0.1792),tensor(0.1827),tensor(0.2667),tensor(0.2642),tensor(0.2692)
25,tensor(0.3005),tensor(0.2589),tensor(0.3580),tensor(0.0209),tensor(0.0180),tensor(0.0250),tensor(0.1347),tensor(0.1161),tensor(0.1605),tensor(0.2176),tensor(0.1875),tensor(0.2593)
26,tensor(0.1061),tensor(0.0603),tensor(0.4375),tensor(0.0154),tensor(0.0087),tensor(0.0667),tensor(0.0758),tensor(0.0431),tensor(0.3125),tensor(0.0758),tensor(0.0431),tensor(0.3125)
27,tensor(0.3738),tensor(0.3670),tensor(0.3810),tensor(0.0755),tensor(0.0741),tensor(0.0769),tensor(0.1682),tensor(0.1651),tensor(0.1714),tensor(0.2336),tensor(0.2294),tensor(0.2381)
28,tensor(0.3379),tensor(0.3333),tensor(0.3426),tensor(0.0645),tensor(0.0636),tensor(0.0654),tensor(0.1461),tensor(0.1441),tensor(0.1481),tensor(0.2466),tensor(0.2432),tensor(0.2500)
29,tensor(0.3682),tensor(0.3304),tensor(0.4157),tensor(0.1005),tensor(0.0901),tensor(0.1136),tensor(0.1692),tensor(0.1518),tensor(0.1910),tensor(0.2388),tensor(0.2143),tensor(0.2697)
30,tensor(0.4691),tensor(0.5089),tensor(0.4351),tensor(0.0498),tensor(0.0541),tensor(0.0462),tensor(0.2222),tensor(0.2411),tensor(0.2061),tensor(0.2798),tensor(0.3036),tensor(0.2595)
31,tensor(0.2030),tensor(0.1905),tensor(0.2174),tensor(0.),tensor(0.),tensor(0.),tensor(0.1117),tensor(0.1048),tensor(0.1196),tensor(0.1929),tensor(0.1810),tensor(0.2065)
32,tensor(0.2476),tensor(0.2476),tensor(0.2476),tensor(0.0192),tensor(0.0192),tensor(0.0192),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1905),tensor(0.1905),tensor(0.1905)
33,tensor(0.2784),tensor(0.2647),tensor(0.2935),tensor(0.0312),tensor(0.0297),tensor(0.0330),tensor(0.1340),tensor(0.1275),tensor(0.1413),tensor(0.1753),tensor(0.1667),tensor(0.1848)
34,tensor(0.2146),tensor(0.1897),tensor(0.2472),tensor(0.0591),tensor(0.0522),tensor(0.0682),tensor(0.1756),tensor(0.1552),tensor(0.2022),tensor(0.2049),tensor(0.1810),tensor(0.2360)
35,tensor(0.2404),tensor(0.2200),tensor(0.2651),tensor(0.0221),tensor(0.0202),tensor(0.0244),tensor(0.1093),tensor(0.1000),tensor(0.1205),tensor(0.1749),tensor(0.1600),tensor(0.1928)
36,tensor(0.2414),tensor(0.1944),tensor(0.3182),tensor(0.0581),tensor(0.0467),tensor(0.0769),tensor(0.1609),tensor(0.1296),tensor(0.2121),tensor(0.1954),tensor(0.1574),tensor(0.2576)
37,tensor(0.3710),tensor(0.3534),tensor(0.3905),tensor(0.1005),tensor(0.0957),tensor(0.1058),tensor(0.1991),tensor(0.1897),tensor(0.2095),tensor(0.3077),tensor(0.2931),tensor(0.3238)
38,tensor(0.1805),tensor(0.1176),tensor(0.3871),tensor(0.),tensor(0.),tensor(0.),tensor(0.1203),tensor(0.0784),tensor(0.2581),tensor(0.1805),tensor(0.1176),tensor(0.3871)
39,tensor(0.2857),tensor(0.2281),tensor(0.3824),tensor(0.0222),tensor(0.0177),tensor(0.0299),tensor(0.1099),tensor(0.0877),tensor(0.1471),tensor(0.2088),tensor(0.1667),tensor(0.2794)
40,tensor(0.3925),tensor(0.3750),tensor(0.4118),tensor(0.0849),tensor(0.0811),tensor(0.0891),tensor(0.1869),tensor(0.1786),tensor(0.1961),tensor(0.2897),tensor(0.2768),tensor(0.3039)
41,tensor(0.2079),tensor(0.1826),tensor(0.2414),tensor(0.0100),tensor(0.0088),tensor(0.0116),tensor(0.1188),tensor(0.1043),tensor(0.1379),tensor(0.0891),tensor(0.0783),tensor(0.1034)
42,tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.),tensor(0.),tensor(0.),tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.0567),tensor(0.0625),tensor(0.0519)
43,tensor(0.1500),tensor(0.1471),tensor(0.1531),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0980),tensor(0.1020),tensor(0.1000),tensor(0.0980),tensor(0.1020)
44,tensor(0.1622),tensor(0.1271),tensor(0.2239),tensor(0.),tensor(0.),tensor(0.),tensor(0.1081),tensor(0.0847),tensor(0.1493),tensor(0.1297),tensor(0.1017),tensor(0.1791)
45,tensor(0.1297),tensor(0.1101),tensor(0.1579),tensor(0.),tensor(0.),tensor(0.),tensor(0.0865),tensor(0.0734),tensor(0.1053),tensor(0.1081),tensor(0.0917),tensor(0.1316)
46,tensor(0.2032),tensor(0.1610),tensor(0.2754),tensor(0.),tensor(0.),tensor(0.),tensor(0.1283),tensor(0.1017),tensor(0.1739),tensor(0.1283),tensor(0.1017),tensor(0.1739)
47,tensor(0.2589),tensor(0.2589),tensor(0.2589),tensor(0.0090),tensor(0.0090),tensor(0.0090),tensor(0.1339),tensor(0.1339),tensor(0.1339),tensor(0.1518),tensor(0.1518),tensor(0.1518)
