,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
35,tensor(0.2295),tensor(0.2100),tensor(0.2530),tensor(0.0221),tensor(0.0202),tensor(0.0244),tensor(0.1421),tensor(0.1300),tensor(0.1566),tensor(0.1530),tensor(0.1400),tensor(0.1687)
36,tensor(0.2800),tensor(0.2593),tensor(0.3043),tensor(0.0606),tensor(0.0561),tensor(0.0659),tensor(0.1600),tensor(0.1481),tensor(0.1739),tensor(0.2400),tensor(0.2222),tensor(0.2609)
37,tensor(0.4265),tensor(0.5000),tensor(0.3718),tensor(0.1556),tensor(0.1826),tensor(0.1355),tensor(0.2279),tensor(0.2672),tensor(0.1987),tensor(0.3456),tensor(0.4052),tensor(0.3013)
38,tensor(0.3723),tensor(0.4216),tensor(0.3333),tensor(0.0524),tensor(0.0594),tensor(0.0469),tensor(0.1732),tensor(0.1961),tensor(0.1550),tensor(0.1991),tensor(0.2255),tensor(0.1783)
39,tensor(0.3868),tensor(0.3596),tensor(0.4184),tensor(0.0762),tensor(0.0708),tensor(0.0825),tensor(0.1604),tensor(0.1491),tensor(0.1735),tensor(0.2830),tensor(0.2632),tensor(0.3061)
40,tensor(0.3699),tensor(0.5268),tensor(0.2850),tensor(0.0694),tensor(0.0991),tensor(0.0534),tensor(0.1755),tensor(0.2500),tensor(0.1353),tensor(0.2445),tensor(0.3482),tensor(0.1884)
41,tensor(0.1958),tensor(0.2435),tensor(0.1637),tensor(0.0141),tensor(0.0175),tensor(0.0118),tensor(0.1259),tensor(0.1565),tensor(0.1053),tensor(0.1748),tensor(0.2174),tensor(0.1462)
42,tensor(0.2029),tensor(0.2500),tensor(0.1707),tensor(0.0219),tensor(0.0270),tensor(0.0184),tensor(0.1377),tensor(0.1696),tensor(0.1159),tensor(0.1304),tensor(0.1607),tensor(0.1098)
43,tensor(0.1800),tensor(0.1765),tensor(0.1837),tensor(0.),tensor(0.),tensor(0.),tensor(0.0900),tensor(0.0882),tensor(0.0918),tensor(0.1200),tensor(0.1176),tensor(0.1224)
44,tensor(0.2079),tensor(0.2458),tensor(0.1801),tensor(0.0072),tensor(0.0085),tensor(0.0063),tensor(0.1147),tensor(0.1356),tensor(0.0994),tensor(0.1505),tensor(0.1780),tensor(0.1304)
45,tensor(0.1586),tensor(0.1651),tensor(0.1525),tensor(0.0089),tensor(0.0093),tensor(0.0085),tensor(0.1145),tensor(0.1193),tensor(0.1102),tensor(0.1057),tensor(0.1101),tensor(0.1017)
46,tensor(0.1607),tensor(0.1525),tensor(0.1698),tensor(0.0090),tensor(0.0085),tensor(0.0095),tensor(0.0893),tensor(0.0847),tensor(0.0943),tensor(0.1429),tensor(0.1356),tensor(0.1509)
47,tensor(0.2562),tensor(0.2321),tensor(0.2857),tensor(0.),tensor(0.),tensor(0.),tensor(0.1379),tensor(0.1250),tensor(0.1538),tensor(0.1675),tensor(0.1518),tensor(0.1868)
