,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.4523),tensor(0.3947),tensor(0.5294),tensor(0.1624),tensor(0.1416),tensor(0.1905),tensor(0.2211),tensor(0.1930),tensor(0.2588),tensor(0.3116),tensor(0.2719),tensor(0.3647)
19,tensor(0.3483),tensor(0.3125),tensor(0.3933),tensor(0.1407),tensor(0.1261),tensor(0.1591),tensor(0.1592),tensor(0.1429),tensor(0.1798),tensor(0.2786),tensor(0.2500),tensor(0.3146)
20,tensor(0.1856),tensor(0.1682),tensor(0.2069),tensor(0.0104),tensor(0.0094),tensor(0.0116),tensor(0.1340),tensor(0.1215),tensor(0.1494),tensor(0.1031),tensor(0.0935),tensor(0.1149)
21,tensor(0.3540),tensor(0.3571),tensor(0.3509),tensor(0.1071),tensor(0.1081),tensor(0.1062),tensor(0.1770),tensor(0.1786),tensor(0.1754),tensor(0.2301),tensor(0.2321),tensor(0.2281)
22,tensor(0.4032),tensor(0.4673),tensor(0.3546),tensor(0.1301),tensor(0.1509),tensor(0.1143),tensor(0.1855),tensor(0.2150),tensor(0.1631),tensor(0.3468),tensor(0.4019),tensor(0.3050)
23,tensor(0.3818),tensor(0.3443),tensor(0.4286),tensor(0.1009),tensor(0.0909),tensor(0.1134),tensor(0.2000),tensor(0.1803),tensor(0.2245),tensor(0.3000),tensor(0.2705),tensor(0.3367)
24,tensor(0.3374),tensor(0.3868),tensor(0.2993),tensor(0.0664),tensor(0.0762),tensor(0.0588),tensor(0.1893),tensor(0.2170),tensor(0.1679),tensor(0.2551),tensor(0.2925),tensor(0.2263)
25,tensor(0.3596),tensor(0.3661),tensor(0.3534),tensor(0.0531),tensor(0.0541),tensor(0.0522),tensor(0.1404),tensor(0.1429),tensor(0.1379),tensor(0.2018),tensor(0.2054),tensor(0.1983)
26,tensor(0.3146),tensor(0.3621),tensor(0.2781),tensor(0.0377),tensor(0.0435),tensor(0.0333),tensor(0.1348),tensor(0.1552),tensor(0.1192),tensor(0.2097),tensor(0.2414),tensor(0.1854)
27,tensor(0.3891),tensor(0.3945),tensor(0.3839),tensor(0.0913),tensor(0.0926),tensor(0.0901),tensor(0.1810),tensor(0.1835),tensor(0.1786),tensor(0.2443),tensor(0.2477),tensor(0.2411)
28,tensor(0.3379),tensor(0.3333),tensor(0.3426),tensor(0.0645),tensor(0.0636),tensor(0.0654),tensor(0.1461),tensor(0.1441),tensor(0.1481),tensor(0.2466),tensor(0.2432),tensor(0.2500)
29,tensor(0.4017),tensor(0.4107),tensor(0.3932),tensor(0.1057),tensor(0.1081),tensor(0.1034),tensor(0.2096),tensor(0.2143),tensor(0.2051),tensor(0.2882),tensor(0.2946),tensor(0.2821)
30,tensor(0.4435),tensor(0.4911),tensor(0.4044),tensor(0.0569),tensor(0.0631),tensor(0.0519),tensor(0.2258),tensor(0.2500),tensor(0.2059),tensor(0.2823),tensor(0.3125),tensor(0.2574)
31,tensor(0.2000),tensor(0.2571),tensor(0.1636),tensor(0.0075),tensor(0.0096),tensor(0.0061),tensor(0.1111),tensor(0.1429),tensor(0.0909),tensor(0.1704),tensor(0.2190),tensor(0.1394)
32,tensor(0.2476),tensor(0.2476),tensor(0.2476),tensor(0.0192),tensor(0.0192),tensor(0.0192),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1905),tensor(0.1905),tensor(0.1905)
33,tensor(0.3251),tensor(0.3235),tensor(0.3267),tensor(0.0697),tensor(0.0693),tensor(0.0700),tensor(0.1576),tensor(0.1569),tensor(0.1584),tensor(0.2266),tensor(0.2255),tensor(0.2277)
34,tensor(0.3217),tensor(0.3190),tensor(0.3246),tensor(0.0789),tensor(0.0783),tensor(0.0796),tensor(0.2348),tensor(0.2328),tensor(0.2368),tensor(0.2696),tensor(0.2672),tensor(0.2719)
35,tensor(0.1967),tensor(0.1800),tensor(0.2169),tensor(0.0110),tensor(0.0101),tensor(0.0122),tensor(0.1202),tensor(0.1100),tensor(0.1325),tensor(0.0984),tensor(0.0900),tensor(0.1084)
36,tensor(0.3069),tensor(0.2685),tensor(0.3580),tensor(0.0749),tensor(0.0654),tensor(0.0875),tensor(0.1693),tensor(0.1481),tensor(0.1975),tensor(0.2116),tensor(0.1852),tensor(0.2469)
37,tensor(0.3654),tensor(0.4741),tensor(0.2973),tensor(0.1204),tensor(0.1565),tensor(0.0978),tensor(0.1794),tensor(0.2328),tensor(0.1459),tensor(0.2924),tensor(0.3793),tensor(0.2378)
38,tensor(0.2378),tensor(0.2157),tensor(0.2651),tensor(0.0219),tensor(0.0198),tensor(0.0244),tensor(0.1405),tensor(0.1275),tensor(0.1566),tensor(0.1838),tensor(0.1667),tensor(0.2048)
39,tensor(0.3733),tensor(0.3684),tensor(0.3784),tensor(0.1076),tensor(0.1062),tensor(0.1091),tensor(0.1956),tensor(0.1930),tensor(0.1982),tensor(0.3022),tensor(0.2982),tensor(0.3063)
40,tensor(0.3738),tensor(0.5089),tensor(0.2953),tensor(0.0528),tensor(0.0721),tensor(0.0417),tensor(0.1770),tensor(0.2411),tensor(0.1399),tensor(0.3082),tensor(0.4196),tensor(0.2435)
41,tensor(0.1943),tensor(0.2087),tensor(0.1818),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1215),tensor(0.1304),tensor(0.1136),tensor(0.1296),tensor(0.1391),tensor(0.1212)
42,tensor(0.1215),tensor(0.1339),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0972),tensor(0.1071),tensor(0.0889),tensor(0.0486),tensor(0.0536),tensor(0.0444)
43,tensor(0.1287),tensor(0.1275),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.0882),tensor(0.0900),tensor(0.0990),tensor(0.0980),tensor(0.1000)
44,tensor(0.2162),tensor(0.2034),tensor(0.2308),tensor(0.),tensor(0.),tensor(0.),tensor(0.1171),tensor(0.1102),tensor(0.1250),tensor(0.1441),tensor(0.1356),tensor(0.1538)
45,tensor(0.1681),tensor(0.1835),tensor(0.1550),tensor(0.0085),tensor(0.0093),tensor(0.0078),tensor(0.1345),tensor(0.1468),tensor(0.1240),tensor(0.1092),tensor(0.1193),tensor(0.1008)
46,tensor(0.2522),tensor(0.2458),tensor(0.2589),tensor(0.0263),tensor(0.0256),tensor(0.0270),tensor(0.1304),tensor(0.1271),tensor(0.1339),tensor(0.1739),tensor(0.1695),tensor(0.1786)
47,tensor(0.2456),tensor(0.2500),tensor(0.2414),tensor(0.0177),tensor(0.0180),tensor(0.0174),tensor(0.1491),tensor(0.1518),tensor(0.1466),tensor(0.1316),tensor(0.1339),tensor(0.1293)
