,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.2193),tensor(0.3333),tensor(0.1634),tensor(0.0468),tensor(0.0714),tensor(0.0348),tensor(0.1794),tensor(0.2727),tensor(0.1337),tensor(0.1860),tensor(0.2828),tensor(0.1386)
16,tensor(0.2995),tensor(0.2897),tensor(0.3100),tensor(0.0390),tensor(0.0377),tensor(0.0404),tensor(0.1739),tensor(0.1682),tensor(0.1800),tensor(0.2126),tensor(0.2056),tensor(0.2200)
17,tensor(0.1574),tensor(0.1532),tensor(0.1619),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.0991),tensor(0.1048),tensor(0.1481),tensor(0.1441),tensor(0.1524)
18,tensor(0.2347),tensor(0.2193),tensor(0.2525),tensor(0.0095),tensor(0.0088),tensor(0.0102),tensor(0.1784),tensor(0.1667),tensor(0.1919),tensor(0.1502),tensor(0.1404),tensor(0.1616)
19,tensor(0.3714),tensor(0.3482),tensor(0.3980),tensor(0.1442),tensor(0.1351),tensor(0.1546),tensor(0.1905),tensor(0.1786),tensor(0.2041),tensor(0.2857),tensor(0.2679),tensor(0.3061)
20,tensor(0.2130),tensor(0.2150),tensor(0.2110),tensor(0.0187),tensor(0.0189),tensor(0.0185),tensor(0.1111),tensor(0.1121),tensor(0.1101),tensor(0.1574),tensor(0.1589),tensor(0.1560)
21,tensor(0.2422),tensor(0.2768),tensor(0.2153),tensor(0.0315),tensor(0.0360),tensor(0.0280),tensor(0.1406),tensor(0.1607),tensor(0.1250),tensor(0.1797),tensor(0.2054),tensor(0.1597)
22,tensor(0.3361),tensor(0.3738),tensor(0.3053),tensor(0.0508),tensor(0.0566),tensor(0.0462),tensor(0.1513),tensor(0.1682),tensor(0.1374),tensor(0.2269),tensor(0.2523),tensor(0.2061)
23,tensor(0.2925),tensor(0.3525),tensor(0.2500),tensor(0.0548),tensor(0.0661),tensor(0.0468),tensor(0.1565),tensor(0.1885),tensor(0.1337),tensor(0.2653),tensor(0.3197),tensor(0.2267)
24,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.0519),tensor(0.0571),tensor(0.0476),tensor(0.2060),tensor(0.2264),tensor(0.1890),tensor(0.2232),tensor(0.2453),tensor(0.2047)
25,tensor(0.2844),tensor(0.2768),tensor(0.2925),tensor(0.0370),tensor(0.0360),tensor(0.0381),tensor(0.1376),tensor(0.1339),tensor(0.1415),tensor(0.1927),tensor(0.1875),tensor(0.1981)
26,tensor(0.2733),tensor(0.4052),tensor(0.2061),tensor(0.0175),tensor(0.0261),tensor(0.0132),tensor(0.1395),tensor(0.2069),tensor(0.1053),tensor(0.1744),tensor(0.2586),tensor(0.1316)
27,tensor(0.2976),tensor(0.4587),tensor(0.2203),tensor(0.0479),tensor(0.0741),tensor(0.0354),tensor(0.1429),tensor(0.2202),tensor(0.1057),tensor(0.1964),tensor(0.3028),tensor(0.1454)
28,tensor(0.3180),tensor(0.3423),tensor(0.2969),tensor(0.0506),tensor(0.0545),tensor(0.0472),tensor(0.1590),tensor(0.1712),tensor(0.1484),tensor(0.2092),tensor(0.2252),tensor(0.1953)
29,tensor(0.3072),tensor(0.4018),tensor(0.2486),tensor(0.0344),tensor(0.0450),tensor(0.0278),tensor(0.1433),tensor(0.1875),tensor(0.1160),tensor(0.1433),tensor(0.1875),tensor(0.1160)
30,tensor(0.3985),tensor(0.4643),tensor(0.3490),tensor(0.0463),tensor(0.0541),tensor(0.0405),tensor(0.1839),tensor(0.2143),tensor(0.1611),tensor(0.2529),tensor(0.2946),tensor(0.2215)
31,tensor(0.2377),tensor(0.2762),tensor(0.2086),tensor(0.0083),tensor(0.0096),tensor(0.0072),tensor(0.1148),tensor(0.1333),tensor(0.1007),tensor(0.1967),tensor(0.2286),tensor(0.1727)
32,tensor(0.2016),tensor(0.2476),tensor(0.1699),tensor(0.0156),tensor(0.0192),tensor(0.0132),tensor(0.1240),tensor(0.1524),tensor(0.1046),tensor(0.2016),tensor(0.2476),tensor(0.1699)
33,tensor(0.3302),tensor(0.3431),tensor(0.3182),tensor(0.0476),tensor(0.0495),tensor(0.0459),tensor(0.1698),tensor(0.1765),tensor(0.1636),tensor(0.2358),tensor(0.2451),tensor(0.2273)
34,tensor(0.2146),tensor(0.1897),tensor(0.2472),tensor(0.0591),tensor(0.0522),tensor(0.0682),tensor(0.1366),tensor(0.1207),tensor(0.1573),tensor(0.2049),tensor(0.1810),tensor(0.2360)
35,tensor(0.2812),tensor(0.2700),tensor(0.2935),tensor(0.0421),tensor(0.0404),tensor(0.0440),tensor(0.1354),tensor(0.1300),tensor(0.1413),tensor(0.1979),tensor(0.1900),tensor(0.2065)
36,tensor(0.2578),tensor(0.3426),tensor(0.2067),tensor(0.0351),tensor(0.0467),tensor(0.0281),tensor(0.1324),tensor(0.1759),tensor(0.1061),tensor(0.1951),tensor(0.2593),tensor(0.1564)
37,tensor(0.3136),tensor(0.4569),tensor(0.2387),tensor(0.0774),tensor(0.1130),tensor(0.0588),tensor(0.1538),tensor(0.2241),tensor(0.1171),tensor(0.2663),tensor(0.3879),tensor(0.2027)
38,tensor(0.2471),tensor(0.3137),tensor(0.2038),tensor(0.0467),tensor(0.0594),tensor(0.0385),tensor(0.1467),tensor(0.1863),tensor(0.1210),tensor(0.2085),tensor(0.2647),tensor(0.1720)
39,tensor(0.3733),tensor(0.3684),tensor(0.3784),tensor(0.1076),tensor(0.1062),tensor(0.1091),tensor(0.1689),tensor(0.1667),tensor(0.1712),tensor(0.2844),tensor(0.2807),tensor(0.2883)
40,tensor(0.3141),tensor(0.4375),tensor(0.2450),tensor(0.0323),tensor(0.0450),tensor(0.0251),tensor(0.1282),tensor(0.1786),tensor(0.1000),tensor(0.2244),tensor(0.3125),tensor(0.1750)
41,tensor(0.1888),tensor(0.2348),tensor(0.1579),tensor(0.0070),tensor(0.0088),tensor(0.0059),tensor(0.1049),tensor(0.1304),tensor(0.0877),tensor(0.1678),tensor(0.2087),tensor(0.1404)
42,tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.),tensor(0.),tensor(0.),tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.0567),tensor(0.0625),tensor(0.0519)
43,tensor(0.1287),tensor(0.1275),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.0882),tensor(0.0900),tensor(0.0990),tensor(0.0980),tensor(0.1000)
44,tensor(0.2410),tensor(0.2542),tensor(0.2290),tensor(0.),tensor(0.),tensor(0.),tensor(0.1044),tensor(0.1102),tensor(0.0992),tensor(0.1928),tensor(0.2034),tensor(0.1832)
45,tensor(0.1310),tensor(0.1376),tensor(0.1250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0873),tensor(0.0917),tensor(0.0833),tensor(0.0961),tensor(0.1009),tensor(0.0917)
46,tensor(0.2522),tensor(0.2458),tensor(0.2589),tensor(0.0263),tensor(0.0256),tensor(0.0270),tensor(0.1217),tensor(0.1186),tensor(0.1250),tensor(0.1913),tensor(0.1864),tensor(0.1964)
47,tensor(0.2122),tensor(0.2321),tensor(0.1955),tensor(0.0165),tensor(0.0180),tensor(0.0152),tensor(0.1306),tensor(0.1429),tensor(0.1203),tensor(0.1388),tensor(0.1518),tensor(0.1278)
