,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
35,tensor(0.2295),tensor(0.2100),tensor(0.2530),tensor(0.0221),tensor(0.0202),tensor(0.0244),tensor(0.1530),tensor(0.1400),tensor(0.1687),tensor(0.1530),tensor(0.1400),tensor(0.1687)
36,tensor(0.2532),tensor(0.2778),tensor(0.2326),tensor(0.0596),tensor(0.0654),tensor(0.0547),tensor(0.1688),tensor(0.1852),tensor(0.1550),tensor(0.1941),tensor(0.2130),tensor(0.1783)
37,tensor(0.3767),tensor(0.4741),tensor(0.3125),tensor(0.1241),tensor(0.1565),tensor(0.1029),tensor(0.2123),tensor(0.2672),tensor(0.1761),tensor(0.2603),tensor(0.3276),tensor(0.2159)
38,tensor(0.3296),tensor(0.4314),tensor(0.2667),tensor(0.0981),tensor(0.1287),tensor(0.0793),tensor(0.2172),tensor(0.2843),tensor(0.1758),tensor(0.2172),tensor(0.2843),tensor(0.1758)
39,tensor(0.3733),tensor(0.3684),tensor(0.3784),tensor(0.1076),tensor(0.1062),tensor(0.1091),tensor(0.1956),tensor(0.1930),tensor(0.1982),tensor(0.3022),tensor(0.2982),tensor(0.3063)
40,tensor(0.2749),tensor(0.4196),tensor(0.2043),tensor(0.0353),tensor(0.0541),tensor(0.0262),tensor(0.1404),tensor(0.2143),tensor(0.1043),tensor(0.2164),tensor(0.3304),tensor(0.1609)
41,tensor(0.1875),tensor(0.2348),tensor(0.1561),tensor(0.0070),tensor(0.0088),tensor(0.0058),tensor(0.1111),tensor(0.1391),tensor(0.0925),tensor(0.1806),tensor(0.2261),tensor(0.1503)
42,tensor(0.2029),tensor(0.2500),tensor(0.1707),tensor(0.0219),tensor(0.0270),tensor(0.0184),tensor(0.1377),tensor(0.1696),tensor(0.1159),tensor(0.1304),tensor(0.1607),tensor(0.1098)
43,tensor(0.1538),tensor(0.1569),tensor(0.1509),tensor(0.),tensor(0.),tensor(0.),tensor(0.0769),tensor(0.0784),tensor(0.0755),tensor(0.0769),tensor(0.0784),tensor(0.0755)
44,tensor(0.1847),tensor(0.2458),tensor(0.1480),tensor(0.),tensor(0.),tensor(0.),tensor(0.0892),tensor(0.1186),tensor(0.0714),tensor(0.1720),tensor(0.2288),tensor(0.1378)
45,tensor(0.1377),tensor(0.1560),tensor(0.1232),tensor(0.0082),tensor(0.0093),tensor(0.0073),tensor(0.1215),tensor(0.1376),tensor(0.1087),tensor(0.0972),tensor(0.1101),tensor(0.0870)
46,tensor(0.2154),tensor(0.2373),tensor(0.1972),tensor(0.0310),tensor(0.0342),tensor(0.0284),tensor(0.1308),tensor(0.1441),tensor(0.1197),tensor(0.1769),tensor(0.1949),tensor(0.1620)
47,tensor(0.2348),tensor(0.2768),tensor(0.2039),tensor(0.0076),tensor(0.0090),tensor(0.0066),tensor(0.1439),tensor(0.1696),tensor(0.1250),tensor(0.1970),tensor(0.2321),tensor(0.1711)
