,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.2567),tensor(0.2424),tensor(0.2727),tensor(0.0757),tensor(0.0714),tensor(0.0805),tensor(0.2032),tensor(0.1919),tensor(0.2159),tensor(0.2246),tensor(0.2121),tensor(0.2386)
16,tensor(0.2557),tensor(0.2617),tensor(0.2500),tensor(0.0369),tensor(0.0377),tensor(0.0360),tensor(0.1279),tensor(0.1308),tensor(0.1250),tensor(0.1370),tensor(0.1402),tensor(0.1339)
17,tensor(0.1574),tensor(0.1532),tensor(0.1619),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.0991),tensor(0.1048),tensor(0.1481),tensor(0.1441),tensor(0.1524)
18,tensor(0.2347),tensor(0.2193),tensor(0.2525),tensor(0.0095),tensor(0.0088),tensor(0.0102),tensor(0.1784),tensor(0.1667),tensor(0.1919),tensor(0.1502),tensor(0.1404),tensor(0.1616)
19,tensor(0.3714),tensor(0.3482),tensor(0.3980),tensor(0.1442),tensor(0.1351),tensor(0.1546),tensor(0.1905),tensor(0.1786),tensor(0.2041),tensor(0.2857),tensor(0.2679),tensor(0.3061)
20,tensor(0.2500),tensor(0.2243),tensor(0.2824),tensor(0.0526),tensor(0.0472),tensor(0.0595),tensor(0.1562),tensor(0.1402),tensor(0.1765),tensor(0.2083),tensor(0.1869),tensor(0.2353)
21,tensor(0.2571),tensor(0.2411),tensor(0.2755),tensor(0.0288),tensor(0.0270),tensor(0.0309),tensor(0.1810),tensor(0.1696),tensor(0.1939),tensor(0.1810),tensor(0.1696),tensor(0.1939)
22,tensor(0.2105),tensor(0.1869),tensor(0.2410),tensor(0.0532),tensor(0.0472),tensor(0.0610),tensor(0.1789),tensor(0.1589),tensor(0.2048),tensor(0.1789),tensor(0.1589),tensor(0.2048)
23,tensor(0.3018),tensor(0.3525),tensor(0.2638),tensor(0.0565),tensor(0.0661),tensor(0.0494),tensor(0.1614),tensor(0.1885),tensor(0.1411),tensor(0.2737),tensor(0.3197),tensor(0.2393)
24,tensor(0.3502),tensor(0.3585),tensor(0.3423),tensor(0.0558),tensor(0.0571),tensor(0.0545),tensor(0.1659),tensor(0.1698),tensor(0.1622),tensor(0.2212),tensor(0.2264),tensor(0.2162)
25,tensor(0.2844),tensor(0.2768),tensor(0.2925),tensor(0.0370),tensor(0.0360),tensor(0.0381),tensor(0.1376),tensor(0.1339),tensor(0.1415),tensor(0.1927),tensor(0.1875),tensor(0.1981)
26,tensor(0.2818),tensor(0.2672),tensor(0.2981),tensor(0.0183),tensor(0.0174),tensor(0.0194),tensor(0.1727),tensor(0.1638),tensor(0.1827),tensor(0.1818),tensor(0.1724),tensor(0.1923)
27,tensor(0.3259),tensor(0.4679),tensor(0.2500),tensor(0.0514),tensor(0.0741),tensor(0.0394),tensor(0.1661),tensor(0.2385),tensor(0.1275),tensor(0.2173),tensor(0.3119),tensor(0.1667)
28,tensor(0.3180),tensor(0.3423),tensor(0.2969),tensor(0.0506),tensor(0.0545),tensor(0.0472),tensor(0.1590),tensor(0.1712),tensor(0.1484),tensor(0.2092),tensor(0.2252),tensor(0.1953)
29,tensor(0.2544),tensor(0.2589),tensor(0.2500),tensor(0.0088),tensor(0.0090),tensor(0.0087),tensor(0.1228),tensor(0.1250),tensor(0.1207),tensor(0.1754),tensor(0.1786),tensor(0.1724)
30,tensor(0.3985),tensor(0.4643),tensor(0.3490),tensor(0.0463),tensor(0.0541),tensor(0.0405),tensor(0.1839),tensor(0.2143),tensor(0.1611),tensor(0.2529),tensor(0.2946),tensor(0.2215)
31,tensor(0.2326),tensor(0.2857),tensor(0.1961),tensor(0.0156),tensor(0.0192),tensor(0.0132),tensor(0.1008),tensor(0.1238),tensor(0.0850),tensor(0.1860),tensor(0.2286),tensor(0.1569)
32,tensor(0.2016),tensor(0.2476),tensor(0.1699),tensor(0.0156),tensor(0.0192),tensor(0.0132),tensor(0.1240),tensor(0.1524),tensor(0.1046),tensor(0.2016),tensor(0.2476),tensor(0.1699)
33,tensor(0.2885),tensor(0.2941),tensor(0.2830),tensor(0.0388),tensor(0.0396),tensor(0.0381),tensor(0.1538),tensor(0.1569),tensor(0.1509),tensor(0.1923),tensor(0.1961),tensor(0.1887)
34,tensor(0.2146),tensor(0.1897),tensor(0.2472),tensor(0.0591),tensor(0.0522),tensor(0.0682),tensor(0.1366),tensor(0.1207),tensor(0.1573),tensor(0.2049),tensor(0.1810),tensor(0.2360)
35,tensor(0.1893),tensor(0.1600),tensor(0.2319),tensor(0.0120),tensor(0.0101),tensor(0.0147),tensor(0.1183),tensor(0.1000),tensor(0.1449),tensor(0.1420),tensor(0.1200),tensor(0.1739)
36,tensor(0.2578),tensor(0.3426),tensor(0.2067),tensor(0.0351),tensor(0.0467),tensor(0.0281),tensor(0.1324),tensor(0.1759),tensor(0.1061),tensor(0.1951),tensor(0.2593),tensor(0.1564)
37,tensor(0.3136),tensor(0.4569),tensor(0.2387),tensor(0.0774),tensor(0.1130),tensor(0.0588),tensor(0.1538),tensor(0.2241),tensor(0.1171),tensor(0.2663),tensor(0.3879),tensor(0.2027)
38,tensor(0.2471),tensor(0.3137),tensor(0.2038),tensor(0.0467),tensor(0.0594),tensor(0.0385),tensor(0.1467),tensor(0.1863),tensor(0.1210),tensor(0.2085),tensor(0.2647),tensor(0.1720)
39,tensor(0.3077),tensor(0.2807),tensor(0.3404),tensor(0.0680),tensor(0.0619),tensor(0.0753),tensor(0.1635),tensor(0.1491),tensor(0.1809),tensor(0.2500),tensor(0.2281),tensor(0.2766)
40,tensor(0.3141),tensor(0.4375),tensor(0.2450),tensor(0.0323),tensor(0.0450),tensor(0.0251),tensor(0.1282),tensor(0.1786),tensor(0.1000),tensor(0.2308),tensor(0.3214),tensor(0.1800)
41,tensor(0.1700),tensor(0.1826),tensor(0.1591),tensor(0.),tensor(0.),tensor(0.),tensor(0.0972),tensor(0.1043),tensor(0.0909),tensor(0.0972),tensor(0.1043),tensor(0.0909)
42,tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.),tensor(0.),tensor(0.),tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.0567),tensor(0.0625),tensor(0.0519)
43,tensor(0.1706),tensor(0.1765),tensor(0.1651),tensor(0.),tensor(0.),tensor(0.),tensor(0.1043),tensor(0.1078),tensor(0.1009),tensor(0.0853),tensor(0.0882),tensor(0.0826)
44,tensor(0.2410),tensor(0.2542),tensor(0.2290),tensor(0.),tensor(0.),tensor(0.),tensor(0.1044),tensor(0.1102),tensor(0.0992),tensor(0.1928),tensor(0.2034),tensor(0.1832)
45,tensor(0.1346),tensor(0.1284),tensor(0.1414),tensor(0.),tensor(0.),tensor(0.),tensor(0.0962),tensor(0.0917),tensor(0.1010),tensor(0.0865),tensor(0.0826),tensor(0.0909)
46,tensor(0.2222),tensor(0.1864),tensor(0.2750),tensor(0.0306),tensor(0.0256),tensor(0.0380),tensor(0.1111),tensor(0.0932),tensor(0.1375),tensor(0.1414),tensor(0.1186),tensor(0.1750)
47,tensor(0.2025),tensor(0.2143),tensor(0.1920),tensor(0.0085),tensor(0.0090),tensor(0.0081),tensor(0.1097),tensor(0.1161),tensor(0.1040),tensor(0.1266),tensor(0.1339),tensor(0.1200)
