,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.1865),tensor(0.1818),tensor(0.1915),tensor(0.0105),tensor(0.0102),tensor(0.0108),tensor(0.1140),tensor(0.1111),tensor(0.1170),tensor(0.1451),tensor(0.1414),tensor(0.1489)
16,tensor(0.1608),tensor(0.1495),tensor(0.1739),tensor(0.0102),tensor(0.0094),tensor(0.0110),tensor(0.0905),tensor(0.0841),tensor(0.0978),tensor(0.1608),tensor(0.1495),tensor(0.1739)
17,tensor(0.3218),tensor(0.2523),tensor(0.4444),tensor(0.0349),tensor(0.0273),tensor(0.0484),tensor(0.1609),tensor(0.1261),tensor(0.2222),tensor(0.2299),tensor(0.1802),tensor(0.3175)
18,tensor(0.4523),tensor(0.3947),tensor(0.5294),tensor(0.1624),tensor(0.1416),tensor(0.1905),tensor(0.2111),tensor(0.1842),tensor(0.2471),tensor(0.3518),tensor(0.3070),tensor(0.4118)
19,tensor(0.1989),tensor(0.1607),tensor(0.2609),tensor(0.0335),tensor(0.0270),tensor(0.0441),tensor(0.1215),tensor(0.0982),tensor(0.1594),tensor(0.1436),tensor(0.1161),tensor(0.1884)
20,tensor(0.2652),tensor(0.2243),tensor(0.3243),tensor(0.0223),tensor(0.0189),tensor(0.0274),tensor(0.1436),tensor(0.1215),tensor(0.1757),tensor(0.1768),tensor(0.1495),tensor(0.2162)
21,tensor(0.3871),tensor(0.3750),tensor(0.4000),tensor(0.0930),tensor(0.0901),tensor(0.0962),tensor(0.1935),tensor(0.1875),tensor(0.2000),tensor(0.2396),tensor(0.2321),tensor(0.2476)
22,tensor(0.4465),tensor(0.4486),tensor(0.4444),tensor(0.1315),tensor(0.1321),tensor(0.1308),tensor(0.1953),tensor(0.1963),tensor(0.1944),tensor(0.3163),tensor(0.3178),tensor(0.3148)
23,tensor(0.3779),tensor(0.3361),tensor(0.4316),tensor(0.0930),tensor(0.0826),tensor(0.1064),tensor(0.1843),tensor(0.1639),tensor(0.2105),tensor(0.3041),tensor(0.2705),tensor(0.3474)
24,tensor(0.3429),tensor(0.3396),tensor(0.3462),tensor(0.0577),tensor(0.0571),tensor(0.0583),tensor(0.2095),tensor(0.2075),tensor(0.2115),tensor(0.2381),tensor(0.2358),tensor(0.2404)
25,tensor(0.3394),tensor(0.3304),tensor(0.3491),tensor(0.0463),tensor(0.0450),tensor(0.0476),tensor(0.1468),tensor(0.1429),tensor(0.1509),tensor(0.2385),tensor(0.2321),tensor(0.2453)
26,tensor(0.2444),tensor(0.1897),tensor(0.3438),tensor(0.0337),tensor(0.0261),tensor(0.0476),tensor(0.1556),tensor(0.1207),tensor(0.2188),tensor(0.2222),tensor(0.1724),tensor(0.3125)
27,tensor(0.4689),tensor(0.4495),tensor(0.4900),tensor(0.1643),tensor(0.1574),tensor(0.1717),tensor(0.2010),tensor(0.1927),tensor(0.2100),tensor(0.2297),tensor(0.2202),tensor(0.2400)
28,tensor(0.3981),tensor(0.3874),tensor(0.4095),tensor(0.0654),tensor(0.0636),tensor(0.0673),tensor(0.1574),tensor(0.1532),tensor(0.1619),tensor(0.2593),tensor(0.2523),tensor(0.2667)
29,tensor(0.3316),tensor(0.2857),tensor(0.3951),tensor(0.0942),tensor(0.0811),tensor(0.1125),tensor(0.2073),tensor(0.1786),tensor(0.2469),tensor(0.2487),tensor(0.2143),tensor(0.2963)
30,tensor(0.4976),tensor(0.4643),tensor(0.5361),tensor(0.0966),tensor(0.0901),tensor(0.1042),tensor(0.2584),tensor(0.2411),tensor(0.2784),tensor(0.3445),tensor(0.3214),tensor(0.3711)
31,tensor(0.2549),tensor(0.2476),tensor(0.2626),tensor(0.0495),tensor(0.0481),tensor(0.0510),tensor(0.1471),tensor(0.1429),tensor(0.1515),tensor(0.2059),tensor(0.2000),tensor(0.2121)
32,tensor(0.2985),tensor(0.2857),tensor(0.3125),tensor(0.0704),tensor(0.0673),tensor(0.0737),tensor(0.1692),tensor(0.1619),tensor(0.1771),tensor(0.2289),tensor(0.2190),tensor(0.2396)
33,tensor(0.3005),tensor(0.2843),tensor(0.3187),tensor(0.0419),tensor(0.0396),tensor(0.0444),tensor(0.1451),tensor(0.1373),tensor(0.1538),tensor(0.1865),tensor(0.1765),tensor(0.1978)
34,tensor(0.2534),tensor(0.2414),tensor(0.2667),tensor(0.0183),tensor(0.0174),tensor(0.0192),tensor(0.1267),tensor(0.1207),tensor(0.1333),tensor(0.2081),tensor(0.1983),tensor(0.2190)
35,tensor(0.1600),tensor(0.1400),tensor(0.1867),tensor(0.0231),tensor(0.0202),tensor(0.0270),tensor(0.1257),tensor(0.1100),tensor(0.1467),tensor(0.1257),tensor(0.1100),tensor(0.1467)
36,tensor(0.3069),tensor(0.2685),tensor(0.3580),tensor(0.0749),tensor(0.0654),tensor(0.0875),tensor(0.1693),tensor(0.1481),tensor(0.1975),tensor(0.2116),tensor(0.1852),tensor(0.2469)
37,tensor(0.4180),tensor(0.4397),tensor(0.3984),tensor(0.1570),tensor(0.1652),tensor(0.1496),tensor(0.2049),tensor(0.2155),tensor(0.1953),tensor(0.3525),tensor(0.3707),tensor(0.3359)
38,tensor(0.3333),tensor(0.3627),tensor(0.3083),tensor(0.0545),tensor(0.0594),tensor(0.0504),tensor(0.1622),tensor(0.1765),tensor(0.1500),tensor(0.2342),tensor(0.2549),tensor(0.2167)
39,tensor(0.3350),tensor(0.2895),tensor(0.3976),tensor(0.0513),tensor(0.0442),tensor(0.0610),tensor(0.1624),tensor(0.1404),tensor(0.1928),tensor(0.2538),tensor(0.2193),tensor(0.3012)
40,tensor(0.3523),tensor(0.3036),tensor(0.4198),tensor(0.0419),tensor(0.0360),tensor(0.0500),tensor(0.1554),tensor(0.1339),tensor(0.1852),tensor(0.2176),tensor(0.1875),tensor(0.2593)
41,tensor(0.2017),tensor(0.2087),tensor(0.1951),tensor(0.0169),tensor(0.0175),tensor(0.0164),tensor(0.1176),tensor(0.1217),tensor(0.1138),tensor(0.1429),tensor(0.1478),tensor(0.1382)
42,tensor(0.1838),tensor(0.1518),tensor(0.2329),tensor(0.),tensor(0.),tensor(0.),tensor(0.1297),tensor(0.1071),tensor(0.1644),tensor(0.1405),tensor(0.1161),tensor(0.1781)
43,tensor(0.2297),tensor(0.2353),tensor(0.2243),tensor(0.0097),tensor(0.0099),tensor(0.0094),tensor(0.1244),tensor(0.1275),tensor(0.1215),tensor(0.1340),tensor(0.1373),tensor(0.1308)
44,tensor(0.1973),tensor(0.1864),tensor(0.2095),tensor(0.),tensor(0.),tensor(0.),tensor(0.1076),tensor(0.1017),tensor(0.1143),tensor(0.1704),tensor(0.1610),tensor(0.1810)
45,tensor(0.1290),tensor(0.1284),tensor(0.1296),tensor(0.),tensor(0.),tensor(0.),tensor(0.1014),tensor(0.1009),tensor(0.1019),tensor(0.0737),tensor(0.0734),tensor(0.0741)
46,tensor(0.1982),tensor(0.1864),tensor(0.2115),tensor(0.),tensor(0.),tensor(0.),tensor(0.1081),tensor(0.1017),tensor(0.1154),tensor(0.1532),tensor(0.1441),tensor(0.1635)
47,tensor(0.2333),tensor(0.1875),tensor(0.3088),tensor(0.0112),tensor(0.0090),tensor(0.0149),tensor(0.1222),tensor(0.0982),tensor(0.1618),tensor(0.1444),tensor(0.1161),tensor(0.1912)
