,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.2230),tensor(0.3333),tensor(0.1675),tensor(0.0544),tensor(0.0816),tensor(0.0408),tensor(0.1757),tensor(0.2626),tensor(0.1320),tensor(0.1757),tensor(0.2626),tensor(0.1320)
16,tensor(0.2557),tensor(0.2617),tensor(0.2500),tensor(0.0369),tensor(0.0377),tensor(0.0360),tensor(0.1279),tensor(0.1308),tensor(0.1250),tensor(0.1553),tensor(0.1589),tensor(0.1518)
17,tensor(0.3009),tensor(0.3063),tensor(0.2957),tensor(0.0179),tensor(0.0182),tensor(0.0175),tensor(0.1327),tensor(0.1351),tensor(0.1304),tensor(0.2478),tensor(0.2523),tensor(0.2435)
18,tensor(0.4052),tensor(0.4123),tensor(0.3983),tensor(0.1043),tensor(0.1062),tensor(0.1026),tensor(0.1897),tensor(0.1930),tensor(0.1864),tensor(0.2586),tensor(0.2632),tensor(0.2542)
19,tensor(0.2667),tensor(0.3393),tensor(0.2197),tensor(0.0777),tensor(0.0991),tensor(0.0640),tensor(0.1474),tensor(0.1875),tensor(0.1214),tensor(0.1895),tensor(0.2411),tensor(0.1561)
20,tensor(0.1576),tensor(0.1495),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.1084),tensor(0.1028),tensor(0.1146),tensor(0.1182),tensor(0.1121),tensor(0.1250)
21,tensor(0.3039),tensor(0.3839),tensor(0.2515),tensor(0.0641),tensor(0.0811),tensor(0.0529),tensor(0.1767),tensor(0.2232),tensor(0.1462),tensor(0.2120),tensor(0.2679),tensor(0.1754)
22,tensor(0.3883),tensor(0.4953),tensor(0.3193),tensor(0.0369),tensor(0.0472),tensor(0.0303),tensor(0.1538),tensor(0.1963),tensor(0.1265),tensor(0.2857),tensor(0.3645),tensor(0.2349)
23,tensor(0.3818),tensor(0.3443),tensor(0.4286),tensor(0.1009),tensor(0.0909),tensor(0.1134),tensor(0.2273),tensor(0.2049),tensor(0.2551),tensor(0.3091),tensor(0.2787),tensor(0.3469)
24,tensor(0.3704),tensor(0.4245),tensor(0.3285),tensor(0.0747),tensor(0.0857),tensor(0.0662),tensor(0.1893),tensor(0.2170),tensor(0.1679),tensor(0.3045),tensor(0.3491),tensor(0.2701)
25,tensor(0.3556),tensor(0.3571),tensor(0.3540),tensor(0.0448),tensor(0.0450),tensor(0.0446),tensor(0.1511),tensor(0.1518),tensor(0.1504),tensor(0.2489),tensor(0.2500),tensor(0.2478)
26,tensor(0.3025),tensor(0.4224),tensor(0.2356),tensor(0.0311),tensor(0.0435),tensor(0.0242),tensor(0.1790),tensor(0.2500),tensor(0.1394),tensor(0.2099),tensor(0.2931),tensor(0.1635)
27,tensor(0.2725),tensor(0.4312),tensor(0.1992),tensor(0.0466),tensor(0.0741),tensor(0.0340),tensor(0.1333),tensor(0.2110),tensor(0.0975),tensor(0.1681),tensor(0.2661),tensor(0.1229)
28,tensor(0.3320),tensor(0.3694),tensor(0.3015),tensor(0.0571),tensor(0.0636),tensor(0.0519),tensor(0.1619),tensor(0.1802),tensor(0.1471),tensor(0.2186),tensor(0.2432),tensor(0.1985)
29,tensor(0.3345),tensor(0.4107),tensor(0.2822),tensor(0.0806),tensor(0.0991),tensor(0.0679),tensor(0.1527),tensor(0.1875),tensor(0.1288),tensor(0.1818),tensor(0.2232),tensor(0.1534)
30,tensor(0.4597),tensor(0.5089),tensor(0.4191),tensor(0.0813),tensor(0.0901),tensor(0.0741),tensor(0.2258),tensor(0.2500),tensor(0.2059),tensor(0.3710),tensor(0.4107),tensor(0.3382)
31,tensor(0.2081),tensor(0.2952),tensor(0.1606),tensor(0.0068),tensor(0.0096),tensor(0.0052),tensor(0.1208),tensor(0.1714),tensor(0.0933),tensor(0.1812),tensor(0.2571),tensor(0.1399)
32,tensor(0.2843),tensor(0.2667),tensor(0.3043),tensor(0.0615),tensor(0.0577),tensor(0.0659),tensor(0.1624),tensor(0.1524),tensor(0.1739),tensor(0.1929),tensor(0.1810),tensor(0.2065)
33,tensor(0.2529),tensor(0.3235),tensor(0.2075),tensor(0.0463),tensor(0.0594),tensor(0.0380),tensor(0.1303),tensor(0.1667),tensor(0.1069),tensor(0.1762),tensor(0.2255),tensor(0.1447)
34,tensor(0.3431),tensor(0.3534),tensor(0.3333),tensor(0.0928),tensor(0.0957),tensor(0.0902),tensor(0.1423),tensor(0.1466),tensor(0.1382),tensor(0.2427),tensor(0.2500),tensor(0.2358)
35,tensor(0.2245),tensor(0.2200),tensor(0.2292),tensor(0.0206),tensor(0.0202),tensor(0.0211),tensor(0.1429),tensor(0.1400),tensor(0.1458),tensor(0.1735),tensor(0.1700),tensor(0.1771)
36,tensor(0.2578),tensor(0.3426),tensor(0.2067),tensor(0.0351),tensor(0.0467),tensor(0.0281),tensor(0.1463),tensor(0.1944),tensor(0.1173),tensor(0.1603),tensor(0.2130),tensor(0.1285)
37,tensor(0.3178),tensor(0.4397),tensor(0.2488),tensor(0.0940),tensor(0.1304),tensor(0.0735),tensor(0.1682),tensor(0.2328),tensor(0.1317),tensor(0.2679),tensor(0.3707),tensor(0.2098)
38,tensor(0.2897),tensor(0.4118),tensor(0.2234),tensor(0.0903),tensor(0.1287),tensor(0.0695),tensor(0.2069),tensor(0.2941),tensor(0.1596),tensor(0.2207),tensor(0.3137),tensor(0.1702)
39,tensor(0.3733),tensor(0.3684),tensor(0.3784),tensor(0.1076),tensor(0.1062),tensor(0.1091),tensor(0.1956),tensor(0.1930),tensor(0.1982),tensor(0.3022),tensor(0.2982),tensor(0.3063)
40,tensor(0.2749),tensor(0.4196),tensor(0.2043),tensor(0.0353),tensor(0.0541),tensor(0.0262),tensor(0.1404),tensor(0.2143),tensor(0.1043),tensor(0.2164),tensor(0.3304),tensor(0.1609)
41,tensor(0.1875),tensor(0.2348),tensor(0.1561),tensor(0.0070),tensor(0.0088),tensor(0.0058),tensor(0.1111),tensor(0.1391),tensor(0.0925),tensor(0.1806),tensor(0.2261),tensor(0.1503)
42,tensor(0.1908),tensor(0.2411),tensor(0.1579),tensor(0.0214),tensor(0.0270),tensor(0.0176),tensor(0.1343),tensor(0.1696),tensor(0.1111),tensor(0.1343),tensor(0.1696),tensor(0.1111)
43,tensor(0.1706),tensor(0.1765),tensor(0.1651),tensor(0.),tensor(0.),tensor(0.),tensor(0.0853),tensor(0.0882),tensor(0.0826),tensor(0.1137),tensor(0.1176),tensor(0.1101)
44,tensor(0.1853),tensor(0.2458),tensor(0.1487),tensor(0.),tensor(0.),tensor(0.),tensor(0.0831),tensor(0.1102),tensor(0.0667),tensor(0.1661),tensor(0.2203),tensor(0.1333)
45,tensor(0.1377),tensor(0.1560),tensor(0.1232),tensor(0.0082),tensor(0.0093),tensor(0.0073),tensor(0.1053),tensor(0.1193),tensor(0.0942),tensor(0.0972),tensor(0.1101),tensor(0.0870)
46,tensor(0.2154),tensor(0.2373),tensor(0.1972),tensor(0.0310),tensor(0.0342),tensor(0.0284),tensor(0.1308),tensor(0.1441),tensor(0.1197),tensor(0.1769),tensor(0.1949),tensor(0.1620)
47,tensor(0.2348),tensor(0.2768),tensor(0.2039),tensor(0.0076),tensor(0.0090),tensor(0.0066),tensor(0.1515),tensor(0.1786),tensor(0.1316),tensor(0.1970),tensor(0.2321),tensor(0.1711)
