,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
30,tensor(0.4435),tensor(0.4911),tensor(0.4044),tensor(0.0569),tensor(0.0631),tensor(0.0519),tensor(0.2258),tensor(0.2500),tensor(0.2059),tensor(0.2823),tensor(0.3125),tensor(0.2574)
31,tensor(0.2116),tensor(0.2952),tensor(0.1649),tensor(0.0137),tensor(0.0192),tensor(0.0107),tensor(0.1229),tensor(0.1714),tensor(0.0957),tensor(0.1911),tensor(0.2667),tensor(0.1489)
32,tensor(0.2476),tensor(0.2476),tensor(0.2476),tensor(0.0192),tensor(0.0192),tensor(0.0192),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1905),tensor(0.1905),tensor(0.1905)
33,tensor(0.2954),tensor(0.3431),tensor(0.2593),tensor(0.0426),tensor(0.0495),tensor(0.0373),tensor(0.1519),tensor(0.1765),tensor(0.1333),tensor(0.2025),tensor(0.2353),tensor(0.1778)
34,tensor(0.3290),tensor(0.3276),tensor(0.3304),tensor(0.0611),tensor(0.0609),tensor(0.0614),tensor(0.2424),tensor(0.2414),tensor(0.2435),tensor(0.2597),tensor(0.2586),tensor(0.2609)
35,tensor(0.2260),tensor(0.2000),tensor(0.2597),tensor(0.0114),tensor(0.0101),tensor(0.0132),tensor(0.1243),tensor(0.1100),tensor(0.1429),tensor(0.1469),tensor(0.1300),tensor(0.1688)
36,tensor(0.2578),tensor(0.3426),tensor(0.2067),tensor(0.0351),tensor(0.0467),tensor(0.0281),tensor(0.1394),tensor(0.1852),tensor(0.1117),tensor(0.2021),tensor(0.2685),tensor(0.1620)
37,tensor(0.2720),tensor(0.4138),tensor(0.2025),tensor(0.0684),tensor(0.1043),tensor(0.0508),tensor(0.1530),tensor(0.2328),tensor(0.1139),tensor(0.2323),tensor(0.3534),tensor(0.1730)
38,tensor(0.2637),tensor(0.3529),tensor(0.2105),tensor(0.0812),tensor(0.1089),tensor(0.0647),tensor(0.1832),tensor(0.2451),tensor(0.1462),tensor(0.2125),tensor(0.2843),tensor(0.1696)
39,tensor(0.3733),tensor(0.3684),tensor(0.3784),tensor(0.1076),tensor(0.1062),tensor(0.1091),tensor(0.2044),tensor(0.2018),tensor(0.2072),tensor(0.2844),tensor(0.2807),tensor(0.2883)
40,tensor(0.3554),tensor(0.5268),tensor(0.2682),tensor(0.0485),tensor(0.0721),tensor(0.0365),tensor(0.1566),tensor(0.2321),tensor(0.1182),tensor(0.2530),tensor(0.3750),tensor(0.1909)
41,tensor(0.1891),tensor(0.2261),tensor(0.1625),tensor(0.0073),tensor(0.0088),tensor(0.0063),tensor(0.1164),tensor(0.1391),tensor(0.1000),tensor(0.1818),tensor(0.2174),tensor(0.1562)
42,tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.),tensor(0.),tensor(0.),tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.0567),tensor(0.0625),tensor(0.0519)
43,tensor(0.1287),tensor(0.1275),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.0882),tensor(0.0900),tensor(0.0990),tensor(0.0980),tensor(0.1000)
44,tensor(0.1853),tensor(0.2458),tensor(0.1487),tensor(0.),tensor(0.),tensor(0.),tensor(0.0831),tensor(0.1102),tensor(0.0667),tensor(0.1661),tensor(0.2203),tensor(0.1333)
45,tensor(0.1513),tensor(0.1651),tensor(0.1395),tensor(0.),tensor(0.),tensor(0.),tensor(0.1092),tensor(0.1193),tensor(0.1008),tensor(0.0840),tensor(0.0917),tensor(0.0775)
46,tensor(0.2154),tensor(0.2373),tensor(0.1972),tensor(0.0310),tensor(0.0342),tensor(0.0284),tensor(0.1308),tensor(0.1441),tensor(0.1197),tensor(0.1769),tensor(0.1949),tensor(0.1620)
47,tensor(0.2305),tensor(0.2500),tensor(0.2137),tensor(0.0083),tensor(0.0090),tensor(0.0077),tensor(0.1317),tensor(0.1429),tensor(0.1221),tensor(0.1399),tensor(0.1518),tensor(0.1298)
