,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2069),tensor(0.1622),tensor(0.2857),tensor(0.0233),tensor(0.0182),tensor(0.0323),tensor(0.1149),tensor(0.0901),tensor(0.1587),tensor(0.1264),tensor(0.0991),tensor(0.1746)
13,tensor(0.2099),tensor(0.1771),tensor(0.2576),tensor(0.0250),tensor(0.0211),tensor(0.0308),tensor(0.1481),tensor(0.1250),tensor(0.1818),tensor(0.1728),tensor(0.1458),tensor(0.2121)
14,tensor(0.2584),tensor(0.2233),tensor(0.3067),tensor(0.0341),tensor(0.0294),tensor(0.0405),tensor(0.1348),tensor(0.1165),tensor(0.1600),tensor(0.2135),tensor(0.1845),tensor(0.2533)
15,tensor(0.1159),tensor(0.0808),tensor(0.2051),tensor(0.),tensor(0.),tensor(0.),tensor(0.0580),tensor(0.0404),tensor(0.1026),tensor(0.0725),tensor(0.0505),tensor(0.1282)
16,tensor(0.2471),tensor(0.1963),tensor(0.3333),tensor(0.0476),tensor(0.0377),tensor(0.0645),tensor(0.1647),tensor(0.1308),tensor(0.2222),tensor(0.1882),tensor(0.1495),tensor(0.2540)
17,tensor(0.1420),tensor(0.1081),tensor(0.2069),tensor(0.),tensor(0.),tensor(0.),tensor(0.0947),tensor(0.0721),tensor(0.1379),tensor(0.0828),tensor(0.0631),tensor(0.1207)
18,tensor(0.3959),tensor(0.3421),tensor(0.4699),tensor(0.1026),tensor(0.0885),tensor(0.1220),tensor(0.1929),tensor(0.1667),tensor(0.2289),tensor(0.2741),tensor(0.2368),tensor(0.3253)
19,tensor(0.2900),tensor(0.2589),tensor(0.3295),tensor(0.0909),tensor(0.0811),tensor(0.1034),tensor(0.1800),tensor(0.1607),tensor(0.2045),tensor(0.2300),tensor(0.2054),tensor(0.2614)
20,tensor(0.2436),tensor(0.1776),tensor(0.3878),tensor(0.0649),tensor(0.0472),tensor(0.1042),tensor(0.2051),tensor(0.1495),tensor(0.3265),tensor(0.2051),tensor(0.1495),tensor(0.3265)
21,tensor(0.1900),tensor(0.1696),tensor(0.2159),tensor(0.0303),tensor(0.0270),tensor(0.0345),tensor(0.1400),tensor(0.1250),tensor(0.1591),tensor(0.1400),tensor(0.1250),tensor(0.1591)
22,tensor(0.4286),tensor(0.4206),tensor(0.4369),tensor(0.1731),tensor(0.1698),tensor(0.1765),tensor(0.2190),tensor(0.2150),tensor(0.2233),tensor(0.3238),tensor(0.3178),tensor(0.3301)
23,tensor(0.3529),tensor(0.2951),tensor(0.4390),tensor(0.0693),tensor(0.0579),tensor(0.0864),tensor(0.2157),tensor(0.1803),tensor(0.2683),tensor(0.2451),tensor(0.2049),tensor(0.3049)
24,tensor(0.2644),tensor(0.2170),tensor(0.3382),tensor(0.0349),tensor(0.0286),tensor(0.0448),tensor(0.1839),tensor(0.1509),tensor(0.2353),tensor(0.1954),tensor(0.1604),tensor(0.2500)
25,tensor(0.3005),tensor(0.2589),tensor(0.3580),tensor(0.0209),tensor(0.0180),tensor(0.0250),tensor(0.1347),tensor(0.1161),tensor(0.1605),tensor(0.2176),tensor(0.1875),tensor(0.2593)
26,tensor(0.2472),tensor(0.1897),tensor(0.3548),tensor(0.0341),tensor(0.0261),tensor(0.0492),tensor(0.1236),tensor(0.0948),tensor(0.1774),tensor(0.2247),tensor(0.1724),tensor(0.3226)
27,tensor(0.3874),tensor(0.3394),tensor(0.4512),tensor(0.0741),tensor(0.0648),tensor(0.0864),tensor(0.1675),tensor(0.1468),tensor(0.1951),tensor(0.2094),tensor(0.1835),tensor(0.2439)
28,tensor(0.3379),tensor(0.3333),tensor(0.3426),tensor(0.0645),tensor(0.0636),tensor(0.0654),tensor(0.1461),tensor(0.1441),tensor(0.1481),tensor(0.2466),tensor(0.2432),tensor(0.2500)
29,tensor(0.2653),tensor(0.2321),tensor(0.3095),tensor(0.0309),tensor(0.0270),tensor(0.0361),tensor(0.1633),tensor(0.1429),tensor(0.1905),tensor(0.2041),tensor(0.1786),tensor(0.2381)
30,tensor(0.4675),tensor(0.4821),tensor(0.4538),tensor(0.0611),tensor(0.0631),tensor(0.0593),tensor(0.2338),tensor(0.2411),tensor(0.2269),tensor(0.3030),tensor(0.3125),tensor(0.2941)
31,tensor(0.2030),tensor(0.1905),tensor(0.2174),tensor(0.),tensor(0.),tensor(0.),tensor(0.1117),tensor(0.1048),tensor(0.1196),tensor(0.1929),tensor(0.1810),tensor(0.2065)
32,tensor(0.2476),tensor(0.2476),tensor(0.2476),tensor(0.0192),tensor(0.0192),tensor(0.0192),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1905),tensor(0.1905),tensor(0.1905)
33,tensor(0.2755),tensor(0.2647),tensor(0.2872),tensor(0.0412),tensor(0.0396),tensor(0.0430),tensor(0.1429),tensor(0.1373),tensor(0.1489),tensor(0.1837),tensor(0.1765),tensor(0.1915)
34,tensor(0.2146),tensor(0.1897),tensor(0.2472),tensor(0.0591),tensor(0.0522),tensor(0.0682),tensor(0.1366),tensor(0.1207),tensor(0.1573),tensor(0.2049),tensor(0.1810),tensor(0.2360)
35,tensor(0.1893),tensor(0.1600),tensor(0.2319),tensor(0.0120),tensor(0.0101),tensor(0.0147),tensor(0.1183),tensor(0.1000),tensor(0.1449),tensor(0.1420),tensor(0.1200),tensor(0.1739)
36,tensor(0.2759),tensor(0.2222),tensor(0.3636),tensor(0.0581),tensor(0.0467),tensor(0.0769),tensor(0.1724),tensor(0.1389),tensor(0.2273),tensor(0.2299),tensor(0.1852),tensor(0.3030)
37,tensor(0.3289),tensor(0.3190),tensor(0.3394),tensor(0.0897),tensor(0.0870),tensor(0.0926),tensor(0.1956),tensor(0.1897),tensor(0.2018),tensor(0.2933),tensor(0.2845),tensor(0.3028)
38,tensor(0.1274),tensor(0.0980),tensor(0.1818),tensor(0.0129),tensor(0.0099),tensor(0.0185),tensor(0.0892),tensor(0.0686),tensor(0.1273),tensor(0.1019),tensor(0.0784),tensor(0.1455)
39,tensor(0.2857),tensor(0.2281),tensor(0.3824),tensor(0.0222),tensor(0.0177),tensor(0.0299),tensor(0.1099),tensor(0.0877),tensor(0.1471),tensor(0.2088),tensor(0.1667),tensor(0.2794)
40,tensor(0.2786),tensor(0.2500),tensor(0.3146),tensor(0.0302),tensor(0.0270),tensor(0.0341),tensor(0.1493),tensor(0.1339),tensor(0.1685),tensor(0.2388),tensor(0.2143),tensor(0.2697)
41,tensor(0.2018),tensor(0.1913),tensor(0.2136),tensor(0.0185),tensor(0.0175),tensor(0.0196),tensor(0.1193),tensor(0.1130),tensor(0.1262),tensor(0.1376),tensor(0.1304),tensor(0.1456)
42,tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.),tensor(0.),tensor(0.),tensor(0.0567),tensor(0.0625),tensor(0.0519),tensor(0.0567),tensor(0.0625),tensor(0.0519)
43,tensor(0.1500),tensor(0.1471),tensor(0.1531),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0980),tensor(0.1020),tensor(0.1000),tensor(0.0980),tensor(0.1020)
44,tensor(0.1622),tensor(0.1271),tensor(0.2239),tensor(0.),tensor(0.),tensor(0.),tensor(0.1081),tensor(0.0847),tensor(0.1493),tensor(0.1297),tensor(0.1017),tensor(0.1791)
45,tensor(0.1189),tensor(0.1009),tensor(0.1447),tensor(0.),tensor(0.),tensor(0.),tensor(0.0865),tensor(0.0734),tensor(0.1053),tensor(0.1081),tensor(0.0917),tensor(0.1316)
46,tensor(0.2032),tensor(0.1610),tensor(0.2754),tensor(0.),tensor(0.),tensor(0.),tensor(0.1283),tensor(0.1017),tensor(0.1739),tensor(0.1283),tensor(0.1017),tensor(0.1739)
47,tensor(0.2589),tensor(0.2589),tensor(0.2589),tensor(0.0090),tensor(0.0090),tensor(0.0090),tensor(0.1518),tensor(0.1518),tensor(0.1518),tensor(0.1696),tensor(0.1696),tensor(0.1696)
