,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3282),tensor(0.3981),tensor(0.2792),tensor(0.0692),tensor(0.0841),tensor(0.0588),tensor(0.1527),tensor(0.1852),tensor(0.1299),tensor(0.2214),tensor(0.2685),tensor(0.1883)
11,tensor(0.3070),tensor(0.3267),tensor(0.2895),tensor(0.0751),tensor(0.0800),tensor(0.0708),tensor(0.1674),tensor(0.1782),tensor(0.1579),tensor(0.1581),tensor(0.1683),tensor(0.1491)
12,tensor(0.3534),tensor(0.3964),tensor(0.3188),tensor(0.1134),tensor(0.1273),tensor(0.1022),tensor(0.2008),tensor(0.2252),tensor(0.1812),tensor(0.2570),tensor(0.2883),tensor(0.2319)
13,tensor(0.3700),tensor(0.4375),tensor(0.3206),tensor(0.0622),tensor(0.0737),tensor(0.0538),tensor(0.1674),tensor(0.1979),tensor(0.1450),tensor(0.2379),tensor(0.2812),tensor(0.2061)
14,tensor(0.3194),tensor(0.4466),tensor(0.2486),tensor(0.0420),tensor(0.0588),tensor(0.0326),tensor(0.1458),tensor(0.2039),tensor(0.1135),tensor(0.2500),tensor(0.3495),tensor(0.1946)
15,tensor(0.2429),tensor(0.3030),tensor(0.2027),tensor(0.0571),tensor(0.0714),tensor(0.0476),tensor(0.1862),tensor(0.2323),tensor(0.1554),tensor(0.1781),tensor(0.2222),tensor(0.1486)
16,tensor(0.1872),tensor(0.1776),tensor(0.1979),tensor(0.0199),tensor(0.0189),tensor(0.0211),tensor(0.0985),tensor(0.0935),tensor(0.1042),tensor(0.1281),tensor(0.1215),tensor(0.1354)
17,tensor(0.3254),tensor(0.3063),tensor(0.3469),tensor(0.0386),tensor(0.0364),tensor(0.0412),tensor(0.1340),tensor(0.1261),tensor(0.1429),tensor(0.2584),tensor(0.2432),tensor(0.2755)
18,tensor(0.5023),tensor(0.4825),tensor(0.5238),tensor(0.1751),tensor(0.1681),tensor(0.1827),tensor(0.1918),tensor(0.1842),tensor(0.2000),tensor(0.3470),tensor(0.3333),tensor(0.3619)
19,tensor(0.2900),tensor(0.2589),tensor(0.3295),tensor(0.0909),tensor(0.0811),tensor(0.1034),tensor(0.1600),tensor(0.1429),tensor(0.1818),tensor(0.2600),tensor(0.2321),tensor(0.2955)
20,tensor(0.1576),tensor(0.1495),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.1084),tensor(0.1028),tensor(0.1146),tensor(0.1182),tensor(0.1121),tensor(0.1250)
21,tensor(0.3105),tensor(0.3839),tensor(0.2606),tensor(0.0727),tensor(0.0901),tensor(0.0610),tensor(0.1516),tensor(0.1875),tensor(0.1273),tensor(0.2094),tensor(0.2589),tensor(0.1758)
22,tensor(0.4257),tensor(0.4953),tensor(0.3732),tensor(0.1134),tensor(0.1321),tensor(0.0993),tensor(0.1767),tensor(0.2056),tensor(0.1549),tensor(0.3213),tensor(0.3738),tensor(0.2817)
23,tensor(0.3779),tensor(0.3361),tensor(0.4316),tensor(0.0930),tensor(0.0826),tensor(0.1064),tensor(0.1843),tensor(0.1639),tensor(0.2105),tensor(0.3041),tensor(0.2705),tensor(0.3474)
24,tensor(0.3445),tensor(0.3868),tensor(0.3106),tensor(0.0763),tensor(0.0857),tensor(0.0687),tensor(0.1765),tensor(0.1981),tensor(0.1591),tensor(0.2689),tensor(0.3019),tensor(0.2424)
25,tensor(0.3596),tensor(0.3661),tensor(0.3534),tensor(0.0619),tensor(0.0631),tensor(0.0609),tensor(0.1491),tensor(0.1518),tensor(0.1466),tensor(0.2368),tensor(0.2411),tensor(0.2328)
26,tensor(0.2973),tensor(0.3793),tensor(0.2444),tensor(0.0272),tensor(0.0348),tensor(0.0223),tensor(0.1554),tensor(0.1983),tensor(0.1278),tensor(0.2162),tensor(0.2759),tensor(0.1778)
27,tensor(0.4362),tensor(0.4862),tensor(0.3955),tensor(0.0996),tensor(0.1111),tensor(0.0902),tensor(0.1893),tensor(0.2110),tensor(0.1716),tensor(0.2387),tensor(0.2661),tensor(0.2164)
28,tensor(0.3761),tensor(0.3694),tensor(0.3832),tensor(0.0741),tensor(0.0727),tensor(0.0755),tensor(0.2110),tensor(0.2072),tensor(0.2150),tensor(0.2752),tensor(0.2703),tensor(0.2804)
29,tensor(0.3492),tensor(0.3929),tensor(0.3143),tensor(0.0800),tensor(0.0901),tensor(0.0719),tensor(0.1905),tensor(0.2143),tensor(0.1714),tensor(0.2143),tensor(0.2411),tensor(0.1929)
30,tensor(0.4836),tensor(0.5268),tensor(0.4470),tensor(0.0744),tensor(0.0811),tensor(0.0687),tensor(0.2295),tensor(0.2500),tensor(0.2121),tensor(0.3197),tensor(0.3482),tensor(0.2955)
31,tensor(0.2159),tensor(0.3238),tensor(0.1619),tensor(0.0128),tensor(0.0192),tensor(0.0096),tensor(0.0952),tensor(0.1429),tensor(0.0714),tensor(0.1778),tensor(0.2667),tensor(0.1333)
32,tensor(0.3184),tensor(0.3048),tensor(0.3333),tensor(0.0804),tensor(0.0769),tensor(0.0842),tensor(0.1791),tensor(0.1714),tensor(0.1875),tensor(0.2488),tensor(0.2381),tensor(0.2604)
33,tensor(0.2913),tensor(0.2941),tensor(0.2885),tensor(0.0490),tensor(0.0495),tensor(0.0485),tensor(0.1359),tensor(0.1373),tensor(0.1346),tensor(0.1553),tensor(0.1569),tensor(0.1538)
34,tensor(0.3404),tensor(0.3448),tensor(0.3361),tensor(0.0944),tensor(0.0957),tensor(0.0932),tensor(0.1617),tensor(0.1638),tensor(0.1597),tensor(0.2638),tensor(0.2672),tensor(0.2605)
35,tensor(0.2513),tensor(0.2500),tensor(0.2525),tensor(0.0203),tensor(0.0202),tensor(0.0204),tensor(0.1508),tensor(0.1500),tensor(0.1515),tensor(0.1910),tensor(0.1900),tensor(0.1919)
36,tensor(0.2922),tensor(0.2963),tensor(0.2883),tensor(0.0737),tensor(0.0748),tensor(0.0727),tensor(0.1370),tensor(0.1389),tensor(0.1351),tensor(0.2192),tensor(0.2222),tensor(0.2162)
37,tensor(0.3553),tensor(0.4655),tensor(0.2872),tensor(0.1192),tensor(0.1565),tensor(0.0963),tensor(0.1908),tensor(0.2500),tensor(0.1543),tensor(0.2500),tensor(0.3276),tensor(0.2021)
38,tensor(0.3004),tensor(0.4020),tensor(0.2398),tensor(0.0886),tensor(0.1188),tensor(0.0706),tensor(0.1978),tensor(0.2647),tensor(0.1579),tensor(0.2491),tensor(0.3333),tensor(0.1988)
39,tensor(0.3373),tensor(0.3684),tensor(0.3111),tensor(0.0891),tensor(0.0973),tensor(0.0821),tensor(0.1847),tensor(0.2018),tensor(0.1704),tensor(0.2651),tensor(0.2895),tensor(0.2444)
40,tensor(0.3910),tensor(0.5446),tensor(0.3050),tensor(0.0581),tensor(0.0811),tensor(0.0452),tensor(0.1859),tensor(0.2589),tensor(0.1450),tensor(0.2628),tensor(0.3661),tensor(0.2050)
41,tensor(0.1875),tensor(0.2348),tensor(0.1561),tensor(0.0070),tensor(0.0088),tensor(0.0058),tensor(0.1111),tensor(0.1391),tensor(0.0925),tensor(0.1806),tensor(0.2261),tensor(0.1503)
42,tensor(0.1908),tensor(0.2411),tensor(0.1579),tensor(0.0214),tensor(0.0270),tensor(0.0176),tensor(0.1343),tensor(0.1696),tensor(0.1111),tensor(0.1343),tensor(0.1696),tensor(0.1111)
43,tensor(0.1600),tensor(0.1765),tensor(0.1463),tensor(0.),tensor(0.),tensor(0.),tensor(0.0978),tensor(0.1078),tensor(0.0894),tensor(0.0978),tensor(0.1078),tensor(0.0894)
44,tensor(0.1933),tensor(0.2458),tensor(0.1593),tensor(0.0067),tensor(0.0085),tensor(0.0055),tensor(0.1000),tensor(0.1271),tensor(0.0824),tensor(0.1667),tensor(0.2119),tensor(0.1374)
45,tensor(0.1681),tensor(0.1835),tensor(0.1550),tensor(0.0085),tensor(0.0093),tensor(0.0078),tensor(0.1345),tensor(0.1468),tensor(0.1240),tensor(0.1092),tensor(0.1193),tensor(0.1008)
46,tensor(0.2381),tensor(0.2542),tensor(0.2239),tensor(0.0240),tensor(0.0256),tensor(0.0226),tensor(0.1349),tensor(0.1441),tensor(0.1269),tensor(0.1825),tensor(0.1949),tensor(0.1716)
47,tensor(0.2509),tensor(0.3036),tensor(0.2138),tensor(0.0223),tensor(0.0270),tensor(0.0190),tensor(0.1328),tensor(0.1607),tensor(0.1132),tensor(0.1845),tensor(0.2232),tensor(0.1572)
