,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2374),tensor(0.2430),tensor(0.2321),tensor(0.0369),tensor(0.0377),tensor(0.0360),tensor(0.1279),tensor(0.1308),tensor(0.1250),tensor(0.1370),tensor(0.1402),tensor(0.1339)
17,tensor(0.3254),tensor(0.3063),tensor(0.3469),tensor(0.0386),tensor(0.0364),tensor(0.0412),tensor(0.1340),tensor(0.1261),tensor(0.1429),tensor(0.2584),tensor(0.2432),tensor(0.2755)
18,tensor(0.4327),tensor(0.3947),tensor(0.4787),tensor(0.1456),tensor(0.1327),tensor(0.1613),tensor(0.2115),tensor(0.1930),tensor(0.2340),tensor(0.2981),tensor(0.2719),tensor(0.3298)
19,tensor(0.3697),tensor(0.3482),tensor(0.3939),tensor(0.1435),tensor(0.1351),tensor(0.1531),tensor(0.1896),tensor(0.1786),tensor(0.2020),tensor(0.2559),tensor(0.2411),tensor(0.2727)
20,tensor(0.1856),tensor(0.1682),tensor(0.2069),tensor(0.0104),tensor(0.0094),tensor(0.0116),tensor(0.1340),tensor(0.1215),tensor(0.1494),tensor(0.1031),tensor(0.0935),tensor(0.1149)
21,tensor(0.3060),tensor(0.3661),tensor(0.2628),tensor(0.0677),tensor(0.0811),tensor(0.0581),tensor(0.1418),tensor(0.1696),tensor(0.1218),tensor(0.2164),tensor(0.2589),tensor(0.1859)
22,tensor(0.3786),tensor(0.4953),tensor(0.3064),tensor(0.1007),tensor(0.1321),tensor(0.0814),tensor(0.1929),tensor(0.2523),tensor(0.1561),tensor(0.3071),tensor(0.4019),tensor(0.2486)
23,tensor(0.3818),tensor(0.3443),tensor(0.4286),tensor(0.1009),tensor(0.0909),tensor(0.1134),tensor(0.2000),tensor(0.1803),tensor(0.2245),tensor(0.3000),tensor(0.2705),tensor(0.3367)
24,tensor(0.3374),tensor(0.3868),tensor(0.2993),tensor(0.0664),tensor(0.0762),tensor(0.0588),tensor(0.1811),tensor(0.2075),tensor(0.1606),tensor(0.2634),tensor(0.3019),tensor(0.2336)
25,tensor(0.3596),tensor(0.3661),tensor(0.3534),tensor(0.0531),tensor(0.0541),tensor(0.0522),tensor(0.1404),tensor(0.1429),tensor(0.1379),tensor(0.2632),tensor(0.2679),tensor(0.2586)
26,tensor(0.3333),tensor(0.4310),tensor(0.2717),tensor(0.0470),tensor(0.0609),tensor(0.0383),tensor(0.1733),tensor(0.2241),tensor(0.1413),tensor(0.2133),tensor(0.2759),tensor(0.1739)
27,tensor(0.3693),tensor(0.4862),tensor(0.2978),tensor(0.0702),tensor(0.0926),tensor(0.0565),tensor(0.1812),tensor(0.2385),tensor(0.1461),tensor(0.2021),tensor(0.2661),tensor(0.1629)
28,tensor(0.3379),tensor(0.3333),tensor(0.3426),tensor(0.0645),tensor(0.0636),tensor(0.0654),tensor(0.1461),tensor(0.1441),tensor(0.1481),tensor(0.2466),tensor(0.2432),tensor(0.2500)
29,tensor(0.3345),tensor(0.4107),tensor(0.2822),tensor(0.0733),tensor(0.0901),tensor(0.0617),tensor(0.1600),tensor(0.1964),tensor(0.1350),tensor(0.1673),tensor(0.2054),tensor(0.1411)
30,tensor(0.4435),tensor(0.4911),tensor(0.4044),tensor(0.0569),tensor(0.0631),tensor(0.0519),tensor(0.2258),tensor(0.2500),tensor(0.2059),tensor(0.2823),tensor(0.3125),tensor(0.2574)
31,tensor(0.2081),tensor(0.2952),tensor(0.1606),tensor(0.0068),tensor(0.0096),tensor(0.0052),tensor(0.1208),tensor(0.1714),tensor(0.0933),tensor(0.1812),tensor(0.2571),tensor(0.1399)
32,tensor(0.2476),tensor(0.2476),tensor(0.2476),tensor(0.0192),tensor(0.0192),tensor(0.0192),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1905),tensor(0.1905),tensor(0.1905)
33,tensor(0.3188),tensor(0.3235),tensor(0.3143),tensor(0.0390),tensor(0.0396),tensor(0.0385),tensor(0.1353),tensor(0.1373),tensor(0.1333),tensor(0.1932),tensor(0.1961),tensor(0.1905)
34,tensor(0.3404),tensor(0.3448),tensor(0.3361),tensor(0.0944),tensor(0.0957),tensor(0.0932),tensor(0.1617),tensor(0.1638),tensor(0.1597),tensor(0.2638),tensor(0.2672),tensor(0.2605)
35,tensor(0.1967),tensor(0.1800),tensor(0.2169),tensor(0.0110),tensor(0.0101),tensor(0.0122),tensor(0.1202),tensor(0.1100),tensor(0.1325),tensor(0.0984),tensor(0.0900),tensor(0.1084)
36,tensor(0.2752),tensor(0.2778),tensor(0.2727),tensor(0.0741),tensor(0.0748),tensor(0.0734),tensor(0.1743),tensor(0.1759),tensor(0.1727),tensor(0.2018),tensor(0.2037),tensor(0.2000)
37,tensor(0.3654),tensor(0.4741),tensor(0.2973),tensor(0.1204),tensor(0.1565),tensor(0.0978),tensor(0.1794),tensor(0.2328),tensor(0.1459),tensor(0.2924),tensor(0.3793),tensor(0.2378)
38,tensor(0.3005),tensor(0.3137),tensor(0.2883),tensor(0.1043),tensor(0.1089),tensor(0.1000),tensor(0.1878),tensor(0.1961),tensor(0.1802),tensor(0.2441),tensor(0.2549),tensor(0.2342)
39,tensor(0.3733),tensor(0.3684),tensor(0.3784),tensor(0.1076),tensor(0.1062),tensor(0.1091),tensor(0.1956),tensor(0.1930),tensor(0.1982),tensor(0.3022),tensor(0.2982),tensor(0.3063)
40,tensor(0.3738),tensor(0.5089),tensor(0.2953),tensor(0.0528),tensor(0.0721),tensor(0.0417),tensor(0.1705),tensor(0.2321),tensor(0.1347),tensor(0.2820),tensor(0.3839),tensor(0.2228)
41,tensor(0.1875),tensor(0.2348),tensor(0.1561),tensor(0.0070),tensor(0.0088),tensor(0.0058),tensor(0.1111),tensor(0.1391),tensor(0.0925),tensor(0.1806),tensor(0.2261),tensor(0.1503)
42,tensor(0.1831),tensor(0.2321),tensor(0.1512),tensor(0.0213),tensor(0.0270),tensor(0.0175),tensor(0.1197),tensor(0.1518),tensor(0.0988),tensor(0.1268),tensor(0.1607),tensor(0.1047)
43,tensor(0.1287),tensor(0.1275),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.0882),tensor(0.0900),tensor(0.0990),tensor(0.0980),tensor(0.1000)
44,tensor(0.1853),tensor(0.2458),tensor(0.1487),tensor(0.),tensor(0.),tensor(0.),tensor(0.0831),tensor(0.1102),tensor(0.0667),tensor(0.1661),tensor(0.2203),tensor(0.1333)
45,tensor(0.1603),tensor(0.1743),tensor(0.1484),tensor(0.0085),tensor(0.0093),tensor(0.0079),tensor(0.1181),tensor(0.1284),tensor(0.1094),tensor(0.1350),tensor(0.1468),tensor(0.1250)
46,tensor(0.2143),tensor(0.2288),tensor(0.2015),tensor(0.0240),tensor(0.0256),tensor(0.0226),tensor(0.1190),tensor(0.1271),tensor(0.1119),tensor(0.1746),tensor(0.1864),tensor(0.1642)
47,tensor(0.2305),tensor(0.2500),tensor(0.2137),tensor(0.0083),tensor(0.0090),tensor(0.0077),tensor(0.1399),tensor(0.1518),tensor(0.1298),tensor(0.1317),tensor(0.1429),tensor(0.1221)
