,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2586),tensor(0.2941),tensor(0.2308),tensor(0.0435),tensor(0.0495),tensor(0.0388),tensor(0.1897),tensor(0.2157),tensor(0.1692),tensor(0.1724),tensor(0.1961),tensor(0.1538)
22,tensor(0.4393),tensor(0.4434),tensor(0.4352),tensor(0.1887),tensor(0.1905),tensor(0.1869),tensor(0.1869),tensor(0.1887),tensor(0.1852),tensor(0.3832),tensor(0.3868),tensor(0.3796)
23,tensor(0.3860),tensor(0.3056),tensor(0.5238),tensor(0.1183),tensor(0.0935),tensor(0.1613),tensor(0.1988),tensor(0.1574),tensor(0.2698),tensor(0.3158),tensor(0.2500),tensor(0.4286)
24,tensor(0.4167),tensor(0.3982),tensor(0.4369),tensor(0.1589),tensor(0.1518),tensor(0.1667),tensor(0.2130),tensor(0.2035),tensor(0.2233),tensor(0.2593),tensor(0.2478),tensor(0.2718)
25,tensor(0.2778),tensor(0.2427),tensor(0.3247),tensor(0.0112),tensor(0.0098),tensor(0.0132),tensor(0.1111),tensor(0.0971),tensor(0.1299),tensor(0.2222),tensor(0.1942),tensor(0.2597)
26,tensor(0.3798),tensor(0.4336),tensor(0.3379),tensor(0.0469),tensor(0.0536),tensor(0.0417),tensor(0.1550),tensor(0.1770),tensor(0.1379),tensor(0.2558),tensor(0.2920),tensor(0.2276)
27,tensor(0.3217),tensor(0.3854),tensor(0.2761),tensor(0.0439),tensor(0.0526),tensor(0.0376),tensor(0.1391),tensor(0.1667),tensor(0.1194),tensor(0.1913),tensor(0.2292),tensor(0.1642)
28,tensor(0.3846),tensor(0.3182),tensor(0.4861),tensor(0.1333),tensor(0.1101),tensor(0.1690),tensor(0.2088),tensor(0.1727),tensor(0.2639),tensor(0.2747),tensor(0.2273),tensor(0.3472)
29,tensor(0.3024),tensor(0.2768),tensor(0.3333),tensor(0.0690),tensor(0.0631),tensor(0.0761),tensor(0.1463),tensor(0.1339),tensor(0.1613),tensor(0.1756),tensor(0.1607),tensor(0.1935)
30,tensor(0.3350),tensor(0.3084),tensor(0.3667),tensor(0.0615),tensor(0.0566),tensor(0.0674),tensor(0.1929),tensor(0.1776),tensor(0.2111),tensor(0.2132),tensor(0.1963),tensor(0.2333)
31,tensor(0.1957),tensor(0.2277),tensor(0.1716),tensor(0.0172),tensor(0.0200),tensor(0.0150),tensor(0.1362),tensor(0.1584),tensor(0.1194),tensor(0.1702),tensor(0.1980),tensor(0.1493)
32,tensor(0.3721),tensor(0.3048),tensor(0.4776),tensor(0.1412),tensor(0.1154),tensor(0.1818),tensor(0.2558),tensor(0.2095),tensor(0.3284),tensor(0.2674),tensor(0.2190),tensor(0.3433)
33,tensor(0.1762),tensor(0.1619),tensor(0.1932),tensor(0.0105),tensor(0.0096),tensor(0.0115),tensor(0.1140),tensor(0.1048),tensor(0.1250),tensor(0.1451),tensor(0.1333),tensor(0.1591)
34,tensor(0.3936),tensor(0.3458),tensor(0.4568),tensor(0.1505),tensor(0.1321),tensor(0.1750),tensor(0.2234),tensor(0.1963),tensor(0.2593),tensor(0.2872),tensor(0.2523),tensor(0.3333)
35,tensor(0.3049),tensor(0.2358),tensor(0.4310),tensor(0.0741),tensor(0.0571),tensor(0.1053),tensor(0.1951),tensor(0.1509),tensor(0.2759),tensor(0.2561),tensor(0.1981),tensor(0.3621)
36,tensor(0.3314),tensor(0.2710),tensor(0.4265),tensor(0.1272),tensor(0.1038),tensor(0.1642),tensor(0.2057),tensor(0.1682),tensor(0.2647),tensor(0.2171),tensor(0.1776),tensor(0.2794)
37,tensor(0.2975),tensor(0.3396),tensor(0.2647),tensor(0.0500),tensor(0.0571),tensor(0.0444),tensor(0.1736),tensor(0.1981),tensor(0.1544),tensor(0.2231),tensor(0.2547),tensor(0.1985)
38,tensor(0.1973),tensor(0.2095),tensor(0.1864),tensor(0.0090),tensor(0.0096),tensor(0.0085),tensor(0.1345),tensor(0.1429),tensor(0.1271),tensor(0.1525),tensor(0.1619),tensor(0.1441)
39,tensor(0.3085),tensor(0.2589),tensor(0.3816),tensor(0.0860),tensor(0.0721),tensor(0.1067),tensor(0.1915),tensor(0.1607),tensor(0.2368),tensor(0.2128),tensor(0.1786),tensor(0.2632)
40,tensor(0.3820),tensor(0.4679),tensor(0.3228),tensor(0.0906),tensor(0.1111),tensor(0.0764),tensor(0.2172),tensor(0.2661),tensor(0.1835),tensor(0.2547),tensor(0.3119),tensor(0.2152)
41,tensor(0.2222),tensor(0.2364),tensor(0.2097),tensor(0.0259),tensor(0.0275),tensor(0.0244),tensor(0.1282),tensor(0.1364),tensor(0.1210),tensor(0.1966),tensor(0.2091),tensor(0.1855)
42,tensor(0.2151),tensor(0.2177),tensor(0.2126),tensor(0.0241),tensor(0.0244),tensor(0.0238),tensor(0.1355),tensor(0.1371),tensor(0.1339),tensor(0.1594),tensor(0.1613),tensor(0.1575)
43,tensor(0.1236),tensor(0.1048),tensor(0.1507),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0762),tensor(0.1096),tensor(0.0899),tensor(0.0762),tensor(0.1096)
44,tensor(0.1478),tensor(0.1504),tensor(0.1453),tensor(0.),tensor(0.),tensor(0.),tensor(0.0957),tensor(0.0973),tensor(0.0940),tensor(0.0957),tensor(0.0973),tensor(0.0940)
45,tensor(0.2421),tensor(0.2277),tensor(0.2584),tensor(0.),tensor(0.),tensor(0.),tensor(0.1263),tensor(0.1188),tensor(0.1348),tensor(0.1368),tensor(0.1287),tensor(0.1461)
46,tensor(0.2047),tensor(0.1913),tensor(0.2200),tensor(0.0188),tensor(0.0175),tensor(0.0202),tensor(0.1209),tensor(0.1130),tensor(0.1300),tensor(0.1767),tensor(0.1652),tensor(0.1900)
47,tensor(0.2336),tensor(0.2381),tensor(0.2294),tensor(0.0189),tensor(0.0192),tensor(0.0185),tensor(0.1308),tensor(0.1333),tensor(0.1284),tensor(0.1869),tensor(0.1905),tensor(0.1835)
