,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.3027),tensor(0.2478),tensor(0.3889),tensor(0.1530),tensor(0.1250),tensor(0.1972),tensor(0.2054),tensor(0.1681),tensor(0.2639),tensor(0.2595),tensor(0.2124),tensor(0.3333)
25,tensor(0.2778),tensor(0.2427),tensor(0.3247),tensor(0.0112),tensor(0.0098),tensor(0.0132),tensor(0.1111),tensor(0.0971),tensor(0.1299),tensor(0.2222),tensor(0.1942),tensor(0.2597)
26,tensor(0.1884),tensor(0.1150),tensor(0.5200),tensor(0.0147),tensor(0.0089),tensor(0.0417),tensor(0.1304),tensor(0.0796),tensor(0.3600),tensor(0.1884),tensor(0.1150),tensor(0.5200)
27,tensor(0.3537),tensor(0.3021),tensor(0.4265),tensor(0.0617),tensor(0.0526),tensor(0.0746),tensor(0.1707),tensor(0.1458),tensor(0.2059),tensor(0.1829),tensor(0.1562),tensor(0.2206)
28,tensor(0.3771),tensor(0.3000),tensor(0.5077),tensor(0.0809),tensor(0.0642),tensor(0.1094),tensor(0.1829),tensor(0.1455),tensor(0.2462),tensor(0.2286),tensor(0.1818),tensor(0.3077)
29,tensor(0.3176),tensor(0.2411),tensor(0.4655),tensor(0.1190),tensor(0.0901),tensor(0.1754),tensor(0.1765),tensor(0.1339),tensor(0.2586),tensor(0.2353),tensor(0.1786),tensor(0.3448)
30,tensor(0.3646),tensor(0.3084),tensor(0.4459),tensor(0.0670),tensor(0.0566),tensor(0.0822),tensor(0.1547),tensor(0.1308),tensor(0.1892),tensor(0.2541),tensor(0.2150),tensor(0.3108)
31,tensor(0.1730),tensor(0.1584),tensor(0.1905),tensor(0.0219),tensor(0.0200),tensor(0.0241),tensor(0.1189),tensor(0.1089),tensor(0.1310),tensor(0.1297),tensor(0.1188),tensor(0.1429)
32,tensor(0.3721),tensor(0.3048),tensor(0.4776),tensor(0.1412),tensor(0.1154),tensor(0.1818),tensor(0.2558),tensor(0.2095),tensor(0.3284),tensor(0.2674),tensor(0.2190),tensor(0.3433)
33,tensor(0.1916),tensor(0.1524),tensor(0.2581),tensor(0.0121),tensor(0.0096),tensor(0.0164),tensor(0.1078),tensor(0.0857),tensor(0.1452),tensor(0.1078),tensor(0.0857),tensor(0.1452)
34,tensor(0.3295),tensor(0.2710),tensor(0.4203),tensor(0.0805),tensor(0.0660),tensor(0.1029),tensor(0.1591),tensor(0.1308),tensor(0.2029),tensor(0.2500),tensor(0.2056),tensor(0.3188)
35,tensor(0.2308),tensor(0.1698),tensor(0.3600),tensor(0.0519),tensor(0.0381),tensor(0.0816),tensor(0.1795),tensor(0.1321),tensor(0.2800),tensor(0.1923),tensor(0.1415),tensor(0.3000)
36,tensor(0.2323),tensor(0.1682),tensor(0.3750),tensor(0.0915),tensor(0.0660),tensor(0.1489),tensor(0.1935),tensor(0.1402),tensor(0.3125),tensor(0.1806),tensor(0.1308),tensor(0.2917)
37,tensor(0.3164),tensor(0.2642),tensor(0.3944),tensor(0.1257),tensor(0.1048),tensor(0.1571),tensor(0.2034),tensor(0.1698),tensor(0.2535),tensor(0.3051),tensor(0.2547),tensor(0.3803)
38,tensor(0.2781),tensor(0.2476),tensor(0.3171),tensor(0.0324),tensor(0.0288),tensor(0.0370),tensor(0.1604),tensor(0.1429),tensor(0.1829),tensor(0.2139),tensor(0.1905),tensor(0.2439)
39,tensor(0.3432),tensor(0.2589),tensor(0.5088),tensor(0.1557),tensor(0.1171),tensor(0.2321),tensor(0.2367),tensor(0.1786),tensor(0.3509),tensor(0.2722),tensor(0.2054),tensor(0.4035)
40,tensor(0.2762),tensor(0.2294),tensor(0.3472),tensor(0.0335),tensor(0.0278),tensor(0.0423),tensor(0.1547),tensor(0.1284),tensor(0.1944),tensor(0.1878),tensor(0.1560),tensor(0.2361)
41,tensor(0.1942),tensor(0.1818),tensor(0.2083),tensor(0.0196),tensor(0.0183),tensor(0.0211),tensor(0.1068),tensor(0.1000),tensor(0.1146),tensor(0.1553),tensor(0.1455),tensor(0.1667)
42,tensor(0.1946),tensor(0.1452),tensor(0.2951),tensor(0.0219),tensor(0.0163),tensor(0.0333),tensor(0.1297),tensor(0.0968),tensor(0.1967),tensor(0.1622),tensor(0.1210),tensor(0.2459)
43,tensor(0.1711),tensor(0.1524),tensor(0.1951),tensor(0.0108),tensor(0.0096),tensor(0.0123),tensor(0.1176),tensor(0.1048),tensor(0.1341),tensor(0.1390),tensor(0.1238),tensor(0.1585)
44,tensor(0.1846),tensor(0.1593),tensor(0.2195),tensor(0.),tensor(0.),tensor(0.),tensor(0.1026),tensor(0.0885),tensor(0.1220),tensor(0.1128),tensor(0.0973),tensor(0.1341)
45,tensor(0.2421),tensor(0.2277),tensor(0.2584),tensor(0.),tensor(0.),tensor(0.),tensor(0.1263),tensor(0.1188),tensor(0.1348),tensor(0.1368),tensor(0.1287),tensor(0.1461)
46,tensor(0.1622),tensor(0.1304),tensor(0.2143),tensor(0.),tensor(0.),tensor(0.),tensor(0.0865),tensor(0.0696),tensor(0.1143),tensor(0.1189),tensor(0.0957),tensor(0.1571)
47,tensor(0.1569),tensor(0.1143),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1176),tensor(0.0857),tensor(0.1875),tensor(0.1569),tensor(0.1143),tensor(0.2500)
