,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.3628),tensor(0.3824),tensor(0.3451),tensor(0.1878),tensor(0.1980),tensor(0.1786),tensor(0.2791),tensor(0.2941),tensor(0.2655),tensor(0.3070),tensor(0.3235),tensor(0.2920)
22,tensor(0.3950),tensor(0.4434),tensor(0.3561),tensor(0.0424),tensor(0.0476),tensor(0.0382),tensor(0.1681),tensor(0.1887),tensor(0.1515),tensor(0.2941),tensor(0.3302),tensor(0.2652)
23,tensor(0.3711),tensor(0.3333),tensor(0.4186),tensor(0.0833),tensor(0.0748),tensor(0.0941),tensor(0.2062),tensor(0.1852),tensor(0.2326),tensor(0.2784),tensor(0.2500),tensor(0.3140)
24,tensor(0.4167),tensor(0.3982),tensor(0.4369),tensor(0.1589),tensor(0.1518),tensor(0.1667),tensor(0.2315),tensor(0.2212),tensor(0.2427),tensor(0.2963),tensor(0.2832),tensor(0.3107)
25,tensor(0.3333),tensor(0.3010),tensor(0.3735),tensor(0.0217),tensor(0.0196),tensor(0.0244),tensor(0.1398),tensor(0.1262),tensor(0.1566),tensor(0.2366),tensor(0.2136),tensor(0.2651)
26,tensor(0.3295),tensor(0.3805),tensor(0.2905),tensor(0.0309),tensor(0.0357),tensor(0.0272),tensor(0.1379),tensor(0.1593),tensor(0.1216),tensor(0.2069),tensor(0.2389),tensor(0.1824)
27,tensor(0.3144),tensor(0.3750),tensor(0.2707),tensor(0.0441),tensor(0.0526),tensor(0.0379),tensor(0.1485),tensor(0.1771),tensor(0.1278),tensor(0.1747),tensor(0.2083),tensor(0.1504)
28,tensor(0.4194),tensor(0.3545),tensor(0.5132),tensor(0.1304),tensor(0.1101),tensor(0.1600),tensor(0.2151),tensor(0.1818),tensor(0.2632),tensor(0.2688),tensor(0.2273),tensor(0.3289)
29,tensor(0.3433),tensor(0.3571),tensor(0.3306),tensor(0.0693),tensor(0.0721),tensor(0.0667),tensor(0.1803),tensor(0.1875),tensor(0.1736),tensor(0.2146),tensor(0.2232),tensor(0.2066)
30,tensor(0.3350),tensor(0.3084),tensor(0.3667),tensor(0.0615),tensor(0.0566),tensor(0.0674),tensor(0.1929),tensor(0.1776),tensor(0.2111),tensor(0.2132),tensor(0.1963),tensor(0.2333)
31,tensor(0.1957),tensor(0.2277),tensor(0.1716),tensor(0.0172),tensor(0.0200),tensor(0.0150),tensor(0.1362),tensor(0.1584),tensor(0.1194),tensor(0.1702),tensor(0.1980),tensor(0.1493)
32,tensor(0.2400),tensor(0.2000),tensor(0.3000),tensor(0.0231),tensor(0.0192),tensor(0.0290),tensor(0.1371),tensor(0.1143),tensor(0.1714),tensor(0.1600),tensor(0.1333),tensor(0.2000)
33,tensor(0.2556),tensor(0.2190),tensor(0.3067),tensor(0.0225),tensor(0.0192),tensor(0.0270),tensor(0.1778),tensor(0.1524),tensor(0.2133),tensor(0.2111),tensor(0.1810),tensor(0.2533)
34,tensor(0.4108),tensor(0.3551),tensor(0.4872),tensor(0.1530),tensor(0.1321),tensor(0.1818),tensor(0.2486),tensor(0.2150),tensor(0.2949),tensor(0.2919),tensor(0.2523),tensor(0.3462)
35,tensor(0.3415),tensor(0.2642),tensor(0.4828),tensor(0.0864),tensor(0.0667),tensor(0.1228),tensor(0.1707),tensor(0.1321),tensor(0.2414),tensor(0.2561),tensor(0.1981),tensor(0.3621)
36,tensor(0.3419),tensor(0.3738),tensor(0.3150),tensor(0.0431),tensor(0.0472),tensor(0.0397),tensor(0.1795),tensor(0.1963),tensor(0.1654),tensor(0.2051),tensor(0.2243),tensor(0.1890)
37,tensor(0.2707),tensor(0.3396),tensor(0.2250),tensor(0.0455),tensor(0.0571),tensor(0.0377),tensor(0.1429),tensor(0.1792),tensor(0.1187),tensor(0.2556),tensor(0.3208),tensor(0.2125)
38,tensor(0.2673),tensor(0.2762),tensor(0.2589),tensor(0.0186),tensor(0.0192),tensor(0.0180),tensor(0.1567),tensor(0.1619),tensor(0.1518),tensor(0.1935),tensor(0.2000),tensor(0.1875)
39,tensor(0.3085),tensor(0.2589),tensor(0.3816),tensor(0.0860),tensor(0.0721),tensor(0.1067),tensor(0.1809),tensor(0.1518),tensor(0.2237),tensor(0.2340),tensor(0.1964),tensor(0.2895)
40,tensor(0.3820),tensor(0.4679),tensor(0.3228),tensor(0.0906),tensor(0.1111),tensor(0.0764),tensor(0.2172),tensor(0.2661),tensor(0.1835),tensor(0.2547),tensor(0.3119),tensor(0.2152)
41,tensor(0.2222),tensor(0.2364),tensor(0.2097),tensor(0.0259),tensor(0.0275),tensor(0.0244),tensor(0.1282),tensor(0.1364),tensor(0.1210),tensor(0.1966),tensor(0.2091),tensor(0.1855)
42,tensor(0.1594),tensor(0.1613),tensor(0.1575),tensor(0.0241),tensor(0.0244),tensor(0.0238),tensor(0.1195),tensor(0.1210),tensor(0.1181),tensor(0.1116),tensor(0.1129),tensor(0.1102)
43,tensor(0.1236),tensor(0.1048),tensor(0.1507),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0762),tensor(0.1096),tensor(0.0899),tensor(0.0762),tensor(0.1096)
44,tensor(0.1245),tensor(0.1416),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0856),tensor(0.0973),tensor(0.0764),tensor(0.0934),tensor(0.1062),tensor(0.0833)
45,tensor(0.2235),tensor(0.1980),tensor(0.2564),tensor(0.),tensor(0.),tensor(0.),tensor(0.1453),tensor(0.1287),tensor(0.1667),tensor(0.1564),tensor(0.1386),tensor(0.1795)
46,tensor(0.2283),tensor(0.2174),tensor(0.2404),tensor(0.0276),tensor(0.0263),tensor(0.0291),tensor(0.1187),tensor(0.1130),tensor(0.1250),tensor(0.1918),tensor(0.1826),tensor(0.2019)
47,tensor(0.1762),tensor(0.1619),tensor(0.1932),tensor(0.),tensor(0.),tensor(0.),tensor(0.1140),tensor(0.1048),tensor(0.1250),tensor(0.1347),tensor(0.1238),tensor(0.1477)
