,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
28,tensor(0.3371),tensor(0.2727),tensor(0.4412),tensor(0.0909),tensor(0.0734),tensor(0.1194),tensor(0.2022),tensor(0.1636),tensor(0.2647),tensor(0.2584),tensor(0.2091),tensor(0.3382)
29,tensor(0.0513),tensor(0.0268),tensor(0.6000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0513),tensor(0.0268),tensor(0.6000),tensor(0.0513),tensor(0.0268),tensor(0.6000)
30,tensor(0.2604),tensor(0.2056),tensor(0.3548),tensor(0.0359),tensor(0.0283),tensor(0.0492),tensor(0.1302),tensor(0.1028),tensor(0.1774),tensor(0.2130),tensor(0.1682),tensor(0.2903)
31,tensor(0.0661),tensor(0.0396),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0661),tensor(0.0396),tensor(0.2000),tensor(0.0661),tensor(0.0396),tensor(0.2000)
32,tensor(0.0348),tensor(0.0190),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0348),tensor(0.0190),tensor(0.2000),tensor(0.0348),tensor(0.0190),tensor(0.2000)
33,tensor(0.1854),tensor(0.1333),tensor(0.3043),tensor(0.),tensor(0.),tensor(0.),tensor(0.1325),tensor(0.0952),tensor(0.2174),tensor(0.1457),tensor(0.1048),tensor(0.2391)
34,tensor(0.0881),tensor(0.0654),tensor(0.1346),tensor(0.),tensor(0.),tensor(0.),tensor(0.0629),tensor(0.0467),tensor(0.0962),tensor(0.0881),tensor(0.0654),tensor(0.1346)
35,tensor(0.2092),tensor(0.1509),tensor(0.3404),tensor(0.0265),tensor(0.0190),tensor(0.0435),tensor(0.1176),tensor(0.0849),tensor(0.1915),tensor(0.1699),tensor(0.1226),tensor(0.2766)
36,tensor(0.1138),tensor(0.0654),tensor(0.4375),tensor(0.0496),tensor(0.0283),tensor(0.2000),tensor(0.1138),tensor(0.0654),tensor(0.4375),tensor(0.1138),tensor(0.0654),tensor(0.4375)
37,tensor(0.1250),tensor(0.0849),tensor(0.2368),tensor(0.),tensor(0.),tensor(0.),tensor(0.0972),tensor(0.0660),tensor(0.1842),tensor(0.1250),tensor(0.0849),tensor(0.2368)
38,tensor(0.0930),tensor(0.0571),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0620),tensor(0.0381),tensor(0.1667),tensor(0.0930),tensor(0.0571),tensor(0.2500)
39,tensor(0.2452),tensor(0.1696),tensor(0.4419),tensor(0.0523),tensor(0.0360),tensor(0.0952),tensor(0.1677),tensor(0.1161),tensor(0.3023),tensor(0.1419),tensor(0.0982),tensor(0.2558)
40,tensor(0.2238),tensor(0.1468),tensor(0.4706),tensor(0.0567),tensor(0.0370),tensor(0.1212),tensor(0.1259),tensor(0.0826),tensor(0.2647),tensor(0.1818),tensor(0.1193),tensor(0.3824)
41,tensor(0.0640),tensor(0.0364),tensor(0.2667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0480),tensor(0.0273),tensor(0.2000),tensor(0.0480),tensor(0.0273),tensor(0.2000)
42,tensor(0.0141),tensor(0.0081),tensor(0.0556),tensor(0.),tensor(0.),tensor(0.),tensor(0.0141),tensor(0.0081),tensor(0.0556),tensor(0.0141),tensor(0.0081),tensor(0.0556)
43,tensor(0.0730),tensor(0.0476),tensor(0.1562),tensor(0.),tensor(0.),tensor(0.),tensor(0.0584),tensor(0.0381),tensor(0.1250),tensor(0.0438),tensor(0.0286),tensor(0.0938)
44,tensor(0.0839),tensor(0.0531),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0839),tensor(0.0531),tensor(0.2000),tensor(0.0699),tensor(0.0442),tensor(0.1667)
45,tensor(0.1507),tensor(0.1089),tensor(0.2444),tensor(0.0278),tensor(0.0200),tensor(0.0455),tensor(0.0959),tensor(0.0693),tensor(0.1556),tensor(0.1233),tensor(0.0891),tensor(0.2000)
46,tensor(0.0725),tensor(0.0435),tensor(0.2174),tensor(0.),tensor(0.),tensor(0.),tensor(0.0725),tensor(0.0435),tensor(0.2174),tensor(0.0580),tensor(0.0348),tensor(0.1739)
47,tensor(0.1762),tensor(0.1619),tensor(0.1932),tensor(0.),tensor(0.),tensor(0.),tensor(0.1140),tensor(0.1048),tensor(0.1250),tensor(0.1347),tensor(0.1238),tensor(0.1477)
