,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.1854),tensor(0.1373),tensor(0.2857),tensor(0.0268),tensor(0.0198),tensor(0.0417),tensor(0.0927),tensor(0.0686),tensor(0.1429),tensor(0.1457),tensor(0.1078),tensor(0.2245)
17,tensor(0.1497),tensor(0.1009),tensor(0.2895),tensor(0.0276),tensor(0.0185),tensor(0.0541),tensor(0.0952),tensor(0.0642),tensor(0.1842),tensor(0.1224),tensor(0.0826),tensor(0.2368)
18,tensor(0.2593),tensor(0.1875),tensor(0.4200),tensor(0.0375),tensor(0.0270),tensor(0.0612),tensor(0.1358),tensor(0.0982),tensor(0.2200),tensor(0.2222),tensor(0.1607),tensor(0.3600)
19,tensor(0.1948),tensor(0.1442),tensor(0.3000),tensor(0.0263),tensor(0.0194),tensor(0.0408),tensor(0.1299),tensor(0.0962),tensor(0.2000),tensor(0.1429),tensor(0.1058),tensor(0.2200)
20,tensor(0.2029),tensor(0.1400),tensor(0.3684),tensor(0.0294),tensor(0.0202),tensor(0.0541),tensor(0.1304),tensor(0.0900),tensor(0.2368),tensor(0.1594),tensor(0.1100),tensor(0.2895)
21,tensor(0.2264),tensor(0.1765),tensor(0.3158),tensor(0.1146),tensor(0.0891),tensor(0.1607),tensor(0.2138),tensor(0.1667),tensor(0.2982),tensor(0.2013),tensor(0.1569),tensor(0.2807)
22,tensor(0.4889),tensor(0.4151),tensor(0.5946),tensor(0.2472),tensor(0.2095),tensor(0.3014),tensor(0.2111),tensor(0.1792),tensor(0.2568),tensor(0.3000),tensor(0.2547),tensor(0.3649)
23,tensor(0.3952),tensor(0.3056),tensor(0.5593),tensor(0.1091),tensor(0.0841),tensor(0.1552),tensor(0.2395),tensor(0.1852),tensor(0.3390),tensor(0.2754),tensor(0.2130),tensor(0.3898)
24,tensor(0.2138),tensor(0.1504),tensor(0.3696),tensor(0.0382),tensor(0.0268),tensor(0.0667),tensor(0.1635),tensor(0.1150),tensor(0.2826),tensor(0.1635),tensor(0.1150),tensor(0.2826)
25,tensor(0.2857),tensor(0.2330),tensor(0.3692),tensor(0.0120),tensor(0.0098),tensor(0.0156),tensor(0.1310),tensor(0.1068),tensor(0.1692),tensor(0.2024),tensor(0.1650),tensor(0.2615)
26,tensor(0.2683),tensor(0.1947),tensor(0.4314),tensor(0.0123),tensor(0.0089),tensor(0.0200),tensor(0.1585),tensor(0.1150),tensor(0.2549),tensor(0.2195),tensor(0.1593),tensor(0.3529)
27,tensor(0.3057),tensor(0.2500),tensor(0.3934),tensor(0.0645),tensor(0.0526),tensor(0.0833),tensor(0.1529),tensor(0.1250),tensor(0.1967),tensor(0.1911),tensor(0.1562),tensor(0.2459)
28,tensor(0.3371),tensor(0.2727),tensor(0.4412),tensor(0.0909),tensor(0.0734),tensor(0.1194),tensor(0.1798),tensor(0.1455),tensor(0.2353),tensor(0.2247),tensor(0.1818),tensor(0.2941)
29,tensor(0.2395),tensor(0.1786),tensor(0.3636),tensor(0.),tensor(0.),tensor(0.),tensor(0.1078),tensor(0.0804),tensor(0.1636),tensor(0.1677),tensor(0.1250),tensor(0.2545)
30,tensor(0.3350),tensor(0.3084),tensor(0.3667),tensor(0.0615),tensor(0.0566),tensor(0.0674),tensor(0.1929),tensor(0.1776),tensor(0.2111),tensor(0.2132),tensor(0.1963),tensor(0.2333)
31,tensor(0.1595),tensor(0.1287),tensor(0.2097),tensor(0.),tensor(0.),tensor(0.),tensor(0.1104),tensor(0.0891),tensor(0.1452),tensor(0.1350),tensor(0.1089),tensor(0.1774)
32,tensor(0.2400),tensor(0.2000),tensor(0.3000),tensor(0.0231),tensor(0.0192),tensor(0.0290),tensor(0.1371),tensor(0.1143),tensor(0.1714),tensor(0.1600),tensor(0.1333),tensor(0.2000)
33,tensor(0.2410),tensor(0.1905),tensor(0.3279),tensor(0.0244),tensor(0.0192),tensor(0.0333),tensor(0.1205),tensor(0.0952),tensor(0.1639),tensor(0.1566),tensor(0.1238),tensor(0.2131)
34,tensor(0.1412),tensor(0.1121),tensor(0.1905),tensor(0.0119),tensor(0.0094),tensor(0.0161),tensor(0.0941),tensor(0.0748),tensor(0.1270),tensor(0.1176),tensor(0.0935),tensor(0.1587)
35,tensor(0.2092),tensor(0.1509),tensor(0.3404),tensor(0.0265),tensor(0.0190),tensor(0.0435),tensor(0.1176),tensor(0.0849),tensor(0.1915),tensor(0.1699),tensor(0.1226),tensor(0.2766)
36,tensor(0.2323),tensor(0.1682),tensor(0.3750),tensor(0.0915),tensor(0.0660),tensor(0.1489),tensor(0.1935),tensor(0.1402),tensor(0.3125),tensor(0.1806),tensor(0.1308),tensor(0.2917)
37,tensor(0.2527),tensor(0.2170),tensor(0.3026),tensor(0.0444),tensor(0.0381),tensor(0.0533),tensor(0.1319),tensor(0.1132),tensor(0.1579),tensor(0.2088),tensor(0.1792),tensor(0.2500)
38,tensor(0.1007),tensor(0.0667),tensor(0.2059),tensor(0.0146),tensor(0.0096),tensor(0.0303),tensor(0.0719),tensor(0.0476),tensor(0.1471),tensor(0.1007),tensor(0.0667),tensor(0.2059)
39,tensor(0.2500),tensor(0.1786),tensor(0.4167),tensor(0.0506),tensor(0.0360),tensor(0.0851),tensor(0.1375),tensor(0.0982),tensor(0.2292),tensor(0.1875),tensor(0.1339),tensor(0.3125)
40,tensor(0.2791),tensor(0.2202),tensor(0.3810),tensor(0.0471),tensor(0.0370),tensor(0.0645),tensor(0.1512),tensor(0.1193),tensor(0.2063),tensor(0.2558),tensor(0.2018),tensor(0.3492)
41,tensor(0.2073),tensor(0.1545),tensor(0.3148),tensor(0.0123),tensor(0.0092),tensor(0.0189),tensor(0.1098),tensor(0.0818),tensor(0.1667),tensor(0.1220),tensor(0.0909),tensor(0.1852)
42,tensor(0.0654),tensor(0.0565),tensor(0.0778),tensor(0.),tensor(0.),tensor(0.),tensor(0.0561),tensor(0.0484),tensor(0.0667),tensor(0.0467),tensor(0.0403),tensor(0.0556)
43,tensor(0.1287),tensor(0.1048),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0819),tensor(0.0667),tensor(0.1061),tensor(0.0819),tensor(0.0667),tensor(0.1061)
44,tensor(0.1091),tensor(0.0796),tensor(0.1731),tensor(0.),tensor(0.),tensor(0.),tensor(0.0727),tensor(0.0531),tensor(0.1154),tensor(0.0848),tensor(0.0619),tensor(0.1346)
45,tensor(0.1733),tensor(0.1287),tensor(0.2653),tensor(0.0270),tensor(0.0200),tensor(0.0417),tensor(0.1067),tensor(0.0792),tensor(0.1633),tensor(0.1333),tensor(0.0990),tensor(0.2041)
46,tensor(0.1739),tensor(0.1217),tensor(0.3043),tensor(0.),tensor(0.),tensor(0.),tensor(0.1366),tensor(0.0957),tensor(0.2391),tensor(0.1491),tensor(0.1043),tensor(0.2609)
47,tensor(0.1839),tensor(0.1524),tensor(0.2319),tensor(0.),tensor(0.),tensor(0.),tensor(0.1149),tensor(0.0952),tensor(0.1449),tensor(0.1379),tensor(0.1143),tensor(0.1739)
