,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.3896),tensor(0.3982),tensor(0.3814),tensor(0.0611),tensor(0.0625),tensor(0.0598),tensor(0.1991),tensor(0.2035),tensor(0.1949),tensor(0.2511),tensor(0.2566),tensor(0.2458)
25,tensor(0.2778),tensor(0.2427),tensor(0.3247),tensor(0.0112),tensor(0.0098),tensor(0.0132),tensor(0.1111),tensor(0.0971),tensor(0.1299),tensor(0.2222),tensor(0.1942),tensor(0.2597)
26,tensor(0.3132),tensor(0.3894),tensor(0.2619),tensor(0.0287),tensor(0.0357),tensor(0.0240),tensor(0.1637),tensor(0.2035),tensor(0.1369),tensor(0.1922),tensor(0.2389),tensor(0.1607)
27,tensor(0.2759),tensor(0.3750),tensor(0.2182),tensor(0.0154),tensor(0.0211),tensor(0.0122),tensor(0.1379),tensor(0.1875),tensor(0.1091),tensor(0.1762),tensor(0.2396),tensor(0.1394)
28,tensor(0.3333),tensor(0.3182),tensor(0.3500),tensor(0.1154),tensor(0.1101),tensor(0.1212),tensor(0.1810),tensor(0.1727),tensor(0.1900),tensor(0.2286),tensor(0.2182),tensor(0.2400)
29,tensor(0.3084),tensor(0.3125),tensor(0.3043),tensor(0.0444),tensor(0.0450),tensor(0.0439),tensor(0.1674),tensor(0.1696),tensor(0.1652),tensor(0.1850),tensor(0.1875),tensor(0.1826)
30,tensor(0.2383),tensor(0.2617),tensor(0.2188),tensor(0.),tensor(0.),tensor(0.),tensor(0.1191),tensor(0.1308),tensor(0.1094),tensor(0.1702),tensor(0.1869),tensor(0.1562)
31,tensor(0.1957),tensor(0.2277),tensor(0.1716),tensor(0.0172),tensor(0.0200),tensor(0.0150),tensor(0.1362),tensor(0.1584),tensor(0.1194),tensor(0.1702),tensor(0.1980),tensor(0.1493)
32,tensor(0.2571),tensor(0.2571),tensor(0.2571),tensor(0.0481),tensor(0.0481),tensor(0.0481),tensor(0.1333),tensor(0.1333),tensor(0.1333),tensor(0.2286),tensor(0.2286),tensor(0.2286)
33,tensor(0.2100),tensor(0.2190),tensor(0.2018),tensor(0.0092),tensor(0.0096),tensor(0.0088),tensor(0.1187),tensor(0.1238),tensor(0.1140),tensor(0.1644),tensor(0.1714),tensor(0.1579)
34,tensor(0.3737),tensor(0.3458),tensor(0.4066),tensor(0.1531),tensor(0.1415),tensor(0.1667),tensor(0.2121),tensor(0.1963),tensor(0.2308),tensor(0.2727),tensor(0.2523),tensor(0.2967)
35,tensor(0.2386),tensor(0.1981),tensor(0.3000),tensor(0.0230),tensor(0.0190),tensor(0.0290),tensor(0.1477),tensor(0.1226),tensor(0.1857),tensor(0.1932),tensor(0.1604),tensor(0.2429)
36,tensor(0.2946),tensor(0.3084),tensor(0.2821),tensor(0.0360),tensor(0.0377),tensor(0.0345),tensor(0.1875),tensor(0.1963),tensor(0.1795),tensor(0.1786),tensor(0.1869),tensor(0.1709)
37,tensor(0.2457),tensor(0.3396),tensor(0.1925),tensor(0.0412),tensor(0.0571),tensor(0.0323),tensor(0.1297),tensor(0.1792),tensor(0.1016),tensor(0.2253),tensor(0.3113),tensor(0.1765)
38,tensor(0.2534),tensor(0.2667),tensor(0.2414),tensor(0.0365),tensor(0.0385),tensor(0.0348),tensor(0.1086),tensor(0.1143),tensor(0.1034),tensor(0.1448),tensor(0.1524),tensor(0.1379)
39,tensor(0.3077),tensor(0.3036),tensor(0.3119),tensor(0.0457),tensor(0.0450),tensor(0.0463),tensor(0.1538),tensor(0.1518),tensor(0.1560),tensor(0.2172),tensor(0.2143),tensor(0.2202)
40,tensor(0.3237),tensor(0.4128),tensor(0.2663),tensor(0.0580),tensor(0.0741),tensor(0.0476),tensor(0.1727),tensor(0.2202),tensor(0.1420),tensor(0.1727),tensor(0.2202),tensor(0.1420)
41,tensor(0.2414),tensor(0.2545),tensor(0.2295),tensor(0.0174),tensor(0.0183),tensor(0.0165),tensor(0.1207),tensor(0.1273),tensor(0.1148),tensor(0.1897),tensor(0.2000),tensor(0.1803)
42,tensor(0.2146),tensor(0.2258),tensor(0.2044),tensor(0.0309),tensor(0.0325),tensor(0.0294),tensor(0.1149),tensor(0.1210),tensor(0.1095),tensor(0.1149),tensor(0.1210),tensor(0.1095)
43,tensor(0.2199),tensor(0.2000),tensor(0.2442),tensor(0.0212),tensor(0.0192),tensor(0.0235),tensor(0.1257),tensor(0.1143),tensor(0.1395),tensor(0.1361),tensor(0.1238),tensor(0.1512)
44,tensor(0.1919),tensor(0.2301),tensor(0.1646),tensor(0.),tensor(0.),tensor(0.),tensor(0.1107),tensor(0.1327),tensor(0.0949),tensor(0.1697),tensor(0.2035),tensor(0.1456)
45,tensor(0.2200),tensor(0.2178),tensor(0.2222),tensor(0.),tensor(0.),tensor(0.),tensor(0.1200),tensor(0.1188),tensor(0.1212),tensor(0.1500),tensor(0.1485),tensor(0.1515)
46,tensor(0.2150),tensor(0.2000),tensor(0.2323),tensor(0.0283),tensor(0.0263),tensor(0.0306),tensor(0.1121),tensor(0.1043),tensor(0.1212),tensor(0.1682),tensor(0.1565),tensor(0.1818)
47,tensor(0.2715),tensor(0.2857),tensor(0.2586),tensor(0.0183),tensor(0.0192),tensor(0.0174),tensor(0.1448),tensor(0.1524),tensor(0.1379),tensor(0.1900),tensor(0.2000),tensor(0.1810)
